 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.004019419620758436
,401,-0.004161047028514799
,402,-0.004378103912217296
,403,-0.004686503154745894
,404,-0.005107731405336473
,405,-0.005668882061647388
,406,-0.006399990166025451
,407,-0.007324376406323799
,408,-0.0084344502909472
,409,-0.009646484683530847
,410,-0.010750322471723096
,411,-0.011426540334106665
,412,-0.011413644263336693
,413,-0.010720054422025229
,414,-0.009616625266757972
,415,-0.008420241683728635
,416,-0.007334315606608709
,417,-0.006437776970752053
,418,-0.0057363611395958745
,419,-0.0052068432417890385
,420,-0.00482033606044554
,421,-0.004551522677970652
,422,-0.004381233569206741
,423,-0.004296506227631033
,424,-0.004289943751862991
,425,-0.004359011948647741
,426,-0.004505337731195259
,427,-0.0047336966886479485
,428,-0.005050087014917589
,429,-0.005458542806110546
,430,-0.0059585869240797685
,431,-0.006549666556824283
,432,-0.00724694480439886
,433,-0.00809473703250119
,434,-0.00915470723823769
,435,-0.010467995070125215
,436,-0.012000635625331017
,437,-0.013575721867778006
,438,-0.01483752367998931
,439,-0.01536619547385545
,440,-0.014965837600338858
,441,-0.013838030814286958
,442,-0.012405096797469444
,443,-0.011024963880754846
,444,-0.009882739405594239
,445,-0.009032250644805177
,446,-0.008464946149969201
,447,-0.008154709166168107
,448,-0.00807885646215196
,449,-0.008226250291432763
,450,-0.00860023956118129
,451,-0.009220233059094004
,452,-0.010123356397421924
,453,-0.011366165886148905
,454,-0.01302467860163777
,455,-0.01518765150899518
,456,-0.017931372271921573
,457,-0.02125419270782597
,458,-0.024947613007809996
,459,-0.028433791481526957
,460,-0.03076090727749271
,461,-0.031039988952795458
,462,-0.029132474672067466
,463,-0.025774607536519476
,464,-0.02196394863669054
,465,-0.018395223357730806
,466,-0.015362655634792305
,467,-0.012906122456793744
,468,-0.010957153572664186
,469,-0.00942024860776473
,470,-0.008206298119423612
,471,-0.007242259451419505
,472,-0.006471410104469397
,473,-0.0058506932627153865
,474,-0.0053476761385353655
,475,-0.004937928662436607
,476,-0.00460297751542822
,477,-0.0043287758636570625
,478,-0.0041045799390259565
,479,-0.003922129987751676
,480,-0.0037750537223448853
,481,-0.003658431105850662
,482,-0.0035684761642043017
,483,-0.0035023042242870598
,484,-0.0034577622160538893
,485,-0.0034333063134387725
,486,-0.0034279159576514322
,487,-0.003441036776019036
,488,-0.00347254749995113
,489,-0.003522748006432068
,490,-0.00359236729278215
,491,-0.0036825917326584116
,492,-0.003795115519920773
,493,-0.0039322169551658254
,494,-0.004096866360810276
,495,-0.004292874168259287
,496,-0.004525091431262252
,497,-0.00479968013361237
,498,-0.005124477803292347
,499,-0.005509490976860233
,500,-0.00596756609984672
,501,-0.006515305817480309
,502,-0.007174324413713183
,503,-0.007972967969395983
,504,-0.008948656903053675
,505,-0.010151019900848051
,506,-0.01164591710927391
,507,-0.013520132509657865
,508,-0.01588554189684642
,509,-0.01887899627787737
,510,-0.02264814865077742
,511,-0.027301596463247115
,512,-0.03278636256187703
,513,-0.03866502779783603
,514,-0.04388468244339781
,515,-0.046905715933850206
,516,-0.04655215211777944
,517,-0.04298259221820359
,518,-0.03754636786900877
,519,-0.03172703933782509
,520,-0.026439131634460173
,521,-0.0220171468713969
,522,-0.01846506735971791
,523,-0.015659122281906836
,524,-0.013451560639869497
,525,-0.011710419016535047
,526,-0.010329448649321974
,527,-0.009226797088941897
,528,-0.008340541790511854
,529,-0.007624089269802298
,530,-0.0070423394796974735
,531,-0.0065687336011921536
,532,-0.00618305995214511
,533,-0.0058698477229733445
,534,-0.005617197160645482
,535,-0.0054159279113558684
,536,-0.005258958069553269
,537,-0.00514085099193682
,538,-0.0050574852226753335
,539,-0.005005816173767268
,540,-0.004983707827655421
,541,-0.004989819778569817
,542,-0.00502354025767156
,543,-0.005084960048877072
,544,-0.005174885916593079
,545,-0.005294895778116885
,546,-0.0054474417807803665
,547,-0.005636012109293728
,548,-0.005865368164441659
,549,-0.006141880996177323
,550,-0.006473999257906981
,551,-0.006872888438262303
,552,-0.007353280812868714
,553,-0.007934547849428361
,554,-0.008641900857610752
,555,-0.009507319119916648
,556,-0.010569033280861454
,557,-0.011866706390226918
,558,-0.013426609893367232
,559,-0.015229312437679913
,560,-0.017162393973446054
,561,-0.01900084925974403
,562,-0.020499845842913735
,563,-0.021586986886504293
,564,-0.022425502113234973
,565,-0.023215337820161924
,566,-0.023952878873189705
,567,-0.024409001121756965
,568,-0.02436488489523468
,569,-0.02387545761970543
,570,-0.023253467988376287
,571,-0.022840060718735705
,572,-0.022857047890910042
,573,-0.023412312887032972
,574,-0.024560516043812822
,575,-0.026353014813467353
,576,-0.02886739184870599
,577,-0.03222542710093407
,578,-0.03660754420846207
,579,-0.04226729558761559
,580,-0.04954428835536442
,581,-0.0588652897175339
