 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,63.78231527251423
,401,65.90710718436964
,402,69.195712572396
,403,73.86889512972425
,404,80.20189972630135
,405,88.47242363036455
,406,98.81036795682468
,407,110.87065255952564
,408,123.33459093023055
,409,133.63392268298287
,410,138.7967791271891
,411,137.54745205934745
,412,131.5258723114979
,413,123.96705437331212
,414,117.6523635515269
,415,114.1643209078522
,416,114.20708883868501
,417,118.08750251144056
,418,125.9497922344467
,419,137.68163168933884
,420,152.4513167338111
,421,167.9529272001709
,422,180.02101351052502
,423,183.998635252239
,424,177.93509156505158
,425,164.2671115046894
,426,147.6614661291035
,427,131.93376844258964
,428,118.9955591137949
,429,109.36600313777309
,430,102.9218423798629
,431,99.37153751280735
,432,98.47440103062944
,433,100.12493216034235
,434,104.38416233400544
,435,111.49743148620715
,436,121.91234353011107
,437,136.29280157786508
,438,155.50142691657302
,439,180.47619712553652
,440,211.84035187599267
,441,248.98274765973525
,442,288.4576055578213
,443,322.50768985404187
,444,340.43922986890504
,445,334.93683415371135
,446,308.2390082187912
,447,270.11671014165444
,448,230.48382925804307
,449,195.14453558541308
,450,166.0873599116455
,451,143.23116820435206
,452,125.74419839630141
,453,112.69916501135116
,454,103.321374900104
,455,97.05335432938985
,456,93.55329294211225
,457,92.6755539686583
,458,94.44470497398858
,459,99.0094298600227
,460,106.53248808024212
,461,116.93121674597309
,462,129.36884813021695
,463,141.58044160181927
,464,149.73797114848404
,465,150.03962466007914
,466,141.53069578933278
,467,126.92508034035149
,468,110.275273210719
,469,94.53766447744314
,470,81.01976750562923
,471,69.93555574896133
,472,61.017759705643364
,473,53.870747390387635
,474,48.119124716535985
,475,43.45253249420865
,476,39.628498861176496
,477,36.46197331830261
,478,33.81277015819487
,479,31.574595572630557
,480,29.666425490868974
,481,28.026028814736655
,482,26.605195205599166
,483,25.366242048289642
,484,24.279457497112045
,485,23.32122186120809
,486,22.472619886429218
,487,21.71840963684792
,488,21.046252366631602
,489,20.4461354994516
,490,19.909940655395264
,491,19.431122954339042
,492,19.004478334870992
,493,18.62598364634361
,494,18.292700755718837
,495,18.002741587330867
,496,17.755296417600768
,497,17.550733145073398
,498,17.390780309724892
,499,17.27880942214743
,500,17.22022663674835
,501,17.22295353451076
,502,17.297880479518916
,503,17.458917842103173
,504,17.721656512590513
,505,18.098407261788655
,506,18.585651761784668
,507,19.14032928081929
,508,19.652765828157964
,509,19.95378821314235
,510,19.901157732942355
,511,19.493802342534437
,512,18.87270889425383
,513,18.207217746970894
,514,17.607671077649677
,515,17.11756479378161
,516,16.7405017065995
,517,16.46402491684263
,518,16.272277251761498
,519,16.151017541337044
,520,16.088978119378325
,521,16.077812375626035
,522,16.111630772428096
,523,16.186503966730072
,524,16.30005049698513
,525,16.45112872437309
,526,16.639621608664154
,527,16.866296694254267
,528,17.13272571483061
,529,17.44125229928563
,530,17.795000317346528
,531,18.19791893475613
,532,18.65486349191975
,533,19.171714082607668
,534,19.755536440757975
,535,20.414792710765948
,536,21.15961317481036
,537,22.002144391292422
,538,22.95699491139516
,539,24.041807392367776
,540,25.277996359215287
,541,26.691705274056083
,542,28.3150566587957
,543,30.18779722262441
,544,32.3594797507751
,545,34.892379806094915
,546,37.865424746718745
,547,41.37952368420685
,548,45.56483910048606
,549,50.59073956683479
,550,56.67940670699693
,551,64.1242715340707
,552,73.31440547683697
,553,84.7650697594466
,554,99.15122319573032
,555,117.33099813860659
,556,140.32137854639674
,557,169.13310955152656
,558,204.27337799957326
,559,244.63869177096487
,560,285.7719257796593
,561,318.7403218823997
,562,332.738889371503
,563,322.28064914650406
,564,291.9068617074968
,565,252.0435019381883
,566,211.78536970495534
,567,176.01014697167562
,568,146.25709655463055
,569,122.32006867456575
,570,103.33132785979296
,571,88.31166645700154
,572,76.39187047230826
,573,66.87073020348765
,574,59.206452745234635
,575,52.98810822353908
,576,47.90587394136146
,577,43.7260395901333
,578,40.271687906936485
,579,37.40831199681021
,580,35.03329403532689
,581,33.068274481072315
,582,31.45365097441565
,583,30.144647998733895
,584,29.10856277440848
,585,28.322919710404538
,586,27.774363470332926
,587,27.45819889986056
,588,27.378553218863594
,589,27.549198665014636
,590,27.99513571972994
,591,28.755094566987886
,592,29.885143574957233
,593,31.463528807013482
,594,33.59651887008009
,595,36.42392075725807
,596,40.11996958256641
,597,44.87828792581301
,598,50.85560076380937
,599,58.03002272753399
,600,65.93750024739487
,601,73.38546360497746
,602,78.57446061652193
,603,80.09665591530029
,604,78.15960933603073
,605,74.50154869918818
,606,71.10860700896669
,607,69.26080877405072
,608,69.36431450689636
,609,71.02670880333869
,610,73.0585372190851
,611,73.68546273995796
,612,71.42859480024437
,613,66.18253474520903
,614,59.191197388822
,615,51.964158792961115
,616,45.46579370585055
,617,40.04955413187317
,618,35.70975267309373
,619,32.30079964857717
,620,29.652279148877938
,621,27.613665098581205
,622,26.065698855738646
,623,24.91915306704402
,624,24.110134189982432
,625,23.595381784710845
,626,23.34864673699049
,627,23.358364417310902
,628,23.626591462047845
,629,24.16916377323156
,630,25.01710458609098
,631,26.21939854624678
,632,27.84729664046997
,633,30.00022050415621
,634,32.81282353626872
,635,36.461182100282294
,636,41.16196929123288
,637,47.14912745524231
,638,54.595472017599654
,639,63.4294625172983
,640,73.02766786977476
,641,81.94097606573708
,642,88.08239299647063
,643,89.62216646830925
,644,86.02786640182048
,645,78.4062885153049
,646,68.8460470314494
,647,59.27718474652843
,648,50.811650256839606
,649,43.80622267171882
,650,38.19780690491501
,651,33.76875379615074
,652,30.28183005417934
,653,27.530625554700073
,654,25.350552891983664
,655,23.615250531769647
,656,22.229195165652097
,657,21.120491187743898
,658,20.234963818824685
,659,19.53164395797826
,660,18.979421140631317
,661,18.554594740869934
,662,18.23909029878073
,663,18.019160765828225
,664,17.884439994131828
,665,17.82725305323062
,666,17.842115560669964
,667,17.925374175603626
,668,18.074954743218946
,669,18.29019493014637
,670,18.57174579053893
,671,18.92153245320314
,672,19.342768686443712
,673,19.840023982659275
,674,20.419345415493495
,675,21.08844021978326
,676,21.856929190995807
,677,22.73668600571904
,678,23.74228393689843
,679,24.891579851438518
,680,26.20647676337984
,681,27.7139218833224
,682,29.44721891982426
,683,31.447764013239297
,684,33.76735788920581
,685,36.471307850493446
,686,39.64261906862294
,687,43.38769378006303
,688,47.844117472412684
,689,53.19131369450416
,690,59.66506725458708
,691,67.57704215183811
,692,77.34013093186059
,693,89.49888689726524
,694,104.75919045413511
,695,123.99748747891405
,696,148.1966827987231
,697,178.186981131211
,698,213.96747003481556
,699,253.37660848183282
,700,290.44649956354135
,701,315.44800185931734
,702,319.48310961406327
,703,301.4595704300772
,704,269.11646475463994
,705,232.66310821099188
,706,199.14552650696575
,707,171.56910565975738
,708,150.420747585804
,709,135.15180246339898
,710,125.00357980850629
,711,119.35581407894338
,712,117.84178762928407
,713,120.36955093806881
,714,127.1015929946016
,715,138.3863782482309
,716,154.58455564428348
,717,175.69056937830854
,718,200.6649475209523
,719,226.54447326246236
,720,247.8090468969707
,721,257.3680275519755
,722,250.4872779447135
,723,228.83398427548687
,724,199.25289654824155
,725,168.73422395038608
,726,141.3842256349537
,727,118.58271731658597
,728,100.2127893289426
,729,85.60509152912351
,730,74.00786808678389
,731,64.7616495191445
,732,57.33900344184224
