Avogadro for Orca,,
,Frequencies,Activities
,5.76,0.0212409
,7.36,0.0277664
,8.96,0.0358327
,10.56,0.0459675
,10.75,0.0473412
,12.16,0.0589386
,12.35,0.0607158
,13.76,0.0758888
,13.95,0.0782394
,14.57,0.0865086
,15.36,0.0985558
,15.55,0.10174
,16.17,0.113014
,16.96,0.129619
,17.15,0.13404
,17.77,0.149783
,18.56,0.173182
,18.75,0.179444
,19.37,0.201813
,20.16,0.235124
,20.35,0.244023
,20.97,0.275646
,21.76,0.321884
,21.95,0.333987
,22.57,0.375879
,23.36,0.433212
,23.55,0.447317
,24.17,0.49289
,24.96,0.546547
,25.15,0.558171
,25.77,0.591628
,26.56,0.623927
,26.75,0.630148
,27.37,0.647337
,28.16,0.66476
,28.35,0.668472
,28.97,0.67929
,29.76,0.688391
,29.95,0.689351
,30.57,0.687917
,31.36,0.674402
,31.55,0.669164
,32.17,0.647319
,32.96,0.611063
,33.15,0.601272
,33.77,0.567069
,34.56,0.519309
,34.75,0.50724
,35.37,0.466708
,36.16,0.413952
,36.35,0.40136
,36.95,0.362562
,36.97,0.361302
,37.76,0.313921
,37.95,0.303304
,38.55,0.271974
,38.57,0.270988
,39.36,0.235077
,39.55,0.227297
,40.15,0.204783
,40.17,0.204084
,40.96,0.17892
,41.15,0.173534
,41.75,0.158046
,41.77,0.157568
,42.56,0.140406
,42.75,0.136751
,43.35,0.126284
,43.37,0.125962
,44.16,0.114474
,44.35,0.112051
,44.95,0.105185
,44.97,0.104976
,45.95,0.0961577
,46.55,0.0920564
,46.57,0.0919358
,47.55,0.0872461
,48.15,0.0855352
,48.17,0.0854933
,49.15,0.084647
,49.75,0.0853324
,49.77,0.0853716
,51.35,0.0920227
,51.37,0.092154
,52.95,0.106362
,52.97,0.106588
,54.55,0.126592
,56.15,0.142996
,57.75,0.140573
,59.35,0.119208
,60.95,0.0936614
,62.55,0.0733676
,63.44,0.0650238
,64.15,0.0597279
,65.04,0.0545759
,65.75,0.0515017
,66.64,0.0487809
,67.35,0.047422
,68.24,0.0466528
,68.95,0.0467512
,69.84,0.0477595
,70.55,0.049291
,71.44,0.052189
,72.15,0.0553616
,73.04,0.0605737
,73.75,0.0658737
,74.64,0.0742265
,75.35,0.0825144
,76.24,0.0953722
,77.84,0.127233
,79.44,0.172819
,81.04,0.228975
,82.64,0.274041
,84.24,0.274065
,85.84,0.229045
,87.44,0.172932
,89.04,0.127379
,90.64,0.0955391
,91.58,0.0820483
,92.24,0.0743949
,93.18,0.06562
,93.84,0.0607143
,94.78,0.0552161
,95.44,0.0522575
,96.38,0.0491569
,97.04,0.0476859
,97.98,0.0465182
,98.64,0.0463251
,99.58,0.0469399
,100.24,0.0480179
,101.18,0.050547
,101.84,0.0530929
,102.78,0.0579804
,104.38,0.0705094
,105.98,0.0900649
,107.58,0.118472
,109.18,0.153722
,110.78,0.182264
,112.38,0.182874
,113.98,0.155546
,115.58,0.121487
,117.18,0.0942287
,118.78,0.0757483
,120.38,0.0641716
,121.98,0.0574891
,123.58,0.0543063
,125.18,0.0537785
,126.78,0.0554489
,128.38,0.059131
,129.98,0.0648457
,132.9,0.0813277
,134.5,0.0945863
,136.1,0.111931
,137.7,0.134755
,139.3,0.165165
,140.9,0.206395
,142.5,0.263484
,144.1,0.344347
,145.7,0.461186
,147.3,0.63107
,148.9,0.869816
,150.5,1.16148
,152.1,1.39511
,153.7,1.39658
,155.3,1.16595
,156.9,0.877433
,158.5,0.642116
,160.1,0.476081
,161.7,0.363693
,162.47,0.323581
,163.3,0.288125
,164.07,0.261196
,164.9,0.237507
,165.67,0.219715
,166.5,0.204399
,167.27,0.193335
,168.1,0.184452
,168.87,0.178831
,169.7,0.175476
,170.47,0.174858
,171.3,0.176967
,172.07,0.181678
,173.67,0.201269
,175.27,0.237689
,176.87,0.297182
,178.47,0.385652
,180.07,0.496398
,181.67,0.584743
,183.27,0.580776
,184.87,0.484364
,186.47,0.365141
,188.07,0.267473
,189.67,0.197691
,191.27,0.149422
,192.87,0.115798
,194.47,0.0919104
,196.07,0.0745742
,197.67,0.0617612
,199.27,0.0521732
,200.87,0.0449699
,204.54,0.0348407
,206.14,0.0325995
,207.74,0.0315344
,209.34,0.0316833
,210.94,0.0332037
,212.54,0.0364112
,213.99,0.0412278
,214.14,0.041854
,215.59,0.0494627
,215.74,0.0504341
,217.19,0.0620956
,217.34,0.0635715
,218.79,0.0810918
,218.94,0.0832793
,220.39,0.108466
,220.54,0.111482
,221.99,0.143216
,222.14,0.146572
,223.59,0.174272
,223.74,0.176249
,225.19,0.182025
,225.34,0.181227
,226.79,0.164572
,226.94,0.162348
,228.39,0.142291
,228.54,0.14061
,229.99,0.130116
,230.14,0.129634
,231.59,0.129472
,231.74,0.129752
,233.19,0.131202
,233.34,0.130949
,234.79,0.121585
,234.94,0.119895
,236.39,0.0991779
,236.54,0.0968074
,237.99,0.0747769
,238.14,0.0726977
,239.59,0.0552628
,239.74,0.0537351
,241.19,0.0413284
,241.34,0.0402636
,242.79,0.0316603
,242.94,0.0309226
,244.39,0.024945
,245.99,0.020252
,247.59,0.0169763
,249.19,0.0147319
,250.79,0.0132731
,252.39,0.0124447
,266.24,0.0274908
,267.84,0.033052
,269.44,0.0402202
,271.04,0.0495654
,272.64,0.0619399
,274.24,0.0786437
,275.84,0.101697
,277.44,0.13427
,279.04,0.181243
,280.64,0.249444
,282.24,0.345198
,283.84,0.462134
,285.44,0.555885
,287.04,0.556836
,288.64,0.465007
,290.24,0.350046
,291.84,0.256357
,293.44,0.190355
,295.04,0.145763
,296.64,0.11581
,298.24,0.095684
,299.84,0.0823024
,301.44,0.0737543
,303.04,0.0688811
,304.64,0.0670175
,307.8,0.071197
,309.4,0.0774504
,311,0.0870413
,312.6,0.100827
,314.2,0.120192
,315.8,0.147329
,317.4,0.185705
,319,0.240805
,320.6,0.321117
,322.2,0.438534
,323.8,0.604073
,325.4,0.806566
,327,0.968451
,328.6,0.968043
,330.2,0.805334
,331.8,0.601993
,333.4,0.435562
,335,0.317191
,336.6,0.235838
,338.2,0.179584
,339.8,0.139908
,341.4,0.111283
,343,0.0901873
,344.6,0.0743609
,346.2,0.0623262
,351.31,0.0397889
,352.91,0.0360814
,354.51,0.0335833
,356.11,0.0322297
,357.71,0.03205
,359.31,0.0331848
,360.76,0.0355874
,360.91,0.0359241
,362.36,0.0402107
,362.51,0.0407744
,363.96,0.0476701
,364.11,0.0485533
,365.56,0.0591145
,365.71,0.0604397
,367.16,0.0757788
,367.31,0.0776272
,368.76,0.0973637
,368.91,0.0995008
,370.36,0.118291
,370.51,0.119837
,371.96,0.128609
,372.11,0.128885
,373.56,0.128235
,373.71,0.128077
,375.16,0.129466
,375.31,0.130068
,376.76,0.14157
,376.91,0.143339
,378.36,0.164097
,378.51,0.16638
,379.96,0.183559
,380.11,0.184409
,381.56,0.179145
,381.71,0.177224
,383.16,0.150111
,383.31,0.14682
,384.76,0.115764
,384.91,0.112824
,386.36,0.0884439
,386.51,0.086349
,387.96,0.0698402
,388.11,0.0684831
,389.1,0.060919
,389.56,0.0581437
,389.71,0.0573297
,390.7,0.052973
,391.16,0.0514956
,392.3,0.0491489
,392.76,0.048692
,393.9,0.0486952
,394.36,0.0491463
,395.5,0.0513988
,395.96,0.0527868
,397.1,0.0575361
,397.56,0.0600362
,398.7,0.0679306
,399.16,0.0719028
,400.3,0.0841306
,401.68,0.104688
,401.9,0.108685
,403.28,0.13936
,403.5,0.14525
,404.88,0.189166
,405.1,0.197253
,406.48,0.252343
,406.7,0.261258
,408.08,0.308312
,408.3,0.313218
,409.68,0.318703
,409.9,0.315422
,411.28,0.27618
,411.5,0.26813
,412.88,0.217141
,413.1,0.209623
,414.48,0.169772
,414.7,0.164677
,416.08,0.140373
,416.3,0.137641
,417.68,0.126689
