 ,Raman Spectrum from orc_bzorig_b3lyp_meth_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,24.595798369660546
,401,26.959565276449176
,402,30.037580948852717
,403,34.009187127562406
,404,39.05650403984308
,405,45.279071400140566
,406,52.5007779934335
,407,59.957508004689224
,408,66.07294964609817
,409,68.87693586373364
,410,67.29218618724947
,411,62.0811077442319
,412,55.17788873191054
,413,48.329463321647914
,414,42.487320797885
,415,37.95557105763544
,416,34.71164996118274
,417,32.61620347730807
,418,31.489850348921067
,419,31.097115936431017
,420,31.085902442978256
,421,30.977360662342214
,422,30.332952805061563
,423,29.03516553084488
,424,27.348974692316617
,425,25.672434988069185
,426,24.29573341350798
,427,23.353845412718073
,428,22.886125556929485
,429,22.899367216694994
,430,23.40545736425163
,431,24.440072306284
,432,26.072185177185435
,433,28.408980167868176
,434,31.59438039219771
,435,35.79043333053509
,436,41.11575100219205
,437,47.49645736496459
,438,54.39654063299551
,439,60.5398536714477
,440,64.06864103023763
,441,63.57150429086117
,442,59.249432199172354
,443,52.734401755330815
,444,45.81551083130592
,445,39.596666216199466
,446,34.48686584531707
,447,30.50172289381476
,448,27.50805783803671
,449,25.3497285500928
,450,23.897118386634688
,451,23.06148225583849
,452,22.796552516928017
,453,23.096960461493286
,454,23.99618526256021
,455,25.562226940666616
,456,27.883584546477376
,457,31.028461719375187
,458,34.947358655891996
,459,39.29396104757635
,460,43.228797855939526
,461,45.49218557591243
,462,45.06474963746081
,463,41.989916097125665
,464,37.32857872844251
,465,32.309237854924035
,466,27.712780177728856
,467,23.835415840726963
,468,20.689591716575304
,469,18.17530198732921
,470,16.16962936833187
,471,14.561685738416559
,472,13.261702127407574
,473,12.200244520836364
,474,11.324589302374122
,475,10.59490304774287
,476,9.981031788378267
,477,9.460019392938353
,478,9.014257876568978
,479,8.630129612479706
,480,8.297015273539937
,481,8.006568302813026
,482,7.752182262287974
,483,7.528597814129998
,484,7.331611309383665
,485,7.157857973877561
,486,7.004650561651046
,487,6.86985998802897
,488,6.751828539603701
,489,6.64930928940256
,490,6.561427693152408
,491,6.4876632893225
,492,6.427851201453331
,493,6.382204951063482
,494,6.351364131373845
,495,6.336472959238142
,496,6.339298763428573
,497,6.362403039020072
,498,6.40938114233783
,499,6.4851876203484125
,500,6.596555568013768
,501,6.7524817607528105
,502,6.964638797206002
,503,7.247286924791006
,504,7.615589779738253
,505,8.079947427074481
,506,8.632401053459656
,507,9.222669344680753
,508,9.735351705348057
,509,10.008927698704559
,510,9.929770059526234
,511,9.527660785732088
,512,8.948892728109348
,513,8.3446454203656
,514,7.8044290993870495
,515,7.359235281075988
,516,7.007870478582626
,517,6.737166122111893
,518,6.532048957064978
,519,6.37930729572535
,520,6.268476143673566
,521,6.19165753692014
,522,6.143056099827897
,523,6.118516323896301
,524,6.115145000428311
,525,6.131028078210252
,526,6.165028735107116
,527,6.21664991091279
,528,6.285947053339818
,529,6.373480666849569
,530,6.4803019160952
,531,6.607967704967944
,532,6.7585844251365375
,533,6.934882172619241
,534,7.1403239406675825
,535,7.3792574219540485
,536,7.657120963662612
,537,7.9807203905428645
,538,8.35860048011153
,539,8.801544709613903
,540,9.323250666374838
,541,9.941247718560213
,542,10.678149852141532
,543,11.563371141149254
,544,12.635472580600355
,545,13.945346660089417
,546,15.560445125046709
,547,17.57011626724715
,548,20.091580347583413
,549,23.274498948703016
,550,27.29806664986052
,551,32.34544133369266
,552,38.52353996721776
,553,45.679257459035156
,554,53.096787373030736
,555,59.26609949092125
,556,62.25664561686154
,557,60.95594573075887
,558,56.042462689566996
,559,49.38657407887088
,560,42.7007797571632
,561,36.884854555043056
,562,32.13023369812722
,563,28.24387279232207
,564,24.940342746076514
,565,22.039042019977007
,566,19.499859139703066
,567,17.336735866971907
,568,15.543876496899035
,569,14.08430458821828
,570,12.90651740149228
,571,11.959369283663305
,572,11.198891308809054
,573,10.589804423080732
,574,10.104760022012256
,575,9.722950838430345
,576,9.428762121129443
,577,9.210668845460312
,578,9.060402896367565
,579,8.972357185552177
,580,8.943184968199864
,581,8.971560199415315
,582,9.058076642401806
,583,9.205275869143856
,584,9.417806754966191
,585,9.702732273580029
,586,10.070014561534114
,587,10.533227725859264
,588,11.110570863466535
,589,11.826281048912852
,590,12.712572997411355
,591,13.81224147163044
,592,15.182003666316382
,593,16.89639761271279
,594,19.05125832131699
,595,21.76372091788535
,596,25.16094275943715
,597,29.340784801311806
,598,34.27793998050719
,599,39.664028191156596
,600,44.77489550348394
,601,48.64786863053985
,602,50.73510147746327
,603,51.44525596346227
,604,51.79033866732452
,605,52.49161368840413
,606,53.39736918514908
,607,53.51587412820087
,608,51.70675939385328
,609,47.66206508833249
,610,42.16238801119183
,611,36.35998222383324
,612,31.06642721635182
,613,26.61036541508147
,614,23.010590970729012
,615,20.156281737193787
,616,17.90810093776354
,617,16.139363853835853
,618,14.747381056295024
,619,13.653061693624453
,620,12.797019345568874
,621,12.135355048052565
,622,11.6361189199433
,623,11.276630419814891
,624,11.041574578349255
,625,10.921740245799885
,626,10.913287083676458
,627,11.017469100666291
,628,11.240787273234856
,629,11.59558836105036
,630,12.101170821729061
,631,12.785498059912285
,632,13.687638011310447
,633,14.860996747011438
,634,16.37715991210222
,635,18.329375060234927
,636,20.832686185415252
,637,24.01319376599367
,638,27.97077836713182
,639,32.69189001427302
,640,37.903520799275164
,641,42.935061675771664
,642,46.75638804352602
,643,48.305889886936775
,644,47.013982796155
,645,43.2259317715097
,646,38.05011844515063
,647,32.666652292197604
,648,27.814341212649502
,649,23.763709141065643
,650,20.509270089874825
,651,17.93697778323187
,652,15.912866382375922
,653,14.317599715201828
,654,13.055120677499529
,655,12.051411507864113
,656,11.25047118587151
,657,10.61017993924976
,658,10.098851809761424
,659,9.692580745619294
,660,9.373268186155876
,661,9.127179764965627
,662,8.943895617229652
,663,8.815548375559075
,664,8.73627055856078
,665,8.70179503496793
,666,8.709168664395428
,667,8.756551168414862
,668,8.843079941309963
,669,8.968787842849638
,670,9.134565773904859
,671,9.342165582224892
,672,9.594242011229278
,673,9.894435339598473
,674,10.247499377941585
,675,10.65948291002232
,676,11.137976856284157
,677,11.692444859257675
,678,12.334662264796808
,679,13.079298462338315
,680,13.944691466655936
,681,14.953883184333653
,682,16.13601138216979
,683,17.52819311904071
,684,19.178088154274196
,685,21.147403245494267
,686,23.516689668240712
,687,26.391884889484047
,688,29.91310706113187
,689,34.266082103814156
,690,39.695872639720186
,691,46.520288647522065
,692,55.13415415962959
,693,65.98065331472824
,694,79.43501120017334
,695,95.49945899765751
,696,113.20422336560564
,697,129.86264879898116
,698,141.0817378004802
,699,142.823206604025
,700,134.56019859266073
,701,119.76698747427713
,702,103.05488778224395
,703,87.61309741889774
,704,74.79952649601071
,705,64.82543343665813
,706,57.4263015387907
,707,52.235351003811374
,708,48.94035263776647
,709,47.3344382556084
,710,47.325271255939924
,711,48.92906425783728
,712,52.25197588698125
,713,57.440513636357814
,714,64.55563560587149
,715,73.30108786342068
,716,82.58850306363601
,717,90.22039704681801
,718,93.44621540077603
,719,90.70061434692337
,720,82.88618495227175
,721,72.4917020856881
,722,61.81332892396147
,723,52.166081353438784
,724,44.030551761156744
,725,37.41319458561827
,726,32.11768116866273
,727,27.898105394057005
,728,24.527539602551848
,729,21.819510701206056
,730,19.628612066956315
,731,17.844104346112193
,732,16.3824401116929
,733,15.180758787127969
,734,14.191793555783812
,735,13.380074484456808
,736,12.719174810391516
,737,12.189757968906019
,738,11.778234709641902
,739,11.475895190288606
,740,11.278429920647085
,741,11.185795274241544
,742,11.202416368992871
,743,11.337754950504115
,744,11.607303043811815
,745,12.034089358926476
,746,12.650784291926449
,747,13.502401472146449
,748,14.649264165886848
,749,16.16895810816169
,750,18.153606627559256
,751,20.693525988945343
,752,23.829053498258485
,753,27.444887479837842
,754,31.107550557590812
,755,33.97109385364505
,756,35.042830753546895
,757,33.86254959589523
,758,30.90995542292888
,759,27.18328462299574
,760,23.524106110991777
,761,20.361613761063243
,762,17.811161213587674
,763,15.836695539982628
,764,14.355651633399367
,765,13.287014395736556
,766,12.568245517353688
,767,12.159029063566381
,768,12.040368142711788
,769,12.211761832883438
,770,12.685417874333096
,771,13.472618164876208
,772,14.552875264836961
,773,15.81694255900435
,774,17.000530283634113
,775,17.695639113806326
,776,17.550050382630456
,777,16.543222876510896
,778,15.000664782206558
,779,13.3261652133508
,780,11.786695514559739
,781,10.488337186463657
,782,9.439709487917751
,783,8.609694120720075
,784,7.9584433405356885
,785,7.449767696365511
,786,7.054538543468247
,787,6.750609256490828
,788,6.521714548286078
,789,6.356287515095189
,790,6.2464919661575555
,791,6.187527933770895
,792,6.177193922033781
,793,6.215678043529407
,794,6.305561066894414
,795,6.452032665003444
,796,6.663342695732442
,797,6.951529288416511
,798,7.333478601529245
,799,7.8323588208914625
,800,8.479382439233099
,801,9.315556886189754
,802,10.392280055854059
,803,11.767692208176323
,804,13.491641755897863
,805,15.565962915450406
,806,17.865751744970385
,807,20.03944733564912
,808,21.50433356665481
,809,21.71246943496372
,810,20.574107050023994
,811,18.539029720836876
,812,16.221669013681314
,813,14.052085303910129
,814,12.213698242668668
,815,10.73266317176289
,816,9.567967839046046
,817,8.66179970034236
,818,7.960329108237796
,819,7.4197987851578695
,820,7.006784761821382
,821,6.696672788830175
,822,6.471924116180634
,823,6.320645426436588
,824,6.235574535494233
,825,6.2134569270059625
,826,6.254739025741014
,827,6.363447903888066
,828,6.546976268031774
,829,6.8151086514728165
,830,7.176810413237731
,831,7.632055946764199
,832,8.155773609748703
,833,8.677529684498616
,834,9.080694015577926
,835,9.256722643518806
,836,9.191579444518176
,837,8.982616142905256
,838,8.762691743619241
,839,8.62967071628043
,840,8.634346518846204
,841,8.799049743528927
,842,9.135564094091873
,843,9.652648093372697
,844,10.352751700563761
,845,11.219318074064882
,846,12.203139466303838
,847,13.231755338745973
,848,14.256848520816943
,849,15.285076852090034
,850,16.313322768254917
,851,17.216464374183722
,852,17.74338521712145
,853,17.698679762046343
,854,17.143211373492395
,855,16.357832603721903
,856,15.636581514568375
,857,15.16082089471719
,858,15.005973847643416
,859,15.193291402688661
,860,15.730578138033847
,861,16.634266624970756
,862,17.94046281780028
,863,19.711844208227426
,864,22.04409133308963
,865,25.073024103059257
,866,28.981077565086938
,867,33.99714760317806
,868,40.373742607532364
,869,48.30540922978123
,870,57.72536023264913
,871,67.92729560892542
,872,77.14983260798029
,873,82.7331916355851
,874,82.52531103939796
,875,76.63221231850588
,876,67.32226746460802
,877,57.219063043791074
,878,47.99327585127793
,879,40.284275821234594
,880,34.12790754901557
,881,29.321330308833573
,882,25.61399367830162
,883,22.78258457367211
,884,20.651157576055006
,885,19.09050837003856
,886,18.01185003960443
,887,17.360533952977804
,888,17.111635567195975
,889,17.26766901537077
,890,17.85788032385681
,891,18.937474021853546
,892,20.582635078154834
,893,22.87169705912061
,894,25.83312207481025
,895,29.33331290471784
,896,32.90549947709788
,897,35.65259497130248
,898,36.53024297463669
,899,35.059697177319514
,900,31.74672909606153
,901,27.632733923455174
,902,23.58940465261046
,903,20.055685622882926
,904,17.142556613958337
,905,14.802333750385701
,906,12.937149515981803
,907,11.447952847204524
,908,10.250905100379104
,909,9.279903820005867
,910,8.484368426981021
,911,7.82600988301587
,912,7.275870426578133
,913,6.811954572795936
,914,6.417435902332031
,915,6.079332096596953
,916,5.7875347852424746
,917,5.534099957274141
,918,5.312727207434292
,919,5.118375317637907
,920,4.946976415368749
,921,4.795221731213075
,922,4.66039968914703
,923,4.540272528063016
,924,4.43298151670149
,925,4.3369735605516295
,926,4.250943945502577
,927,4.173791355247505
,928,4.104582302105847
,929,4.042522838414581
,930,3.9869359476871433
,931,3.937243407192115
,932,3.892951205814958
,933,3.853637820984309
,934,3.818944826121404
,935,3.7885694300853134
,936,3.762258653241875
,937,3.739804929321427
,938,3.721042994721241
,939,3.705847992953759
,940,3.6941347867635836
,941,3.6858585394497196
,942,3.681016706363519
,943,3.679652675203941
,944,3.6818614199552893
,945,3.687797702351074
,946,3.697687586522263
,947,3.7118443548809568
,948,3.7306903646947043
,949,3.75478701585515
,950,3.78487587144697
,951,3.821935137971595
,952,3.8672571646734815
,953,3.92255413701988
,954,3.990099858471123
,955,4.072912877206635
,956,4.174973350750648
,957,4.301425751616695
,958,4.458611967357439
,959,4.6535242453172625
,960,4.891753179303931
,961,5.17229411067395
,962,5.477771177267066
,963,5.7634234306696746
,964,5.96047512086366
,965,6.012175497825703
,966,5.920457111709507
,967,5.745391539048248
,968,5.558313622631265
,969,5.406517013135419
,970,5.310295597954062
,971,5.273434892282321
,972,5.2912171147859315
,973,5.352118302129727
,974,5.43535770961538
,975,5.510925845633435
,976,5.550941896580045
,977,5.548545016733539
,978,5.522336684208262
,979,5.499998261843827
,980,5.502236244864122
,981,5.539596599511978
,982,5.6164764054924925
,983,5.735377824351161
,984,5.89935691317459
,985,6.112860576234998
,986,6.381079855341237
,987,6.707103608335735
,988,7.085421387541234
,989,7.491656546979882
,990,7.87588010810243
,991,8.177898300113748
,992,8.370144298423906
,993,8.486614224196423
,994,8.59869081178026
,995,8.770782497859628
,996,9.040424943545247
,997,9.420113602044736
,998,9.90250267429728
,999,10.46611213241125
,1000,11.092174211048668
