Avogadro for Orca,,
,Wavelength (nm),Intensity
,191.898,18.4012
,195.098,20.3377
,197.916,22.3202
,198.298,22.6119
,201.116,24.9628
,201.498,25.3106
,203.888,27.6721
,204.316,28.1317
,204.698,28.5518
,207.088,31.4218
,207.516,31.9839
,207.898,32.4988
,210.288,36.042
,210.618,36.5793
,210.716,36.7411
,211.098,37.383
,213.488,41.8369
,213.818,42.5179
,213.916,42.7231
,214.298,43.5389
,216.688,49.2512
,216.771,49.4716
,217.018,50.1321
,217.116,50.398
,217.498,51.4562
,219.888,58.9312
,219.971,59.2216
,220.033,59.4398
,220.218,60.0924
,220.316,60.4432
,220.698,61.8411
,223.088,71.7569
,223.171,72.1426
,223.233,72.4324
,223.418,73.299
,223.516,73.7647
,223.776,75.0246
,223.898,75.6195
,226.288,88.6617
,226.371,89.1627
,226.433,89.5388
,226.618,90.6613
,226.716,91.2632
,226.976,92.8866
,227.098,93.6507
,229.488,109.936
,229.571,110.543
,229.633,110.998
,229.818,112.35
,229.916,113.072
,230.176,115.011
,230.298,115.919
,232.688,134.673
,232.771,135.355
,232.833,135.865
,233.018,137.381
,233.116,138.19
,233.376,140.355
,233.442,140.904
,233.498,141.367
,235.888,162.175
,235.971,162.933
,236.033,163.501
,236.218,165.188
,236.316,166.089
,236.576,168.505
,236.642,169.118
,236.698,169.635
,239.088,193.362
,239.171,194.252
,239.233,194.919
,239.418,196.912
,239.516,197.98
,239.776,200.864
,239.842,201.602
,239.898,202.224
,242.288,232.28
,242.371,233.462
,242.433,234.352
,242.618,237.018
,242.716,238.455
,242.976,242.355
,243.042,243.357
,243.098,244.205
,245.488,286.174
,245.571,287.846
,245.633,289.104
,245.818,292.873
,245.916,294.904
,246.176,300.415
,246.242,301.83
,246.298,303.026
,248.688,361.2
,248.771,363.455
,248.833,365.149
,249.018,370.204
,249.116,372.915
,249.376,380.226
,249.442,382.092
,249.498,383.666
,251.888,455.823
,251.971,458.431
,252.033,460.378
,252.218,466.138
,252.316,469.194
,252.576,477.317
,252.642,479.362
,252.698,481.078
,255.088,549.6
,255.171,551.652
,255.233,553.163
,255.418,557.518
,255.516,559.759
,255.764,565.217
,255.776,565.472
,255.842,566.853
,255.898,567.993
,258.288,596.609
,258.371,596.786
,258.433,596.88
,258.618,596.963
,258.716,596.89
,258.964,596.334
,258.976,596.293
,259.042,596.051
,259.098,595.819
,261.488,562.622
,261.571,560.737
,261.633,559.304
,261.818,554.935
,261.916,552.54
,262.164,546.234
,262.176,545.922
,262.242,544.198
,262.298,542.735
,264.688,470.138
,264.771,467.419
,264.833,465.387
,265.018,459.368
,265.116,456.171
,265.364,448.051
,265.376,447.658
,265.442,445.512
,265.498,443.71
,267.888,369.318
,267.971,366.906
,268.033,365.115
,268.218,359.871
,268.316,357.118
,268.564,350.228
,268.576,349.898
,268.642,348.101
,268.698,346.599
,271.088,288.854
,271.171,287.085
,271.233,285.774
,271.418,281.948
,271.516,279.948
,271.764,274.962
,271.776,274.724
,271.842,273.429
,274.288,231.363
,274.371,230.118
,274.433,229.196
,274.618,226.506
,274.716,225.101
,274.964,221.6
,274.976,221.433
,275.042,220.525
,277.488,191.465
,277.571,190.629
,277.633,190.012
,277.818,188.219
,278.164,184.982
,278.176,184.873
,278.242,184.279
,280.688,166.563
,280.771,166.106
,280.833,165.771
,281.018,164.811
,281.364,163.134
,281.376,163.079
,281.442,162.78
,283.971,155.734
,284.033,155.668
,284.218,155.502
,284.564,155.311
,284.576,155.307
,284.642,155.289
,287.171,158.723
,287.233,158.904
,287.418,159.463
,287.764,160.614
,287.776,160.656
,287.842,160.889
,290.371,172.468
,290.433,172.794
,290.964,175.587
,290.976,175.65
,291.042,175.995
,293.571,187.007
,293.633,187.177
,294.164,188.327
,294.176,188.347
,294.242,188.448
,296.833,184.262
,297.364,181.391
,297.376,181.319
,297.442,180.917
,297.634,179.699
,300.564,154.199
,300.576,154.079
,300.642,153.421
,300.834,151.501
,303.764,122.94
,303.842,122.239
,304.034,120.534
,306.964,97.9602
,307.042,97.4528
,307.234,96.2245
,310.164,80.7107
,310.242,80.3763
,310.434,79.5694
,313.364,69.7568
,313.634,69.0734
,316.564,63.7063
,316.834,63.393
,319.764,61.8521
,320.034,61.8829
,322.964,64.208
,323.234,64.6152
,326.164,71.4231
,326.434,72.2819
,329.364,84.3176
,329.634,85.6608
,332.564,101.875
,332.834,103.399
,336.034,117.509
,339.234,115.595
,342.434,97.5758
,345.634,75.6784
,348.834,57.6888
,352.034,44.6989
,355.234,35.5673
,358.434,29.0693
,361.634,24.3274
,364.834,20.7696
,368.034,18.0284
,371.234,15.8653
,374.434,14.1222
