ChimeraX,,
,wavelenth (nm),intensity
,43205.44959,0.00188
,20045.30746,0.001901
,13049.93294,0.001922
,9673.939369,0.001944
,7685.670575,0.001966
,6375.354488,0.001988
,5446.748226,0.002011
,4754.263055,0.002034
,4217.997946,0.002057
,3790.447982,0.002081
,3441.596581,0.002106
,3151.546097,0.002131
,2906.585237,0.002156
,2696.958222,0.002182
,2515.534346,0.002208
,2356.980695,0.002235
,2217.229163,0.002262
,2093.122474,0.002289
,1982.172777,0.002318
,1882.393165,0.002347
,1792.177624,0.002376
,1710.213941,0.002406
,1635.419457,0.002436
,1566.892971,0.002467
,1503.878255,0.002499
,1445.736029,0.002532
,1391.922195,0.002565
,1388.027715,0.002567
,1341.970759,0.002598
,1339.835813,0.0026
,1295.4803,0.002633
,1294.878041,0.002633
,1252.839405,0.002667
,1252.103162,0.002668
,1213.444535,0.002702
,1211.536743,0.002704
,1176.451638,0.002737
,1173.516426,0.00274
,1141.647533,0.002773
,1137.8098,0.002777
,1108.843545,0.00281
,1104.211905,0.002816
,1077.872074,0.002848
,1072.541296,0.002855
,1048.583739,0.002886
,1042.636763,0.002894
,1020.844966,0.002925
,1014.354588,0.002935
,1014.35153,0.002935
,994.535949,0.002966
,988.371886,0.002975
,987.566236,0.002977
,969.548924,0.003006
,963.689793,0.003017
,962.156399,0.003019
,945.78669,0.003048
,940.210411,0.003059
,938.02134,0.003063
,926.056792,0.003085
,923.161348,0.003091
,917.847923,0.003102
,915.067476,0.003107
,904.354741,0.003129
,901.593214,0.003135
,896.524485,0.003145
,893.210165,0.003153
,883.64657,0.003173
,881.009878,0.003179
,876.169324,0.00319
,872.372662,0.003199
,863.865531,0.003219
,861.345399,0.003225
,856.717952,0.003236
,852.485222,0.003247
,844.950726,0.003266
,842.539591,0.003272
,838.111481,0.003283
,833.484318,0.003295
,826.846474,0.003313
,824.537414,0.003319
,820.296034,0.003331
,815.311963,0.003345
,809.501765,0.003362
,807.288433,0.003368
,803.222215,0.00338
,797.915118,0.003396
,792.869783,0.003412
,790.746348,0.003418
,786.844661,0.00343
,784.307966,0.003439
,781.245179,0.003448
,776.907481,0.003463
,774.868575,0.003469
,771.121631,0.003482
,768.685145,0.00349
,765.257519,0.003502
,761.575212,0.003515
,759.615886,0.003522
,756.014659,0.003535
,753.672558,0.003543
,749.911089,0.003557
,746.836395,0.003568
,744.952079,0.003575
,741.488231,0.003588
,739.235137,0.003597
,735.758804,0.003611
,735.168071,0.003613
,732.65723,0.003623
,730.843698,0.00363
,727.509515,0.003644
,725.340447,0.003653
,721.993273,0.003666
,720.993563,0.003671
,719.006435,0.003679
,717.259772,0.003686
,714.048107,0.0037
,711.958452,0.003709
,708.73337,0.003724
,707.355303,0.00373
,705.855016,0.003736
,704.17159,0.003744
,701.075813,0.003758
,699.061287,0.003767
,695.951737,0.003782
,694.223425,0.00379
,693.176063,0.003795
,691.552501,0.003803
,688.56645,0.003818
,686.623074,0.003827
,683.622957,0.003842
,681.57024,0.003852
,680.944564,0.003856
,679.37773,0.003864
,676.495673,0.003878
,674.619743,0.003888
,671.723382,0.003904
,669.370043,0.003916
,669.137245,0.003917
,667.624216,0.003926
,664.840814,0.003941
,663.028879,0.003951
,660.230983,0.003967
,657.732416,0.003981
,657.598935,0.003982
,656.270468,0.003989
,653.58074,0.004005
,651.82958,0.004015
,649.125211,0.004031
,646.709841,0.004046
,646.23467,0.004049
,645.29643,0.004054
,642.695726,0.004071
,641.002333,0.004081
,638.386881,0.004098
,636.05062,0.004113
,635.256516,0.004118
,634.683367,0.004121
,632.167339,0.004138
,630.528903,0.004149
,627.998052,0.004166
,625.737076,0.004181
,624.645121,0.004189
,624.413758,0.00419
,621.978337,0.004207
,620.392224,0.004218
,617.941935,0.004236
,615.752663,0.004251
,614.471195,0.004261
,614.38241,0.004261
,612.112569,0.004278
,610.576313,0.00429
,608.2028,0.004307
,606.081874,0.004324
,604.840302,0.004333
,604.451474,0.004336
,602.554894,0.004351
