 ,UV/Vis Spectrum from nwc_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,7.908656409931138e-35
,1,3.2032696014476287e-34
,2,1.2795705463139722e-33
,3,5.0409800973418034e-33
,4,1.958600170274754e-32
,5,7.505103851029162e-32
,6,2.8362714803999766e-31
,7,1.0571074400169827e-30
,8,3.885713460717984e-30
,9,1.4086490367812565e-29
,10,5.0363430690760823e-29
,11,1.7758585607669561e-28
,12,6.175641872932672e-28
,13,2.1180519282618463e-27
,14,7.164270757158416e-27
,15,2.3899476666208687e-26
,16,7.862957755112971e-26
,17,2.5513191753441685e-25
,18,8.164415624907269e-25
,19,2.576718964381683e-24
,20,8.020303989043702e-24
,21,2.4620486958936554e-23
,22,7.453919615403647e-23
,23,2.2256418143757396e-22
,24,6.554032696651218e-22
,25,1.903465396052264e-21
,26,5.45211150993858e-21
,27,1.54016826980216e-20
,28,4.290971977745103e-20
,29,1.179037575281761e-19
,30,3.1951003710549285e-19
,31,8.5393875642286995e-19
,32,2.250892791583837e-18
,33,5.851528347059127e-18
,34,1.5002748565501805e-17
,35,3.793674031477278e-17
,36,9.461011267562121e-17
,37,2.3270420914605274e-16
,38,5.644960127097076e-16
,39,1.3505428859077536e-15
,40,3.1867479812391383e-15
,41,7.416174835854948e-15
,42,1.7021830191914733e-14
,43,3.853255915708904e-14
,44,8.602924682773727e-14
,45,1.8943600790429737e-13
,46,4.114136508302488e-13
,47,8.812443827156375e-13
,48,1.8617331214342015e-12
,49,3.879215934374018e-12
,50,7.97220027976515e-12
,51,1.6159302506216182e-11
,52,3.2305751971114775e-11
,53,6.37019663613377e-11
,54,1.2389241951356522e-10
,55,2.376615929777638e-10
,56,4.496757078207334e-10
,57,8.392090081942e-10
,58,1.544812078980934e-9
,59,2.8049229767470786e-9
,60,5.023558003193635e-9
,61,8.874687449810437e-9
,62,1.5465089574263068e-8
,63,2.658378202722954e-8
,64,4.507689811103692e-8
,65,7.540029060423803e-8
,66,1.24418085498515e-7
,67,2.025332501861723e-7
,68,3.252546456428719e-7
,69,5.153217245051073e-7
,70,8.055196400294448e-7
,71,0.0000012423195247585174
,72,0.0000018904655865356774
,73,0.0000028385964483940516
,74,0.000004205927149846796
,75,0.0000061499263066619305
,76,0.00000887479908337267
,77,0.000012640434684505238
,78,0.000017771307229721894
,79,0.00002466464874839872
,80,0.00003379706752416064
,81,0.00004572869471802618
,82,0.0000611039397879105
,83,0.00008064804998364795
,84,0.00010515891992116618
,85,0.00013549398450532341
,86,0.0001725525277524731
,87,0.0002172542975355027
,88,0.0002705158492788379
,89,0.0003332264454461274
,90,0.00040622549934655425
,91,0.0004902833705364634
,92,0.0005860867308849723
,93,0.000694228722888003
,94,0.0008152028043575529
,95,0.0009493976861180006
,96,0.0010970893752576308
,97,0.0012584253463172
,98,0.001433395598465363
,99,0.0016217860910931197
,100,0.0018231119407182512
,101,0.002036530790267402
,102,0.0022607406936647
,103,0.0024938712377022597
,104,0.002733380805558858
,105,0.002975976119681334
,106,0.0032175717405039063
,107,0.003453306438843992
,108,0.003677629976840052
,109,0.0038844678776675627
,110,0.004067463719857227
,111,0.004220289246986308
,112,0.004337003335669673
,113,0.004412432955218886
,114,0.004442543957121726
,115,0.004424767846611577
,116,0.004358253141499899
,117,0.004244016462031969
,118,0.00408497845928564
,119,0.0038858818859219663
,120,0.003653101981579386
,121,0.003394371183551324
,122,0.003118449385100436
,123,0.002834776285905777
,124,0.0025531430534255217
,125,0.002283416377398848
,126,0.002035339487760215
,127,0.0018184227779216651
,128,0.0016419226824034383
,129,0.0015148929854763475
,130,0.001446279443595616
,131,0.001445018074185621
,132,0.0015200910876641443
,133,0.0016804933129388412
,134,0.0019350667949165044
,135,0.0022921722518224608
,136,0.002759182923664951
,137,0.0033418080183702722
,138,0.004043277760722584
,139,0.0048634475754561965
,140,0.005797902227114827
,141,0.006837158514385079
,142,0.007966074152715047
,143,0.009163568088283459
,144,0.010402742028842112
,145,0.011651464319851333
,146,0.012873437115652208
,147,0.014029719639322284
,148,0.015080629349582026
,149,0.015987895244972784
,150,0.016716899765902866
,151,0.017238823497925295
,152,0.01753250414938695
,153,0.017585839661947815
,154,0.017396603576115256
,155,0.01697259489591041
,156,0.0163311083768244
,157,0.015497776708752966
,158,0.014504895529250005
,159,0.013389388542784608
,160,0.012190598121728347
,161,0.01094809410510507
,162,0.009699680402974883
,163,0.008479748370232373
,164,0.0073180826215848305
,165,0.0062391749966728355
,166,0.005262051844741363
,167,0.004400574011792175
,168,0.00366413180023311
,169,0.003058630921438264
,170,0.002587650555683206
,171,0.002253650159656617
,172,0.0020591058299105993
,173,0.002007467761563076
,174,0.002103845795611038
,175,0.0023553489916888774
,176,0.0027710271015411033
,177,0.0033613868773561735
,178,0.004137484734205559
,179,0.0051096296009220865
,180,0.006285765326681315
,181,0.007669639113800387
,182,0.009258898132238748
,183,0.011043286505423048
,184,0.013003134201659574
,185,0.015108332925800497
,186,0.017317977693859152
,187,0.01958081412088726
,188,0.021836571075368665
,189,0.024018180061523845
,190,0.026054793581839774
,191,0.02787542458547817
,192,0.029412949208902136
,193,0.03060815655307217
,194,0.0314135015388629
,195,0.03179622575918374
,196,0.031740557840847526
,197,0.031248785121051094
,198,0.03034109361022438
,199,0.029054190797081752
,200,0.02743884155364354
,201,0.025556547194358292
,202,0.023475669957290415
,203,0.021267342139576016
,204,0.019001498154179924
,205,0.016743331335296294
,206,0.014550412327420126
,207,0.01247062241712516
,208,0.010540964720884793
,209,0.008787229919147904
,210,0.0072244205651075255
,211,0.005857785310935022
,212,0.0046842846846976505
,213,0.003694302993533222
,214,0.00287343344641249
,215,0.0022041907393714534
,216,0.0016675413209436005
,217,0.0012441806288726698
,218,0.0009155238584709684
,219,0.0006644086801539809
,220,0.0004755326368947395
,221,0.00033566399587811103
,222,0.00023367303091957747
,223,0.0001604323050087057
,224,0.00010863116945052923
,225,0.00007254316283129408
,226,0.00004777689463367961
,227,0.0000310326419247196
,228,0.000019879203623753683
,229,0.000012559102771354221
,230,0.000007825239643333933
,231,0.000004808571506478407
,232,0.0000029141634774514063
,233,0.0000017417713528685472
,234,0.000001026709961847156
,235,5.968755765615253e-7
,236,3.4221515715832434e-7
,237,1.9350583879958429e-7
,238,1.0791164344307312e-7
,239,5.935016622040881e-8
,240,3.21925198843989e-8
,241,1.7221358424544488e-8
,242,9.085717701240313e-9
,243,4.727488403145095e-9
,244,2.425945865924632e-9
,245,1.227753381542607e-9
,246,6.128025622365574e-10
,247,3.016542205813937e-10
,248,1.4644604244445857e-10
,249,7.011731439972844e-11
,250,3.310947599509858e-11
,251,1.5419089930714613e-11
,252,7.081814968979046e-12
,253,3.207818661894616e-12
,254,1.4330272334000313e-12
,255,6.313620565560443e-13
,256,2.743354383864339e-13
,257,1.175614001551163e-13
,258,4.96851952547635e-14
,259,2.0709458668232935e-14
,260,8.51315491784923e-15
,261,3.4514063170004164e-15
,262,1.3801002198088634e-15
,263,5.445089928222264e-16
,264,2.1253721134154736e-16
,265,8.353930520591086e-17
,266,3.6784269528889166e-17
,267,2.6835244594587915e-17
,268,4.2582826481412226e-17
,269,9.592271073389434e-17
,270,2.2957489650648206e-16
,271,5.482340364445741e-16
,272,1.293421160407943e-15
,273,3.0102636543418532e-15
,274,6.9097910344079445e-15
,275,1.5642534163572383e-14
,276,3.492440916643389e-14
,277,7.690073238875886e-14
,278,1.6699800853091583e-13
,279,3.576609367661967e-13
,280,7.554593968683939e-13
,281,1.573729716982004e-12
,282,3.2331701770953763e-12
,283,6.550981650938773e-12
,284,1.3090722063949673e-11
,285,2.5798842548104816e-11
,286,5.014368452545127e-11
,287,9.611953559606213e-11
,288,1.817132041380873e-10
,289,3.387979004606422e-10
,290,6.229803326031609e-10
,291,1.1297630450969134e-9
,292,2.020597431055959e-9
,293,3.564114376799342e-9
,294,6.200159679222426e-9
,295,1.0637351832927934e-8
,296,1.7998801326719084e-8
,297,3.0035374791237204e-8
,298,4.943129010598839e-8
,299,8.023248760482443e-8
