 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.053946298369539986
,401,-0.08685480419284264
,402,-0.13236223152978033
,403,-0.19085308644495957
,404,-0.26035423466128593
,405,-0.33601312253620524
,406,-0.41027875265233993
,407,-0.47396468644732986
,408,-0.518064403773456
,409,-0.5358533150434617
,410,-0.5246141481901542
,411,-0.48638619906513614
,412,-0.42746368025514525
,413,-0.356816919261067
,414,-0.2839785046030358
,415,-0.21706627331817194
,416,-0.16147571258687202
,417,-0.11946534120638429
,418,-0.09053829231806394
,419,-0.07231829633612002
,420,-0.06157060069724271
,421,-0.05509171543829618
,422,-0.050316299266679125
,423,-0.04560655001158809
,424,-0.040271869985795565
,425,-0.034412046832979104
,426,-0.02869222355299551
,427,-0.02414707049395367
,428,-0.022076764332895384
,429,-0.02404295771548667
,430,-0.0319100248124391
,431,-0.04782441944787428
,432,-0.0740070296920074
,433,-0.11227219802342209
,434,-0.16329086569232618
,435,-0.2257636843786503
,436,-0.2958064989557358
,437,-0.3668961873895593
,438,-0.4306160128551221
,439,-0.47817688931272534
,440,-0.5023638185136914
,441,-0.4993169494424724
,442,-0.4695414913811999
,443,-0.4177881553640638
,444,-0.3518595817080914
,445,-0.2807922830824381
,446,-0.2130628517733148
,447,-0.15539955172522338
,448,-0.11250291369079367
,449,-0.08762740981668331
,450,-0.08368214397609053
,451,-0.10434182204193879
,452,-0.15462934441944134
,453,-0.24052827634306548
,454,-0.36741306097749105
,455,-0.5374572292502883
,456,-0.7466526841504891
,457,-0.9824985671455886
,458,-1.2235592944830087
,459,-1.4417373928298927
,460,-1.6072394723421406
,461,-1.6951084688785134
,462,-1.6913501014784826
,463,-1.5965686805304007
,464,-1.4258027374517546
,465,-1.2046168360809908
,466,-0.9628442201379475
,467,-0.7280827328508415
,468,-0.5208624350605421
,469,-0.3525193358293472
,470,-0.22571501489117504
,471,-0.13672740053396204
,472,-0.07835527957530307
,473,-0.042481375703940026
,474,-0.021789460657992855
,475,-0.010573334919112434
