Avogadro for Orca 
,Frequency (cm^-1),Intensity 
,5.76,100
,7.36,100
,8.96,100
,10.56,99.9998
,10.75,99.9998
,12.16,99.9993
,12.35,99.9992
,13.76,99.9977
,13.95,99.9974
,14.57,99.9961
,15.36,99.9938
,15.55,99.9931
,16.17,99.9903
,16.96,99.9854
,17.15,99.984
,17.77,99.9787
,18.56,99.9702
,18.75,99.9678
,19.37,99.9593
,20.16,99.9468
,20.35,99.9435
,20.97,99.9323
,21.76,99.9171
,21.95,99.9134
,22.57,99.9013
,23.36,99.8866
,23.55,99.8832
,24.17,99.8731
,24.96,99.8623
,25.15,99.8602
,25.77,99.8543
,26.56,99.8495
,26.75,99.8488
,27.37,99.8476
,28.16,99.8482
,28.35,99.8486
,28.97,99.8507
,29.76,99.8545
,29.95,99.8555
,30.57,99.8591
,31.36,99.8641
,31.55,99.8654
,32.17,99.8697
,32.96,99.8757
,33.15,99.8773
,33.77,99.8827
,34.56,99.8906
,34.75,99.8927
,35.37,99.8999
,36.16,99.91
,36.35,99.9126
,36.95,99.9209
,36.97,99.9212
,37.76,99.9326
,37.95,99.9353
,38.55,99.9439
,38.57,99.9442
,39.36,99.9549
,39.55,99.9574
,40.15,99.9647
,40.17,99.9649
,40.96,99.9734
,41.15,99.9752
,41.75,99.9804
,41.77,99.9806
,42.56,99.9861
,42.75,99.9873
,43.35,99.9904
,43.37,99.9905
,44.16,99.9935
,44.35,99.9941
,44.95,99.9955
,44.97,99.9956
,45.95,99.997
,46.55,99.9973
,46.57,99.9973
,47.55,99.9972
,48.15,99.9967
,48.17,99.9967
,49.15,99.9953
,49.75,99.9941
,49.77,99.9941
,51.35,99.9899
,51.37,99.9898
,52.95,99.9845
,52.97,99.9845
,54.55,99.9795
,56.15,99.9763
,57.75,99.9763
,59.35,99.9795
,60.95,99.9846
,62.55,99.9899
,63.44,99.9925
,64.15,99.9943
,65.04,99.996
,65.75,99.9971
,66.64,99.998
,67.35,99.9984
,68.24,99.9983
,68.95,99.9978
,69.84,99.9963
,70.55,99.9941
,71.44,99.9892
,72.15,99.983
,73.04,99.9711
,73.75,99.9571
,74.64,99.9323
,75.35,99.9055
,76.24,99.8622
,77.84,99.7569
,79.44,99.6279
,81.04,99.5057
,82.64,99.4303
,84.24,99.4303
,85.84,99.5057
,87.44,99.6279
,89.04,99.7569
,90.64,99.8622
,91.58,99.9076
,92.24,99.9322
,93.18,99.9582
,93.84,99.9711
,94.78,99.9835
,95.44,99.9892
,96.38,99.9942
,97.04,99.9962
,97.98,99.9976
,98.64,99.9978
,99.58,99.9971
,100.24,99.996
,101.18,99.9932
,101.84,99.9903
,102.78,99.9843
,104.38,99.9682
,105.98,99.9438
,107.58,99.914
,109.18,99.8858
,110.78,99.8684
,112.38,99.8684
,113.98,99.8858
,115.58,99.914
,117.18,99.9438
,118.78,99.9682
,120.38,99.9843
,121.98,99.9933
,123.58,99.9975
,125.18,99.9992
,126.78,99.9998
,128.38,99.9999
,129.98,100
,132.9,100
,134.5,100
,136.1,99.9999
,137.7,99.9995
,139.3,99.9982
,140.9,99.9944
,142.5,99.9848
,144.1,99.9643
,145.7,99.9274
,147.3,99.8719
,148.9,99.8039
,150.5,99.7395
,152.1,99.6997
,153.7,99.6997
,155.3,99.7395
,156.9,99.8039
,158.5,99.8719
,160.1,99.9274
,161.7,99.9643
,162.47,99.9759
,163.3,99.9847
,164.07,99.9903
,164.9,99.9943
,165.67,99.9965
,166.5,99.9978
,167.27,99.9982
,168.1,99.9978
,168.87,99.9967
,169.7,99.9943
,170.47,99.9906
,171.3,99.984
,172.07,99.9746
,173.67,99.9406
,175.27,99.8791
,176.87,99.7868
,178.47,99.6735
,180.07,99.5664
,181.67,99.5002
,183.27,99.5002
,184.87,99.5664
,186.47,99.6735
,188.07,99.7868
,189.67,99.8791
,191.27,99.9406
,192.87,99.9746
,194.47,99.9906
,196.07,99.997
,197.67,99.9992
,199.27,99.9998
,200.87,100
,204.54,100
,206.14,100
,207.74,99.9998
,209.34,99.9991
,210.94,99.9969
,212.54,99.9904
,213.99,99.9762
,214.14,99.9741
,215.59,99.9435
,215.74,99.9392
,217.19,99.8836
,217.34,99.8763
,218.79,99.7918
,218.94,99.7817
,220.39,99.6765
,220.54,99.6652
,221.99,99.563
,222.14,99.5537
,223.59,99.4857
,223.74,99.4813
,225.19,99.4696
,225.34,99.4714
,226.79,99.5148
,226.94,99.5215
,228.39,99.5967
,228.54,99.6051
,229.99,99.6823
,230.14,99.6896
,231.59,99.7502
,231.74,99.7554
,233.19,99.7979
,233.34,99.8016
,234.79,99.835
,234.94,99.8383
,236.39,99.8707
,236.54,99.8741
,237.99,99.9072
,238.14,99.9106
,239.59,99.9407
,239.74,99.9435
,241.19,99.9667
,241.34,99.9687
,242.79,99.9837
,242.94,99.9849
,244.39,99.9931
,245.99,99.9974
,247.59,99.9992
,249.19,99.9998
,250.79,99.9999
,252.39,100
,266.24,100
,267.84,100
,269.44,100
,271.04,99.9999
,272.64,99.9997
,274.24,99.9992
,275.84,99.9977
,277.44,99.9946
,279.04,99.9891
,280.64,99.9807
,282.24,99.9704
,283.84,99.9607
,285.44,99.9548
,287.04,99.9548
,288.64,99.9607
,290.24,99.9704
,291.84,99.9807
,293.44,99.9891
,295.04,99.9946
,296.64,99.9977
,298.24,99.9992
,299.84,99.9997
,301.44,99.9999
,303.04,100
,304.64,100
,307.8,100
,309.4,100
,311,99.9998
,312.6,99.9992
,314.2,99.9972
,315.8,99.9912
,317.4,99.9762
,319,99.9441
,320.6,99.8864
,322.2,99.7995
,323.8,99.693
,325.4,99.5922
,327,99.53
,328.6,99.53
,330.2,99.5922
,331.8,99.693
,333.4,99.7995
,335,99.8864
,336.6,99.9441
,338.2,99.9762
,339.8,99.9912
,341.4,99.9972
,343,99.9992
,344.6,99.9998
,346.2,100
,351.31,100
,352.91,100
,354.51,99.9998
,356.11,99.9993
,357.71,99.9973
,359.31,99.9917
,360.76,99.9794
