Avogadro for Orca 
,Frequency (cm^-1),Intensity 
,5.76,4.97035e-06
,7.36,2.97377e-05
,8.96,0.000144016
,10.56,0.000598994
,10.75,0.000702729
,12.16,0.00216049
,12.35,0.00249265
,13.76,0.00677531
,13.95,0.00768905
,14.57,0.0114628
,15.36,0.0185058
,15.55,0.0206626
,16.17,0.0292173
,16.96,0.0441211
,17.15,0.0484834
,17.77,0.0651003
,18.56,0.0921154
,18.75,0.0996672
,19.37,0.127294
,20.16,0.169197
,20.35,0.180377
,20.97,0.219655
,21.76,0.275231
,21.95,0.289371
,22.57,0.337084
,23.36,0.400015
,23.55,0.415262
,24.17,0.464624
,24.96,0.525089
,25.15,0.538972
,25.77,0.581852
,26.56,0.629845
,26.75,0.640084
,27.37,0.669543
,28.16,0.697514
,28.35,0.702532
,28.97,0.714078
,29.76,0.717771
,29.95,0.716789
,30.57,0.70855
,31.36,0.687112
,31.55,0.680195
,32.17,0.653157
,32.96,0.609671
,33.15,0.597878
,33.77,0.556358
,34.56,0.498144
,34.75,0.483509
,35.37,0.434755
,36.16,0.372
,36.35,0.357056
,36.95,0.310837
,36.97,0.309329
,37.76,0.252035
,37.95,0.23902
,38.55,0.200204
,38.57,0.198974
,39.36,0.153874
,39.55,0.144076
,40.15,0.115852
,40.17,0.114982
,40.96,0.0841885
,41.15,0.0777914
,41.75,0.0599994
,41.77,0.0594668
,42.56,0.0412985
,42.75,0.0377086
,43.35,0.0281334
,43.37,0.0278573
,44.16,0.0189248
,44.35,0.0173021
,44.95,0.0133419
,44.97,0.0132383
,45.95,0.0101506
,46.55,0.0100024
,46.57,0.0100185
,47.55,0.0124101
,48.15,0.0154051
,48.17,0.015525
,49.15,0.0230081
,49.75,0.0291505
,49.77,0.0293754
,51.35,0.0509185
,51.37,0.0512331
,52.95,0.0778457
,52.97,0.0781906
,54.55,0.103385
,56.15,0.119151
,57.75,0.11915
,59.35,0.103382
,60.95,0.0778292
,62.55,0.0508394
,63.44,0.0377285
,64.15,0.0288216
,65.04,0.0197802
,65.75,0.0142156
,66.64,0.00908848
,67.35,0.00625691
,68.24,0.00399817
,68.95,0.00306075
,69.84,0.00285689
,70.55,0.0034918
,71.44,0.00548466
,72.15,0.008307
,73.04,0.0139377
,73.75,0.0206101
,74.64,0.0324705
,75.35,0.0452594
,76.24,0.0659929
,77.84,0.116434
,79.44,0.17825
,81.04,0.236773
,82.64,0.272887
,84.24,0.272887
,85.84,0.236773
,87.44,0.17825
,89.04,0.116433
,90.64,0.0659898
,91.58,0.0442452
,92.24,0.0324553
,93.18,0.0200297
,93.84,0.0138733
,94.78,0.00792557
,95.44,0.00525186
,96.38,0.00296199
,97.04,0.00213986
,97.98,0.00181868
,98.64,0.00212983
,99.58,0.00340401
,100.24,0.00501817
,101.18,0.00869326
,101.84,0.0125255
,102.78,0.0202783
,104.38,0.0412212
,105.98,0.0727298
,107.58,0.111344
,109.18,0.1479
,110.78,0.170459
,112.38,0.170459
,113.98,0.1479
,115.58,0.111344
,117.18,0.0727296
,118.78,0.0412197
,120.38,0.0202696
,121.98,0.00864816
,123.58,0.00320126
,125.18,0.00102792
,126.78,0.000286109
,128.38,6.88618e-05
,129.98,1.46828e-05
,132.9,2.17982e-05
,134.5,0.000119013
,136.1,0.000568855
,137.7,0.00235403
,139.3,0.00844777
,140.9,0.0263008
,142.5,0.0710445
,144.1,0.166509
,145.7,0.338605
,147.3,0.597444
,148.9,0.91464
,150.5,1.21493
,152.1,1.40024
,153.7,1.40024
,155.3,1.21493
,156.9,0.91464
,158.5,0.597444
,160.1,0.338605
,161.7,0.166513
,162.47,0.112499
,163.3,0.0710659
,164.07,0.0448746
,164.9,0.0264102
,165.67,0.0157269
,166.5,0.00893244
,167.27,0.00559218
,168.1,0.00421602
,168.87,0.00459285
,169.7,0.00677544
,170.47,0.0108049
,171.3,0.0180696
,172.07,0.0285023
,173.67,0.0666856
,175.27,0.135592
,176.87,0.23924
,178.47,0.366258
,180.07,0.486507
,181.67,0.560712
,183.27,0.560712
,184.87,0.486507
,186.47,0.366258
,188.07,0.23924
,189.67,0.135591
,191.27,0.0666765
,192.87,0.0284487
,194.47,0.0105315
,196.07,0.0033825
,197.67,0.000942328
,199.27,0.000227471
,200.87,4.73338e-05
,204.54,2.72136e-06
,206.14,1.31722e-05
,207.74,6.43143e-05
,209.34,0.00026759
,210.94,0.000961525
,212.54,0.00299471
,213.99,0.0074159
,214.14,0.0080912
,215.59,0.0176189
,215.74,0.0189695
,217.19,0.0363314
,217.34,0.0386011
,218.79,0.0650533
,218.94,0.0682113
,220.39,0.101249
,220.54,0.104788
,221.99,0.137299
,222.14,0.140303
,223.59,0.163079
,223.74,0.164664
,225.19,0.171633
,225.34,0.171513
,226.79,0.163865
,226.94,0.162557
,228.39,0.147869
,228.54,0.146306
,229.99,0.132867
,230.14,0.131714
,231.59,0.122784
,231.74,0.122029
,233.19,0.114748
,233.34,0.113892
,234.79,0.103176
,234.94,0.101766
,236.39,0.0851798
,236.54,0.0831992
,237.99,0.0627127
,238.14,0.060544
,239.59,0.0405647
,239.74,0.0386724
,241.19,0.0228922
,241.34,0.0215427
,242.79,0.0112362
,242.94,0.0104355
,244.39,0.00479004
,245.99,0.00177235
,247.59,0.000568853
,249.19,0.000158146
,250.79,3.78368e-05
,252.39,7.51684e-06
,266.24,8.16175e-06
,267.84,4.72313e-05
,269.44,0.000227118
,271.04,0.000940881
,272.64,0.00337731
,274.24,0.0105154
,275.84,0.028405
,277.44,0.0665742
,279.04,0.135382
,280.64,0.238873
,282.24,0.365696
,283.84,0.48576
,285.44,0.559852
,287.04,0.559852
,288.64,0.48576
,290.24,0.365696
,291.84,0.238873
,293.44,0.135382
,295.04,0.0665742
,296.64,0.028405
,298.24,0.0105154
,299.84,0.00337731
,301.44,0.000940885
,303.04,0.00022716
,304.64,4.75776e-05
,307.8,1.61023e-05
,309.4,8.31323e-05
,311,0.000397304
,312.6,0.00164456
,314.2,0.00590213
,315.8,0.0183757
,317.4,0.0496372
,319,0.116336
,320.6,0.236577
,322.2,0.417423
,323.8,0.639041
,325.4,0.84885
,327,0.978322
,328.6,0.978322
,330.2,0.84885
,331.8,0.639041
,333.4,0.417423
,335,0.236577
,336.6,0.116336
,338.2,0.0496372
,339.8,0.0183757
,341.4,0.00590213
,343,0.00164456
,344.6,0.000397281
,346.2,8.29363e-05
,351.31,1.02001e-06
,352.91,6.81764e-06
,354.51,3.43855e-05
,356.11,0.000143863
,357.71,0.000517606
,359.31,0.00161281
,360.76,0.0039951
,360.91,0.00435907
,362.36,0.00949727
,362.51,0.0102261
,363.96,0.0196092
,364.11,0.020838
,365.56,0.0352146
,365.71,0.0369397
,367.16,0.0551777
,367.31,0.0571611
,368.76,0.0759703
,368.91,0.0777997
,370.36,0.0933085
,370.51,0.0946544
,371.96,0.105287
,372.11,0.106191
,373.56,0.114395
,373.71,0.115287
,375.16,0.125769
,375.31,0.127097
,376.76,0.142185
,376.91,0.143908
,378.36,0.159945
,378.51,0.161371
,379.96,0.169928
,380.11,0.170121
,381.56,0.163696
,381.71,0.162153
,383.16,0.139694
,383.31,0.136716
,384.76,0.104405
,384.91,0.100883
,386.36,0.0679827
,386.51,0.0648364
,387.96,0.0384779
,388.11,0.036216
,389.1,0.0235374
,389.56,0.0189173
,389.71,0.0175724
,390.7,0.0104813
,391.16,0.00810705
,392.3,0.00415476
,392.76,0.00317425
,393.9,0.00186026
,394.36,0.00170854
,395.5,0.00222798
,395.96,0.00285025
,397.1,0.00581689
,397.56,0.00778541
,398.7,0.0154686
,399.16,0.0200358
,400.3,0.0362086
,401.68,0.0673442
,401.9,0.0736257
,403.28,0.121169
,403.5,0.129911
,404.88,0.189175
,405.1,0.198906
,406.48,0.256313
,406.7,0.264302
,408.08,0.301501
,408.3,0.304934
,409.68,0.308286
,409.9,0.305908
,411.28,0.275035
,411.5,0.268004
,412.88,0.21647
,413.1,0.207692
,414.48,0.155031
,414.7,0.14749
,416.08,0.108734
,416.3,0.104054
,417.68,0.0838213
,417.9,0.0818897
,419.28,0.0753865
,419.5,0.0749603
,420.39,0.0738813
,420.88,0.0733184
,421.1,0.0729918
,421.99,0.0708336
,422.48,0.0689088
,422.7,0.0678547
,423.59,0.0624102
,424.08,0.0586915
,424.3,0.0568876
,425.19,0.0490235
,425.68,0.0445295
,425.9,0.042529
,426.79,0.0349051
,427.28,0.0312749
,427.5,0.029832
,428.39,0.0255241
,428.88,0.0244341
,429.99,0.0262973
,430.48,0.0293968
,431.59,0.0426361
,432.08,0.0515511
,433.19,0.0793584
,433.68,0.095036
,434.79,0.137559
,435.28,0.158837
,436.39,0.209874
,436.88,0.232344
,437.99,0.278599
,438.48,0.295381
,439.59,0.321053
,440.08,0.325928
,441.19,0.321048
,441.46,0.316586
,442.79,0.278572
,443.06,0.268202
,444.39,0.20978
,444.66,0.197212
,445.99,0.137293
,446.26,0.126103
,447.59,0.0787834
,447.86,0.0709715
,449.19,0.0418412
,449.46,0.0377911
,450.79,0.0264279
,451.06,0.0257833
,452.39,0.0303698
,452.66,0.0328518
,453.99,0.0526331
,454.26,0.0581577
,455.59,0.0921584
,455.86,0.100262
,457.19,0.143792
,457.46,0.152938
,458.79,0.195482
,459.06,0.203037
,460.66,0.233985
,462.26,0.233982
,463.86,0.203016
,465.46,0.152837
,467.06,0.099833
,468.66,0.0565807
,470.26,0.0278234
,471.86,0.0118712
,473.46,0.00439443
,475.06,0.00141119
,476.66,0.000392916
,478.26,9.46099e-05
,479.86,1.94289e-05
,489.31,0
,490.91,2.39806e-06
,492.51,1.34399e-05
,494.11,5.7252e-05
,495.71,0.000206805
,497.31,0.000644954
,498.91,0.00174306
,500.51,0.00408595
,502.11,0.00830954
,503.71,0.014662
,505.31,0.0224466
,506.91,0.0298164
,508.51,0.0343643
,510.11,0.0343643
,511.71,0.0298164
,513.31,0.0224466
,514.91,0.014662
,516.51,0.00830954
,518.11,0.00408595
,519.71,0.00174306
,521.31,0.000644954
,522.91,0.000206805
,524.51,5.7252e-05
,526.11,1.34399e-05
,527.71,2.39814e-06
,536.14,6.74261e-06
,537.74,3.94357e-05
,539.34,0.000189966
,540.94,0.000787256
,542.54,0.00282618
,543.49,0.00564329
,544.14,0.00880014
,545.09,0.016151
,545.74,0.0237746
,546.69,0.0401082
,547.34,0.055734
,548.29,0.0864327
,548.94,0.113386
,549.89,0.161659
,550.54,0.200225
,551.49,0.262494
,552.14,0.307008
,553.09,0.370223
,553.74,0.409025
,554.69,0.454013
,555.34,0.474112
,556.29,0.485011
,556.94,0.479295
,557.89,0.452944
,558.54,0.424497
,559.49,0.372161
,560.14,0.33205
,561.09,0.272043
,561.74,0.232538
,562.69,0.180064
,563.34,0.14881
,564.29,0.110532
,564.94,0.0892415
,565.89,0.0644755
,566.54,0.0512338
,567.49,0.0362133
,568.14,0.0283169
,569.09,0.0194602
,569.74,0.0148606
,570.69,0.00979063
,571.34,0.00722571
,572.29,0.00449705
,572.94,0.00317867
,573.89,0.00184795
,574.54,0.00124317
,575.49,0.00067019
,577.09,0.000212664
,578.69,5.87784e-05
,580.29,1.53035e-05
,581.2,9.89421e-06
,581.89,1.19338e-05
,582.8,2.5178e-05
,584.4,0.000116759
,586,0.00048407
,587.6,0.00174027
,587.68,0.00184835
,589.2,0.00543064
,589.28,0.00572741
,590.8,0.0147264
,590.88,0.0154229
,592.4,0.0347494
,592.48,0.0361426
,594,0.0715112
,594.08,0.0738773
,595.6,0.128829
,595.68,0.132228
,597.2,0.204445
,597.28,0.208558
,598.8,0.288602
,598.88,0.292788
,600.4,0.367509
,600.48,0.371085
,602,0.429503
,602.08,0.432025
,603.6,0.468247
,603.68,0.469512
,605.2,0.480382
,605.28,0.480226
,606.8,0.462211
,606.88,0.460444
,608.4,0.411442
,608.48,0.408092
,610,0.33295
,610.08,0.328523
,611.6,0.241098
,611.68,0.236493
,613.2,0.154408
,613.28,0.150497
,614.8,0.0867859
,614.88,0.084025
,616.4,0.0426049
,616.48,0.0409678
,618,0.0182166
,618.08,0.0173952
,619.6,0.00677275
,619.68,0.00642213
,621.28,0.00206101
,621.65,0.00155413
,622.88,0.0005834
,623.25,0.00043302
