 ,UV/Vis Spectrum from orc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,1.1577186931604166e-165
,1,2.8626606341177133e-164
,2,6.980975054076877e-163
,3,1.6789652458577452e-161
,4,3.982416942612005e-160
,5,9.31603577200456e-159
,6,2.149289753126976e-157
,7,4.89033025465645e-156
,8,1.0973895237567607e-154
,9,2.4286382512980366e-153
,10,5.300834584954177e-152
,11,1.1410510458094807e-150
,12,2.4223968594101955e-149
,13,5.0718326635835905e-148
,14,1.0472827204465067e-146
,15,2.132761831119035e-145
,16,4.283513912292959e-144
,17,8.484717830045924e-143
,18,1.657501866584545e-141
,19,3.193375938117659e-140
,20,6.067719154582497e-139
,21,1.1370519149984049e-137
,22,2.1014280111244897e-136
,23,3.830258985455008e-135
,24,6.885272980518759e-134
,25,1.2206568341474454e-132
,26,2.1342505929472046e-131
,27,3.680244181611317e-130
,28,6.258745022509951e-129
,29,1.0497292133538411e-127
,30,1.7363877301621723e-126
,31,2.832667066925859e-125
,32,4.557469372837045e-124
,33,7.231549853010926e-123
,34,1.1316663713293426e-121
,35,1.7465653380099596e-120
,36,2.658463266570006e-119
,37,3.990762577402508e-118
,38,5.9082725165311215e-117
,39,8.626697051079472e-116
,40,1.2422470543752716e-114
,41,1.7642121343829982e-113
,42,2.471001646020345e-112
,43,3.413301606738567e-111
,44,4.650029374257392e-110
,45,6.247641891134688e-109
,46,8.278582115656657e-108
,47,1.0818702899661102e-106
,48,1.394356510914706e-105
,49,1.7723596916207978e-104
,50,2.221822195435467e-103
,51,2.7469208046813442e-102
,52,3.34936422756266e-101
,53,4.0277083733461284e-100
,54,4.7767560203844615e-99
,55,5.5871136159202626e-98
,56,6.444976646712787e-97
,57,7.33220493418333e-96
,58,8.226729995819398e-95
,59,9.103309217512842e-94
,60,9.934608296667368e-93
,61,1.069255774483502e-91
,62,1.1349895503384334e-90
,63,1.188178049176663e-89
,64,1.226734529608034e-88
,65,1.2491053206959971e-87
,66,1.2543736736092586e-86
,67,1.2423220885335424e-85
,68,1.2134472115448166e-84
,69,1.1689258795460123e-83
,70,1.1105355484711846e-82
,71,1.0405366025489555e-81
,72,9.615274008146721e-81
,73,8.76284994248444e-80
,74,7.87605049775618e-79
,75,6.981536568661914e-78
,76,6.103415706918847e-77
,77,5.262284138480313e-76
,78,4.474608545264785e-75
,79,3.752452575483193e-74
,80,3.103521717531297e-73
,81,2.531475790741149e-72
,82,2.0364426418518736e-71
,83,1.6156601065004004e-70
,84,1.2641751166939867e-69
,85,9.75537328052306e-69
,86,7.424376133429552e-68
,87,5.572569087929396e-67
,88,4.125061049862463e-66
,89,3.011512877671891e-65
,90,2.1682956393709358e-64
,91,1.539684359520536e-63
,92,1.0782620800952513e-62
,93,7.447258039853925e-62
,94,5.072801982934901e-61
,95,3.407837359041201e-60
,96,2.257819682460417e-59
,97,1.4752957759365138e-58
,98,9.507107326853539e-58
,99,6.042228606392759e-57
,100,3.7872621873465137e-56
,101,2.3411705888065327e-55
,102,1.4273162885888446e-54
,103,8.581967499062757e-54
,104,5.089006399872685e-53
,105,2.97617609683086e-52
,106,1.716578843543589e-51
,107,9.764463806696892e-51
,108,5.477880667526537e-50
,109,3.030792946291926e-49
,110,1.6537867707659558e-48
,111,8.899842414477951e-48
,112,4.723508393980338e-47
,113,2.4724450727794916e-46
,114,1.2763453932389474e-45
,115,6.49814500014014e-45
,116,3.2627982421212086e-44
,117,1.6157371135904974e-43
,118,7.890978573615599e-43
,119,3.800762512654936e-42
,120,1.8054702507314573e-41
,121,8.458428873102519e-41
,122,3.908128724264487e-40
,123,1.7808520704971354e-39
,124,8.00325575765145e-39
,125,3.547198161746017e-38
,126,1.5505442122639234e-37
,127,6.684406515808211e-37
,128,2.841983821628578e-36
,129,1.1916822008911598e-35
,130,4.928099514861888e-35
,131,2.0099197458375506e-34
,132,8.084594985016294e-34
,133,3.2071420841366504e-33
,134,1.254754032862647e-32
,135,4.8414957954759555e-32
,136,1.8423883450246586e-31
,137,6.914544327624345e-31
,138,2.559333257893297e-30
,139,9.342672642999851e-30
,140,3.363539871496228e-29
,141,1.194272239339129e-28
,142,4.182072608580416e-28
,143,1.4443134450445362e-27
,144,4.91941191591697e-27
,145,1.6525209914032855e-26
,146,5.474734630309323e-26
,147,1.7887996601056405e-25
,148,5.76425452289503e-25
,149,1.831925064299885e-24
,150,5.741900890586056e-24
,151,1.7749554615979023e-23
,152,5.411322128413858e-23
,153,1.627061193908716e-22
,154,4.824912099497028e-22
,155,1.4111085708645715e-21
,156,4.0702162796064626e-21
,157,1.1578735979517851e-20
,158,3.248568622769553e-20
,159,8.988988934480249e-20
,160,2.4531171449176125e-19
,161,6.602602762349287e-19
,162,1.752678894277549e-18
,163,4.5886062460200565e-18
,164,1.1848175983207283e-17
,165,3.0172797583475616e-17
,166,7.578342788567641e-17
,167,1.8772789181512992e-16
,168,4.586492321576226e-16
,169,1.1051758579138965e-15
,170,2.6265316028622274e-15
,171,6.156532958593304e-15
,172,1.423292274135334e-14
,173,3.245326644032777e-14
,174,7.298464415012302e-14
,175,1.6188844151029514e-13
,176,3.5417196452312476e-13
,177,7.64239467020216e-13
,178,1.6265405180168594e-12
,179,3.414474871632984e-12
,180,7.069851996439026e-12
,181,1.4438702173172647e-11
,182,2.9085854977103106e-11
,183,5.7793117046399324e-11
,184,1.1327033121783247e-10
,185,2.1898157299838346e-10
,186,4.175960242630251e-10
,187,7.855413410950048e-10
,188,1.457648096102194e-9
,189,2.6681786020850466e-9
,190,4.817967668623309e-9
,191,8.582395093269325e-9
,192,1.5081978487486194e-8
,193,2.61471052762369e-8
,194,4.472140959406218e-8
,195,7.546504762333032e-8
,196,1.2563988866934219e-7
,197,2.063832016372462e-7
,198,3.3450380271245303e-7
,199,5.349627783142765e-7
,200,8.442263267547766e-7
,201,0.0000013146958035408051
,202,0.0000020204227426920775
,203,0.000003064295862723314
,204,0.000004586833188375308
,205,0.000006776615768437892
,206,0.000009882252015254342
,207,0.000014225559173982686
,208,0.000020215392861443784
,209,0.000028361257821928427
,210,0.00003928551480743838
,211,0.00005373269370011617
,212,0.00007257417729527095
,213,0.00009680638851157996
,214,0.0001275406557094413
,215,0.00016598320333136918
,216,0.00021340426399736349
,217,0.00027109615829014105
,218,0.0003403213343094342
,219,0.000422252757618888
,220,0.0005179106087822436
,221,0.0006281008544138098
,222,0.0007533627469130688
,223,0.0008939334907144403
,224,0.0010497389907214555
,225,0.0012204195791865639
,226,0.0014053987320018259
,227,0.0016040009068106474
,228,0.0018156216934421395
,229,0.002039949463287976
,230,0.002277232723948703
,231,0.0025285816103641223
,232,0.0027962856626721037
,233,0.0030841236606882045
,234,0.0033976353356565403
,235,0.0037443199145173354
,236,0.004133723428568317
,237,0.004577376361162849
,238,0.005088546338423116
,239,0.005681777896132231
,240,0.006372203355878417
,241,0.007174625586500702
,242,0.00810239443075338
,243,0.009166122679756432
,244,0.010372312778821934
,245,0.011721989353846711
,246,0.01320945204611691
,247,0.01482127472162779
,248,0.01653567780279566
,249,0.01832238793304495
,250,0.02014307237666529
,251,0.021952395122403538
,252,0.023699690175632542
,253,0.025331189461503284
,254,0.026792684133793813
,255,0.028032445789159675
,256,0.02900419501163239
,257,0.02966988468787031
,258,0.030002068536717354
,259,0.029985652475114158
,260,0.029618875907469075
,261,0.028913436900974945
,262,0.027893752190937152
,263,0.026595421273044553
,264,0.025063034445332463
,265,0.023347519521555313
,266,0.021503255117439214
,267,0.019585186862679665
,268,0.01764616677267673
,269,0.015734698525961932
,270,0.013893218177415831
,271,0.012156978056376134
,272,0.010553538869546254
,273,0.009102818386754766
,274,0.007817600139770339
,275,0.006704375937453286
,276,0.0057643831323234695
,277,0.004994700827055659
,278,0.004389286241347652
,279,0.003939859745244316
,280,0.00363658047220931
,281,0.0034684897479815733
,282,0.003423732960356435
,283,0.003489598758955461
,284,0.0036524352534500768
,285,0.003897514719355689
,286,0.004208920676920152
,287,0.004569524405911003
,288,0.004961103127756913
,289,0.00536463106946536
,290,0.00576074984393235
,291,0.006130398854849114
,292,0.006455562722426087
,293,0.0067200738325899284
,294,0.006910396356333385
,295,0.007016314993032406
,296,0.0070314577576962075
,297,0.006953596711184007
,298,0.006784691881953881
,299,0.006530669120545042
