Avogadro for Orca 
,Frequency (cm^-1),Intensity 
,1645.45,99.9986
,1647.05,99.9916
,1648.65,99.9595
,1650.25,99.832
,1651.85,99.3968
,1653.45,98.1218
,1655.05,94.9263
,1656.65,88.1086
,1658.25,75.8182
,1659.85,57.3328
,1661.45,34.6799
,1663.05,13.2341
,1664.65,1.00755e-11
,1666.25,0
,1667.85,13.2341
,1669.45,34.6799
,1671.05,57.3328
,1672.65,75.8182
,1674.25,88.1086
,1675.85,94.9263
,1677.45,98.1218
,1679.05,99.3968
,1680.65,99.832
,1682.25,99.9595
,1683.85,99.9916
,3702.5,100
,3704.1,99.9995
,3705.7,99.9971
,3707.3,99.9877
,3708.9,99.9556
,3710.5,99.8616
,3712.1,99.626
,3713.7,99.1233
,3715.3,98.2171
,3716.9,96.854
,3718.5,95.1837
,3720.1,93.6024
,3721.7,92.6266
,3723.3,92.6266
,3724.9,93.6024
,3726.5,95.1837
,3728.1,96.854
,3729.7,98.2171
,3731.3,99.1233
,3732.9,99.626
,3734.5,99.8616
,3736.1,99.9556
,3737.7,99.9877
,3739.3,99.9971
,3740.9,99.9995
,3825.51,99.9992
,3827.11,99.9952
,3828.71,99.9766
,3830.31,99.9027
,3831.91,99.6507
,3833.51,98.9123
,3835.11,97.0616
,3836.71,93.1131
,3838.31,85.9951
,3839.91,75.2893
,3841.51,62.1698
,3843.11,49.7494
,3844.71,42.0849
,3846.31,42.0849
,3847.91,49.7494
,3849.51,62.1698
,3851.11,75.2893
,3852.71,85.9951
,3854.31,93.1131
,3855.91,97.0616
,3857.51,98.9123
,3859.11,99.6507
,3860.71,99.9027
,3862.31,99.9766
,3863.91,99.9952
