Avogadro for Orca 
,Frequency (cm^-1),Intensity 
,1781.01,99.9988
,1782.61,99.9918
,1784.21,99.9596
,1785.81,99.8322
,1787.41,99.397
,1789.01,98.122
,1790.61,94.9265
,1792.21,88.1088
,1793.81,75.8183
,1795.41,57.333
,1797.01,34.68
,1798.61,13.2341
,1800.21,1.00755e-11
,1801.81,1.42109e-14
,1803.41,13.2341
,1805.01,34.68
,1806.61,57.333
,1808.21,75.8183
,1809.81,88.1088
,1811.41,94.9265
,1813.01,98.122
,1814.61,99.397
,1816.21,99.8322
,1817.81,99.9596
,1819.41,99.9918
,4034.53,100
,4036.13,99.9986
,4037.73,99.9922
,4039.33,99.9669
,4040.93,99.8806
,4042.53,99.6275
,4044.13,98.9933
,4045.73,97.6402
,4047.33,95.201
,4048.93,91.5322
,4050.53,87.0363
,4052.13,82.78
,4053.73,80.1534
,4055.33,80.1534
,4056.93,82.78
,4058.53,87.0363
,4060.13,91.5322
,4061.73,95.201
,4063.33,97.6402
,4064.93,98.9933
,4066.53,99.6275
,4068.13,99.8806
,4069.73,99.9669
,4071.33,99.9922
,4072.93,99.9986
,4153.07,99.9992
,4154.67,99.9941
,4156.27,99.9708
,4157.87,99.8785
,4159.47,99.5632
,4161.07,98.6394
,4162.67,96.3242
,4164.27,91.3846
,4165.87,82.4799
,4167.47,69.0869
,4169.07,52.6743
,4170.67,37.1363
,4172.27,27.5479
,4173.87,27.5479
,4175.47,37.1363
,4177.07,52.6743
,4178.67,69.0869
,4180.27,82.4799
,4181.87,91.3846
,4183.47,96.3242
,4185.07,98.6394
,4186.67,99.5632
,4188.27,99.8785
,4189.87,99.9708
,4191.47,99.9941
