Avogadro for Orca 
,Frequency (cm^-1),Intensity 
,1781.01,0
,1782.61,0.000280272
,1784.21,0.00157072
,1785.81,0.00669101
,1787.41,0.0241691
,1789.01,0.0753752
,1790.61,0.20371
,1792.21,0.477522
,1793.81,0.971129
,1795.41,1.71353
,1797.01,2.62332
,1798.61,3.48462
,1800.21,4.01613
,1801.81,4.01613
,1803.41,3.48462
,1805.01,2.62332
,1806.61,1.71353
,1808.21,0.971129
,1809.81,0.477522
,1811.41,0.20371
,1813.01,0.0753752
,1814.61,0.0241691
,1816.21,0.00669101
,1817.81,0.00157072
,1819.41,0.000280272
,4034.53,0.00149082
,4036.13,0.00846937
,4037.73,0.0406005
,4039.33,0.168092
,4040.93,0.603283
,4042.53,1.87828
,4044.13,5.0737
,4045.73,11.8914
,4047.33,24.1819
,4048.93,42.6672
,4050.53,65.3201
,4052.13,86.7659
,4053.73,100
,4055.33,100
,4056.93,86.7659
,4058.53,65.3201
,4060.13,42.6672
,4061.73,24.1819
,4063.33,11.8914
,4064.93,5.0737
,4066.53,1.87828
,4068.13,0.603283
,4069.73,0.168092
,4071.33,0.0406005
,4072.93,0.00846937
,4153.07,0.000747746
,4154.67,0.00438765
,4156.27,0.0211468
,4157.87,0.0876444
,4159.47,0.314634
,4161.07,0.979651
,4162.67,2.64634
,4164.27,6.20236
,4165.87,12.6129
,4167.47,22.2545
,4169.07,34.07
,4170.67,45.2558
,4172.27,52.1585
,4173.87,52.1585
,4175.47,45.2558
,4177.07,34.07
,4178.67,22.2545
,4180.27,12.6129
,4181.87,6.20236
,4183.47,2.64634
,4185.07,0.979651
,4186.67,0.314634
,4188.27,0.0876444
,4189.87,0.0211468
,4191.47,0.00438765
