 ,UV/Vis Spectrum from ps4_bzorig_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,3.517967129813148e-97
,1,4.088554083279474e-96
,2,4.686332213365318e-95
,3,5.297633146510517e-94
,4,5.906310867355839e-93
,5,6.494361611713744e-92
,6,7.042753881261858e-91
,7,7.532420788439651e-90
,8,7.945345590218197e-89
,9,8.26565569224767e-88
,10,8.480633109506276e-87
,11,8.581551908581736e-86
,12,8.564265814684946e-85
,13,8.429490838874496e-84
,14,8.182756076715199e-83
,15,7.834027389812644e-82
,16,7.397039664481697e-81
,17,6.888399991464402e-80
,18,6.326543311363574e-79
,19,5.730631789245555e-78
,20,5.119488725971825e-77
,21,4.5106478656779316e-76
,22,3.919581393224683e-75
,23,3.3591474431137858e-74
,24,2.839273651914937e-73
,25,2.366870175408292e-72
,26,1.945946152587552e-71
,27,1.5778895377629682e-70
,28,1.2618623298681137e-69
,29,9.952614061230721e-69
,30,7.741985822794158e-68
,31,5.939608439189981e-67
,32,4.4942136503757795e-66
,33,3.353824178615142e-65
,34,2.4684127056878265e-64
,35,1.7917870400158227e-63
,36,1.282762867516885e-62
,37,9.05728385214464e-62
,38,6.307270116276784e-61
,39,4.331885641074339e-60
,40,2.934302525749591e-59
,41,1.960312908007628e-58
,42,1.2916319507433808e-57
,43,8.393542455105012e-57
,44,5.379540781472952e-56
,45,3.400468770997437e-55
,46,2.1199534691689603e-54
,47,1.3034911895010477e-53
,48,7.904681782520522e-53
,49,4.727760779602112e-52
,50,2.788827821813762e-51
,51,1.6224948170640892e-50
,52,9.309806313669343e-50
,53,5.268585046008188e-49
,54,2.940652319056957e-48
,55,1.6187881613580702e-47
,56,8.788876022214321e-47
,57,4.7062388479398524e-46
,58,2.485491210435956e-45
,59,1.2946383821249918e-44
,60,6.650940275775871e-44
,61,3.3698943747502408e-43
,62,1.6840250744802297e-42
,63,8.300040304974015e-42
,64,4.034703218936578e-41
,65,1.934385831139389e-40
,66,9.14692456923673e-40
,67,4.2658733647322685e-39
,68,1.96219457248358e-38
,69,8.901799739217341e-38
,70,3.983048571150483e-37
,71,1.757744781037147e-36
,72,7.650659411833291e-36
,73,3.284317747953405e-35
,74,1.3905772758720671e-34
,75,5.806964517940857e-34
,76,2.3917056343632413e-33
,77,9.715635721801518e-33
,78,3.8926028774244324e-32
,79,1.5382070566049526e-31
,80,5.9950909036693095e-31
,81,2.3045358842588586e-30
,82,8.73732253896371e-30
,83,3.267239116795759e-29
,84,1.2050126485477511e-28
,85,4.383398009058129e-28
,86,1.5726761827722585e-27
,87,5.565155605257383e-27
,88,1.942340723312725e-26
,89,6.686273410871707e-26
,90,2.270146988785557e-25
,91,7.602133335328178e-25
,92,2.5108986372724185e-24
,93,8.179666913308673e-24
,94,2.628181488330636e-23
,95,8.328924898223953e-23
,96,2.6033764895485615e-22
,97,8.026016323934501e-22
,98,2.440499532756683e-21
,99,7.319369383065805e-21
,100,2.165137481293018e-20
,101,6.317057290794474e-20
,102,1.8178679864816895e-19
,103,5.159750947785395e-19
,104,1.4444905773848666e-18
,105,3.988604629017755e-18
,106,1.0862963420862269e-17
,107,2.9180818865769215e-17
,108,7.731598052710563e-17
,109,2.020526424515616e-16
,110,5.208157951773101e-16
,111,1.3241250934253498e-15
,112,3.320474077241072e-15
,113,8.212934890408255e-15
,114,2.0036641253158412e-14
,115,4.821485069179979e-14
,116,1.1443720890649682e-13
,117,2.6790785514805743e-13
,118,6.186381587979244e-13
,119,1.4090370625649086e-12
,120,3.165512710654739e-12
,121,7.0146049331535945e-12
,122,1.533209727626056e-11
,123,3.305528576613529e-11
,124,7.029480061623022e-11
,125,1.4745194667622616e-10
,126,3.0508796733827587e-10
,127,6.226576498764096e-10
,128,1.253504416075447e-9
,129,2.489187001546033e-9
,130,4.875816528200911e-9
,131,9.421036287843481e-9
,132,1.7956227011971264e-8
,133,3.3759849084449344e-8
,134,6.261222741600585e-8
,135,1.1455015547455566e-7
,136,2.0673552729499546e-7
,137,3.680636546777971e-7
,138,6.464353652399183e-7
,139,0.0000011200261011884106
,140,0.0000019144284176536764
,141,0.000003228239904974019
,142,0.000005370522898310865
,143,0.000008814559619955228
,144,0.00001427341633774878
,145,0.000022803913811019247
,146,0.000035946517444743626
,147,0.00005590917525585952
,148,0.00008580293600805638
,149,0.00012993590033956334
,150,0.00019416928559353976
,151,0.0002863347274184355
,152,0.0004167050958485259
,153,0.0005985019542313807
,154,0.0008484115116661861
,155,0.0011870680816778948
,156,0.0016394506952516984
,157,0.002235126143678089
,158,0.003008262290959081
,159,0.003997331214022717
,160,0.005244424837160954
,161,0.006794118140556144
,162,0.008691837952463668
,163,0.010981728913387374
,164,0.013704051191961535
,165,0.016892194193882666
,166,0.020569442664229665
,167,0.024745680951149273
,168,0.029414261910206924
,169,0.034549293247090225
,170,0.040103601184021745
,171,0.04600761596815251
,172,0.05216938484716726
,173,0.05847585707005566
,174,0.06479550595980343
,175,0.07098226091233621
,176,0.07688062451559402
,177,0.08233175480242176
,178,0.08718020789710905
,179,0.09128096926585771
,180,0.09450635850653193
,181,0.09675237757282522
,182,0.09794408808209923
,183,0.0980396503489924
,184,0.09703273318483742
,185,0.09495310509489396
,186,0.09186533771883722
,187,0.08786568247251339
,188,0.0830773109760771
,189,0.07764422775482831
,190,0.07172425887783962
,191,0.0654815831863442
,192,0.059079296897568884
,193,0.052672484848463874
,194,0.04640221412712128
,195,0.040390774443725644
,196,0.03473837422825113
,197,0.029521374569358452
,198,0.024792018102652972
,199,0.020579499347575945
,200,0.01689213688033817
,201,0.01372035262048079
,202,0.011040141739163019
,203,0.00881672651022317
,204,0.007008123613950947
,205,0.005568409378896567
,206,0.004450532507517827
,207,0.0036085904200905262
,208,0.002999546111440468
,209,0.002584411921554027
,210,0.0023289617360201863
,211,0.0022040530019952088
,212,0.0021856457075735028
,213,0.0022545997680506586
,214,0.0023963186548239626
,215,0.0026002894921116383
,216,0.0028595519491494514
,217,0.0031701131855087885
,218,0.003530316086194796
,219,0.0039401642172706905
,220,0.0044006094128870845
,221,0.004912815718842853
,222,0.005477424761450159
,223,0.006093860077836213
,224,0.006759718841901667
,225,0.007470306119298258
,226,0.008218367075620887
,227,0.008994064983433478
,228,0.00978523697419124
,229,0.010577935977148898
,230,0.011357238090275251
,231,0.012108262720928646
,232,0.012817321996087205
,233,0.013473090339169365
,234,0.014067668785747712
,235,0.014597414928471641
,236,0.015063420495512962
,237,0.015471544980839885
,238,0.01583195404300712
,239,0.016158162192996185
,240,0.01646563547789833
,241,0.016770065054874595
,242,0.0170854698187044
,243,0.01742231901483826
,244,0.01778587872362995
,245,0.01817497604025632
,246,0.018581341243606657
,247,0.018989633829749275
,248,0.019378188480870175
,249,0.019720439702856852
,250,0.019986908251645674
,251,0.02014756801865367
,252,0.020174367058310903
,253,0.020043656862467694
,254,0.019738292505117692
,255,0.019249201885956094
,256,0.018576280396917298
,257,0.017728540399882815
,258,0.016723523591500856
,259,0.01558605884317768
,260,0.014346509592614647
,261,0.013038696643840714
,262,0.011697700614728208
,263,0.010357742883960732
,264,0.009050317484088513
,265,0.007802704179276667
,266,0.006636941665903074
,267,0.005569286548335122
,268,0.004610134939915218
,269,0.0037643442388000594
,270,0.003031865910223682
,271,0.0024085869842315265
,272,0.0018872775936272226
,273,0.001458551942109131
,274,0.0011117674585281632
,275,0.0008358081403737317
,276,0.0006197200398057962
,277,0.0004531869323978475
,278,0.0003268506792859836
,279,0.0002324927475680219
,280,0.00016310065339933
,281,0.00011284618522783976
,282,0.00007700197256878742
,283,0.00005182027636554762
,284,0.000034393771443745115
,285,0.000022513422252094017
,286,0.000014533975491408548
,287,0.000009253545440878627
,288,0.000005810485817019872
,289,0.000003598297314251266
,290,0.000002197666440772389
,291,0.000001323751587850777
,292,7.863775029696255e-7
,293,4.607182777602587e-7
,294,2.6620701994794383e-7
,295,1.51699170353216e-7
,296,8.525630368461873e-8
,297,4.7255171941377006e-8
,298,2.5831624494449526e-8
,299,1.3926230804290696e-8
,300,7.404486357851096e-9
,301,3.8827171071464185e-9
,302,2.0079644138058615e-9
,303,1.0241314777110405e-9
,304,5.151513596130115e-10
,305,2.5556031334163636e-10
,306,1.2503494124723682e-10
,307,6.033214880131846e-11
,308,2.8710820636716346e-11
,309,1.3474784531346065e-11
,310,6.2370246608396355e-12
,311,2.8471641069703955e-12
,312,1.2818197075932788e-12
,313,5.691422065699021e-13
,314,2.4922640085349927e-13
,315,1.0763331123150611e-13
,316,4.5843604675709396e-14
,317,1.9257070413058606e-14
,318,7.977762066477212e-15
,319,3.259502675571994e-15
,320,1.3134120766183963e-15
,321,5.21951403165562e-16
,322,2.0456839336339084e-16
,323,7.907266930008361e-17
,324,3.0143499187107976e-17
,325,1.133288109039717e-17
,326,4.202100147526065e-18
,327,1.5366390499621686e-18
,328,5.541875087900799e-19
,329,1.9711560171049134e-19
,330,6.914561880852836e-20
,331,2.3921462914568558e-20
,332,8.161879961865942e-21
,333,2.7464523670621743e-21
,334,9.114510286452685e-22
,335,2.983142556718041e-22
,336,9.629285781645148e-23
,337,3.06544511358464e-23
,338,9.624372270026588e-24
,339,2.9800989319837797e-24
