ChimeraX 
,Wavelength (nm),Intensity 
,1004.617270,0.000000
,978.115610,0.000000
,952.976234,0.000000
,929.096734,0.000000
,906.384715,0.000000
,884.756602,0.000000
,864.136612,0.000000
,844.455864,0.000000
,825.651614,0.000000
,807.666583,0.000000
,790.448379,0.000000
,773.948981,0.000000
,758.124299,0.000000
,742.933775,0.000000
,728.340038,0.000000
,714.308596,0.000000
,700.807567,0.000000
,687.807431,0.000000
,675.280822,0.000000
,663.202331,0.000000
,651.548333,0.000000
,640.296838,0.000000
,629.427348,0.000000
,618.920731,0.000000
,608.759116,0.000000
,598.925784,0.000000
,589.405078,0.000000
,580.182325,0.000000
,571.243752,0.000000
,562.576424,0.000000
,554.168179,0.000000
,546.007572,0.000000
,538.083820,0.000000
,530.386761,0.000000
,522.906802,0.000000
,515.634887,0.000000
,508.562454,0.000000
,501.681407,0.000000
,494.984080,0.000000
,488.463214,0.000000
,482.111923,0.000000
,475.923679,0.000000
,469.892283,0.000000
,464.011846,0.000000
,458.276770,0.000000
,452.681732,0.000000
,447.221664,0.000000
,441.891741,0.000000
,436.687364,0.000000
,431.604149,0.000000
,426.637914,0.000000
,421.784666,0.000000
,417.040593,0.000000
,412.402052,0.000000
,407.865561,0.000000
,403.427788,0.000000
,399.085546,0.000000
,394.835783,0.000000
,390.675575,0.000000
,386.602122,0.000000
,382.612737,0.000000
,378.704846,0.000000
,374.875975,0.000000
,371.123752,0.000000
,367.445899,0.000000
,363.840226,0.000000
,360.304629,0.000000
,356.837084,0.000000
,353.435646,0.000000
,350.098442,0.000000
,346.823669,0.000000
,343.609593,0.000000
,340.454540,0.000000
,337.356900,0.000000
,334.315119,0.000000
,331.327701,0.000000
,328.393201,0.000000
,325.510225,0.000000
,322.677428,0.000000
,319.893511,0.000000
,317.157220,0.000000
,314.467344,0.000000
,311.822710,0.000000
,309.222187,0.000000
,306.664681,0.000000
,304.149134,0.000000
,301.674520,0.000000
,299.239849,0.000000
,296.844161,0.000000
,294.486528,0.000000
,292.166050,0.000000
,289.881856,0.000000
,287.633101,0.000000
,285.418967,0.000000
,283.238660,0.000000
,281.091412,0.000000
,278.976475,0.000000
,276.893126,0.000000
,274.840663,0.000000
,272.818403,0.000000
,270.825686,0.000000
,268.861867,0.000000
,266.926324,0.000000
,265.018450,0.000000
,263.137656,0.000000
,261.283368,0.000000
,259.455032,0.000000
,257.652105,0.000000
,255.874063,0.000000
,254.120392,0.000000
,252.390596,0.000000
,250.684190,0.000000
,249.000703,0.000000
,247.339676,0.000000
,245.700664,0.000000
,244.083230,0.000000
,242.486952,0.000000
,240.911417,0.000000
,239.356224,0.000000
,237.820981,0.000000
,236.305307,0.000000
,234.808829,0.000000
,233.331187,0.000000
,231.872025,0.000000
,230.431000,0.000000
,229.007776,0.000000
,227.602024,0.000000
,226.213425,0.000000
,224.841668,0.000000
,223.486446,0.000000
,222.147464,0.000000
,220.824431,0.000000
,219.517064,0.000000
,218.225086,0.000000
,216.948226,0.000000
,215.686222,0.000000
,214.438816,0.000000
,213.205755,0.000000
,211.986793,0.000000
,210.781691,0.000000
,209.590213,0.000000
,208.412129,0.000000
,207.247215,0.000000
,206.095251,0.000000
,204.956022,0.000000
,203.829319,0.000000
,202.714935,0.000000
,201.612671,0.000000
,200.522329,0.000000
,199.443716,0.000000
,198.376646,0.000000
,197.320933,0.000000
,196.276397,0.000000
,195.242861,0.000000
,194.220153,0.000000
,193.208103,0.000000
,192.206546,0.000000
,191.215319,0.000000
,190.234263,0.000000
,189.263223,0.000000
,188.302046,0.000000
,187.350582,0.000000
,186.408685,0.000000
,185.476211,0.000000
,184.553020,0.000000
,183.638974,0.000000
,182.733937,0.000000
,181.837777,0.000000
