Avogadro for Orca 
,Wavelength (nm),Intensity 
,226.32,0.00014621
,229.52,0.000805622
,232.72,0.00386047
,235.92,0.0161163
,237.883,0.03621
,239.12,0.0587955
,241.083,0.121914
,241.253,0.129575
,242.32,0.188442
,244.283,0.362383
,244.453,0.382722
,245.52,0.53532
,247.483,0.962247
,247.653,1.01062
,248.019,1.12227
,248.72,1.36671
,250.683,2.32252
,250.853,2.42836
,251.219,2.67129
,251.815,3.11304
,251.92,3.19758
,253.883,5.20839
,254.053,5.42796
,254.419,5.93019
,255.015,6.8383
,255.12,7.01141
,257.083,11.0819
,257.253,11.5219
,257.619,12.5255
,258.215,14.3306
,258.32,14.6734
,260.283,22.6216
,260.453,23.4685
,260.819,25.3915
,261.415,28.8214
,261.52,29.4685
,263.483,44.126
,263.653,45.6507
,264.019,49.0884
,264.615,55.138
,264.72,56.2681
,266.683,81.0019
,266.853,83.488
,267.219,89.0391
,267.815,98.6338
,267.92,100.403
,269.883,137.472
,270.053,141.039
,270.419,148.911
,271.015,162.222
,271.12,164.637
,273.083,212.701
,273.253,217.088
,273.619,226.631
,274.215,242.347
,274.32,245.143
,275.695,281.863
,276.283,297.409
,276.453,301.866
,276.819,311.382
,277.415,326.515
,277.52,329.137
,278.895,361.519
,279.483,374.017
,279.653,377.457
,280.019,384.578
,280.615,395.231
,280.72,396.987
,282.095,416.109
,282.683,421.932
,282.853,423.34
,283.219,425.935
,283.815,428.856
,283.92,429.203
,285.295,428.984
,285.883,426.204
,286.053,425.104
,286.419,422.287
,287.015,416.439
,287.12,415.247
,288.495,395.533
,289.083,384.964
,289.253,381.689
,289.619,374.324
,290.215,361.528
,290.32,359.17
,291.695,326.164
,292.283,311.123
,292.453,306.697
,292.819,297.079
,293.415,281.291
,293.52,278.493
,294.895,242.148
,295.483,227.039
,295.653,222.74
,296.019,213.616
,296.615,199.25
,296.72,196.779
,298.095,166.671
,298.683,155.213
,298.853,152.067
,299.219,145.561
,299.815,135.803
,299.92,134.187
,301.295,116.107
,301.883,110.123
,302.053,108.583
,302.419,105.555
,303.015,101.464
,303.12,100.846
,304.495,95.4997
,305.083,94.6499
,305.253,94.5492
,305.619,94.5403
,306.215,95.0907
,307.695,98.9624
,308.283,101.247
,308.453,101.966
,308.819,103.585
,309.415,106.37
,309.886,108.654
,310.895,113.546
,311.483,116.258
,311.653,117.009
,312.019,118.562
,312.532,120.556
,312.615,120.855
,313.086,122.43
,314.095,124.939
,314.683,125.785
,314.853,125.938
,315.219,126.125
,315.732,126.046
,315.815,125.996
,316.286,125.507
,317.295,123.308
,318.053,120.648
,318.419,119.065
,318.932,116.544
,319.015,116.106
,319.486,113.446
,320.495,106.928
,321.619,98.6134
,322.132,94.5543
,322.215,93.8892
,322.686,90.0492
,323.695,81.6993
,324.819,72.5091
,325.332,68.4656
,325.415,67.8272
,325.886,64.2663
,326.895,57.2206
,328.532,47.9996
,328.615,47.6206
,329.086,45.6357
,330.095,42.4687
,331.732,40.7747
,331.757,40.7838
,332.286,41.2371
,333.295,43.4849
,334.932,51.0537
,334.957,51.2047
,335.486,54.7081
,336.495,62.7263
,338.132,79.1924
,338.157,79.4699
,338.686,85.6207
,339.695,98.226
,341.332,120.427
,341.357,120.771
,341.886,128.2
,342.895,142.34
,344.532,164.249
,344.557,164.561
,345.086,171.098
,346.095,182.487
,347.732,197.213
,347.757,197.394
,348.286,200.977
,349.295,206.111
,350.932,209.69
,350.957,209.7
,351.486,209.636
,352.495,208.088
,354.132,202.419
,354.157,202.311
,354.686,199.893
,357.332,186.965
,357.357,186.855
,357.886,184.611
,360.532,178.253
,360.557,178.24
,361.086,178.191
,363.732,184.058
,363.757,184.154
,364.286,186.355
,366.932,199.354
,366.957,199.474
,367.486,201.97
,370.132,209.924
,370.157,209.947
,370.686,210.176
,373.332,202.431
,373.357,202.286
,373.886,198.845
,376.532,173.254
,376.557,172.959
,377.086,166.42
,379.732,129.825
,379.757,129.468
,380.286,121.782
,382.932,84.7056
,382.957,84.3816
,383.486,77.5542
,386.132,48.0185
,386.157,47.7828
,386.686,42.9024
,389.332,23.6311
,389.357,23.4895
,392.557,10.021
,395.757,3.70965
,398.957,1.19156
,402.157,0.33209
,405.357,0.0803054
,408.557,0.0168494
,609.355,0.000142493
,612.555,0.00078272
,615.755,0.0037305
,618.955,0.0154268
,622.155,0.0553522
,625.355,0.172323
,628.555,0.465478
,631.755,1.09095
,634.955,2.2185
,638.155,3.91438
,641.355,5.99261
,644.555,7.96008
,647.755,9.17421
,650.955,9.17421
,654.155,7.96008
,657.355,5.99261
,660.555,3.91438
,663.755,2.2185
,666.955,1.09095
,670.155,0.465478
,673.355,0.172323
,676.555,0.0553522
,679.755,0.0154268
,682.955,0.0037305
,686.155,0.00078272
