ChimeraX 
,Wavelength (nm),Intensity 
,545792.099572,0.000000
,40004.201107,0.000000
,20763.020364,0.000000
,14019.793886,0.000000
,10582.805703,0.000000
,8499.204155,0.000000
,7101.100132,0.000000
,6097.991359,0.000000
,5343.204717,0.000000
,4754.687250,0.000000
,4282.949632,0.000000
,3896.370181,0.000000
,3573.798756,0.000000
,3300.553601,0.000000
,3066.124179,0.000000
,2862.788062,0.000000
,2684.743934,0.000000
,2527.549172,0.000000
,2387.744084,0.000000
,2262.594314,0.000000
,2149.910223,0.000000
,2047.917683,0.000000
,1955.163977,0.000000
,1870.448170,0.000000
,1792.768825,0.000000
,1721.284228,0.000000
,1655.281770,0.000000
,1594.154103,0.000000
,1537.380400,0.000000
,1484.511474,0.000000
,1435.157875,0.000000
,1388.980277,0.000000
,1345.681662,0.000000
,1305.000931,0.000000
,1266.707631,0.000000
,1230.597586,0.000000
,1196.489257,0.000000
,1164.220688,0.000000
,1133.646937,0.000000
,1104.637898,0.000000
,1077.076448,0.000000
,1050.856871,0.000000
,1025.883498,0.000000
,1002.069545,0.000000
,979.336102,0.000000
,957.611262,0.000000
,936.829358,0.000000
,916.930305,0.000000
,897.859016,0.000000
,879.564891,0.000000
,862.001377,0.000000
,845.125561,0.000000
,828.897829,0.000000
,813.281551,0.000000
,798.242809,0.000000
,783.750144,0.000000
,777.525320,0.000000
,769.774345,0.000000
,769.770528,0.000000
,762.168896,0.000000
,756.288245,0.000000
,754.715931,0.000000
,747.407314,0.000000
,743.266550,0.000000
,740.238892,0.000000
,733.206668,0.000000
,730.685677,0.000000
,726.306799,0.000000
,719.535582,0.000000
,718.523615,0.000000
,712.889453,0.000000
,706.759792,0.000000
,706.364976,0.000000
,699.958842,0.000000
,695.374964,0.000000
,693.667860,0.000000
,687.488954,0.000000
,684.351106,0.000000
,681.419153,0.000000
,675.455595,0.000000
,673.671319,0.000000
,669.595513,0.000000
,663.836238,0.000000
,663.319740,0.000000
,658.175190,0.000000
,653.281471,0.000000
,652.609878,0.000000
,647.137894,0.000000
,643.542498,0.000000
,641.756910,0.000000
,636.464674,0.000000
,634.089633,0.000000
,631.259009,0.000000
,626.137807,0.000000
,624.910450,0.000000
,621.099031,0.000000
,616.140704,0.000000
,615.993233,0.000000
,611.260917,0.000000
,610.687345,0.000000
,607.326926,0.000000
,606.457818,0.000000
,605.893220,0.000000
,601.729613,0.000000
,601.173780,0.000000
,598.901086,0.000000
,597.074563,0.000000
,596.527294,0.000000
,592.490985,0.000000
,591.952082,0.000000
,590.705841,0.000000
,587.977244,0.000000
,587.446517,0.000000
,583.531757,0.000000
,583.009021,0.000000
,582.731852,0.000000
,579.152987,0.000000
,578.638063,0.000000
,574.970279,0.000000
,574.839443,0.000000
,574.332158,0.000000
,570.589679,0.000000
,570.089864,0.000000
,567.412746,0.000000
,566.402291,0.000000
,565.909781,0.000000
,562.275914,0.000000
,561.790552,0.000000
,560.051311,0.000000
,558.209227,0.000000
,557.730856,0.000000
,554.200941,0.000000
,553.729414,0.000000
,552.878439,0.000000
,550.249810,0.000000
,549.784979,0.000000
,546.354618,0.000000
,546.265261,0.000000
,545.896342,0.000000
,545.886977,0.000000
,542.514186,0.000000
,542.426081,0.000000
,542.062327,0.000000
,539.070130,0.000000
,538.727367,0.000000
,538.640488,0.000000
,538.281792,0.000000
,534.993048,0.000000
,534.907369,0.000000
,534.553626,0.000000
,532.421435,0.000000
,531.310142,0.000000
,531.225638,0.000000
,530.876747,0.000000
,527.677596,0.000000
,527.594244,0.000000
,527.250104,0.000000
,525.934747,0.000000
,524.094384,0.000000
,524.012160,0.000000
,523.672676,0.000000
,520.559508,0.000000
,520.478389,0.000000
,520.143467,0.000000
,519.604217,0.000000
,517.071995,0.000000
,516.991960,0.000000
,516.661508,0.000000
,513.630902,0.000000
,513.551928,0.000000
,513.424271,0.000000
,513.225858,0.000000
,510.235306,0.000000
,510.157373,0.000000
,509.835598,0.000000
,508.828427,0.000000
,507.389601,0.000000
,506.884311,0.000000
,506.807399,0.000000
,506.489834,0.000000
,505.495827,0.000000
,503.577045,0.000000
,503.501133,0.000000
,503.187697,0.000000
,502.206596,0.000000
,501.495143,0.000000
,500.312658,0.000000
,500.237726,0.000000
,499.928339,0.000000
,498.959894,0.000000
,497.090319,0.000000
,497.016350,0.000000
,496.710933,0.000000
,495.754902,0.000000
,495.736067,0.000000
,493.909223,0.000000
,493.836197,0.000000
,493.534675,0.000000
,492.590820,0.000000
,490.768583,0.000000
,490.696482,0.000000
,490.398781,0.000000
,490.107761,0.000000
,489.466871,0.000000
,487.667631,0.000000
,487.596439,0.000000
,487.302486,0.000000
,486.382296,0.000000
,484.605822,0.000000
,484.605620,0.000000
,484.535319,0.000000
,484.245045,0.000000
,483.336354,0.000000
,481.581821,0.000000
,481.512395,0.000000
,481.463944,0.000000
,481.225730,0.000000
,480.328325,0.000000
,479.226040,0.000000
,479.154831,0.000000
,478.595524,0.000000
,478.526956,0.000000
,478.479104,0.000000
,478.243833,0.000000
,477.357505,0.000000
,476.198465,0.000000
,475.646034,0.000000
,475.578309,0.000000
,475.531045,0.000000
,475.298664,0.000000
,474.423209,0.000000
,473.964393,0.000000
,473.278357,0.000000
,472.732676,0.000000
,472.665778,0.000000
,472.619091,0.000000
,472.389547,0.000000
,471.524766,0.000000
,470.393843,0.000000
,469.854790,0.000000
,469.788703,0.000000
,469.742583,0.000000
,469.515824,0.000000
,468.817031,0.000000
,468.661523,0.000000
,467.544277,0.000000
,467.011732,0.000000
,466.946442,0.000000
,466.900878,0.000000
,466.676854,0.000000
,465.832843,0.000000
,464.729028,0.000000
,464.202873,0.000000
,464.138366,0.000000
,464.093349,0.000000
,463.872009,0.000000
,463.780272,0.000000
,463.038105,0.000000
,461.947479,0.000000
,461.427599,0.000000
,461.363862,0.000000
,461.319381,0.000000
,461.100679,0.000000
,460.276700,0.000000
,459.199028,0.000000
,458.850587,0.000000
,458.685313,0.000000
,458.622331,0.000000
,458.578377,0.000000
,458.362266,0.000000
,457.548036,0.000000
,456.483089,0.000000
,455.975430,0.000000
,455.913190,0.000000
,455.869753,0.000000
,455.656187,0.000000
,454.851535,0.000000
,454.024599,0.000000
,453.799088,0.000000
,453.297378,0.000000
,453.235867,0.000000
,453.192939,0.000000
,452.981873,0.000000
,452.186630,0.000000
,451.146465,0.000000
,450.650600,0.000000
,450.589805,0.000000
,450.547377,0.000000
,450.338767,0.000000
,449.552769,0.000000
,449.299069,0.000000
,448.524673,0.000000
,448.034551,0.000000
,447.974460,0.000000
,447.932523,0.000000
,447.726327,0.000000
,446.949414,0.000000
,445.933178,0.000000
,445.448700,0.000000
,445.389300,0.000000
,445.347846,0.000000
,445.144022,0.000000
,444.670894,0.000000
,444.376038,0.000000
,443.371457,0.000000
,442.892526,0.000000
,442.833806,0.000000
,442.792826,0.000000
,442.591334,0.000000
,441.832125,0.000000
,440.839000,0.000000
,440.365522,0.000000
,440.307470,0.000000
,440.266956,0.000000
,440.137095,0.000000
,440.067756,0.000000
,439.317172,0.000000
,438.335308,0.000000
,437.867190,0.000000
,437.809795,0.000000
,437.769740,0.000000
,437.572792,0.000000
,436.830688,0.000000
,435.859895,0.000000
,435.694814,0.000000
,435.397047,0.000000
,435.340297,0.000000
,435.300692,0.000000
,435.105960,0.000000
,434.372192,0.000000
,433.412283,0.000000
,432.954616,0.000000
,432.898502,0.000000
,432.859340,0.000000
,432.666785,0.000000
,431.941214,0.000000
,431.406905,0.000000
,431.341310,0.000000
,430.992008,0.000000
,430.539435,0.000000
,430.483945,0.000000
,430.445219,0.000000
,430.254805,0.000000
,429.537295,0.000000
,429.008913,0.000000
,428.598613,0.000000
,428.151051,0.000000
,428.096174,0.000000
,428.057877,0.000000
,427.869568,0.000000
,427.159985,0.000000
,427.073945,0.000000
,426.637432,0.000000
,426.231654,0.000000
,425.789018,0.000000
,425.734746,0.000000
,425.696869,0.000000
,425.510632,0.000000
,424.808845,0.000000
,424.292026,0.000000
,423.890694,0.000000
,423.452905,0.000000
,423.399226,0.000000
,423.361764,0.000000
,423.177564,0.000000
,422.890190,0.000000
,422.483446,0.000000
,421.972265,0.000000
,421.575308,0.000000
,421.142286,0.000000
,421.089192,0.000000
,421.052137,0.000000
,420.869941,0.000000
,420.183366,0.000000
,419.677733,0.000000
,419.285079,0.000000
,418.856747,0.000000
,418.804227,0.000000
,418.787610,0.000000
,418.767574,0.000000
,418.587349,0.000000
,417.908195,0.000000
,417.408019,0.000000
,417.019600,0.000000
,416.595881,0.000000
,416.543926,0.000000
,416.507668,0.000000
,416.329382,0.000000
,415.657530,0.000000
,415.162724,0.000000
,414.778470,0.000000
,414.763866,0.000000
,414.359291,0.000000
,414.307893,0.000000
,414.272022,0.000000
,414.095645,0.000000
,413.430977,0.000000
,412.941455,0.000000
,412.561299,0.000000
,412.146588,0.000000
,412.095737,0.000000
,412.060248,0.000000
,411.885750,0.000000
,411.228151,0.000000
,410.816708,0.000000
,410.743828,0.000000
,410.367707,0.000000
,409.957391,0.000000
,409.907079,0.000000
,409.871966,0.000000
,409.699316,0.000000
,409.048674,0.000000
,408.569469,0.000000
,408.197317,0.000000
,407.791328,0.000000
