Wavelength (nm)	Intensity
191.898	0.000409161
195.098	0.00227907
197.916	0.00922623
198.298	0.0110598
201.116	0.0396908
201.498	0.0468121
203.888	0.125892
204.316	0.149113
204.698	0.173065
207.088	0.421164
207.516	0.490056
207.898	0.559843
210.288	1.23482
210.618	1.36958
210.716	1.41192
211.098	1.58811
213.488	3.18103
213.818	 3.482
213.916	3.57567
214.298	3.96126
216.688	7.22362
216.771	7.36766
217.018	7.80658
217.116	7.98629
217.498	8.71824
219.888	14.5222
219.971	14.7659
220.033	14.9497
220.218	15.5029
220.316	15.8025
220.698	17.0097
223.088	26.0072
223.171	26.3668
223.233	26.6373
223.418	27.4473
223.516	27.8833
223.776	29.0648
223.898	29.6237
226.288	41.9024
226.371	42.3727
226.433	42.7256
226.618	43.7781
226.716	44.3422
226.976	45.8621
227.098	46.5769
229.488	61.7857
229.571	62.3552
229.633	62.7822
229.818	64.0541
229.916	64.7349
230.176	66.5666
230.298	67.427
232.688	85.8461
232.771	86.5486
232.833	87.0764
233.018	88.6536
233.116	89.5011
233.376	91.794
233.442	92.3814
233.498	92.8777
235.888	117.332
235.971	118.317
236.033	119.06
236.218	121.292
236.316	 122.5
236.576	125.796
236.642	126.646
236.698	127.367
239.088	164.756
239.171	166.32
239.233	 167.5
239.418	171.058
239.516	172.987
239.776	178.268
239.842	179.635
239.898	180.793
242.288	241.01
242.371	243.501
242.433	245.379
242.618	251.026
242.716	254.079
242.976	262.402
243.042	264.547
243.098	266.363
245.488	356.83
245.571	360.402
245.633	363.087
245.818	371.113
245.916	375.425
246.176	387.077
246.242	390.057
246.298	392.572
248.688	509.618
248.771	513.926
248.833	517.149
249.018	526.707
249.116	531.795
249.376	545.382
249.442	548.819
249.498	551.708
251.888	674.443
251.971	678.526
252.033	681.561
252.218	690.459
252.316	695.133
252.576	707.399
252.642	710.451
252.698	713.001
255.088	806.905
255.171	809.485
255.233	811.375
255.418	816.784
255.516	819.543
255.764	826.192
255.776	 826.5
255.842	828.165
255.898	829.535
258.288	861.539
258.371	861.646
258.433	861.679
258.618	861.549
258.716	861.341
258.964	860.376
258.976	860.313
259.042	859.945
259.098	859.603
261.488	816.331
261.571	813.868
261.633	811.991
261.818	806.248
261.916	803.084
262.164	794.701
262.176	794.283
262.242	791.977
262.298	790.013
264.688	685.864
264.771	681.672
264.833	678.523
265.018	669.12
265.116	664.077
265.364	651.117
265.376	650.485
265.442	647.019
265.498	644.097
267.888	512.829
267.971	508.198
268.033	504.743
268.218	494.545
268.316	489.145
268.564	475.482
268.576	474.823
268.642	471.223
268.698	468.204
271.088	344.986
271.171	341.02
271.233	338.077
271.418	329.461
271.516	324.943
271.764	313.645
271.776	313.105
271.842	310.162
274.288	215.01
274.371	212.274
274.433	210.253
274.618	204.388
274.716	201.343
274.964	193.823
274.976	193.468
275.042	191.533
277.488	134.704
277.571	133.267
277.633	132.215
277.818	129.208
278.164	123.97
278.176	123.798
278.242	122.868
280.688	101.14
280.771	100.812
280.833	100.583
281.018	99.9866
281.364	99.1898
281.376	99.1696
281.442	99.0678
283.971	105.224
284.033	105.596
284.218	106.746
284.564	109.114
284.576	109.201
284.642	109.681
287.171	133.611
287.233	 134.3
287.418	136.352
287.764	140.267
287.776	140.404
287.842	141.155
290.371	169.872
290.433	170.537
290.964	176.032
290.976	176.152
291.042	176.809
293.571	196.503
293.633	196.823
294.164	199.178
294.176	199.224
294.242	199.466
296.833	200.031
297.364	197.952
297.376	197.897
297.442	197.586
297.634	196.62
300.564	171.396
300.576	171.258
300.642	170.498
300.834	168.252
303.764	128.978
303.842	127.865
304.034	125.124
306.964	84.4106
307.042	83.4027
307.234	80.9478
310.164	48.5088
310.242	47.7951
310.434	46.0744
313.364	25.9752
313.634	24.7092
316.564	16.8829
316.834	16.6891
319.764	20.0076
320.034	20.8041
322.964	34.7393
323.234	36.4946
326.164	60.2379
326.434	62.7916
329.364	92.8941
329.634	95.7465
332.564	124.785
332.834	127.102
336.034	146.475
339.234	146.473
342.434	127.088
345.634	95.6758
348.834	62.4956
352.034	35.4197
355.234	17.4177
358.434	7.43165
361.634	2.75124
364.834	0.883733
368.034	0.246299
371.234	0.0595598
374.434	0.0124966
