Frequencies	Activities
1645.45	     0
1647.05	0.000278737
1648.65	0.00156212
1650.25	0.00665438
1651.85	0.0240368
1653.45	0.0749626
1655.05	0.202594
1656.65	0.474908
1658.25	0.965812
1659.85	1.70415
1661.45	2.60896
1663.05	3.46554
1664.65	3.99414
1666.25	3.99414
1667.85	3.46554
1669.45	2.60896
1671.05	1.70415
1672.65	0.965812
1674.25	0.474908
1675.85	0.202594
1677.45	0.0749626
1679.05	0.0240368
1680.65	0.00665438
1682.25	0.00156212
1683.85	0.000278737
3702.5	0.00149116
3704.1	0.00846971
3705.7	0.0406009
3707.3	0.168092
3708.9	0.603284
3710.5	1.87828
3712.1	5.0737
3713.7	11.8914
3715.3	24.1819
3716.9	42.6672
3718.5	65.3201
3720.1	86.7659
3721.7	   100
3723.3	   100
3724.9	86.7659
3726.5	65.3201
3728.1	42.6672
3729.7	24.1819
3731.3	11.8914
3732.9	5.0737
3734.5	1.87828
3736.1	0.603284
3737.7	0.168092
3739.3	0.0406009
3740.9	0.00846971
3825.51	0.000711744
3827.11	0.00418836
3828.71	0.0201957
3830.31	0.0837101
3831.91	0.300517
3833.51	0.9357
3835.11	2.52762
3836.71	5.92411
3838.31	12.047
3839.91	21.2562
3841.51	32.5416
3843.11	43.2255
3844.71	49.8186
3846.31	49.8186
3847.91	43.2255
3849.51	32.5416
3851.11	21.2562
3852.71	12.047
3854.31	5.92411
3855.91	2.52762
3857.51	0.9357
3859.11	0.300517
3860.71	0.0837101
3862.31	0.0201957
3863.91	0.00418836
