Wavelength (nm)	Intensity
48.1456	0.00361079
49.9531	0.00977636
51.3456	0.0204272
52.3915	0.0349109
53.1531	0.0510927
54.5456	0.100432
55.5915	0.16395
56.3531	0.232065
57.7456	0.429155
58.7915	0.669191
59.4922	0.893681
59.5531	0.916129
60.9456	1.59392
61.0429	1.65511
61.9915	2.37416
62.6922	3.07479
62.7531	3.14363
62.9439	3.36855
64.1456	5.14592
64.2429	5.32077
65.1915	7.32194
65.8922	9.19634
65.9531	9.37724
66.1439	9.9646
67.3456	14.4427
67.4429	14.8701
68.1138	18.1216
68.3915	19.6314
69.0922	23.9132
69.1531	24.3188
69.3439	25.6274
70.5456	35.2445
70.6429	36.1337
71.3138	42.7631
71.5915	45.7678
72.2922	54.071
72.3531	54.8424
72.5439	57.3143
73.7456	74.7979
73.8429	76.3608
74.5138	87.7669
74.7915	92.8049
75.4922	106.348
75.5531	107.58
75.7439	111.499
76.9456	138.105
77.0429	140.397
77.7138	156.736
77.9915	163.749
78.6922	182.031
78.7531	183.655
78.9439	188.78
80.1456	221.988
80.2429	224.726
80.9138	243.723
81.1915	251.601
81.8922	271.389
81.9531	273.095
82.1439	278.424
82.6752	293.065
83.3456	310.977
83.4429	313.508
84.1138	330.42
84.1954	332.402
84.3915	337.096
85.0922	352.957
85.1531	354.262
85.3439	358.271
85.8752	368.75
86.5456	380.416
86.6429	381.954
87.3138	391.435
87.3954	392.449
87.5915	394.76
88.2922	401.522
88.3531	401.997
88.5439	403.367
89.0752	406.227
89.7456	407.814
89.8429	407.857
90.5138	406.869
90.5954	406.597
90.7915	405.812
91.4922	401.51
91.5531	401.028
91.7439	399.41
92.2752	394.059
92.9456	385.629
93.0429	384.261
93.7138	373.887
93.7954	372.522
93.9915	369.152
94.6922	356.184
94.7531	354.995
94.9439	351.208
95.4752	340.234
96.1456	325.63
96.2429	323.455
96.9138	308.154
96.9954	306.266
97.1915	301.708
97.8922	285.291
97.9531	283.86
98.1439	279.377
98.6752	266.942
99.3456	251.467
99.4429	249.254
100.114	234.265
100.195	232.482
100.391	228.233
101.092	213.545
101.153	212.309
101.344	208.478
101.875	198.188
102.546	186.051
102.643	184.375
103.314	173.411
103.395	172.153
103.591	169.194
104.292	159.412
104.353	158.622
104.544	156.205
105.075	149.979
105.746	143.179
105.843	142.291
106.514	136.839
106.595	136.256
106.791	134.925
107.492	130.975
107.553	130.691
107.744	129.859
108.275	128.013
108.946	126.644
109.043	126.532
109.714	126.329
109.795	126.37
109.991	126.526
110.692	127.714
110.753	127.861
110.944	128.368
111.475	130.117
112.146	132.974
112.243	133.444
112.914	137.022
112.995	137.494
113.191	138.659
113.892	143.125
113.953	143.533
114.144	144.828
114.675	148.549
115.346	153.412
115.443	154.125
116.114	159.054
116.195	159.649
116.391	161.075
117.092	166.048
117.153	166.468
117.344	167.768
117.875	171.239
118.546	175.231
118.643	175.767
119.314	179.132
119.395	179.497
119.591	180.335
120.292	182.819
120.353	182.995
120.544	183.504
121.075	184.564
121.746	185.116
121.843	185.12
122.514	184.614
122.595	184.487
122.791	184.126
123.492	182.165
123.553	181.945
123.744	181.206
124.275	178.744
124.946	174.814
125.043	174.17
125.714	169.239
125.795	168.583
125.991	166.959
126.692	160.631
126.753	160.045
126.944	158.172
127.475	152.688
128.243	144.15
128.914	136.207
128.995	135.217
129.191	132.817
129.892	124.06
130.144	120.863
130.675	114.063
131.443	104.203
132.114	95.6578
132.195	94.6289
133.092	83.5161
133.344	80.4799
133.875	74.2176
134.643	65.5699
135.314	58.4532
135.395	57.6186
136.292	48.8925
136.544	46.5975
137.075	41.9805
137.843	35.8577
138.514	31.0352
138.595	30.4824
139.744	23.4344
140.275	20.6232
141.714	14.3073
141.795	14.0019
143.475	8.79478
144.914	5.7249
144.995	5.5825
146.675	3.25501
148.195	1.93152
149.875	1.0454
151.395	0.579907
153.075	0.291336
154.595	0.151074
156.275	0.0704479
157.795	0.034149
159.475	0.0147808
160.995	0.00669767
