frequency (cm^-1),IR intensity
-102.529020,0.000000
-98.234964,0.000000
-93.940909,0.000000
-89.646853,0.000000
-85.352798,0.000000
-83.208200,0.000000
-82.404987,0.000000
-81.601774,0.000000
-81.058742,0.000000
-80.798561,0.000000
-79.995349,0.000000
-79.192136,0.000000
-78.494600,0.000000
-78.388923,0.000000
-77.691387,0.000000
-77.585710,0.000000
-76.888174,0.000000
-76.782497,0.000000
-76.764687,0.000000
-76.084961,0.000000
-75.979284,0.000000
-75.281749,0.000000
-75.176071,0.000000
-74.478536,0.000000
-74.372859,0.000000
-73.675323,0.000000
-73.569646,0.000000
-72.872110,0.000000
-72.766433,0.000000
-72.470631,0.000000
-72.068897,0.000000
-71.963220,0.000000
-71.265684,0.000000
-71.160007,0.000000
-70.462471,0.000000
-70.356794,0.000000
-69.659259,0.000000
-69.553582,0.000000
-68.856046,0.000000
-68.750369,0.000000
-68.176575,0.000000
-68.052833,0.000000
-67.947156,0.000000
-67.249620,0.000000
-67.143943,0.000000
-66.446407,0.000000
-66.340730,0.000000
-65.643194,0.000000
-65.537517,0.000000
-64.839982,0.000000
-64.734304,0.000000
-64.036769,0.000000
-63.931092,0.000000
-63.882520,0.000000
-63.233556,0.000000
-63.127879,0.000000
-62.430343,0.000000
-62.324666,0.000000
-61.627130,0.000000
-61.521453,0.000000
-60.823917,0.000000
-60.718240,0.000000
-60.028300,0.000000
-60.020704,0.000000
-59.915027,0.000000
-59.588464,0.000000
-59.225087,0.000000
-59.217492,0.000000
-59.111814,0.000000
-58.421874,0.000000
-58.414279,0.000000
-58.308602,0.000000
-57.618661,0.000000
-57.611066,0.000000
-57.505389,0.000000
-56.815449,0.000000
-56.807853,0.000000
-56.702176,0.000000
-56.012236,0.000000
-56.004640,0.000000
-55.898963,0.000000
-55.294409,0.000000
-55.209023,0.000000
-55.201427,0.000000
-55.095750,0.000000
-54.405810,0.000000
-54.398214,0.000000
-54.292537,0.000000
-53.602597,0.000000
-53.595002,0.000000
-53.489324,0.000000
-52.799384,0.000000
-52.791789,0.000000
-52.686112,0.000000
-51.996171,0.000000
-51.988576,0.000000
-51.882899,0.000000
-51.192959,0.000000
-51.185363,0.000000
-51.079686,0.000000
-51.000353,0.000000
-50.389746,0.000000
-50.382150,0.000000
-50.276473,0.000000
-49.586533,0.000000
-49.578937,0.000000
-49.473260,0.000000
-48.783320,0.000000
-48.775724,0.000000
-48.670047,0.000000
-47.980107,0.000000
-47.972512,0.000000
-47.866835,0.000000
-47.176894,0.000000
-47.169299,0.000000
-47.063622,0.000000
-46.706298,0.000000
-46.373682,0.000000
-46.366086,0.000000
-46.260409,0.000000
-45.570469,0.000000
-45.562873,0.000000
-45.457196,0.000000
-44.767256,0.000000
-44.759660,0.000000
-44.653983,0.000000
-43.964043,0.000000
-43.956447,0.000000
-43.850770,0.000000
-43.160830,0.000000
-43.153235,0.000000
-43.047557,0.000000
-42.412242,0.000000
-42.357617,0.000000
-42.350022,0.000000
-42.244345,0.000000
-42.053500,0.000000
-41.554404,0.000000
-41.546809,0.000000
-41.441132,0.000000
-41.250287,0.000000
-40.751192,0.000000
-40.743596,0.000000
-40.637919,0.000000
-40.447074,0.000000
-39.947979,0.000000
-39.940383,0.000000
-39.834706,0.000000
-39.643861,0.000000
-39.144766,0.000000
-39.137170,0.000000
-39.031493,0.000000
-38.840649,0.000000
-38.341553,0.000000
-38.333957,0.000000
-38.228280,0.000000
-38.118186,0.000000
-38.037436,0.000000
-37.538340,0.000000
-37.530745,0.000000
-37.425067,0.000000
-37.234223,0.000000
-36.735127,0.000000
-36.727532,0.000000
-36.621855,0.000000
-36.431010,0.000000
-35.931914,0.000000
-35.924319,0.000000
-35.818642,0.000000
-35.627797,0.000000
-35.128702,0.000000
-35.121106,0.000000
-35.015429,0.000000
-34.824584,0.000000
-34.325489,0.000000
-34.317893,0.000000
-34.212216,0.000000
-34.021371,0.000000
-33.824131,0.000000
-33.522276,0.000000
-33.514680,0.000000
-33.409003,0.000000
-33.218159,0.000000
-32.719063,0.000000
-32.711467,0.000000
-32.605790,0.000000
-32.414946,0.000000
-31.915850,0.000000
-31.908255,0.000000
-31.802578,0.000000
-31.611733,0.000000
-31.112637,0.000000
-31.105042,0.000000
-30.999365,0.000000
-30.808520,0.000000
-30.309424,0.000000
-30.301829,0.000000
-30.196152,0.000000
-30.005307,0.000000
-29.530075,0.000000
-29.506212,0.000000
-29.498616,0.000000
-29.392939,0.000000
-29.202094,0.000000
-28.702999,0.000000
-28.695403,0.000000
-28.589726,0.000000
-28.398882,0.000000
-27.899786,0.000000
-27.892190,0.000000
-27.786513,0.000000
-27.595669,0.000000
-27.096573,0.000000
-27.088978,0.000000
-26.983300,0.000000
-26.792456,0.000000
-26.293360,0.000000
-26.285765,0.000000
-26.180088,0.000000
-25.989243,0.000000
-25.490147,0.000000
-25.482552,0.000000
-25.376875,0.000000
-25.236020,0.000000
-25.186030,0.000000
-24.686935,0.000000
-24.679339,0.000000
-24.573662,0.000000
-24.382817,0.000000
-23.883722,0.000000
-23.876126,0.000000
-23.770449,0.000000
-23.579604,0.000000
-23.080509,0.000000
-23.072913,0.000000
-22.967236,0.000000
-22.776392,0.000000
-22.277296,0.000000
-22.269700,0.000000
-22.164023,0.000000
-21.973179,0.000000
-21.474083,0.000000
-21.466488,0.000000
-21.360810,0.000000
-21.169966,0.000000
-20.941964,0.000000
-20.670870,0.000000
-20.663275,0.000000
-20.557598,0.000000
-20.366753,0.000000
-19.867657,0.000000
-19.860062,0.000000
-19.754385,0.000000
-19.563540,0.000000
-19.064445,0.000000
-19.056849,0.000000
-18.951172,0.000000
-18.760327,0.000000
-18.261232,0.000000
-18.253636,0.000000
-18.147959,0.000000
-17.957114,0.000000
-17.458019,0.000000
-17.450423,0.000000
-17.344746,0.000000
-17.153902,0.000000
-16.654806,0.000000
-16.647908,0.000000
-16.647210,0.000000
-16.541533,0.000000
-16.350689,0.000000
-15.851593,0.000000
-15.843998,0.000000
-15.738320,0.000000
-15.547476,0.000000
-15.154600,0.000000
-15.048380,0.000000
-15.040785,0.000000
-14.935108,0.000000
-14.744263,0.000000
-14.351387,0.000000
-14.245167,0.000000
-14.237572,0.000000
-14.131895,0.000000
-13.941050,0.000000
-13.548174,0.000000
-13.441955,0.000000
-13.434359,0.000000
-13.328682,0.000000
-13.137837,0.000000
-12.744961,0.000000
-12.638742,0.000000
-12.631146,0.000000
-12.525469,0.000000
-12.353853,0.000000
-12.334624,0.000000
-11.941749,0.000000
-11.835529,0.000000
-11.827933,0.000000
-11.722256,0.000000
-11.531412,0.000000
-11.138536,0.000000
-11.032316,0.000000
-11.024720,0.000000
-10.919043,0.000000
-10.728199,0.000000
-10.335323,0.000000
-10.229103,0.000000
-10.221508,0.000000
