wavelenth (nm),intensity
431054.991556,0.000000
39201.456124,0.000000
20534.461346,0.000000
13910.529363,0.000000
10517.751328,0.000000
8455.463763,0.000000
7069.331501,0.000000
6073.656770,0.000000
5323.826405,0.000000
4738.793178,0.000000
4269.607644,0.000000
3884.959731,0.000000
3563.889769,0.000000
3291.837968,0.000000
3058.374963,0.000000
2855.834126,0.000000
2678.453577,0.000000
2521.819241,0.000000
2382.492528,0.000000
2257.754967,0.000000
2145.429079,0.000000
2043.750174,0.000000
1951.272963,0.000000
1866.802422,0.000000
1789.341872,0.000000
1718.053468,0.000000
1652.227769,0.000000
1591.260047,0.000000
1534.631658,0.000000
1481.895250,0.000000
1432.662916,0.000000
1386.596646,0.000000
1343.400544,0.000000
1302.814475,0.000000
1264.608818,0.000000
1228.580119,0.000000
1194.547467,0.000000
1162.349458,0.000000
1131.841631,0.000000
1102.894305,0.000000
1075.390735,0.000000
1049.225536,0.000000
1024.303339,0.000000
1000.537623,0.000000
977.849716,0.000000
956.167924,0.000000
935.426773,0.000000
915.566349,0.000000
896.531722,0.000000
878.272435,0.000000
860.742062,0.000000
843.897808,0.000000
827.700166,0.000000
812.112604,0.000000
797.101292,0.000000
782.634855,0.000000
768.684155,0.000000
755.222095,0.000000
742.223445,0.000000
729.664681,0.000000
717.523846,0.000000
705.780420,0.000000
694.415203,0.000000
683.410215,0.000000
672.748596,0.000000
662.414523,0.000000
652.393129,0.000000
642.670436,0.000000
633.233284,0.000000
624.069277,0.000000
615.166724,0.000000
606.514595,0.000000
598.102470,0.000000
589.920498,0.000000
581.959362,0.000000
574.210240,0.000000
566.664775,0.000000
559.315041,0.000000
552.153521,0.000000
545.173075,0.000000
538.366923,0.000000
531.728617,0.000000
525.252023,0.000000
518.931304,0.000000
512.760899,0.000000
506.735509,0.000000
500.850082,0.000000
495.099797,0.000000
489.480052,0.000000
483.986451,0.000000
478.614795,0.000000
473.361067,0.000000
468.221427,0.000000
463.192198,0.000000
458.269860,0.000000
453.451041,0.000000
448.732510,0.000000
444.111168,0.000000
439.584043,0.000000
435.148282,0.000000
430.801148,0.000000
428.530601,0.000000
426.540011,0.000000
426.164391,0.000000
423.824168,0.000000
422.362344,0.000000
421.509506,0.000000
419.219990,0.000000
418.265717,0.000000
416.955212,0.000000
414.714772,0.000000
414.247797,0.000000
412.498281,0.000000
410.306335,0.000000
410.305357,0.000000
408.135625,0.000000
406.439170,0.000000
405.988720,0.000000
403.864283,0.000000
402.644221,0.000000
401.761965,0.000000
399.681419,0.000000
398.919484,0.000000
397.622312,0.000000
395.584312,0.000000
395.263029,0.000000
393.567097,0.000000
391.672993,0.000000
391.570350,0.000000
389.593763,0.000000
388.147585,0.000000
387.637029,0.000000
385.699853,0.000000
384.769226,0.000000
384.685074,0.000000
383.781943,0.000000
382.860536,0.000000
381.883012,0.000000
381.283793,0.000000
380.970690,0.000000
380.002780,0.000000
379.099409,0.000000
378.140972,0.000000
377.942131,0.000000
377.246421,0.000000
376.297319,0.000000
375.411459,0.000000
374.658534,0.000000
374.471556,0.000000
373.594262,0.000000
372.663425,0.000000
371.794572,0.000000
371.431502,0.000000
371.339111,0.000000
370.872671,0.000000
370.012139,0.000000
369.561031,0.000000
369.099045,0.000000
368.259586,0.000000
368.246714,0.000000
367.799898,0.000000
367.342302,0.000000
366.498056,0.000000
366.055471,0.000000
365.602202,0.000000
365.141386,0.000000
364.765927,0.000000
364.327513,0.000000
363.878511,0.000000
363.050093,0.000000
362.615792,0.000000
362.170996,0.000000
362.075548,0.000000
361.350326,0.000000
360.920079,0.000000
360.479432,0.000000
359.666402,0.000000
359.240153,0.000000
359.060765,0.000000
358.803595,0.000000
357.998099,0.000000
357.575793,0.000000
357.143269,0.000000
356.345201,0.000000
356.095772,0.000000
355.926783,0.000000
355.498237,0.000000
354.707496,0.000000
354.292914,0.000000
353.868290,0.000000
353.179346,0.000000
353.084776,0.000000
352.673976,0.000000
352.253221,0.000000
351.476835,0.000000
351.069766,0.000000
350.652828,0.000000
350.310303,0.000000
349.883473,0.000000
349.480084,0.000000
349.066912,0.000000
348.304492,0.000000
347.904734,0.000000
347.495276,0.000000
347.487497,0.000000
346.739699,0.000000
346.343522,0.000000
346.246206,0.000000
345.937729,0.000000
345.188903,0.000000
344.796260,0.000000
344.709820,0.000000
344.699811,0.000000
344.394082,0.000000
343.651917,0.000000
343.262760,0.000000
343.167167,0.000000
342.864150,0.000000
342.128557,0.000000
341.976198,0.000000
341.742841,0.000000
341.648093,0.000000
341.347751,0.000000
340.618643,0.000000
340.236323,0.000000
340.142408,0.000000
339.844706,0.000000
339.285592,0.000000
339.121999,0.000000
338.743029,0.000000
338.649936,0.000000
338.354840,0.000000
337.638449,0.000000
337.262785,0.000000
337.170504,0.000000
336.877980,0.000000
336.636993,0.000000
336.445455,0.000000
336.167822,0.000000
335.795422,0.000000
335.703943,0.000000
335.413956,0.000000
334.985180,0.000000
334.709951,0.000000
334.340773,0.000000
334.250084,0.000000
334.029426,0.000000
333.962603,0.000000
333.537527,0.000000
333.264670,0.000000
332.898671,0.000000
332.808763,0.000000
332.523755,0.000000
332.102332,0.000000
331.831817,0.000000
331.468957,0.000000
331.461945,0.000000
331.379819,0.000000
331.097252,0.000000
330.679435,0.000000
330.411232,0.000000
330.051471,0.000000
329.963093,0.000000
329.682936,0.000000
329.268678,0.000000
329.002759,0.000000
328.933632,0.000000
328.646056,0.000000
328.558430,0.000000
328.280652,0.000000
327.869908,0.000000
327.606242,0.000000
327.252560,0.000000
327.165675,0.000000
326.890246,0.000000
326.482972,0.000000
326.443598,0.000000
326.221531,0.000000
325.870831,0.000000
325.784678,0.000000
325.511568,0.000000
325.107721,0.000000
324.848477,0.000000
324.500721,0.000000
324.415291,0.000000
324.144471,0.000000
323.990979,0.000000
323.744007,0.000000
323.486932,0.000000
323.142083,0.000000
323.057367,0.000000
322.788809,0.000000
322.391685,0.000000
322.136753,0.000000
321.794775,0.000000
321.710764,0.000000
321.574940,0.000000
321.444439,0.000000
321.050614,0.000000
320.797798,0.000000
320.458656,0.000000
320.375341,0.000000
320.111221,0.000000
319.720655,0.000000
319.469928,0.000000
319.194667,0.000000
319.133586,0.000000
319.050958,0.000000
318.789017,0.000000
318.401668,0.000000
318.153005,0.000000
317.819429,0.000000
317.737480,0.000000
317.477690,0.000000
317.093519,0.000000
316.849373,0.000000
316.846894,0.000000
316.516050,0.000000
316.434772,0.000000
316.177108,0.000000
315.796076,0.000000
315.551464,0.000000
315.223318,0.000000
315.142703,0.000000
314.887137,0.000000
314.538291,0.000000
314.509207,0.000000
314.266584,0.000000
313.941103,0.000000
313.861142,0.000000
313.607650,0.000000
313.232783,0.000000
312.992124,0.000000
312.669277,0.000000
312.589963,0.000000
312.338519,0.000000
312.260679,0.000000
311.966678,0.000000
311.727960,0.000000
311.407714,0.000000
311.329038,0.000000
311.079618,0.000000
310.710767,0.000000
310.473967,0.000000
310.156291,0.000000
310.078246,0.000000
310.015815,0.000000
309.830825,0.000000
309.464927,0.000000
309.230022,0.000000
308.914885,0.000000
308.837463,0.000000
308.592018,0.000000
308.229039,0.000000
307.996005,0.000000
307.802998,0.000000
307.683377,0.000000
307.606571,0.000000
307.363078,0.000000
307.002982,0.000000
306.771798,0.000000
306.461649,0.000000
306.385452,0.000000
306.143887,0.000000
305.786641,0.000000
305.621546,0.000000
305.557284,0.000000
305.249585,0.000000
305.173990,0.000000
304.934331,0.000000
304.579900,0.000000
304.352349,0.000000
304.047071,0.000000
303.972070,0.000000
303.734294,0.000000
303.470797,0.000000
303.382646,0.000000
303.156880,0.000000
302.853994,0.000000
302.779580,0.000000
302.543666,0.000000
302.194767,0.000000
301.970765,0.000000
301.670244,0.000000
301.596410,0.000000
301.362335,0.000000
301.350107,0.000000
301.016155,0.000000
300.793896,0.000000
300.495711,0.000000
300.422451,0.000000
300.190194,0.000000
299.846700,0.000000
299.626164,0.000000
299.330289,0.000000
299.258851,0.000000
299.257596,0.000000
299.027136,0.000000
298.686297,0.000000
298.467464,0.000000
298.173871,0.000000
298.101739,0.000000
297.873055,0.000000
297.534840,0.000000
297.317691,0.000000
297.196419,0.000000
297.026355,0.000000
296.954777,0.000000
296.727849,0.000000
296.392228,0.000000
296.176742,0.000000
295.887637,0.000000
295.816607,0.000000
295.591414,0.000000
295.258358,0.000000
295.162221,0.000000
295.044517,0.000000
294.757617,0.000000
294.687128,0.000000
294.463651,0.000000
294.133130,0.000000
293.920915,0.000000
293.901681,0.000000
293.636195,0.000000
293.566242,0.000000
293.344461,0.000000
293.155681,0.000000
293.016446,0.000000
292.805839,0.000000
292.786750,0.000000
292.523274,0.000000
292.453850,0.000000
292.233746,0.000000
291.908209,0.000000
291.699192,0.000000
291.680247,0.000000
291.418757,0.000000
291.349856,0.000000
291.176237,0.000000
291.131410,0.000000
290.808323,0.000000
290.600878,0.000000
290.582075,0.000000
290.322550,0.000000
290.254166,0.000000
290.037360,0.000000
289.716695,0.000000
289.510804,0.000000
289.492142,0.000000
