frequency (cm^-1),IR intensity
1397.098530,0.000000
1400.073895,0.000000
1403.049261,0.000000
1406.024626,0.000000
1408.999991,0.000000
1411.975356,0.000000
1414.950722,0.000000
1417.926087,0.000000
1420.901452,0.000000
1423.876817,0.000000
1426.852183,0.000000
1429.827548,0.000000
1432.802913,0.000000
1435.778278,0.000000
1438.753644,0.000000
1441.729009,0.000000
1444.704374,0.000000
1447.679739,0.000000
1450.655105,0.000000
1453.630470,0.000000
1456.605835,0.000000
1459.581200,0.000000
1462.556566,0.000000
1465.531931,0.000000
1468.507296,0.000000
1471.482661,0.000000
1474.458027,0.000000
1477.433392,0.000000
1480.408757,0.000000
1483.384122,0.000000
1486.359488,0.000000
1489.334853,0.000000
1492.310218,0.000000
1495.285583,0.000000
1498.260949,0.000000
1501.236314,0.000000
1504.211679,0.000000
1507.187044,0.000000
1510.162410,0.000000
1513.137775,0.000000
1516.113140,0.000000
1519.088505,0.000000
1522.063871,0.000000
1525.039236,0.000000
1528.014601,0.000000
1530.989966,0.000000
1533.965332,0.000000
1536.940697,0.000000
1539.916062,0.000000
1542.891428,0.000000
1545.866793,0.000000
1548.842158,0.000000
1551.817523,0.000000
1554.792889,0.000000
1557.768254,0.000000
1560.743619,0.000000
1562.331700,0.000000
1563.134913,0.000000
1563.718984,0.000000
1563.938126,0.000000
1564.741339,0.000000
1565.544551,0.000000
1566.347764,0.000000
1566.694350,0.000000
1567.150977,0.000000
1567.954190,0.000000
1568.757403,0.000000
1569.560616,0.000000
1569.669715,0.000000
1570.363829,0.000000
1571.167041,0.000000
1571.970254,0.000000
1572.645080,0.000000
1572.773467,0.000000
1573.576680,0.000000
1574.379893,0.000000
1575.183106,0.000000
1575.620445,0.000000
1575.986318,0.000000
1576.789531,0.000000
1577.592744,0.000000
1578.395957,0.000000
1578.595811,0.000000
1579.199170,0.000000
1580.002383,0.000000
1580.805596,0.000000
1581.571176,0.000000
1581.608808,0.000000
1582.412021,0.000000
1583.215234,0.000000
1584.018447,0.000000
1584.546541,0.000000
1584.821660,0.000000
1585.624873,0.000000
1586.428086,0.000000
1587.231298,0.000000
1587.521906,0.000000
1588.034511,0.000000
1588.837724,0.000000
1589.640937,0.000000
1590.444150,0.000000
1590.497272,0.000000
1591.247363,0.000000
1592.050576,0.000000
1592.853788,0.000000
1593.472637,0.000000
1593.657001,0.000000
1594.460214,0.000000
1595.263427,0.000000
1596.066640,0.000000
1596.448002,0.000000
1596.869853,0.000000
1597.673065,0.000000
1598.476278,0.000000
1599.279491,0.000000
1599.423367,0.000000
1600.082704,0.000000
1600.885917,0.000000
1601.689130,0.000000
1602.398733,0.000000
1602.492343,0.000000
1603.295555,0.000000
1604.098768,0.000000
1604.901981,0.000000
1605.374098,0.000000
1605.705194,0.000000
1606.508407,0.000000
1607.311620,0.000000
1608.114833,0.000000
1608.349463,0.000000
1608.918045,0.000000
1609.721258,0.000000
1610.524471,0.000000
1611.324828,0.000000
1611.327684,0.000000
1612.130897,0.000000
1612.934110,0.000000
1613.737322,0.000000
1614.300194,0.000000
1614.540535,0.000000
1615.343748,0.000000
1616.146961,0.000000
1616.950174,0.000000
1617.275559,0.000000
1617.753387,0.000000
1618.556600,0.000000
1619.359812,0.000000
1620.163025,0.000000
1620.250924,0.000000
1620.966238,0.000000
1621.769451,0.000000
1622.572664,0.000000
1623.226289,0.000000
1623.375877,0.000000
1624.179090,0.000000
1624.982302,0.000000
1625.785515,0.000000
1626.201655,0.000000
1626.588728,0.000000
1627.391941,0.000000
1628.195154,0.000000
1628.998367,0.000000
1629.177020,0.000000
1629.801580,0.000000
1630.604792,0.000000
1631.408005,0.000000
1632.152385,0.000000
1632.211218,0.000000
1633.014431,0.000000
1633.817644,0.000000
1634.620857,0.000000
1635.127750,0.000001
1635.424069,0.000001
1636.227282,0.000003
1637.030495,0.000008
1637.833708,0.000025
1638.103116,0.000035
1638.636921,0.000072
1639.440134,0.000203
1640.243347,0.000552
1641.046559,0.001449
1641.078481,0.001505
1641.849772,0.003674
1642.652985,0.008986
1643.456198,0.021205
1644.053846,0.039248
1644.259411,0.048282
1645.062624,0.106071
1645.865837,0.224838
1646.669049,0.459839
1647.029211,0.626463
1647.472262,0.907413
1648.275475,1.727694
1649.078688,3.173892
1649.881901,5.625754
1650.004577,6.120407
1650.685114,9.621271
1651.488327,15.876229
1652.291539,25.277000
1652.979942,36.598972
1653.094752,38.829956
1653.897965,57.553468
1654.701178,82.307481
1655.504391,113.571757
1655.955307,133.955588
1656.307604,151.204458
1657.110816,194.232574
1657.914029,240.736951
1658.717242,287.890055
1658.930672,300.093201
1659.520455,332.180235
1660.323668,369.814668
1661.126881,397.244319
1661.906038,411.485796
1661.930094,411.712902
1662.331700,413.558141
1662.733306,411.712902
1663.536519,397.244319
1664.339732,369.814668
1664.881403,345.347973
1665.142945,332.180235
1665.946158,287.890055
1666.749371,240.736951
1667.552584,194.232574
1667.856768,177.403566
1668.355796,151.204458
1669.159009,113.571757
1669.962222,82.307481
1670.765435,57.553468
1670.832133,55.779055
1671.568648,38.829956
1672.371861,25.277000
1673.175073,15.876229
1673.807499,10.734537
1673.978286,9.621271
1674.781499,5.625754
1675.584712,3.173892
1676.387925,1.727694
1676.782864,1.264442
1677.191138,0.907413
1677.994351,0.459839
1678.797563,0.224838
1679.600776,0.106071
1679.758229,0.091163
1680.403989,0.048282
1681.207202,0.021205
1682.010415,0.008986
1682.733595,0.004023
1682.813628,0.003674
1683.616841,0.001449
1684.420053,0.000552
1685.223266,0.000203
1685.708960,0.000109
1686.026479,0.000072
1686.829692,0.000025
1687.632905,0.000008
1688.436118,0.000003
1688.684325,0.000002
1689.239331,0.000001
1690.042543,0.000000
1690.845756,0.000000
1691.648969,0.000000
1691.659690,0.000000
1692.452182,0.000000
1693.255395,0.000000
1694.058608,0.000000
1694.635056,0.000000
1694.861820,0.000000
1695.665033,0.000000
1696.468246,0.000000
1697.271459,0.000000
1697.610421,0.000000
1698.074672,0.000000
1698.877885,0.000000
1699.681098,0.000000
1700.484310,0.000000
1700.585786,0.000000
1701.287523,0.000000
1702.090736,0.000000
1702.893949,0.000000
1703.561151,0.000000
1703.697162,0.000000
1704.500375,0.000000
1705.303588,0.000000
1706.106800,0.000000
1706.536517,0.000000
1706.910013,0.000000
1707.713226,0.000000
1708.516439,0.000000
1709.319652,0.000000
1709.511882,0.000000
1710.122865,0.000000
1710.926078,0.000000
1711.729290,0.000000
1712.487247,0.000000
1712.532503,0.000000
1713.335716,0.000000
1714.138929,0.000000
1714.942142,0.000000
1715.462612,0.000000
1715.745355,0.000000
1716.548567,0.000000
1717.351780,0.000000
1718.154993,0.000000
1718.437978,0.000000
1718.958206,0.000000
1719.761419,0.000000
1720.564632,0.000000
1721.367845,0.000000
1721.413343,0.000000
1722.171057,0.000000
1722.974270,0.000000
1723.777483,0.000000
1724.388708,0.000000
1724.580696,0.000000
1725.383909,0.000000
1726.187122,0.000000
1726.990335,0.000000
1727.364073,0.000000
1727.793547,0.000000
1728.596760,0.000000
1729.399973,0.000000
1730.203186,0.000000
1730.339439,0.000000
1731.006399,0.000000
1731.809612,0.000000
1732.612824,0.000000
1733.314804,0.000000
1733.416037,0.000000
1734.219250,0.000000
1735.022463,0.000000
1735.825676,0.000000
1736.290169,0.000000
1736.628889,0.000000
1737.432102,0.000000
1738.235314,0.000000
1739.038527,0.000000
1739.265534,0.000000
1739.841740,0.000000
1740.644953,0.000000
1741.448166,0.000000
1742.240900,0.000000
1742.251379,0.000000
1743.054592,0.000000
1743.857804,0.000000
1744.661017,0.000000
1745.216265,0.000000
1745.464230,0.000000
1746.267443,0.000000
1747.070656,0.000000
1747.873869,0.000000
1748.191630,0.000000
1748.677082,0.000000
1749.480294,0.000000
1750.283507,0.000000
1751.086720,0.000000
1751.166995,0.000000
1751.889933,0.000000
1752.693146,0.000000
1753.496359,0.000000
1754.142361,0.000000
1754.299571,0.000000
1755.102784,0.000000
1755.905997,0.000000
1756.709210,0.000000
1757.117726,0.000000
1757.512423,0.000000
1758.315636,0.000000
1759.118849,0.000000
1759.922061,0.000000
1760.093091,0.000000
1760.725274,0.000000
1761.528487,0.000000
1762.331700,0.000000
1763.068456,0.000000
1766.043822,0.000000
1769.019187,0.000000
1771.994552,0.000000
1774.969917,0.000000
1777.945283,0.000000
1780.920648,0.000000
1783.896013,0.000000
1786.871378,0.000000
1789.846744,0.000000
1792.822109,0.000000
1795.797474,0.000000
1798.772839,0.000000
1801.748205,0.000000
1804.723570,0.000000
1807.698935,0.000000
1810.674300,0.000000
1813.649666,0.000000
1816.625031,0.000000
1819.600396,0.000000
1822.575762,0.000000
1825.551127,0.000000
1828.526492,0.000000
1831.501857,0.000000
1834.477223,0.000000
1837.452588,0.000000
1840.427953,0.000000
1843.403318,0.000000
1846.378684,0.000000
1849.354049,0.000000
1852.329414,0.000000
1855.304779,0.000000
1858.280145,0.000000
1861.255510,0.000000
1864.230875,0.000000
1867.206240,0.000000
1870.181606,0.000000
1873.156971,0.000000
1876.132336,0.000000
1879.107701,0.000000
1882.083067,0.000000
1885.058432,0.000000
1888.033797,0.000000
1891.009162,0.000000
1893.984528,0.000000
1896.959893,0.000000
1899.935258,0.000000
1902.910623,0.000000
1905.885989,0.000000
1908.861354,0.000000
1911.836719,0.000000
1914.812084,0.000000
1917.787450,0.000000
1920.762815,0.000000
1923.738180,0.000000
1926.713545,0.000000
1929.688911,0.000000
1932.664276,0.000000
1935.639641,0.000000
1938.615006,0.000000
1941.590372,0.000000
1944.565737,0.000000
1947.541102,0.000000
1950.516467,0.000000
1953.491833,0.000000
1956.467198,0.000000
1959.442563,0.000000
1962.417928,0.000000
1965.393294,0.000000
1968.368659,0.000000
1971.344024,0.000000
1974.319390,0.000000
1977.294755,0.000000
1980.270120,0.000000
1983.245485,0.000000
1986.220851,0.000000
1989.196216,0.000000
1992.171581,0.000000
1995.146946,0.000000
1998.122312,0.000000
2001.097677,0.000000
2004.073042,0.000000
2007.048407,0.000000
2010.023773,0.000000
2012.999138,0.000000
2015.974503,0.000000
2018.949868,0.000000
2021.925234,0.000000
2024.900599,0.000000
2027.875964,0.000000
2030.851329,0.000000
2033.826695,0.000000
2036.802060,0.000000
2039.777425,0.000000
2042.752790,0.000000
2045.728156,0.000000
2048.703521,0.000000
2051.678886,0.000000
2054.654251,0.000000
2057.629617,0.000000
2060.604982,0.000000
2063.580347,0.000000
2066.555712,0.000000
2069.531078,0.000000
2072.506443,0.000000
2075.481808,0.000000
2078.457173,0.000000
2081.432539,0.000000
2084.407904,0.000000
2087.383269,0.000000
2090.358634,0.000000
2093.334000,0.000000
2096.309365,0.000000
2099.284730,0.000000
2102.260095,0.000000
2105.235461,0.000000
2108.210826,0.000000
2111.186191,0.000000
2114.161557,0.000000
2117.136922,0.000000
2120.112287,0.000000
2123.087652,0.000000
2126.063018,0.000000
2129.038383,0.000000
2132.013748,0.000000
2134.989113,0.000000
2137.964479,0.000000
2140.939844,0.000000
2143.915209,0.000000
2146.890574,0.000000
2149.865940,0.000000
2152.841305,0.000000
2155.816670,0.000000
2158.792035,0.000000
2161.767401,0.000000
2164.742766,0.000000
2167.718131,0.000000
2170.693496,0.000000
2173.668862,0.000000
2176.644227,0.000000
2179.619592,0.000000
2182.594957,0.000000
2185.570323,0.000000
2188.545688,0.000000
2191.521053,0.000000
2194.496418,0.000000
2197.471784,0.000000
2200.447149,0.000000
2203.422514,0.000000
2206.397879,0.000000
2209.373245,0.000000
2212.348610,0.000000
2215.323975,0.000000
2218.299340,0.000000
2221.274706,0.000000
2224.250071,0.000000
2227.225436,0.000000
2230.200801,0.000000
2233.176167,0.000000
2236.151532,0.000000
2239.126897,0.000000
2242.102262,0.000000
2245.077628,0.000000
2248.052993,0.000000
2251.028358,0.000000
2254.003724,0.000000
2256.979089,0.000000
2259.954454,0.000000
2262.929819,0.000000
2265.905185,0.000000
2268.880550,0.000000
2271.855915,0.000000
2274.831280,0.000000
2277.806646,0.000000
2280.782011,0.000000
2283.757376,0.000000
2286.732741,0.000000
2289.708107,0.000000
2292.683472,0.000000
2295.658837,0.000000
2298.634202,0.000000
2301.609568,0.000000
2304.584933,0.000000
2307.560298,0.000000
2310.535663,0.000000
2313.511029,0.000000
2316.486394,0.000000
2319.461759,0.000000
2322.437124,0.000000
2325.412490,0.000000
2328.387855,0.000000
2331.363220,0.000000
2334.338585,0.000000
2337.313951,0.000000
2340.289316,0.000000
2343.264681,0.000000
2346.240046,0.000000
2349.215412,0.000000
2352.190777,0.000000
2355.166142,0.000000
2358.141507,0.000000
2361.116873,0.000000
2364.092238,0.000000
2367.067603,0.000000
2370.042968,0.000000
2373.018334,0.000000
2375.993699,0.000000
2378.969064,0.000000
2381.944429,0.000000
2384.919795,0.000000
2387.895160,0.000000
2390.870525,0.000000
2393.845891,0.000000
2396.821256,0.000000
2399.796621,0.000000
2402.771986,0.000000
2405.747352,0.000000
2408.722717,0.000000
2411.698082,0.000000
2414.673447,0.000000
2417.648813,0.000000
2420.624178,0.000000
2423.599543,0.000000
2426.574908,0.000000
2429.550274,0.000000
2432.525639,0.000000
2435.501004,0.000000
2438.476369,0.000000
2441.451735,0.000000
2444.427100,0.000000
2447.402465,0.000000
2450.377830,0.000000
2453.353196,0.000000
2456.328561,0.000000
2459.303926,0.000000
2462.279291,0.000000
2465.254657,0.000000
2468.230022,0.000000
2471.205387,0.000000
2474.180752,0.000000
2477.156118,0.000000
2480.131483,0.000000
2483.106848,0.000000
2486.082213,0.000000
2489.057579,0.000000
2492.032944,0.000000
2495.008309,0.000000
2497.983674,0.000000
2500.959040,0.000000
2503.934405,0.000000
2506.909770,0.000000
2509.885135,0.000000
2512.860501,0.000000
2515.835866,0.000000
2518.811231,0.000000
2521.786596,0.000000
2524.761962,0.000000
2527.737327,0.000000
2530.712692,0.000000
2533.688058,0.000000
2536.663423,0.000000
2539.638788,0.000000
2542.614153,0.000000
2545.589519,0.000000
2548.564884,0.000000
2551.540249,0.000000
2554.515614,0.000000
2557.490980,0.000000
2560.466345,0.000000
2563.441710,0.000000
2566.417075,0.000000
2569.392441,0.000000
2572.367806,0.000000
2575.343171,0.000000
2578.318536,0.000000
2581.293902,0.000000
2584.269267,0.000000
2587.244632,0.000000
2590.219997,0.000000
2593.195363,0.000000
2596.170728,0.000000
2599.146093,0.000000
2602.121458,0.000000
2605.096824,0.000000
2608.072189,0.000000
2611.047554,0.000000
2614.022919,0.000000
2616.998285,0.000000
2619.973650,0.000000
2622.949015,0.000000
2625.924380,0.000000
2628.899746,0.000000
2631.875111,0.000000
2634.850476,0.000000
2637.825841,0.000000
2640.801207,0.000000
2643.776572,0.000000
2646.751937,0.000000
2649.727302,0.000000
2652.702668,0.000000
2655.678033,0.000000
2658.653398,0.000000
2661.628763,0.000000
2664.604129,0.000000
2667.579494,0.000000
2670.554859,0.000000
2673.530225,0.000000
2676.505590,0.000000
2679.480955,0.000000
2682.456320,0.000000
2685.431686,0.000000
2688.407051,0.000000
2691.382416,0.000000
2694.357781,0.000000
2697.333147,0.000000
2700.308512,0.000000
2703.283877,0.000000
2706.259242,0.000000
2709.234608,0.000000
2712.209973,0.000000
2715.185338,0.000000
2718.160703,0.000000
2721.136069,0.000000
2724.111434,0.000000
2727.086799,0.000000
2730.062164,0.000000
2733.037530,0.000000
2736.012895,0.000000
2738.988260,0.000000
2741.963625,0.000000
2744.938991,0.000000
2747.914356,0.000000
2750.889721,0.000000
2753.865086,0.000000
2756.840452,0.000000
2759.815817,0.000000
2762.791182,0.000000
2765.766547,0.000000
2768.741913,0.000000
2771.717278,0.000000
2774.692643,0.000000
2777.668008,0.000000
2780.643374,0.000000
2783.618739,0.000000
2786.594104,0.000000
2789.569469,0.000000
2792.544835,0.000000
2795.520200,0.000000
2798.495565,0.000000
2801.470930,0.000000
2804.446296,0.000000
2807.421661,0.000000
2810.397026,0.000000
2813.372392,0.000000
2816.347757,0.000000
2819.323122,0.000000
2822.298487,0.000000
2825.273853,0.000000
2828.249218,0.000000
2831.224583,0.000000
2834.199948,0.000000
2837.175314,0.000000
2840.150679,0.000000
2843.126044,0.000000
2846.101409,0.000000
2849.076775,0.000000
2852.052140,0.000000
2855.027505,0.000000
2858.002870,0.000000
2860.978236,0.000000
2863.953601,0.000000
2866.928966,0.000000
2869.904331,0.000000
2872.879697,0.000000
2875.855062,0.000000
2878.830427,0.000000
2881.805792,0.000000
2884.781158,0.000000
2887.756523,0.000000
2890.731888,0.000000
2893.707253,0.000000
2896.682619,0.000000
2899.657984,0.000000
2902.633349,0.000000
2905.608714,0.000000
2908.584080,0.000000
2911.559445,0.000000
2914.534810,0.000000
2917.510175,0.000000
2920.485541,0.000000
2923.460906,0.000000
2926.436271,0.000000
2929.411636,0.000000
2932.387002,0.000000
2935.362367,0.000000
2938.337732,0.000000
2941.313097,0.000000
2944.288463,0.000000
2947.263828,0.000000
2950.239193,0.000000
2953.214558,0.000000
2956.189924,0.000000
2959.165289,0.000000
2962.140654,0.000000
2965.116020,0.000000
2968.091385,0.000000
2971.066750,0.000000
2974.042115,0.000000
2977.017481,0.000000
2979.992846,0.000000
2982.968211,0.000000
2985.943576,0.000000
2988.918942,0.000000
2991.894307,0.000000
2994.869672,0.000000
2997.845037,0.000000
3000.820403,0.000000
3003.795768,0.000000
3006.771133,0.000000
3009.746498,0.000000
3012.721864,0.000000
3015.697229,0.000000
3018.672594,0.000000
3021.647959,0.000000
3024.623325,0.000000
3027.598690,0.000000
3030.574055,0.000000
3033.549420,0.000000
3036.524786,0.000000
3039.500151,0.000000
3042.475516,0.000000
3045.450881,0.000000
3048.426247,0.000000
3051.401612,0.000000
3054.376977,0.000000
3057.352342,0.000000
3060.327708,0.000000
3063.303073,0.000000
3066.278438,0.000000
3069.253803,0.000000
3072.229169,0.000000
3075.204534,0.000000
3078.179899,0.000000
3081.155264,0.000000
3084.130630,0.000000
3087.105995,0.000000
3090.081360,0.000000
3093.056725,0.000000
3096.032091,0.000000
3099.007456,0.000000
3101.982821,0.000000
3104.958187,0.000000
3107.933552,0.000000
3110.908917,0.000000
3113.884282,0.000000
3116.859648,0.000000
3119.835013,0.000000
3122.810378,0.000000
3125.785743,0.000000
3128.761109,0.000000
3131.736474,0.000000
3134.711839,0.000000
3137.687204,0.000000
3140.662570,0.000000
3143.637935,0.000000
3146.613300,0.000000
3149.588665,0.000000
3152.564031,0.000000
3155.539396,0.000000
3158.514761,0.000000
3161.490126,0.000000
3164.465492,0.000000
3167.440857,0.000000
3170.416222,0.000000
3173.391587,0.000000
3176.366953,0.000000
3179.342318,0.000000
3182.317683,0.000000
3185.293048,0.000000
3188.268414,0.000000
3191.243779,0.000000
3194.219144,0.000000
3197.194509,0.000000
3200.169875,0.000000
3203.145240,0.000000
3206.120605,0.000000
3209.095970,0.000000
3212.071336,0.000000
3215.046701,0.000000
3218.022066,0.000000
3220.997431,0.000000
3223.972797,0.000000
3226.948162,0.000000
3229.923527,0.000000
3232.898892,0.000000
3235.874258,0.000000
3238.849623,0.000000
3241.824988,0.000000
3244.800354,0.000000
3247.775719,0.000000
3250.751084,0.000000
3253.726449,0.000000
3256.701815,0.000000
3259.677180,0.000000
3262.652545,0.000000
3265.627910,0.000000
3268.603276,0.000000
3271.578641,0.000000
3274.554006,0.000000
3277.529371,0.000000
3280.504737,0.000000
3283.480102,0.000000
3286.455467,0.000000
3289.430832,0.000000
3292.406198,0.000000
3295.381563,0.000000
3298.356928,0.000000
3301.332293,0.000000
3304.307659,0.000000
3307.283024,0.000000
3310.258389,0.000000
3313.233754,0.000000
3316.209120,0.000000
3319.184485,0.000000
3322.159850,0.000000
3325.135215,0.000000
3328.110581,0.000000
3331.085946,0.000000
3334.061311,0.000000
3337.036676,0.000000
3340.012042,0.000000
3342.987407,0.000000
3345.962772,0.000000
3348.938137,0.000000
3351.913503,0.000000
3354.888868,0.000000
3357.864233,0.000000
3360.839598,0.000000
3363.814964,0.000000
3366.790329,0.000000
3369.765694,0.000000
3372.741059,0.000000
3375.716425,0.000000
3378.691790,0.000000
3381.667155,0.000000
3384.642521,0.000000
3387.617886,0.000000
3390.593251,0.000000
3393.568616,0.000000
3396.543982,0.000000
3399.519347,0.000000
3402.494712,0.000000
