 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.009227032551657936
,401,-0.009072304573109943
,402,-0.008923578674982731
,403,-0.008781826536810412
,404,-0.008647943679487985
,405,-0.008522746830177593
,406,-0.00840697216461407
,407,-0.008301274359440603
,408,-0.008206226377212066
,409,-0.008122319899167597
,410,-0.008049966315856796
,411,-0.007989498183203788
,412,-0.007941171051549956
,413,-0.007905165577513333
,414,-0.007881589832974455
,415,-0.007870481731935242
,416,-0.00787181150415267
,417,-0.007885484154047127
,418,-0.007911341854128688
,419,-0.00794916623376253
,420,-0.007998680536189377
,421,-0.008059551629012363
,422,-0.008131391865548992
,423,-0.00821376080623099
,424,-0.008306166820340261
,425,-0.008408068598543175
,426,-0.008518876615704081
,427,-0.008637954591127798
,428,-0.008764620999538281
,429,-0.008898150690620665
,430,-0.009037776677743312
,431,-0.00918269215747995
,432,-0.009332052820747342
,433,-0.009484979513774855
,434,-0.00964056130277458
,435,-0.009797858990162802
,436,-0.009955909122603345
,437,-0.010113728522137015
,438,-0.010270319361390551
,439,-0.010424674792507985
,440,-0.010575785127222558
,441,-0.010722644552611117
,442,-0.010864258353781846
,443,-0.010999650601288729
,444,-0.011127872247696914
,445,-0.01124800956470083
,446,-0.01135919283977948
,447,-0.011460605239813728
,448,-0.011551491738632992
,449,-0.011631167996333869
,450,-0.011699029070634815
,451,-0.01175455783469002
,452,-0.0117973329718485
,453,-0.011827036415948143
,454,-0.011843460105983541
,455,-0.011846511926450998
,456,-0.011836220709386978
,457,-0.011812740181072251
,458,-0.01177635174552887
,459,-0.011727466008208115
,460,-0.011666622956533815
,461,-0.011594490729070196
,462,-0.011511862921835873
,463,-0.011419654398464513
,464,-0.011318895590269317
,465,-0.011210725292532229
,466,-0.01109638198421866
,467,-0.010977193719512798
,468,-0.010854566660764033
,469,-0.010729972343317067
,470,-0.010604933782952023
,471,-0.010481010555978448
,472,-0.010359783000110416
,473,-0.010242835700815713
,474,-0.010131740442615124
,475,-0.010028038817564783
,476,-0.009933224693666252
,477,-0.009848726754023228
,478,-0.009775891323038024
,479,-0.009715965698682723
,480,-0.009670082209790161
,481,-0.009639243214322243
,482,-0.009624307248657194
,483,-0.00962597652909729
,484,-0.009644785995075983
,485,-0.009681094069016296
,486,-0.00973507529057678
,487,-0.009806714963270602
,488,-0.009895805929349508
,489,-0.010001947564635783
,490,-0.010124547058928042
,491,-0.01026282302000207
,492,-0.0104158114104106
,493,-0.010582373796622208
,494,-0.01076120785992337
,495,-0.01095086008835612
,496,-0.011149740539213273
,497,-0.01135613953271155
,498,-0.011568246109864552
,499,-0.011784168061733933
,500,-0.012001953313589863
,501,-0.012219612426482413
,502,-0.01243514196070748
,503,-0.01264654843099841
,504,-0.012851872572295982
,505,-0.013049213627895394
,506,-0.013236753368826785
,507,-0.01341277955461082
,508,-0.013575708551082082
,509,-0.013724106830746808
,510,-0.013856711095012648
,511,-0.013972446775385937
,512,-0.014070444692084745
,513,-0.01415005567309391
,514,-0.014210862964050476
,515,-0.01425269228898947
,516,-0.014275619453345175
,517,-0.014279975413093964
,518,-0.014266348766919158
,519,-0.014235585661140901
,520,-0.014188787129254915
,521,-0.01412730391865343
,522,-0.01405272888588596
,523,-0.013966887068136175
,524,-0.013871823561987158
,525,-0.013769789360645998
,526,-0.013663225317310965
,527,-0.013554744415102819
,528,-0.013447112532860257
,529,-0.01334322790113939
,530,-0.013246099444086714
,531,-0.013158824200705318
,532,-0.01308456401373269
,533,-0.013026521666311406
,534,-0.01298791663635085
,535,-0.012971960626500717
,536,-0.012981833014579093
,537,-0.013020656355739629
,538,-0.013091472054248324
,539,-0.013197216310080416
,540,-0.01334069643421688
,541,-0.013524567617036987
,542,-0.013751310227013869
,543,-0.014023207712379526
,544,-0.014342325176783377
,545,-0.01471048870135822
,546,-0.015129265490036901
,547,-0.015599944922310757
,548,-0.016123520607635125
,549,-0.016700673547987613
,550,-0.017331756529173917
,551,-0.018016779876744268
,552,-0.01875539872813349
,553,-0.019546901988091937
,554,-0.020390203148810012
,555,-0.021283833168499397
,556,-0.02222593561172734
,557,-0.023214264260677075
,558,-0.024246183407956087
,559,-0.025318671037904597
,560,-0.026428325093987667
,561,-0.027571373014339037
,562,-0.028743684695569923
,563,-0.029940789016440036
,564,-0.031157894017976664
,565,-0.03238991079537716
,566,-0.03363148110999517
,567,-0.03487700867753862
,568,-0.03612069403212801
,569,-0.03735657280607956
,570,-0.03857855720333819
,571,-0.03978048038166662
,572,-0.04095614339636815
,573,-0.04209936429791402
,574,-0.043204028918817
,575,-0.04426414283288516
,576,-0.04527388392399553
,577,-0.04622765496304734
,578,-0.047120135561962935
,579,-0.047946332853515856
,580,-0.04870163023620009
,581,-0.049381833524917186
,582,-0.04998321386131629
,583,-0.05050254676229127
,584,-0.050937146721277485
,585,-0.05128489682419615
,586,-0.05154427289951482
,587,-0.05171436178903556
,588,-0.05179487340157848
,589,-0.05178614629439482
,590,-0.0516891466154551
,591,-0.051505460332122346
,592,-0.05123727876645681
,593,-0.050887377552775226
,594,-0.05045908922736463
,595,-0.04995626975172045
,596,-0.049383259357697
,597,-0.04874483818399788
,598,-0.04804617724708944
,599,-0.0472927853546672
,600,-0.04649045262519472
,601,-0.04564519132193015
,602,-0.044763174743636905
,603,-0.043850674936441326
,604,-0.04291400000187744
,605,-0.04195943177508911
,606,-0.04099316463469379
,607,-0.04002124618239222
,608,-0.039049520496656547
,609,-0.03808357462151773
,610,-0.03712868889951131
,611,-0.036189791698241026
,612,-0.035271419013883254
,613,-0.03437767936343907
,614,-0.033512224301838735
,615,-0.03267822482132539
,616,-0.03187835381008936
,617,-0.031114774666072296
,618,-0.03038913608134517
,619,-0.029702572933570363
,620,-0.029055713144801508
,621,-0.028448690295199027
,622,-0.02788116171100562
,623,-0.027352331683106888
,624,-0.026860979415383065
,625,-0.02640549125142638
,626,-0.025983896684548494
,627,-0.02559390761973178
,628,-0.025232960327584764
,629,-0.02489825950964778
,630,-0.024586823881662473
,631,-0.024295532676672834
,632,-0.024021172472973223
,633,-0.023760483762769683
,634,-0.023510206695689772
,635,-0.023267125456582983
,636,-0.023028110768929428
,637,-0.022790160053062242
,638,-0.022550434811671988
,639,-0.022306294862989674
,640,-0.022055329093862028
,641,-0.021795382459809245
,642,-0.021524579016218882
,643,-0.02124134082317782
,644,-0.02094440262516178
,645,-0.02063282226497513
,646,-0.020305986848066056
,647,-0.01996361472777553
,648,-0.01960575343340406
,649,-0.019232773710460234
,650,-0.018845359885436633
,651,-0.01844449680538446
,652,-0.01803145363498397
,653,-0.0176077648204066
,654,-0.017175208549836195
,655,-0.016735783054990436
,656,-0.01629168110641791
,657,-0.015845263057927394
,658,-0.015399028792538828
,659,-0.014955588914247489
,660,-0.014517635517176882
,661,-0.014087912846960406
,662,-0.013669188149097454
,663,-0.01326422297628496
,664,-0.012875745202063504
,665,-0.012506421962275516
,666,-0.012158833719533005
,667,-0.011835449619817558
,668,-0.011538604285115009
,669,-0.011270476162175755
,670,-0.01103306752555824
,671,-0.010828186213425007
,672,-0.010657429157379555
,673,-0.010522167753104905
,674,-0.01042353510672435
,675,-0.010362415182572735
,676,-0.010339433871256288
,677,-0.010354951992208442
,678,-0.010409060242050714
,679,-0.010501576098504608
,680,-0.010632042688884171
,681,-0.01079972963180725
,682,-0.011003635860163454
,683,-0.011242494432041573
,684,-0.011514779333753137
,685,-0.011818714274843333
,686,-0.012152283468674564
,687,-0.012513244383504377
,688,-0.012899142437756606
,689,-0.013307327599308772
,690,-0.01373497283211075
,691,-0.014179094314446463
,692,-0.01463657333190764
,693,-0.015104179725032625
,694,-0.015578596747045427
,695,-0.016056447161773155
,696,-0.016534320386264074
,697,-0.01700880045757068
,698,-0.017476494579340078
,699,-0.017934061982017673
,700,-0.018378242811365155
,701,-0.018805886744332173
,702,-0.019213981019760074
,703,-0.019599677564518116
,704,-0.01996031889395898
,705,-0.020293462469399885
,706,-0.02059690320492559
,707,-0.02086869383126327
,708,-0.021107162845744917
,709,-0.02131092980424122
,710,-0.021478917743065127
,711,-0.021610362555698568
,712,-0.02170481919015362
,713,-0.02176216457707681
,714,-0.021782597245480484
,715,-0.021766633631287908
,716,-0.021715101132706725
,717,-0.02162912801475726
,718,-0.02151013031203618
,719,-0.021359795922969573
,720,-0.02118006612942941
,721,-0.020973114811758675
,722,-0.020741325660174545
,723,-0.020487267708523157
,724,-0.020213669534908846
,725,-0.019923392485438483
,726,-0.019619403281995462
,727,-0.019304746372551387
,728,-0.01898251637317194
,729,-0.01865583093488614
,730,-0.01832780434643771
,731,-0.01800152215624703
,732,-0.01768001706444282
,733,-0.017366246299448943
,734,-0.017063070654301092
,735,-0.016773235316654065
,736,-0.01649935258439672
,737,-0.016243886517000324
,738,-0.016009139532252047
,739,-0.015797240919885595
,740,-0.01561013720875797
,741,-0.015449584293477554
,742,-0.015317141200484463
,743,-0.015214165353097211
,744,-0.015141809180390726
,745,-0.015101017906211281
,746,-0.015092528352239771
,747,-0.015116868592683895
,748,-0.01517435830763556
,749,-0.01526510969692793
,750,-0.015389028835867947
,751,-0.015545817377767392
,752,-0.015734974534892972
,753,-0.01595579929835495
,754,-0.016207392887537392
,755,-0.016488661449887088
,756,-0.01679831906115951
,757,-0.017134891103528494
,758,-0.017496718123314263
,759,-0.017881960290565727
,760,-0.01828860259855176
,761,-0.018714460951707843
,762,-0.019157189295240483
,763,-0.01961428793807297
,764,-0.02008311321296593
,765,-0.020560888603498074
,766,-0.021044717447371127
,767,-0.02153159729961771
,768,-0.02201843600833231
,769,-0.0225020695202629
,770,-0.022979281394889774
,771,-0.023446823964491798
,772,-0.02390144103526437
,773,-0.024339891981973016
,774,-0.024758977047096647
,775,-0.025155563616122454
,776,-0.025526613204747754
,777,-0.02586920886229741
,778,-0.02618058266964668
,779,-0.02645814299018336
,780,-0.02669950111952488
,781,-0.02690249697432025
,782,-0.027065223462812198
,783,-0.027186049190004023
,784,-0.027263639168150472
,785,-0.02729697322854504
,786,-0.027285361862679425
,787,-0.027228459259088726
,788,-0.027126273345682853
,789,-0.02697917269507178
