 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,1.1198059020365287
,401,2.0573506354593483
,402,3.576077946436306
,403,5.880654368372587
,404,9.148761594206556
,405,13.465318358557557
,406,18.74945082851382
,407,24.698926791634413
,408,30.78117717904983
,409,36.291924403712855
,410,40.481114663993665
,411,42.7181860524045
,412,42.647302767904534
,413,40.280088301133894
,414,35.99268914037979
,415,30.428329066842846
,416,24.340335932359633
,417,18.428673965225443
,418,13.218567578615579
,419,9.007552402286121
,420,5.879514190954075
,421,3.763419956028099
,422,2.5070584941458303
,423,1.9412853019212999
,424,1.922255401194037
,425,2.351381204537512
,426,3.1807782475182957
,427,4.414019997539127
,428,6.108487459912359
,429,8.378281076683027
,430,11.388667078466383
,431,15.328605102562237
,432,20.351281477875546
,433,26.48551525065191
,434,33.54010015093817
,435,41.03969415020197
,436,48.23357884939753
,437,54.20048127206969
,438,58.03695614236801
,439,59.078160692275134
,440,57.07783227568021
,441,52.28257382865745
,442,45.3729716146015
,443,37.29399991782547
,444,29.036427302369535
,445,21.44259472920044
,446,15.091874603066232
,447,10.28534447282526
,448,7.1133309410272085
,449,5.566752776339385
,450,5.647350899310819
,451,7.43880525410568
,452,11.114108651020613
,453,16.870835383810896
,454,24.804984932293436
,455,34.75578223443852
,456,46.17373155922316
,457,58.0725522051582
,458,69.111760028819
,459,77.81744012867397
,460,82.89483274279058
,461,83.54067252998006
,462,79.65018591995356
,463,71.84448521991482
,464,61.30808435123723
,465,49.494811564018896
,466,37.80238581893061
,467,27.31469450201356
,468,18.672010619925118
,469,12.075452790459533
,470,7.388110178393137
,471,4.2764254240603
,472,2.3417797304829158
,473,1.213189890589025
,474,0.5946057753822621
,475,0.2757065374033096
,476,0.120943520212102
,477,0.05019214391943927
,478,0.019706363456534225
,479,0.0073197261062855875
,480,0.0025721765422162127
,481,0.0008551145893882587
,482,0.00026894622936652945
,483,0.00008002472919459813
,484,0.000022526865180360013
,485,0.000005999277193965904
,486,0.0000015118143942034457
,487,3.618736299713973e-7
,488,8.874826016387162e-8
,489,5.069189132937328e-8
,490,1.4376652799775057e-7
,491,5.586391223512889e-7
,492,0.000002099936133344552
,493,0.000007475999826311109
,494,0.000025180983861507627
,495,0.0000802407155187378
,496,0.00024189926187522082
,497,0.000689909136690588
,498,0.0018615163295208218
,499,0.004751813690021413
,500,0.011475445610120993
,501,0.026217864447272584
,502,0.05666862419078367
,503,0.11587923632613754
,504,0.22417448478402324
,505,0.4102837690827326
,506,0.71039532226829
,507,1.1636796778513754
,508,1.8033682002395897
,509,2.643948337753405
,510,3.6672382252474147
,511,4.8121912724395
,512,5.9739865400884105
,513,7.0162200078760595
,514,7.79578329291559
,515,8.19471620263141
,516,8.14940080425997
,517,7.66716903724163
,518,6.824361102793671
,519,5.7465416667088185
,520,4.577925506676021
,521,3.450233464785248
,522,2.4600608258470715
,523,1.6594371473900462
,524,1.0589936856386826
,525,0.6393571609577332
,526,0.365183626607929
,527,0.19733161084220247
,528,0.10087873445936092
,529,0.04878880600973653
,530,0.022323297943454688
,531,0.009663047912385772
,532,0.0039571968601322845
,533,0.0015331360344541312
,534,0.0005619743363918507
,535,0.0001950296586658936
,536,0.00006467359849591276
,537,0.00002290372000129456
,538,0.000017663484687564498
,539,0.00004488047451770365
,540,0.00014999612744274693
,541,0.0004893274595529609
,542,0.0015138937111205078
,543,0.0044319762240566905
,544,0.012275373148196909
,545,0.03216664007953854
,546,0.07974721723174782
,547,0.1870560254717693
,548,0.4151302413537915
,549,0.8717005582274193
,550,1.7319653472766758
,551,3.256305911197691
,552,5.793744909955875
,553,9.756356609109245
,554,15.551490116255247
,555,23.469059245062912
,556,33.540566935103755
,557,45.40937028429563
,558,58.26658065302718
,559,70.90143379877128
,560,81.88337525161917
,561,89.84352018622596
,562,93.776762311862
,563,93.2671643452289
,564,88.56166638736482
,565,80.47285090792765
,566,70.154406049981
,567,58.83319824542387
,568,47.583070955053216
,569,37.192828035173235
,570,28.13560721554987
,571,20.612018982610085
,572,14.627061284677799
,573,10.068456074377469
,574,6.770370327486111
,575,4.560206751115297
,576,3.2918890022032636
,577,2.867779356689897
,578,3.247301467079313
,579,4.437717643908937
,580,6.463800551324079
,581,9.318764711801935
,582,12.907262186156967
,583,16.99915141837345
,584,21.215628881626728
,585,25.06342458541997
,586,28.01775566844985
,587,29.635344501787635
,588,29.663726257745324
,589,28.110715467870197
,590,25.251279592696985
,591,21.573113289621382
,592,17.685772734048946
,593,14.229852398353078
,594,11.816657481865828
,595,11.008015166269615
,596,12.320124284175652
,597,16.21696770104483
,598,23.057628585956387
,599,32.9814400848848
,600,45.75037954607558
,601,60.60596708316559
,602,76.21918989307886
,603,90.79994191109638
,604,102.3829012859222
,605,109.2348232672617
,606,110.26546357944679
,607,105.304132095788
,608,95.14205735024868
,609,81.3239727695746
,610,65.76316668620629
,611,50.311194164966594
,612,36.41364874619858
,613,24.93339374651967
,614,16.15162420176453
,615,9.898482324260659
,616,5.739031815614173
,617,3.1479390700510854
,618,1.6335487208745811
,619,0.8019719526210829
,620,0.37250500575448586
,621,0.16377115351174296
,622,0.068373739328329
,623,0.027771227945045978
,624,0.0128278298034572
,625,0.011196062077289258
,626,0.020650255499271578
,627,0.04705546537583536
,628,0.10595214293104638
,629,0.2270354421662628
,630,0.46061109042044435
,631,0.8841744661712012
,632,1.6057072723870423
,633,2.7587728477475237
,634,4.484240768705514
,635,6.895903744225243
,636,10.033095147986506
,637,13.811634282790777
,638,17.991714316172445
,639,22.183055334398922
,640,25.900224622597502
,641,28.664861499020805
,642,30.13213631536305
,643,30.204791868906568
,644,29.096846994234912
,645,27.321983595309625
,646,25.603418821178895
,647,24.72373694596604
,648,25.347581317215017
,649,27.855383938506947
,650,32.22475527721152
,651,37.99013505244733
,652,44.30005946733155
,653,50.072249483289184
,654,54.21996384068228
,655,55.896019613571774
,656,54.68645938857136
,657,50.695080188823674
,658,44.493638530793326
,659,36.95800684241854
,660,29.047951788888607
,661,21.601236777034334
,662,15.197710421433658
,663,10.115900060262842
,664,6.3701990484862545
,665,3.7950830159373936
,666,2.138987448744104
,667,1.1405473495689844
,668,0.5753554902571794
,669,0.27458507982113173
,670,0.1239753460853756
,671,0.05295561618227134
,672,0.021400013347435135
,673,0.008183179345169926
,674,0.0029672917701080363
,675,0.0010450439279367783
,676,0.0004486465497965521
,677,0.0005250825554291883
,678,0.0014406843155485346
,679,0.004446658503998527
,680,0.013206339658595698
,681,0.037161906070598376
,682,0.09894360961028248
,683,0.24922985165916048
,684,0.5939233522139646
,685,1.3389932489218546
,686,2.85590652447666
,687,5.762715977436006
,688,11.000896912078975
,689,19.867658474614352
,690,33.94557045727103
,691,54.87033762012936
,692,83.9094356052321
,693,121.39583259019133
,694,166.15714696586565
,695,215.160102078555
,696,263.5984799917281
,697,305.5523964003697
,698,335.1498891901744
,699,347.941607102094
,700,342.0622809492175
,701,318.78111160739115
,702,282.24211449153535
,703,238.48065577981288
,704,194.04401196096705
,705,154.63875252965812
,706,124.15442923578712
,707,104.23323874319281
,708,94.36719086539016
,709,92.38244922203639
,710,95.13299889884298
,711,99.24368855503566
,712,101.77571558815087
,713,100.7154571072806
,714,95.2159545190771
,715,85.56404789067828
,716,72.90722083169308
,717,58.83468073244967
,718,44.94020375940831
,719,32.48325857205764
,720,22.215389439265216
,721,14.374768168139246
,722,8.800906063056898
,723,5.100374160171492
,724,2.8027980985292302
,725,1.4718469153941147
,726,0.7630677891736773
,727,0.43882322745271485
,728,0.3573997245743126
,729,0.45135441769129614
,730,0.7041903858818351
,731,1.1286213238145413
,732,1.7462704251645336
,733,2.568154666357221
,734,3.57699711665671
,735,4.71479692761059
,736,5.880423758956558
,737,6.94094931438492
,738,7.756779764062317
,739,8.215717371909518
,740,8.267231343847062
,741,7.947619778112874
,742,7.389905922351641
,743,6.817485673309605
,744,6.524595365875621
,745,6.847098974334334
,746,8.123988429261944
,747,10.646505679932087
,748,14.592497744103612
,749,19.95131384171842
,750,26.457402542789378
,751,33.56177687964781
,752,40.470608983495055
,753,46.263874963630094
,754,50.07729089225076
,755,51.30010924644383
,756,49.72579455989215
,757,45.6028299740008
,758,39.566877064275516
,759,32.47839647925106
,760,25.22186538757533
,761,18.530126106967014
,762,12.879457830220213
,763,8.46905147927171
,764,5.268547953892878
,765,3.1007918067724782
,766,1.7267105943729022
,767,0.9102746277879569
,768,0.4558085378859762
,769,0.22112388973219188
,770,0.11544476383751338
,771,0.09166755429241671
,772,0.14038326428583903
,773,0.2902764624005859
,774,0.6168208248834008
,775,1.258310191376364
,776,2.434434370824395
,777,4.457611114652878
,778,7.722412503076031
,779,12.656867256438698
,780,19.62536981799654
,781,28.78904144369635
,782,39.95344040946224
,783,52.45643403941146
,784,65.15697999225642
,785,76.56684105904026
,786,85.12127359773855
,787,89.52680723449176
,788,89.08112246190984
,789,83.85633263721232
,790,74.67988662221784
,791,62.92004660294845
,792,50.15243506698085
,793,37.81922522992108
,794,26.980556772631004
,795,18.209884751438356
,796,11.627417890740796
,797,7.024068328062541
,798,4.014900776946214
,799,2.1727823547907597
,800,1.1170667215812697
,801,0.5553243549519338
,802,0.29047311242921775
,803,0.20995452758726235
,804,0.27085858390912615
,805,0.4890756681417908
,806,0.9344266457017901
,807,1.7285235777244494
,808,3.0383290061865496
,809,5.056731487102021
,810,7.963232908241626
,811,11.864215107086237
,812,16.722782166118122
,813,22.299549390381976
,814,28.132046285286982
,815,33.57563033726707
,816,37.910946672210535
,817,40.496984400691694
,818,40.92590960644271
,819,39.12835562207282
,820,35.391783905397006
,821,30.28523239318194
,822,24.517544254805316
,823,18.777623437530305
,824,13.605731106260368
,825,9.326543976732758
,826,6.048354026756491
,827,3.7108318975267798
,828,2.1538877624649313
,829,1.1827507395507841
,830,0.6144497850109009
,831,0.3020195689090418
,832,0.14052937283649583
,833,0.06212607882041138
,834,0.026756605090350605
,835,0.013025695871362094
,836,0.011359600470090037
,837,0.02008756304540479
,838,0.04431299743883402
,839,0.09722236065156625
,840,0.20335933304309853
,841,0.4030323466452873
,842,0.7562774387267508
,843,1.3438321714790054
,844,2.2619420339297953
,845,3.6083482979092443
,846,5.4591910216411925
,847,7.840709952459935
,848,10.70413976723748
,849,13.914550300926024
,850,17.262139656042514
,851,20.497127176342563
,852,23.37954424074839
,853,25.727996447808817
,854,27.451665286212133
,855,28.558485933197133
,856,29.14537676153634
,857,29.38612772682569
,858,29.53288562181754
,859,29.937190940382866
,860,31.081070113030776
,861,33.59512278829413
,862,38.23458222178991
,863,45.78834532699099
,864,56.910366318467055
,865,71.88755450687893
,866,90.39132326166138
,867,111.29260253558277
,868,132.63528725304562
,869,151.84120902053138
,870,166.15303078887507
,871,173.22696643494822
,872,171.7059644140382
,873,161.5817614619929
,874,144.2132091937728
,875,121.98905246694828
,876,97.75174642548075
,877,74.17565112737391
,878,53.28677570258762
,879,36.23408814090108
,880,23.318233181730154
,881,14.200737911902907
,882,8.18335395726761
,883,4.462041403338802
,884,2.301974969351033
,885,1.1236210154368982
,886,0.5188988017641835
,887,0.22671836367148673
,888,0.09372713260955037
,889,0.03669001451530541
,890,0.01369014091102586
,891,0.00514308578283713
,892,0.0027134929362688924
,893,0.0036005407754306005
,894,0.00815064030262107
,895,0.01954422067439452
,896,0.044966990420212495
,897,0.09803915644948573
,898,0.20225768149193055
,899,0.3947639947919566
,900,0.728934883092505
,901,1.2733789257325758
,902,2.104477064832337
,903,3.2903972841323146
,904,4.867097872529491
,905,6.810977121448069
,906,9.017089154824639
,907,11.293821159564175
,908,13.382370493433113
,909,15.00178000838387
,910,15.90999840660066
,911,15.963020821883019
,912,15.152267347939638
,913,13.606855386332143
,914,11.559938248409187
,915,9.291179693627974
,916,7.0648639872756025
,917,5.082230419175068
,918,3.4587764849921383
,919,2.2269386071578214
,920,1.3564743674561013
,921,0.7816863693224203
,922,0.42615843293414024
,923,0.21979977065735803
,924,0.10725090942273158
,925,0.04950993227553612
,926,0.021622269766445202
,927,0.008933627314282643
,928,0.003491981874996544
,929,0.001291319564786255
,930,0.00045176552036975794
,931,0.00014952369908221238
,932,0.00004681926416485522
,933,0.000013869370039417931
,934,0.000003886927922977447
,935,0.0000010305613238326109
,936,2.584989553446819e-7
,937,6.134248216941966e-8
,938,1.3771507998627148e-8
,939,2.924955427458916e-9
,940,5.877255978446329e-10
,941,1.117242790347888e-10
,942,2.0092691469276898e-11
,943,3.4185841192195053e-12
,944,5.502651880203703e-13
,945,8.37946274687482e-14
,946,1.2073325242354318e-14
,947,1.6575567294969176e-15
,948,3.126591551625347e-16
,949,8.079353817835243e-16
,950,5.7600881314627245e-15
,951,4.0095109030049956e-14
,952,2.641736581950056e-13
,953,1.6466778520933718e-12
,954,9.710585853439136e-12
,955,5.4175112460873207e-11
,956,2.859379578363954e-10
,957,1.42778035143084e-9
,958,6.744792468692388e-9
,959,3.014347949694555e-8
,960,1.27448806534254e-7
,961,5.097952261370163e-7
,962,0.00000192918268780452
,963,0.000006906667487941047
,964,0.000023392753277843187
,965,0.00007495692001906605
,966,0.00022722689089500054
,967,0.0006516663853785186
,968,0.001768106876914137
,969,0.004538468310986688
,970,0.01102117001241289
,971,0.025319999727016648
,972,0.05503225284624428
,973,0.11315884013337486
,974,0.22012901143408473
,975,0.40511999590810643
,976,0.7053548821029002
,977,1.1618478933997367
,978,1.8105414661263037
,979,2.6692256099546094
,980,3.7228857370315587
,981,4.912377970883204
,982,6.132274130499078
,983,7.242179103449189
,984,8.091618577906905
,985,8.55305764304359
,986,8.553247381345727
,987,8.092345948599283
,988,7.244005426755879
,989,6.136442807147362
,990,4.921331532079538
,991,3.741065586371231
,992,2.704144894041883
,993,1.8739966404757176
,994,1.2709452059334525
,995,0.8828276317917915
,996,0.6783105369002881
,997,0.618145203733325
,998,0.6621862643431283
,999,0.7725556989615324
,1000,0.9148520654793278
,1001,1.0594663322333973
,1002,1.1841459629926787
,1003,1.2775613835613648
,1004,1.342446847351747
,1005,1.39641575760729
,1006,1.4689863761261037
,1007,1.5945652460495914
,1008,1.8027408654101913
,1009,2.1087320241631624
,1010,2.5076863566573078
,1011,2.9762711274131965
,1012,3.483357059592522
,1013,4.008647275630035
,1014,4.564465581864008
,1015,5.212764625452876
,1016,6.068217125212563
,1017,7.280276505502143
,1018,8.992776662590561
,1019,11.28806792132994
,1020,14.13136806722535
,1021,17.33627638144351
,1022,20.57066321501653
,1023,23.411837562339727
,1024,25.443201741710624
,1025,26.36763645415918
,1026,26.103360024001784
,1027,24.83130671238337
,1028,22.978644394247773
,1029,21.14413633986864
,1030,19.988058447317517
,1031,20.115226980945113
,1032,21.973692775431257
,1033,25.779575527997196
,1034,31.46876188041541
,1035,38.67459463849436
,1036,46.73681068806679
,1037,54.75420565105417
,1038,61.692892805537895
,1039,66.54833249800357
,1040,68.53561421537282
,1041,67.26021365432928
,1042,62.8147215871035
,1043,55.763873385215824
,1044,47.01629936437976
,1045,37.621152817388385
,1046,28.552596866987763
,1047,20.544092785041812
,1048,14.01002025384977
,1049,9.057890615357023
,1050,5.566417766729729
,1051,3.2931973888254555
,1052,1.9813067944048328
,1053,1.4497891040547746
,1054,1.6691342072088342
,1055,2.8316137065719174
,1056,5.423358374449878
,1057,10.289937711084479
,1058,18.663744855600008
,1059,32.09900070891104
,1060,52.25362839217686
,1061,80.48324713137352
,1062,117.27952514165729
,1063,161.68088943953558
,1064,210.8692499731671
,1065,260.1869557029614
,1066,303.7214108826513
,1067,335.4153260643262
,1068,350.43542262752374
,1069,346.3783171255898
,1070,323.90004383622636
,1071,286.54244183023513
,1072,239.8196071965825
,1073,189.88855448290718
,1074,142.24395383000683
,1075,100.80934350292115
,1076,67.60008124713605
,1077,42.91191641109975
,1078,25.83886272577599
,1079,14.88605367887432
,1080,8.498434184476292
,1081,5.421543792832535
,1082,4.894000686146562
,1083,6.713440776620896
