 ,UV/Vis Spectrum from gms_bzorig_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,9.141415222804825e-178
,1,2.549169493835998e-176
,2,7.010734969938795e-175
,3,1.901550888809112e-173
,4,5.086650827560266e-172
,5,1.3419473527952354e-170
,6,3.491552788610335e-169
,7,8.959449716827678e-168
,8,2.2673765781206757e-166
,9,5.659076673397345e-165
,10,1.3929871473964363e-163
,11,3.381646890507264e-162
,12,8.096345409681296e-161
,13,1.9117426543810627e-159
,14,4.451941729091801e-158
,15,1.0224666687389487e-156
,16,2.31594639442097e-155
,17,5.1735364148025645e-154
,18,1.1397935384009934e-152
,19,2.47653547263293e-151
,20,5.306920808210961e-150
,21,1.1215544489227131e-148
,22,2.337641074150782e-147
,23,4.805239283232467e-146
,24,9.7416369680283e-145
,25,1.9477293458857701e-143
,26,3.840652641134845e-142
,27,7.468978694499822e-141
,28,1.4325084464176625e-139
,29,2.70964848838799e-138
,30,5.054852944748007e-137
,31,9.300020721415725e-136
,32,1.6874819693058814e-134
,33,3.0197724247323268e-133
,34,5.329532968147755e-132
,35,9.276496198880472e-131
,36,1.5924238917765575e-129
,37,2.695959175783299e-128
,38,4.50140271142508e-127
,39,7.412460171295738e-126
,40,1.2038069431531229e-124
,41,1.928107750630233e-123
,42,3.0456904548571233e-122
,43,4.744825551227612e-121
,44,7.290121794088171e-120
,45,1.104661929301252e-118
,46,1.6508365696437797e-117
,47,2.4330940087080482e-116
,48,3.536664281257054e-115
,49,5.070011525587547e-114
,50,7.168103147380297e-113
,51,9.994930102537104e-112
,52,1.374470805890882e-110
,53,1.864110058317945e-109
,54,2.4933766086188396e-108
,55,3.289156540121459e-107
,56,4.2791899839047327e-106
,57,5.490589669049123e-105
,58,6.947952447532259e-104
,59,8.67111906279836e-103
,60,1.0672691613574065e-101
,61,1.2955474024838185e-100
,62,1.5510051125880295e-99
,63,1.8312758350556024e-98
,64,2.1324308383076028e-97
,65,2.4489326483846474e-96
,66,2.773699882968722e-95
,67,3.098295817348051e-94
,68,3.413242348266863e-93
,69,3.708448481282197e-92
,70,3.973729539010138e-91
,71,4.199381596912217e-90
,72,4.3767668363891454e-89
,73,4.4988609544841203e-88
,74,4.560714395427017e-87
,75,4.559785220999043e-86
,76,4.496112423250802e-85
,77,4.3723132114199865e-84
,78,4.1934045359908055e-83
,79,3.9664658113220315e-82
,80,3.700174433718982e-81
,81,3.40425653907937e-80
,82,3.0889013306991473e-79
,83,2.764187765835649e-78
,84,2.439567691163552e-77
,85,2.1234405904054505e-76
,86,1.8228433559161023e-75
,87,1.5432655592482249e-74
,88,1.288588194447251e-73
,89,1.0611331789383093e-72
,90,8.618029916196571e-72
,91,6.902851917680657e-71
,92,5.452951996981387e-70
,93,4.2483222863274604e-69
,94,3.264269516317732e-68
,95,2.4736454255180114e-67
