 ,UV/Vis Spectrum from gms_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,2.1876004713623639e-38
,1,3.926168659553416e-38
,2,7.030846759222798e-38
,3,1.2562731762789332e-37
,4,2.239743858557335e-37
,5,3.9842857233705595e-37
,6,7.071971326604016e-37
,7,1.2524732107745161e-36
,8,2.2132699276163376e-36
,9,3.902459016236858e-36
,10,6.865630027949148e-36
,11,1.2052040179558848e-35
,12,2.1109547570181555e-35
,13,3.6892281528746915e-35
,14,6.433249470236148e-35
,15,1.1193441135405814e-34
,16,1.943279434621785e-34
,17,3.366242199106777e-34
,18,5.81827173327566e-34
,19,1.003416511034185e-33
,20,1.7266613079714226e-33
,21,2.9646389842043145e-33
,22,5.0789658379649816e-33
,23,8.681957676180822e-33
,24,1.4808088919952256e-32
,25,2.5201095662425046e-32
,26,4.2793615361612574e-32
,27,7.250663849525649e-32
,28,1.225789488776592e-31
,29,2.067728152744857e-31
,30,3.480250584255872e-31
,31,5.844767224257676e-31
,32,9.794080334250405e-31
,33,1.6375703041717745e-30
,34,2.7319718008111388e-30
,35,4.547707841089675e-30
,36,7.553515271481753e-30
,37,1.2518318790008531e-29
,38,2.0700621144458278e-29
,39,3.415555613541033e-29
,40,5.623155629288939e-29
,41,9.237187389053127e-29
,42,1.514050873732263e-28
,43,2.47618111609836e-28
,44,4.040784954493174e-28
,45,6.579465821771164e-28
,46,1.0689497192743112e-27
,47,1.732869476866762e-27
,48,2.802957754540255e-27
,49,4.523864402134204e-27
,50,7.28526142117708e-27
,51,1.1706402508259688e-26
,52,1.8769155812276434e-26
,53,3.0026812613707e-26
,54,4.7931075702109634e-26
,55,7.634292859191033e-26
,56,1.2132894271167053e-25
,57,1.923996315765541e-25
,58,3.0443078224357893e-25
,59,4.806375361062772e-25
,60,7.571673857919625e-25
,61,1.1901769005385349e-24
,62,1.866710031036524e-24
,63,2.9213814379154964e-24
,64,4.56190330984451e-24
,65,7.108052913239109e-24
,66,1.1051020017439092e-23
,67,1.714358331371022e-23
,68,2.653681288886955e-23
,69,4.09868233231761e-23
,70,6.316674879356376e-23
,71,9.713639933773349e-23
,72,1.4904765621664215e-22
,73,2.282014778509421e-22
,74,3.4862810930238506e-22
,75,5.314439998533886e-22
,76,8.083590530515553e-22
,77,1.2268835573403456e-21
,78,1.858040589381451e-21
,79,2.8077630187414005e-21
,80,4.233696436100065e-21
,81,6.369914840577861e-21
,82,9.563191189632875e-21
,83,1.4326101687501028e-20
,84,2.1414596780386588e-20
,85,3.194104939165709e-20
,86,4.753862517952093e-20
,87,7.059972198855624e-20
,88,1.0462105705666152e-19
,89,1.5470194987123011e-19
,90,2.282621493208098e-19
,91,3.3607355219061573e-19
,92,4.937396539958421e-19
,93,7.238121474190183e-19
,94,1.0588120959657648e-18
,95,1.5455323549516464e-18
,96,2.2511505218939068e-18
,97,3.271894372055265e-18
,98,4.745297394942268e-18
,99,6.8674920818925156e-18
,100,9.917555894361165e-18
,101,1.429170777424932e-17
,102,2.055123101463464e-17
,103,2.9489478884662674e-17
,104,4.222534807520299e-17
,105,6.033337801251083e-17
,106,8.602441534222679e-17
,107,1.2239592664351396e-16
,108,1.737780228516215e-16
,109,2.4621070904683587e-16
,110,3.481006364073754e-16
,111,4.911228294265702e-16
,112,6.914559754399589e-16
,113,9.714708573824325e-16
,114,1.3620329718952186e-15
,115,1.9056357065372922e-15
,116,2.6606541167337747e-15
,117,3.7071071883236454e-15
,118,5.15444612296624e-15
,119,7.152057574044668e-15
,120,9.903396792171524e-15
,121,1.3684963029250753e-14
,122,1.8871719904967838e-14
,123,2.597107461616601e-14
,124,3.566819769271685e-14
,125,4.888633543101125e-14
,126,6.686689897791715e-14
,127,9.127558236229937e-14
,128,1.2434266216044632e-13
,129,1.6904808533447938e-13
,130,2.293651129002626e-13
,131,3.105803498273993e-13
,132,4.197132009554159e-13
,133,5.660644567931475e-13
,134,7.619322182272885e-13
,135,1.0235441987585866e-12
,136,1.3722692000487153e-12
,137,1.836187991968746e-12
,138,2.452125873867079e-12
,139,3.2682770032327092e-12
,140,4.347585576176482e-12
,141,5.7720928861080884e-12
,142,7.648514328314443e-12
,143,1.0115379199619642e-11
,144,1.3352151890134006e-11
,145,1.7590859708808856e-11
,146,2.3130884901257598e-11
,147,3.035774219185847e-11
,148,3.9766865400049626e-11
,149,5.1993675758456827e-11
,150,6.785151060285217e-11
,151,8.83793662068713e-11
,152,1.149018671319608e-10
,153,1.4910443372388558e-10
,154,1.9312729966543525e-10
,155,2.496828568395979e-10
,156,3.222018034834805e-10
,157,4.150147769388704e-10
,158,5.335776030557384e-10
,159,6.847500356840745e-10
,160,8.771399441165279e-10
,161,1.121527394352662e-9
,162,1.431386031243024e-9
,163,1.823522682592439e-9
,164,2.3188602638828502e-9
,165,2.9433939662284574e-9
,166,3.7293564763801465e-9
,167,4.716634735911088e-9
,168,5.954488641770861e-9
,169,7.503631282198807e-9
,170,9.438740966283221e-9
,171,1.1851487633736357e-8
,172,1.4854170430554591e-8
,173,1.8584079527333363e-8
,174,2.3208713873997008e-8
,175,2.893200777169912e-8
,176,3.600174315052681e-8
,177,4.4718351523440216e-8
,178,5.544533999185119e-8
,179,6.862160964442979e-8
,180,8.477597243580603e-8
,181,1.0454421434213791e-7
,182,1.286890984080124e-7
,183,1.5812375130623893e-7
,184,1.9393893123422964e-7
,185,2.3743473327653693e-7
,186,2.9015735056271244e-7
,187,3.539415752899658e-7
,188,4.309597924389887e-7
,189,5.237782900695537e-7
,190,6.35421782494748e-7
,191,7.694471151976394e-7
,192,9.300271915850485e-7
,193,0.0000011220462297689713
,194,0.0000013512075203859426
,195,0.0000016241549115039152
,196,0.00000194860929104006
,197,0.0000023335213675448403
,198,0.0000027892420630274533
,199,0.0000033277118226503458
,200,0.000003962670111186877
,201,0.00000470988630037075
,202,0.00000558741304964853
,203,0.000006615863140157326
,204,0.000007818710532660048
,205,0.000009222616179361747
,206,0.000010857778821830793
,207,0.000012758310647798808
,208,0.000014962637254052285
,209,0.00001751392086730503
,210,0.000020460505207141306
,211,0.000023856379733320407
,212,0.000027761660303859117
,213,0.00003224308248200406
,214,0.00003737450287310451
,215,0.00004323740295238862
,216,0.000049921388870118844
,217,0.00005752467970267109
,218,0.00006615457557076205
,219,0.00007592789598639438
,220,0.00008697137773826126
,221,0.00009942202060460942
,222,0.0001134273682191691
,223,0.00012914571053879482
,224,0.00014674619360250966
,225,0.00016640882166437423
,226,0.0001883243363622239
,227,0.00021269395738691976
,228,0.00023972896917849918
,229,0.00026965013853182893
,230,0.00030268694867852005
,231,0.00033907663645448764
,232,0.00037906302058997136
,233,0.0004228951109920687
,234,0.00047082549114320165
,235,0.0005231084684189591
,236,0.0005799979902328712
,237,0.0006417453274312956
,238,0.0007085965302650575
,239,0.0007807896665204913
,240,0.0008585518559534158
,241,0.0009420961199753965
,242,0.0010316180705200058
,243,0.0011272924670835023
,244,0.0012292696759941628
,245,0.0013376720709123758
,246,0.0014525904182863324
,247,0.0015740802958663417
,248,0.0017021585962913744
,249,0.0018368001710801435
,250,0.0019779346729637813
,251,0.002125443656270917
,252,0.0022791579959104123
,253,0.0024388556852958676
,254,0.0026042600722386085
,255,0.002775038589340139
,256,0.0029508020317011623
,257,0.003131104429816517
,258,0.0033154435593553667
,259,0.00350326212217347
,260,0.0036939496244388615
,261,0.00388684496827321
,262,0.004081239762947249
,263,0.0042763823505769395
,264,0.004471482529630339
,265,0.004665716947579646
,266,0.00485823512194352
,267,0.005048166037002052
,268,0.005234625251879919
,269,0.00541672244473644
,270,0.005593569307725825
,271,0.005764287698440333
,272,0.0059280179459518445
,273,0.006083927203531165
,274,0.006231217735829784
,275,0.006369135025904237
,276,0.006496975587059585
,277,0.00661409436615566
,278,0.006719911628783228
,279,0.006813919222556321
,280,0.00689568612261396
,281,0.006964863173165015
,282,0.007021186950384697
,283,0.0070644826849787885
,284,0.007094666197033055
,285,0.007111744811087889
,286,0.00711581723542374
,287,0.007107072405992161
,288,0.007085787311949777
,289,0.007052323836012724
,290,0.007007124658515525
,291,0.006950708288811387
,292,0.006883663301190459
,293,0.006806641864545605
,294,0.006720352665342375
,295,0.006625553331851122
,296,0.006523042473918692
,297,0.006413651456686662
,298,0.006298236028544491
,299,0.006177667923231808
,300,0.00605282655341772
,301,0.00592459090837856
,302,0.005793831761707018
,303,0.0056614042864949225
,304,0.005528141165355855
,305,0.005394846271239621
,306,0.005262288982509971
,307,0.0051311991824983675
,308,0.005002262980008319
,309,0.004876119173326912
,310,0.004753356466498115
,311,0.004634511433208899
,312,0.004520067210898988
,313,0.004410452895868074
,314,0.004306043599431813
,315,0.004207161115747617
,316,0.004114075143935055
,317,0.004027005000657333
,318,0.003946121754474804
