 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-3.5424357146423287e-66
,401,-1.5738031292998616e-66
,402,-6.976467687651004e-67
,403,-3.0857271671999033e-67
,404,-1.3618090447062206e-67
,405,-5.99669079887496e-68
,406,-2.634776911039348e-68
,407,-1.155081933204461e-68
,408,-5.052641458931958e-69
,409,-2.2052656796327333e-69
,410,-9.603733540802484e-70
,411,-4.1730734616786036e-70
,412,-1.8092921622388795e-70
,413,-7.827050149798405e-71
,414,-3.3785027190731525e-71
,415,-1.4550809999698784e-71
,416,-6.252976646808944e-72
,417,-2.681162783320946e-72
,418,-1.1470868366100499e-72
,419,-4.896729870913556e-73
,420,-2.0857042861222442e-73
,421,-8.864128757350008e-74
,422,-3.7588596714083366e-74
,423,-1.5904239353955428e-74
,424,-6.714387885974178e-75
,425,-2.828372996424866e-75
,426,-1.1887859656634442e-75
,427,-4.9854846934452735e-76
,428,-2.0861610622990554e-76
,429,-8.710137530391221e-77
,430,-3.628598514563119e-77
,431,-1.5083063259722388e-77
,432,-6.255714413264574e-78
,433,-2.5888149169062447e-78
,434,-1.0689608923160792e-78
,435,-4.4041221638495185e-79
,436,-1.8104795449331744e-79
,437,-7.426165304755471e-80
,438,-3.0392912945846627e-80
,439,-1.2411285429300435e-80
,440,-5.057057872964311e-81
,441,-2.0559654230712602e-81
,442,-8.340083739341449e-82
,443,-3.375683628757544e-82
,444,-1.363294820873147e-82
,445,-5.4935686092543146e-83
,446,-2.2087982062236522e-83
,447,-8.861234890723072e-84
,448,-3.5470652377602576e-84
,449,-1.4167095527330711e-84
,450,-5.645848070103456e-85
,451,-2.2449892722331243e-85
,452,-8.907094722019867e-86
,453,-3.5260997104586825e-86
,454,-1.3928034195366899e-86
,455,-5.48936079741081e-87
,456,-2.1586908215013685e-87
,457,-8.470242214635018e-88
,458,-3.316178734319484e-88
,459,-1.2954383384879853e-88
,460,-5.049312814656551e-89
,461,-1.9637424252965016e-89
,462,-7.620324814088847e-90
,463,-2.950524045399618e-90
,464,-1.1398863346719954e-90
,465,-4.3940060439949115e-91
,466,-1.6900379865018213e-91
,467,-6.485881293195658e-92
,468,-2.4835804835717645e-92
,469,-9.489081874188637e-93
,470,-3.617486023608252e-93
,471,-1.3760247398505295e-93
,472,-5.222546731672851e-94
,473,-1.9777670592472113e-94
,474,-7.473166449476641e-95
,475,-2.8175451429532675e-95
,476,-1.0599217938391399e-95
,477,-3.978446041724967e-96
,478,-1.4900122308455815e-96
,479,-5.568047163104983e-97
,480,-2.0761211258609875e-97
,481,-7.723945141279369e-98
,482,-2.867229020629366e-98
