 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.03491646362189209
,401,-0.058405172466863636
,402,-0.09319908620731257
,403,-0.14096748297988315
,404,-0.20180757832501292
,405,-0.2733561066255913
,406,-0.35032684328180147
,407,-0.4248067236858968
,408,-0.48745804073186866
,409,-0.5294510156252002
,410,-0.5446185212388478
,411,-0.5311494547387944
,412,-0.4922307469153342
,413,-0.4353924143982975
,414,-0.37075693393720305
,415,-0.3087443603530633
,416,-0.25789913453989627
,417,-0.22337354519560526
,418,-0.20633006213566873
,419,-0.20424806836858586
,420,-0.21193026771894305
,421,-0.22291385066182415
,422,-0.230968021102419
,423,-0.23137345138424234
,424,-0.221731629199319
,425,-0.20215896094996755
,426,-0.1748781278653404
,427,-0.14338548505297763
,428,-0.1114844761450727
,429,-0.08248427624000057
,430,-0.05877007711495131
,431,-0.04180198770253609
,432,-0.03245521412124272
,433,-0.03151938769066828
,434,-0.04014154015198712
,435,-0.06001464994604896
,436,-0.09317050026153113
,437,-0.14133242153968448
,438,-0.2049242721463531
,439,-0.2819994561900046
,440,-0.36749081391585353
,441,-0.4532030990889021
,442,-0.5288070170396718
,443,-0.5837577964648227
,444,-0.6096683338215538
,445,-0.6024016202900436
,446,-0.563165915918279
,447,-0.49822774644528345
,448,-0.4173695984826777
,449,-0.33168029260329995
,450,-0.2514717612271556
,451,-0.18499379296517698
,452,-0.1382498410914696
,453,-0.11577266555239131
,454,-0.12186060642901911
,455,-0.1615965816206693
,456,-0.24099843296189827
,457,-0.3658776397298105
,458,-0.5393997016576569
,459,-0.7588893201161065
,460,-1.0129600829426173
,461,-1.2803260280999667
,462,-1.5314196976499828
,463,-1.7331119802773176
,464,-1.8556234814587305
,465,-1.879641197299179
,466,-1.801270854285657
,467,-1.6330561972584579
,468,-1.4006866213427613
,469,-1.1365759888245217
,470,-0.8725163791768343
,471,-0.6336746082157749
,472,-0.4353881688315107
,473,-0.2830117994398068
,474,-0.17404039586333583
,475,-0.10125423168891105
,476,-0.05573062366412637
,477,-0.029019653596873175
,478,-0.014295789520796472
,479,-0.006662568208275478
,480,-0.0029376009827272492
,481,-0.0012253543683759494
,482,-0.00048355974187823413
,483,-0.00018054245307443507
,484,-0.00006381216166600001
,485,-0.00002150056042423809
,486,-0.000007470049008110265
,487,-0.000004645063316840303
,488,-0.00000948295599188912
,489,-0.000028721833487305566
,490,-0.00008667329142765148
,491,-0.0002485523778043485
,492,-0.0006745758479842943
,493,-0.001732107485854011
,494,-0.004207630786629069
,495,-0.009669813648735051
,496,-0.021024040936277168
,497,-0.043244599897098786
,498,-0.08415214173292453
,499,-0.15492305916983345
,500,-0.2698264720629508
,501,-0.44460121617708975
,502,-0.6930655913837597
,503,-1.0221052756825633
,504,-1.4260492424467364
,505,-1.882309416772583
,506,-2.350526262472246
,507,-2.776878009677301
,508,-3.1036025140477568
,509,-3.2816555081928627
,510,-3.2827475315729613
,511,-3.1067018653695557
,512,-2.781501338579531
,513,-2.3560069579846026
,514,-1.8879542434269752
,515,-1.43127788396842
,516,-1.0265356990884333
,517,-0.6965330912590941
,518,-0.44712304176739437
,519,-0.27153758342209006
,520,-0.15600928501464223
,521,-0.08479857314676925
,522,-0.04360579846662168
,523,-0.021213754675234887
,524,-0.009763565439603893
,525,-0.004251252898440819
,526,-0.001751229405395692
,527,-0.0006824749906986846
,528,-0.00025162167087743753
,529,-0.00008776612883938916
,530,-0.00002896165974442318
,531,-0.000009041439807748973
,532,-0.0000026703621200634225
,533,-7.461657758866236e-7
,534,-1.97375999510668e-7
,535,-4.997182252323865e-8
,536,-1.4488049330394032e-8
,537,-1.4234571142338496e-8
,538,-4.590979345130743e-8
,539,-1.6759958035364542e-7
,540,-5.852787371061034e-7
,541,-0.000001935282412093501
,542,-0.000006056140892381379
,543,-0.000017936155519441477
,544,-0.00005027743212790646
,545,-0.0001334017231281023
,546,-0.00033506924742978376
,547,-0.0007967817063326553
,548,-0.0017940326876720442
,549,-0.0038253472315226294
,550,-0.00772563252558922
,551,-0.014781008810264042
,552,-0.02679645088212202
,553,-0.0460429558788724
,554,-0.07500418611498971
,555,-0.11587309167992918
,556,-0.16982741221311864
,557,-0.23622666601342907
,558,-0.3119802632621476
,559,-0.39137644788239084
,560,-0.4665861054459417
,561,-0.5288616145704472
,562,-0.5701993688616829
,563,-0.585030056023369
,564,-0.5714421513792485
,565,-0.5315703963074127
,566,-0.47104683189685187
,567,-0.3977085293610156
,568,-0.3199660010456734
,569,-0.24528842293888178
,570,-0.17915813686960003
,571,-0.12465013636752326
,572,-0.08258848551363354
,573,-0.05209071768683209
,574,-0.03126338770980802
,575,-0.017846465943213038
,576,-0.009685160513659903
,577,-0.004994556376699098
,578,-0.0024463985817184237
,579,-0.00113772691015565
,580,-0.0005024582147215526
,581,-0.00021161684878507253
,582,-0.00008806544368444231
,583,-0.00004539601021820411
,584,-0.00005122353765690485
,585,-0.00011207903510581571
,586,-0.00027844360320688095
,587,-0.000671865957595332
,588,-0.0015391023353415482
,589,-0.003337888766601459
,590,-0.00685195520401083
,591,-0.013316909536957145
,592,-0.024515790285213446
,593,-0.042784255515115645
,594,-0.07087170491428589
,595,-0.11166129210857631
,596,-0.16787027640801852
,597,-0.24200517940142724
,598,-0.3369500444452028
,599,-0.4574931402995338
,600,-0.6127352238968318
,601,-0.8186704857707283
,602,-1.0994900490003068
,603,-1.4857369533112081
,604,-2.0078237119756825
,605,-2.6848875719827783
,606,-3.5112718139155312
,607,-4.44520677450854
,608,-5.405238616860768
,609,-6.278559253084254
,610,-6.941549120585071
,611,-7.287845013443163
,612,-7.255356105857218
,613,-6.842992223375305
,614,-6.111141660268238
,615,-5.165851561778969
,616,-4.132530482534711
,617,-3.1281739621247358
,618,-2.2404422319439905
,619,-1.5181861235561949
,620,-0.9733161091954169
,621,-0.5903639941162371
,622,-0.3388089440485533
,623,-0.18405750878498886
,624,-0.09488139311254157
,625,-0.04702520298593175
,626,-0.02391992636883633
,627,-0.015843454872609245
,628,-0.018687108023501743
,629,-0.03304010158657134
,630,-0.06382473143258491
,631,-0.12030223988175433
,632,-0.2159456402778006
,633,-0.36747440765475553
,634,-0.5923587764409303
,635,-0.9044504191117743
,636,-1.3081302063245748
,637,-1.7923337011546783
,638,-2.3266264712759526
,639,-2.8616305730019116
,640,-3.335179337184175
,641,-3.683690572201488
,642,-3.85606725177073
,643,-3.8259727408104833
,644,-3.5984205782304346
,645,-3.208410083359591
,646,-2.7121174870086886
,647,-2.1736905914361944
,648,-1.6519014813091533
,649,-1.1903935203882154
,650,-0.8134588274142789
,651,-0.5271488915274597
,652,-0.32396121314536347
,653,-0.1888074232408532
,654,-0.1043543904910893
,655,-0.054696841049681894
,656,-0.027187103668772986
,657,-0.012814374662864066
,658,-0.005727245853902449
,659,-0.0024270808768533936
,660,-0.0009751807050003919
,661,-0.00037146474048324683
,662,-0.00013413689442492592
,663,-0.000045913600955705825
,664,-0.000014895652298861871
,665,-0.000004579986067674829
,666,-0.0000013344917794301566
,667,-3.6844707496350884e-7
,668,-9.638340267866335e-8
,669,-2.388685843148545e-8
,670,-5.608261783505932e-9
,671,-1.24884224886129e-9
,672,-2.718941147773413e-10
,673,-9.871914031117301e-11
,674,-2.3009187397801898e-10
,675,-9.920336864142037e-10
,676,-4.2135212789877316e-9
,677,-1.6958866178606684e-8
,678,-6.457947848456632e-8
,679,-2.326542495537849e-7
,680,-7.929486995731122e-7
,681,-0.000002556800220053781
,682,-0.000007799488090033456
,683,-0.000022508834284737386
,684,-0.00006145504043067274
,685,-0.00015873752843750664
,686,-0.00038789958918703
,687,-0.0008967608205816795
,688,-0.0019613338884905012
,689,-0.004058298986414824
,690,-0.007944272786941419
,691,-0.01471234364454238
,692,-0.025776691902467147
,693,-0.0427257920243627
,694,-0.06699937017872797
,695,-0.099396037161349
,696,-0.13950360429349853
,697,-0.18523391097083472
,698,-0.23268917843504466
,699,-0.2765398641755375
,700,-0.31094217678531605
,701,-0.33081248364029087
,702,-0.3331009110288666
,703,-0.31766688198882265
,704,-0.28749957179871993
,705,-0.24830028019316047
,706,-0.2077299196048763
,707,-0.17478449824043388
,708,-0.15970505320236347
,709,-0.17455188974409086
,710,-0.2341535207058501
,711,-0.3567119161249099
,712,-0.563075298561673
,713,-0.8737591609171512
,714,-1.3033511326853517
,715,-1.8529842389683473
,716,-2.50285704351293
,717,-3.2077759788400093
,718,-3.8987198791200823
,719,-4.492036305194695
,720,-4.905259543261163
,721,-5.075641951373878
,722,-4.975693616086684
,723,-4.620417811253837
,724,-4.063608883831113
,725,-3.384463282407796
,726,-2.6691002177506267
,727,-1.9929311739069462
,728,-1.4087440188159959
,729,-0.9426461048987846
,730,-0.5970497787738317
,731,-0.3579231635236369
,732,-0.20307763381063065
,733,-0.10904546738007496
,734,-0.0554141613015999
,735,-0.026655003075579026
,736,-0.012154011138577557
,737,-0.005307890037406275
,738,-0.002373833637298886
,739,-0.0014812209003580265
,740,-0.0019754465114710327
,741,-0.004123982481681517
,742,-0.009157439176189174
,743,-0.019596856477561393
,744,-0.03978227218723843
,745,-0.07643276139234323
,746,-0.13893493918556787
,747,-0.2389266022585573
,748,-0.3887188882677199
,749,-0.5983075095881002
,750,-0.8712260943178262
,751,-1.2002035232355743
,752,-1.5642152694222604
,753,-1.9286603257173254
,754,-2.2497412882092664
,755,-2.4827159417738605
,756,-2.592024888506407
,757,-2.5601723040845767
,758,-2.392312435478518
,759,-2.114891741867972
,760,-1.7688476756616136
,761,-1.3997913692499775
,762,-1.04845062173948
,763,-0.7441510199553846
,764,-0.5026678883941953
,765,-0.3281616436157697
,766,-0.21779369124170236
,767,-0.16727217867480904
,768,-0.1758180816433427
,769,-0.2494793447299346
,770,-0.40204588681272957
,771,-0.6529987104421887
,772,-1.0221967539032075
,773,-1.5216716576439682
,774,-2.1460568226578194
,775,-2.8644904989539017
,776,-3.617571062285685
,777,-4.322319623533756
,778,-4.885822683072259
,779,-5.2248888478044
,780,-5.286086488611589
,781,-5.059517971835704
,782,-4.581436172356526
,783,-3.924747698730672
,784,-3.180822599124253
,785,-2.4388481125239805
,786,-1.769080766829108
,787,-1.214026516028975
,788,-0.7881816263327871
,789,-0.48410788916215497
,790,-0.28130422048840736
,791,-0.15464337408886197
,792,-0.08043072900720924
,793,-0.03958460630771727
,794,-0.018452689360711077
,795,-0.008188833315405689
,796,-0.0035509934719937233
,797,-0.0016924356904820586
,798,-0.0012131445805019427
,799,-0.0015225312180807205
,800,-0.0024554432725828177
,801,-0.00405279644448541
,802,-0.006429418946275061
,803,-0.009678628622857252
,804,-0.0137917526548045
,805,-0.01859468613203206
,806,-0.02371835169730938
,807,-0.0286219607499864
,808,-0.03267624654912379
,809,-0.03529251469777051
,810,-0.03606207030399319
,811,-0.03486071670505334
,812,-0.03188156111102285
,813,-0.027584207004171527
