 ,UV/Vis Spectrum from nwc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,1.1824858992368745e-165
,1,2.925584586726617e-164
,2,7.138529326615915e-163
,3,1.7178460352058107e-161
,4,4.0769851146284663e-160
,5,9.542747109889595e-159
,6,2.2028610498461063e-157
,7,5.015106882437984e-156
,8,1.1260370555686303e-154
,9,2.4934724371897443e-153
,10,5.445476164156128e-152
,11,1.1728610152282698e-150
,12,2.4913608795901386e-149
,13,5.219226332213631e-148
,14,1.078338274649362e-146
,15,2.197269413974347e-145
,16,4.415612971408415e-144
,17,8.751411205604867e-143
,18,1.7105846910442938e-141
,19,3.2975430297948736e-140
,20,6.269252501425579e-139
,21,1.1754940969352625e-137
,22,2.1737247150174127e-136
,23,3.964313890108525e-135
,24,7.130351264069838e-134
,25,1.2648330822326835e-132
,26,2.2127630333139524e-131
,27,3.817824835728749e-130
,28,6.496455834501518e-129
,29,1.0902256157278175e-127
,30,1.8044118629716412e-126
,31,2.945332743987789e-125
,32,4.741464001656658e-124
,33,7.527832546994104e-123
,34,1.178709658565487e-121
,35,1.820216868494297e-120
,36,2.772163413691376e-119
,37,4.163838921446506e-118
,38,6.168057498558398e-117
,39,9.011193320501817e-116
,40,1.2983614145943096e-114
,41,1.844965689968986e-113
,42,2.58559433878453e-112
,43,3.573648902487012e-111
,44,4.871276450973305e-110
,45,6.548669484471338e-109
,46,8.682459516542452e-108
,47,1.1353032013823288e-106
,48,1.4640649994816643e-105
,49,1.8620367774389255e-104
,50,2.3355843213351287e-103
,51,2.8892308821320442e-102
,52,3.524912540267179e-101
,53,4.2412497186056936e-100
,54,5.0329051112525495e-99
,55,5.89010506504008e-98
,56,6.798400433179301e-97
,57,7.73873262449802e-96
,58,8.687850583220888e-95
,59,9.619095692577167e-94
,60,1.0503536479510668e-92
,61,1.1311397175322127e-91
,62,1.201368821798886e-90
,63,1.2583917512737765e-89
,64,1.2999743104004487e-88
,65,1.3244424090111326e-87
,66,1.3307938599978095e-86
,67,1.3187664802575733e-85
,68,1.2888560458297777e-84
,69,1.242282387623256e-83
,70,1.1809068589236643e-82
,71,1.1071089565405296e-81
,72,1.0236334890538195e-80
,73,9.334219510840716e-80
,74,8.394424682011302e-79
,75,7.445318256970397e-78
,76,6.512608926378639e-77
,77,5.618315674747232e-76
,78,4.780096653264513e-75
,79,4.0109442303120246e-74
,80,3.3192195018083076e-73
