 ,UV/Vis Spectrum from nwc_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,3.9587277024617477e-213
,1,1.5151804625519825e-211
,2,5.719426631529429e-210
,3,2.1292174898816086e-208
,4,7.817483200746585e-207
,5,2.8306963731937183e-205
,6,1.0108786410164106e-203
,7,3.5602799815652486e-202
,8,1.23665536077396e-200
,9,4.2363576382168215e-199
,10,1.4312514803676744e-197
,11,4.768905111587934e-196
,12,1.5671148054130253e-194
,13,5.078814445534641e-193
,14,1.6233167832041175e-191
,15,5.117096551103702e-190
,16,1.5908284318221355e-188
,17,4.877558390004392e-187
,18,1.4748946832096188e-185
,19,4.398442745048399e-184
,20,1.293648461083088e-182
,21,3.752433542639465e-181
,22,1.0734680989725792e-179
,23,3.028619233914431e-178
,24,8.42712837035739e-177
,25,2.3125649717574275e-175
,26,6.258751042926718e-174
,27,1.6705551228476816e-172
,28,4.397575904249051e-171
,29,1.141682326755356e-169
,30,2.92318709153897e-168
,31,7.381546268194644e-167
,32,1.8383046276054792e-165
,33,4.515096270204129e-164
,34,1.093694300848494e-162
,35,2.612788665989956e-161
,36,6.155906544313957e-160
,37,1.4304054381960718e-158
,38,3.277975379155138e-157
,39,7.408522804422545e-156
,40,1.6513417340954726e-154
,41,3.6301259362991754e-153
,42,7.870201050012381e-152
,43,1.682787827942185e-150
,44,3.54856117985581e-149
,45,7.379970613255508e-148
,46,1.5136879995072744e-146
,47,3.061945831115573e-145
,48,6.108548675626621e-144
,49,1.201871327456684e-142
,50,2.3321544579361335e-141
,51,4.463094125065649e-140
,52,8.423531067358655e-139
,53,1.567948225466265e-137
,54,2.8783834837144273e-136
,55,5.2112869825118263e-135
,56,9.305093179040758e-134
,57,1.6386109878940594e-132
,58,2.845839474556612e-131
,59,4.874435585526266e-130
,60,8.234129107520195e-129
,61,1.3717987694321284e-127
,62,2.2539410109049442e-126
,63,3.6523642447978076e-125
,64,5.836937183408723e-124
,65,9.199735824597931e-123
,66,1.4300298195337322e-121
,67,2.192270959173887e-120
,68,3.314536211874544e-119
,69,4.942318227967927e-118
,70,7.26805228622254e-117
,71,1.0541072017990516e-115
,72,1.5077554887656042e-114
,73,2.1269459603345285e-113
,74,2.9591119352077036e-112
,75,4.060184150595312e-111
,76,5.49426331743247e-110
,77,7.332509048736935e-109
,78,9.651062892030833e-108
,79,1.2527865553826726e-106
,80,1.6038303306121556e-105
,81,2.0249726447571958e-104
,82,2.52150189701513e-103
,83,3.096555282395034e-102
,84,3.75040161044521e-101
,85,4.4797741073897876e-100
,86,5.277325162898388e-99
,87,6.131277788087418e-98
,88,7.02534298857874e-97
,89,7.938957392839208e-96
,90,8.847871575812102e-95
,91,9.72508821924499e-94
,92,1.0542113532374642e-92
,93,1.1270449268279057e-91
,94,1.1883220834160827e-90
,95,1.2356813945433956e-89
,96,1.2672381748886595e-88
,97,1.2817088620290134e-87
,98,1.278497629207505e-86
,99,1.2577370864678023e-85
,100,1.2202791954962228e-84
,101,1.167637265582073e-83
,102,1.1018845341842562e-82
,103,1.0255188033542187e-81
,104,9.413054391307464e-81
,105,8.521124459725752e-80
,106,7.607512055471139e-79
,107,6.698349282901892e-78
,108,5.816641943842678e-77
,109,4.981455688703517e-76
,110,4.20745628539803e-75
,111,3.5047928441384945e-74
,112,2.879283938052286e-73
,113,2.332845814306167e-72
,114,1.8640904307507145e-71
,115,1.4690186802780944e-70
,116,1.1417395881270207e-69
,117,8.751574644812015e-69
,118,6.615836183430123e-68
,119,4.93244992248111e-67
,120,3.6267700987902864e-66
,121,2.6300061762458364e-65
,122,1.8809311998626238e-64
,123,1.3266869353255594e-63
,124,9.228760903723587e-63
,125,6.331370622582986e-62
,126,4.283822613775328e-61
,127,2.858542288930268e-60
,128,1.8812095032368069e-59
,129,1.220981564357377e-58
,130,7.81556625760503e-58
,131,4.9339096452327795e-57
,132,3.071859405723474e-56
,133,1.8862136254832452e-55
,134,1.1422464599550247e-54
,135,6.821944217103885e-54
,136,4.018240319087823e-53
,137,2.3342267963079707e-52
,138,1.3373023066634177e-51
,139,7.556062423946378e-51
,140,4.210569892251936e-50
,141,2.3140120935509036e-49
,142,1.2542085818050011e-48
,143,6.704298028355753e-48
,144,3.534404535195044e-47
,145,1.8376322321513212e-46
,146,9.422808041475396e-46
,147,4.7652038949163814e-45
,148,2.376632503597885e-44
,149,1.1690200955222305e-43
,150,5.671021858834117e-43
,151,2.7131891138277994e-42
,152,1.2802011429156418e-41
,153,5.95738620481365e-41
,154,2.7340893320962467e-40
,155,1.237510935742064e-39
,156,5.5241414518215116e-39
,157,2.431979646748908e-38
,158,1.0559284262620424e-37
,159,4.521561343155699e-37
,160,1.909509278892872e-36
,161,7.953064766309468e-36
,162,3.2668309804548355e-35
,163,1.3234215800589482e-34
,164,5.2874851294729756e-34
,165,2.0834328437698794e-33
,166,8.096349620953448e-33
,167,3.102975895603098e-32
,168,1.1728620942900167e-31
,169,4.37214845437649e-31
,170,1.6073936554536787e-30
,171,5.828126916557066e-30
,172,2.084083678902611e-29
,173,7.349887735780045e-29
,174,2.556381465502559e-28
,175,8.768998915638407e-28
,176,2.9665643587253026e-27
,177,9.897760376780799e-27
,178,3.2568630653893325e-26
,179,1.0569184184576756e-25
,180,3.382694969697562e-25
,181,1.0677353319063196e-24
,182,3.323868214369164e-24
,183,1.0204773884160971e-23
,184,3.0898854872783816e-23
,185,9.22700579692258e-23
,186,2.7174315601978814e-22
,187,7.892886391076156e-22
,188,2.2609580613161004e-21
,189,6.38746573815796e-21
,190,1.7796888809855254e-20
,191,4.8903396403813475e-20
,192,1.3252975537286201e-19
,193,3.5421521872993455e-19
,194,9.336852385035745e-19
,195,2.427242882488745e-18
,196,6.2230811052013275e-18
,197,1.5735378148331324e-17
,198,3.9239948230105954e-17
,199,9.650708773793755e-17
,200,2.340828343946531e-16
,201,5.599632600212077e-16
,202,1.3210801012805604e-15
,203,3.073820292842705e-15
,204,7.053546989622138e-15
,205,1.596307299308741e-14
,206,3.5629142778007023e-14
,207,7.842857043797105e-14
,208,1.7026422764940385e-13
,209,3.645464562179662e-13
,210,7.697734086296088e-13
,211,1.6030745828640131e-12
,212,3.2924989756631054e-12
,213,6.669281137446362e-12
