 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-7.539815626927227e-77
,401,-3.101420717437348e-77
,402,-1.2729089650350169e-77
,403,-5.21279577699225e-78
,404,-2.130005772397707e-78
,405,-8.684154752210526e-79
,406,-3.5327347606871786e-79
,407,-1.4339407714254046e-79
,408,-5.807485029186015e-80
,409,-2.3468303098691224e-80
,410,-9.462632686134555e-81
,411,-3.8069658406813133e-81
,412,-1.5282087489728175e-81
,413,-6.121009977355156e-82
,414,-2.446246386507364e-82
,415,-9.754702098509974e-83
,416,-3.881186648031141e-83
,417,-1.5408194445348024e-83
,418,-6.1034540065527205e-84
,419,-2.4123277128248415e-84
,420,-9.51335361328485e-85
,421,-3.7434124265888623e-85
,422,-1.4697329120762396e-85
,423,-5.7576580108928696e-86
,424,-2.2505569920431895e-86
,425,-8.777500627245061e-87
,426,-3.415768483472925e-87
,427,-1.3263028076795444e-87
,428,-5.138467983891428e-88
,429,-1.9863753851500772e-88
,430,-7.661709808782658e-89
,431,-2.9486741113566352e-89
,432,-1.1323079558900715e-89
,433,-4.338494435747992e-90
,434,-1.6586327440957092e-90
,435,-6.327004288616659e-91
,436,-2.4081455191563106e-91
,437,-9.145427872634726e-92
,438,-3.465469133594631e-92
,439,-1.3102577738753868e-92
,440,-4.942972100481701e-93
,441,-1.860613969420867e-93
,442,-6.988131993180691e-94
,443,-2.6188017686982375e-94
,444,-9.792213091347571e-95
,445,-3.653387932196892e-95
,446,-1.3600266798308553e-95
,447,-5.0516792789086365e-96
,448,-1.872236968771656e-96
,449,-6.923450104371901e-97
,450,-2.5545889008921186e-97
,451,-9.404943246725854e-98
,452,-3.4548408134006745e-98
,453,-1.2663000024869568e-98
,454,-4.631075678129066e-99
,455,-1.6899110756592004e-99
,456,-6.152937882388104e-100
,457,-2.2353107822184013e-100
,458,-8.102704472943949e-101
,459,-2.9306151452636064e-101
,460,-1.0576069207153384e-101
,461,-3.8082590467865316e-102
,462,-1.3682497733013226e-102
,463,-4.905022357554742e-103
,464,-1.7544997137962144e-103
,465,-6.261845041344857e-104
,466,-2.2299135916074265e-104
,467,-7.9233794925367e-105
,468,-2.8091154190619963e-105
,469,-9.937231653537576e-106
,470,-3.507502171600975e-106
,471,-1.2352850548297886e-106
,472,-4.34083351595241e-107
,473,-1.5220039383216538e-107
,474,-5.324699787341269e-108
,475,-1.8587080564554782e-108
,476,-6.473869489553407e-109
,477,-2.249849162805757e-109
,478,-7.801526161714758e-110
,479,-2.699245834510043e-110
,480,-9.318414279936599e-111
,481,-3.2098023683522907e-111
,482,-1.1031924369846948e-111
,483,-3.783214473833154e-112
,484,-1.2945157932371081e-112
,485,-4.419676152098815e-113
,486,-1.5056022208858103e-113
,487,-5.117604851875895e-114
,488,-1.7356412220554933e-114
,489,-5.873403896330671e-115
,490,-1.983154189662222e-115
,491,-6.681281968961103e-116
,492,-2.2459486542332035e-116
,493,-7.533148873591888e-117
,494,-2.5210994699278777e-117
,495,-8.41860467058808e-118
,496,-2.8049618241231958e-118
,497,-9.325035583655441e-119
,498,-3.0932195375172396e-119
,499,-1.0237824855345372e-119
,500,-3.380970258977871e-120
,501,-1.1140680243434647e-120
,502,-3.662846950678523e-121
,503,-1.2016072481320729e-121
,504,-3.933172647948967e-122
,505,-1.2845771286908428e-122
,506,-4.186143042891302e-123
,507,-1.3611457998385455e-123
,508,-4.416029179767431e-124
,509,-1.42953872811369e-124
,510,-4.6173906644392204e-125
,511,-1.488106520385611e-125
,512,-4.785288463222705e-126
,513,-1.535390785252311e-126
,514,-4.915485744764413e-127
,515,-1.5701843921429317e-127
,516,-5.004625394092913e-128
,517,-1.5915826580700694e-128
,518,-5.0503738264558345e-129
,519,-1.5990224337298964e-129
,520,-5.051522503213575e-130
,521,-1.5923067319617241e-130
,522,-5.00804098549743e-131
,523,-1.5716133950726122e-131
,524,-4.921078274586602e-132
,525,-1.5374872686960794e-132
,526,-4.792912356618407e-133
,527,-1.4908163629249488e-133
,528,-4.626851044380048e-134
,529,-1.4327934566751215e-134
,530,-4.427090141046058e-135
,531,-1.364865462460061e-135
,532,-4.198537413568028e-136
,533,-1.2886735507224293e-136
,534,-3.9466126752819564e-137
,535,-1.2059874872239356e-137
,536,-3.6770353173218967e-138
,537,-1.1186378364021084e-138
,538,-3.395610846125363e-139
,539,-1.0284496236533703e-139
,540,-3.108027401728641e-140
,541,-9.37180748079328e-141
,542,-2.819671937618521e-141
,543,-8.464679317690289e-142
,544,-2.535473881604194e-142
,545,-7.577823344533679e-143
,546,-2.25978185054548e-143
,547,-6.723962146691978e-144
,548,-1.9962765604039257e-144
,549,-5.9136124437516574e-145
,550,-1.7479206561529775e-145
,551,-5.154983438233727e-146
,552,-1.5169439631876053e-146
,553,-4.453982493064918e-147
,554,-1.3048607785890594e-147
,555,-3.814314975567344e-148
,556,-1.112514378706982e-148
,557,-3.237661317255722e-149
,558,-9.401429727526736e-150
,559,-2.7239121442426244e-150
,560,-7.874608870231099e-151
,561,-2.2714416843844137e-151
,562,-6.537487858086087e-152
,563,-1.8774003870991808e-152
,564,-5.379471548255849e-153
,565,-1.5380095449669858e-153
,566,-4.387480008030242e-154
,567,-1.248843375410058e-154
,568,-3.546806554002133e-155
,569,-1.005087181500934e-155
,570,-2.841886114751823e-156
,571,-8.017635530817893e-157
,572,-2.2569537210794075e-157
,573,-6.3392182169489464e-158
,574,-1.7765828027717184e-158
,575,-4.967889299658252e-159
,576,-1.386101615845702e-159
,577,-3.8588236698322024e-160
,578,-1.0718931654729116e-160
,579,-2.970877699726286e-161
,580,-8.215892532854757e-162
,581,-2.267051729404548e-162
,582,-6.241727637926628e-163
,583,-1.7146871849754637e-163
,584,-4.70004151662941e-164
,585,-1.2854500049967713e-164
,586,-3.5078853480507023e-165
,587,-9.551515714881982e-166
,588,-2.5949912793318172e-166
,589,-7.034548283390021e-167
,590,-1.9027127617133478e-167
,591,-5.135076894269668e-168
,592,-1.3827936465747324e-168
,593,-3.7153908197151624e-169
,594,-9.960665043198292e-170
,595,-2.6644579591069358e-170
,596,-7.111580205133115e-171
,597,-1.89391313780678e-171
,598,-5.0325802044642986e-172
,599,-1.3343140445561848e-172
,600,-3.529897653932594e-173
,601,-9.31757450082353e-174
,602,-2.454032659777377e-174
,603,-6.449031624936318e-175
,604,-1.69100689735547e-175
,605,-4.424181703909645e-176
,606,-1.1549341838101108e-176
,607,-3.008279749522967e-177
,608,-7.818364407145721e-178
,609,-2.0274506929978618e-178
,610,-5.245916789571608e-179
,611,-1.3543446547256303e-179
,612,-3.488780951951965e-180
,613,-8.967159837190328e-181
,614,-2.29970867525963e-181
,615,-5.884742174445567e-182
,616,-1.5025148070075758e-182
,617,-3.827778380094506e-183
,618,-9.72997027963606e-184
,619,-2.4678169697335425e-184
,620,-6.245268044870476e-185
,621,-1.576979048861858e-185
,622,-3.973172932231902e-186
,623,-9.988165199396686e-187
,624,-2.5053630581168443e-187
,625,-6.270357839945847e-188
,626,-1.5658519113230165e-188
,627,-3.901627031014272e-189
,628,-9.700129229082126e-190
,629,-2.406279066256426e-190
,630,-5.955951733465766e-191
,631,-1.470933538516505e-191
,632,-3.624696388705114e-192
,633,-8.912241040017676e-193
,634,-2.1864468100939998e-193
,635,-5.352141828957849e-194
,636,-1.307233034856212e-194
,637,-3.1857751413577326e-195
,638,-7.746649881461616e-196
,639,-1.8795307736930206e-196
,640,-4.550107503945384e-197
,641,-1.0990832229777556e-197
,642,-2.6489648985970692e-198
,643,-6.37028015600954e-199
,644,-1.5285426649960095e-199
,645,-3.659597331885956e-200
,646,-8.742300757411949e-201
,647,-2.0837945038627758e-201
,648,-4.955879489111084e-202
,649,-1.176043240829409e-202
,650,-2.784598258618748e-203
,651,-6.578676156485855e-204
,652,-1.5507835061292691e-204
,653,-3.6475440241705338e-205
,654,-8.560253293110961e-206
,655,-2.0045153785175653e-206
,656,-4.683482195485034e-207
,657,-1.0918552299180283e-207
,658,-2.539790812346267e-208
,659,-5.89477917993349e-209
,660,-1.3651294571725865e-209
,661,-3.154400546154679e-210
,662,-7.2727145893279966e-211
,663,-1.6730655379048112e-211
,664,-3.8403080869148e-212
,665,-8.795405849454486e-213
,666,-2.009936816258403e-213
,667,-4.582955396849877e-214
,668,-1.0426668350411095e-214
,669,-2.366912444650796e-215
,670,-5.3611200253233154e-216
,671,-1.2116175954938171e-216
,672,-2.732198930420862e-217
,673,-6.147460774896372e-218
,674,-1.3801170451321757e-218
,675,-3.091525101049697e-219
,676,-6.909813702521229e-220
,677,-1.5409785864754532e-220
,678,-3.428969113208679e-221
,679,-7.613200134369174e-222
,680,-1.6865826330224816e-222
,681,-3.728075555600487e-223
,682,-8.222397928377226e-224
,683,-1.8094599723891923e-224
,684,-3.973161091749277e-225
,685,-8.704825537120892e-226
,686,-1.902920623229953e-226
,687,-4.1506678242273175e-227
,688,-9.033415531090746e-228
,689,-1.9616553249412107e-228
,690,-4.2504030942974645e-229
,691,-9.189126721464252e-230
,692,-1.9822346627393094e-230
,693,-4.2665083099565495e-231
,694,-9.162770933608668e-232
,695,-1.963440600110527e-232
,696,-4.198028752515722e-233
,697,-8.955910697474011e-234
,698,-1.906385842408266e-234
,699,-4.049007281656259e-235
,700,-8.580705870979573e-236
,701,-1.8144047627452896e-236
,702,-3.828089147502513e-237
,703,-8.058730135555737e-238
,704,-1.6927307610337818e-238
,705,-3.5476916372136885e-239
,706,-7.418917574654329e-240
,707,-1.5480034770189656e-240
,708,-3.222849472250451e-241
,709,-6.694911115045135e-242
,710,-1.38767036403735e-242
,711,-2.869885137706993e-243
,712,-5.922150242343957e-244
,713,-1.2193574356258913e-244
,714,-2.5050669938319103e-245
,715,-5.135046288151626e-246
,716,-1.0502823922136694e-246
,717,-2.1434063382253084e-247
,718,-4.364551683043253e-248
,719,-8.867709848280307e-249
,720,-1.7977115658447054e-249
,721,-3.636346457927982e-250
,722,-7.33917427534953e-251
,723,-1.4779707887585977e-251
,724,-2.969758982531496e-252
,725,-5.954060765936495e-253
,726,-1.1910829961565952e-253
,727,-2.3774286433701744e-254
,728,-4.7348874584162595e-255
,729,-9.409109765861874e-256
,730,-1.8656239703774002e-256
,731,-3.690934984997189e-257
,732,-7.285936492420938e-258
,733,-1.4350633447655664e-258
