 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-8.364224101291216e-77
,401,-3.440532129245889e-77
,402,-1.4120896810887372e-77
,403,-5.782766347404277e-78
,404,-2.3629020255816226e-78
,405,-9.633686030514259e-79
,406,-3.919006337937626e-79
,407,-1.590728812697564e-79
,408,-6.4424793194580894e-80
,409,-2.603434302736101e-80
,410,-1.0497283261459333e-80
,411,-4.223222027299893e-81
,412,-1.695304113844999e-81
,413,-6.790285294774909e-82
,414,-2.7137205995659197e-82
,415,-1.0821287738374644e-82
,416,-4.3055581872764896e-83
,417,-1.7092936712788573e-83
,418,-6.770809742404253e-84
,419,-2.676093235458237e-84
,420,-1.055355004864644e-84
,421,-4.152719640481178e-85
,422,-1.6304344899026347e-85
,423,-6.387204181719362e-86
,424,-2.4966343960652923e-86
,425,-9.737238405844445e-87
,426,-3.789250889883987e-87
,427,-1.4713216421347017e-87
,428,-5.700311503783247e-88
,429,-2.2035669959021212e-88
,430,-8.499446274369457e-89
,431,-3.2710841072799455e-89
,432,-1.2561152637361351e-89
,433,-4.812868313809159e-90
,434,-1.8399887556680195e-90
,435,-7.01880316155523e-91
,436,-2.671453757941881e-91
,437,-1.0145395061879829e-91
,438,-3.844385842271043e-92
,439,-1.453522233622446e-92
,440,-5.483439969964953e-93
,441,-2.0640547430165087e-93
,442,-7.752219010716973e-94
,443,-2.905143302446602e-94
,444,-1.0862900208212115e-94
,445,-4.0528518077704264e-95
,446,-1.5087329049816976e-95
,447,-5.604033263855946e-96
,448,-2.0769486088760354e-96
,449,-7.680464761003045e-97
,450,-2.833909356804904e-97
,451,-1.0433286020231184e-97
,452,-3.832595414451423e-98
,453,-1.4047580901634107e-98
,454,-5.137440584564651e-99
,455,-1.8746870808866363e-99
,456,-6.825704218259798e-100
,457,-2.4797211554796194e-100
,458,-8.988659589526068e-101
,459,-3.251050561777816e-101
,460,-1.1732463675036497e-101
,461,-4.224656633424024e-102
,462,-1.51785511698211e-102
,463,-5.441340776810432e-103
,464,-1.9463378838380814e-103
,465,-6.946519358685249e-104
,466,-2.4737338324439792e-104
,467,-8.789727096040525e-105
,468,-3.116265974397932e-105
,469,-1.1023775196808959e-105
,470,-3.891014800715009e-106
,471,-1.370351947423274e-106
,472,-4.8154631506047406e-107
,473,-1.6884208650547948e-107
,474,-5.906906016953977e-108
,475,-2.0619404362550626e-108
,476,-7.181726701612235e-109
,477,-2.495849172306479e-109
,478,-8.654550240675051e-110
,479,-2.994383176120168e-110
,480,-1.0337295918444906e-110
,481,-3.5607643022294e-111
,482,-1.2238162345556036e-111
,483,-4.196873670143719e-112
,484,-1.4360590143115503e-112
,485,-4.902926493224148e-113
,486,-1.6702257728844362e-113
,487,-5.677167182984536e-114
,488,-1.925417392020164e-114
,489,-6.515605799544957e-115
,490,-2.1999935927490965e-115
,491,-7.41181779999065e-116
,492,-2.4915221795225537e-116
