 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.3064981834977142
,401,-0.3027893016306432
,402,-0.29908531524837767
,403,-0.29541888596105276
,404,-0.29182199649772356
,405,-0.28832580385331713
,406,-0.2849605054352572
,407,-0.2817552173225753
,408,-0.2787378635148582
,409,-0.2759350748683373
,410,-0.27337209629521586
,411,-0.2710727007417216
,412,-0.26905910846053555
,413,-0.2673519101527431
,414,-0.26596999267033067
,415,-0.2649304661381985
,416,-0.2642485915690596
,417,-0.2639377082987869
,418,-0.26400916085617054
,419,-0.26447222519136504
,420,-0.26533403451274384
,421,-0.2665995053133594
,422,-0.2682712644965307
,423,-0.2703495788261598
,424,-0.27283228822241795
,425,-0.27571474468908236
,426,-0.27898975888731525
,427,-0.2826475565550817
,428,-0.2866757471055875
,429,-0.291059306816981
,430,-0.2957805790450435
,431,-0.3008192938478166
,432,-0.306152609304356
,433,-0.3117551766386485
,434,-0.317599231024951
,435,-0.32365470965452536
,436,-0.3298893982892729
,437,-0.33626910711971214
,438,-0.3427578762888631
,439,-0.349318210946802
,440,-0.35591134517090556
,441,-0.3624975335330067
,442,-0.36903636852659827
,443,-0.37548712149528757
,444,-0.3818091041388965
,445,-0.38796204712728216
,446,-0.393906491835626
,447,-0.39960419074007675
,448,-0.4050185115904593
,449,-0.4101148401179899
,450,-0.4148609757505697
,451,-0.4192275146053069
,452,-0.42318821391529354
,453,-0.42672033203180165
,454,-0.42980493822882126
,455,-0.432427186727342
,456,-0.43457654965315673
,457,-0.4362470040434133
,458,-0.437437168520728
,459,-0.43815038585436994
,460,-0.4383947483186904
,461,-0.4381830635304464
,462,-0.43753275928788243
,463,-0.43646572683254314
,464,-0.43500810289544034
,465,-0.4331899918566738
,466,-0.4310451303252371
,467,-0.42861049741607793
,468,-0.42592587494675144
,469,-0.42303336267838243
,470,-0.4199768545676353
,471,-0.4168014827612081
,472,-0.41355303673623867
,473,-0.41027736555459765
,474,-0.40701977164364356
,475,-0.40382440482994336
,476,-0.4007336655272499
,477,-0.3977876260096038
,478,-0.3950234785813691
,479,-0.39247501918751726
,480,-0.3901721745915538
,481,-0.38814058068986707
,482,-0.3864012188374079
,483,-0.3849701162405154
,484,-0.38385811554088384
,485,-0.38307071768480383
,486,-0.38260800106063697
,487,-0.38246461871337417
,488,-0.38262987422786215
,489,-0.3830878756326538
,490,-0.38381776543585916
,491,-0.3847940236845399
,492,-0.38598683976160647
,493,-0.38736254751981625
,494,-0.3888841173213467
,495,-0.3905116976221721
,496,-0.3922031979301149
,497,-0.39391490428887005
,498,-0.39560211791012917
,499,-0.3972198072021785
,500,-0.39872326323322416
,501,-0.4000687486254657
,502,-0.4012141300028321
,503,-0.4021194844094208
,504,-0.40274767057211386
,505,-0.40306485649164786
,506,-0.4030409956008316
,507,-0.4026502446132233
,508,-0.4018713171846049
,509,-0.40068776860516203
,510,-0.3990882079127707
,511,-0.3970664350462611
,512,-0.39462150192006196
,513,-0.3917576975758062
,514,-0.388484458829786
,515,-0.3848162090654314
,516,-0.3807721289958438
,517,-0.376375864322631
,518,-0.37165517622515615
,519,-0.36664154151202094
,520,-0.36136971003946977
,521,-0.3558772276371673
,522,-0.3502039332707481
,523,-0.344391439505683
,524,-0.33848260551411535
,525,-0.3325210118839472
,526,-0.32655044634889674
,527,-0.3206144092634423
,528,-0.31475564720393717
,529,-0.309015722495497
,530,-0.30343462575435765
,531,-0.2980504377099899
,532,-0.2928990456446169
,533,-0.28801391877551535
,534,-0.28342594582417807
,535,-0.2791633368834646
,536,-0.2752515905270321
,537,-0.2717135259226613
,538,-0.2685693785305098
,539,-0.2658369568065089
,540,-0.2635318562072707
,541,-0.2616677257224994
,542,-0.26025658115969125
,543,-0.2593091584885969
,544,-0.2588352997331235
,545,-0.2588443631885225
,546,-0.2593456491530052
,547,-0.2603488319051525
,548,-0.2618643883400126
,549,-0.2639040135044974
,550,-0.26648101325190227
,551,-0.26961066436977416
,552,-0.2733105328269297
,553,-0.2776007412343712
,554,-0.282504177219536
,555,-0.2880466351701415
,556,-0.29425688470727857
,557,-0.3011666602896543
,558,-0.3088105675221662
,559,-0.31722590303025067
,560,-0.326452386152393
,561,-0.3365318021803092
,562,-0.3475075584208487
,563,-0.3594241559447825
,564,-0.372326581502424
,565,-0.38625962569979017
,566,-0.40126713511543066
,567,-0.41739120756953013
,568,-0.4346713412049128
,569,-0.4531435493751089
,570,-0.4728394545286914
,571,-0.4937853753031694
,572,-0.5160014218685501
,573,-0.5395006151647393
,574,-0.5642880460352078
,575,-0.590360090351904
,576,-0.6177036960372037
,577,-0.6462957574060926
,578,-0.6761025914692852
,579,-0.7070795297545857
,580,-0.739170637824609
,581,-0.7723085730053725
,582,-0.8064145889102642
,583,-0.8413986931720046
