 ,Raman Spectrum from orc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,8.615725673835916
,401,13.878199778189783
,402,21.151879859713425
,403,30.49986154186262
,404,41.607810237135155
,405,53.70148104086507
,406,65.57648663232085
,407,75.76933375926568
,408,82.84924079880277
,409,85.75634919527968
,410,84.08000063598156
,411,78.18037564881581
,412,69.10804781231174
,413,58.347316131368416
,414,47.46844306766763
,415,37.79624214828556
,416,30.182868823012612
,417,24.926198430633317
,418,21.825574656114785
,419,20.33265479767278
,420,19.742762698523375
,421,19.37709010985255
,422,18.720026994046805
,423,17.492701621357003
,424,15.660671961751818
,425,13.389018699631107
,426,10.969294597255956
,427,8.746599402053002
,428,7.069548491931387
,429,6.272386825140479
,430,6.681557556969665
,431,8.624935021538915
,432,12.416513159360049
,433,18.29625570954144
,434,26.324076424745055
,435,36.253591047552085
,436,47.43517660662447
,437,58.805967958866816
,438,69.00683002831691
,439,76.62364384157485
,440,80.49718703892334
,441,80.0069728293048
,442,75.23161575480923
,443,66.9275911441235
,444,56.334055262562515
,445,44.87378717170019
,446,33.851337467095995
,447,24.238075556751074
,448,16.590194193302136
,449,11.093157551916544
,450,7.686991201138588
,451,6.212195971804457
,452,6.5237575030442745
,453,8.54118108843427
,454,12.226335579735839
,455,17.50291718055991
,456,24.149443741272183
,457,31.709422421745373
,458,39.463086376245656
,459,46.49024765279004
,460,51.823674136943886
,461,54.65581462234272
,462,54.534291746828
,463,51.47814929243671
,464,45.972116788180294
,465,38.84041881732462
,466,31.044950944236973
,467,23.475544477213127
,468,16.794148027529822
,469,11.366267750548314
,470,7.277720772783884
,471,4.408496454637025
,472,2.526406344614239
,473,1.3697254056948658
,474,0.7025567638742816
,475,0.34091564177321715
,476,0.15650565580336567
,477,0.067972109118921
,478,0.027928592903470894
,479,0.01085637828829636
,480,0.003992441029075184
,481,0.0013890250395930362
,482,0.0004571989603972858
,483,0.0001423977462708662
,484,0.000042075124389388986
,485,0.000012223599727394028
,486,0.000005084559644987268
,487,0.000007863100046345209
,488,0.000023957903200707545
,489,0.00007542850854345996
,490,0.00022614709210897025
,491,0.0006417496965386422
,492,0.0017229478574029712
,493,0.004376200352464036
,494,0.010515742185354894
,495,0.023905634129999926
,496,0.051413622875545364
,497,0.10461013129737368
,498,0.20136634492005331
,499,0.3667056719143557
,500,0.6317801373695712
,501,1.0297502566701264
,502,1.5878718522651163
,503,2.316416190771196
,504,3.196946244234212
,505,4.174184836828399
,506,5.156150898390828
,507,6.025556482787746
,508,6.661718931976182
,509,6.967757844573401
,510,6.894732052099859
,511,6.454451434891254
,512,5.716350925213618
,513,4.789564511923387
,514,3.7965644142574284
,515,2.84710260377285
,516,2.019914862187768
,517,1.3557531156471965
,518,0.8608862235152439
,519,0.5171642611988762
,520,0.29391980627955705
,521,0.15803264195443964
,522,0.08038635725185525
,523,0.0386843672367878
,524,0.017611901468133417
,525,0.007585681529351928
,526,0.0030910119274190104
,527,0.001191587438045885
,528,0.0004345999617399475
,529,0.00015005548087720303
,530,0.000049440185207280414
,531,0.00001717054609172092
,532,0.000012477332022628632
,533,0.00003112437923420111
,534,0.00010526213631847739
,535,0.0003484940881888512
,536,0.0010943738988813977
,537,0.003251907942993942
,538,0.009141871863317764
,539,0.024313686973054943
,540,0.0611765883792566
,541,0.14562601096737277
,542,0.32795386472005894
,543,0.6987276204775537
,544,1.40840097722092
,545,2.6857823428705268
,546,4.845578916008244
,547,8.270986355169809
,548,13.357197742758656
,549,20.409591199588615
,550,29.50773687234774
,551,40.369445195203944
,552,52.26775979421733
,553,64.0549258156651
,554,74.32216312975483
,555,81.67606259597311
,556,85.05987198830084
,557,84.0169115054569
,558,78.80351085190347
,559,70.31035866801182
,560,59.82208929678832
,561,48.702310918415506
,562,38.10931821625141
,563,28.82173830268274
,564,21.20057190339346
,565,15.261954898916361
,566,10.805375099012412
,567,7.541540143434433
,568,5.184261646870757
,569,3.496586015281646
,570,2.3005147714213097
,571,1.467092758026071
,572,0.9014691670372045
,573,0.531047414926075
,574,0.29875467292661323
,575,0.1600461258574141
,576,0.08147697026990097
,577,0.0393632119315401
,578,0.018039744852816016
,579,0.007873290144890549
,580,0.003390712555595641
,581,0.0018110336422163115
,582,0.0021347550364396303
,583,0.004885210677735763
,584,0.012664197274728917
,585,0.031864384682180044
