 ,UV/Vis Spectrum from orc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,4.8137773812488725e-30
,1,8.05035913689692e-30
,2,1.343342493796288e-29
,3,2.2366630723658422e-29
,4,3.71583800606264e-29
,5,6.159641581395767e-29
,6,1.0188181000741115e-28
,7,1.6814365302968476e-28
,8,2.768898266453532e-28
,9,4.549632244718218e-28
,10,7.4591345268529825e-28
,11,1.220235118739716e-27
,12,1.9917811399584163e-27
,13,3.244014676336164e-27
,14,5.271900295983418e-27
,15,8.548596817924957e-27
,16,1.383139030837334e-26
,17,2.2329566028282725e-26
,18,3.596981975689019e-26
,19,5.781491136943912e-26
,20,9.272251065661016e-26
,21,1.483796389598856e-25
,22,2.369230644724551e-25
,23,3.7747167895572666e-25
,24,6.000749561177932e-25
,25,9.51855071482515e-25
,26,1.5065392534942723e-24
,27,2.3792193068814887e-24
,28,3.7491516064676764e-24
,29,5.894895882558069e-24
,30,9.248344341790194e-24
,31,1.447760318694716e-23
,32,2.261383829224188e-23
,33,3.5244953640453465e-23
,34,5.48106266457965e-23
,35,8.505069552451792e-23
,36,1.316850182354012e-22
,37,2.0344189079085475e-22
,38,3.1361009753886796e-22
,39,4.823757363011472e-22
,40,7.403324075407654e-22
,41,1.1337416066157012e-21
,42,1.7323975377591966e-21
,43,2.6413582726195057e-21
,44,4.0184029617108875e-21
,45,6.099949133806178e-21
,46,9.239439760166451e-21
,47,1.3964066320672353e-20
,48,2.1058389445656314e-20
,49,3.168732207297731e-20
,50,4.75765788524207e-20
,51,7.127682106613895e-20
,52,1.0654940613449276e-19
,53,1.589283976828268e-19
,54,2.365374444782222e-19
,55,3.5127430878343966e-19
,56,5.205244552720677e-19
,57,7.696341442986642e-19
,58,1.1354712209861243e-18
,59,1.6715398501385878e-18
,60,2.455309948631032e-18
,61,3.59869539507733e-18
,62,5.262998225146206e-18
,63,7.68017169631874e-18
,64,1.1183002162988076e-17
,65,1.6247848901521708e-17
,66,2.3555022920809848e-17
,67,3.407388132005406e-17
,68,4.918246840839738e-17
,69,7.083532759999818e-17
,70,1.0179831685226895e-16
,71,1.4597639529155103e-16
,72,2.0887009666071408e-16
,73,2.9820968886315847e-16
,74,4.248340735583364e-16
,75,6.039059552017292e-16
,76,8.565879019304809e-16
,77,1.2123485483694207e-15
,78,1.7121282153397338e-15
,79,2.4126737435273315e-15
,80,3.3924600718476384e-15
,81,4.759759851190655e-15
,82,6.66361370886859e-15
,83,9.308707728437362e-15
,84,1.2975500882736758e-14
,85,1.8047388986494918e-14
,86,2.5047276120916154e-14
,87,3.468669186767934e-14
,88,4.7931597656530675e-14
,89,6.609033806614484e-14
,90,9.093090248964102e-14
,91,1.248368832067624e-13
,92,1.710143924668351e-13
,93,2.3376591718243543e-13
,94,3.188518769739413e-13
,95,4.3396680125968075e-13
,96,5.893649198427549e-13
,97,7.986800267869657e-13
,98,1.0799973000700106e-12
,99,1.457251048896024e-12
,100,1.9620429953314715e-12
,101,2.6360017619853166e-12
,102,3.5338370678095505e-12
,103,4.727283367076524e-12
,104,6.310179303475582e-12
,105,8.404993829825627e-12
,106,1.1171190123282327e-11
,107,1.481591808562545e-11
,108,1.9607649572762485e-11
,109,2.589352272878963e-11
,110,3.412134910859446e-11
,111,4.486746705183583e-11
,112,5.887190580108921e-11
,113,7.708266752800818e-11
,114,1.0071135099006796e-10
,115,1.313028453649007e-10
,116,1.7082243271252205e-10
,117,2.217643720783864e-10
,118,2.8728692018071547e-10
,119,3.713797991485027e-10
,120,4.790713810455733e-10
,121,6.166843564481379e-10
,122,7.921504294704504e-10
,123,1.0153966789640284e-9
,124,1.2988186954995827e-9
,125,1.6578585027231287e-9
,126,2.1117086629366196e-9
,127,2.6841679205006102e-9
,128,3.404678330486369e-9
,129,4.309579139173801e-9
,130,5.443618820604308e-9
,131,6.86177373047718e-9
,132,8.63142992409414e-9
,133,1.0834993915284187e-8
,134,1.3573008651919733e-8
,135,1.6967862880899875e-8
,136,2.1168195507027848e-8
,137,2.635411165609514e-8
,138,3.27433440755566e-8
,139,4.059851239021321e-8
,140,5.023565371773742e-8
,141,6.203422137810965e-8
,142,7.644877403341921e-8
,143,9.402260569077238e-8
,144,1.1540359769743363e-7
,145,1.4136260724104014e-7
,146,1.7281474300215445e-7
,147,2.1084391752579742e-7
,148,2.5673110758218934e-7
,149,3.119867982328143e-7
,150,3.7838813341628185e-7
,151,4.580213454744821e-7
,152,5.533300879457391e-7
,153,6.671703498799728e-7
,154,8.028726855240213e-7
,155,9.64312550037807e-7
,156,0.0000011559895893909208
,157,0.000001383116790103709
,158,0.0000016517204512680753
,159,0.0000019687519964126207
,160,0.0000023422126952247917
,161,0.000002781292413716281
,162,0.000003296523554757461
,163,0.0000038999513874726426
,164,0.000004605321992047457
,165,0.00000542828906411239
,166,0.0000063866408278714884
,167,0.000007500548297147664
,168,0.000008792836095877228
,169,0.000010289277001412848
,170,0.000012018911302134487
,171,0.000014014391961909624
,172,0.0000163123564542201
,173,0.000018953825964374447
,174,0.000021984632455024406
,175,0.000025455873843890937
,176,0.000029424397248735847
,177,0.00003395330990867779
,178,0.00003911251698845667
,179,0.000044979285008835465
,180,0.000051638829117892055
,181,0.00005918492182081278
,182,0.00006772052011687849
,183,0.00007735840724937195
,184,0.00008822184445593235
,185,0.00010044522721356375
,186,0.0001141747395058033
,187,0.00012956899860313298
,188,0.0001467996817474664
,189,0.00016605212497591512
,190,0.0001875258831193685
,191,0.00021143523878220305
,192,0.00023800964686861078
,193,0.000267494099990188
,194,0.00030014939889393805
,195,0.0003362523109189848
,196,0.00037609559845714816
,197,0.0004199878984938777
,198,0.0004682534335820542
,199,0.0005212315340949411
,200,0.0005792759513615683
,201,0.0006427539413550424
,202,0.0007120450990292908
,203,0.0007875399242295603
,204,0.0008696381013817494
,205,0.0009587464769370907
,206,0.001055276720848618
,207,0.0011596426612142682
,208,0.0012722572846600058
,209,0.001393529399066157
,210,0.0015238599598604513
,211,0.0016636380662973084
,212,0.0018132366398847936
,213,0.001973007803361739
,214,0.0021432779853035435
,215,0.0023243427824637163
,216,0.0025164616192383266
,217,0.0027198522510532325
,218,0.0029346851658829417
,219,0.0031610779453632937
,220,0.003399089653891996
,221,0.003648715330544885
,222,0.003909880664387125
,223,0.00418243693863948
,224,0.004466156332982852
,225,0.004760727675867672
,226,0.005065752739867375
,227,0.005380743172722239
,228,0.0057051181546279636
