 ,UV/Vis Spectrum from orc_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,9.338261753931007e-39
,1,1.6841928690296736e-38
,2,3.03079582139073e-38
,3,5.442026845204047e-38
,4,9.749983843595379e-38
,5,1.7429559151048492e-37
,6,3.108910900300826e-37
,7,5.533113686742317e-37
,8,9.82585695594201e-37
,9,1.74104858413494e-36
,10,3.078158920381447e-36
,11,5.430139274920939e-36
,12,9.558082469980532e-36
,13,1.6786901636629439e-35
,14,2.9417812926778284e-35
,15,5.143874703209291e-35
,16,8.974507940798678e-35
,17,1.5623246381693219e-34
,18,2.7137659960290892e-34
,19,4.70342368412463e-34
,20,8.133856622536608e-34
,21,1.4035236907806013e-33
,22,2.4164840256819612e-33
,23,4.151348379743139e-33
,24,7.115994987935047e-33
,25,1.2170920339584783e-32
,26,2.077077383680843e-32
,27,3.5369062269522246e-32
,28,6.009469997326288e-32
,29,1.0188041454099827e-31
,30,1.723404791174631e-31
,31,2.908882021993531e-31
,32,4.8989984420215075e-31
,33,8.232486844607567e-31
,34,1.380376358849891e-30
,35,2.30944105161068e-30
,36,3.855310266218575e-30
,37,6.421774653602952e-30
,38,1.0673190386625263e-29
,39,1.7700157013077587e-29
,40,2.928895353892468e-29
,41,4.835870662926917e-29
,42,7.966908010696141e-29
,43,1.3096325379154325e-28
,44,2.148096907977962e-28
,45,3.5156309613267285e-28
,46,5.741137298428225e-28
,47,9.35487695199496e-28
,48,1.5209816651424213e-27
,49,2.4674928217858236e-27
,50,3.9942395825237605e-27
,51,6.4514732502510776e-27
,52,1.0397538989643169e-26
,53,1.6720504617536456e-26
,54,2.682969130900591e-26
,55,4.2956586287660903e-26
,56,6.862651755167733e-26
,57,1.0939629421526084e-25
,58,1.7400513042996963e-25
,59,2.761662758255199e-25
,60,4.373496109742528e-25
,61,6.910933769145961e-25
,62,1.0896699819655272e-24
,63,1.7143674359551766e-24
,64,2.6913110974761354e-24
,65,4.215755208474466e-24
,66,6.5892925150348735e-24
,67,1.0276720616107494e-23
,68,1.5992749188240933e-23
,69,2.4833903119427862e-23
,70,3.847871827270647e-23
,71,5.949088945209516e-23
,72,9.177725884351297e-23
,73,1.4127814251675922e-22
,74,2.1700546784749864e-22
,75,3.3260037204694773e-22
,76,5.08664816497468e-22
,77,7.762438255345838e-22
,78,1.1820142176326278e-21
,79,1.7959983410414226e-21
,80,2.7230052180534822e-21
,81,4.119561267658137e-21
,82,6.2189070273107174e-21
,83,9.367817880281288e-21
,84,1.4080717309661605e-20
,85,2.111902146020454e-20
,86,3.1607212663720743e-20
,87,4.7202254476612844e-20
,88,7.034029432449867e-20
,89,1.045950891115745e-19
,90,1.5519755595698551e-19
,91,2.297871544688269e-19
,92,3.394960591095089e-19
,93,5.005099349284031e-19
,94,7.363096910222202e-19
,95,1.080883963074252e-18
,96,1.5833221478691813e-18
,97,2.314366270527357e-18
,98,3.3757357382195764e-18
,99,4.9133682255361e-18
,100,7.136178452436978e-18
,101,1.0342573721011603e-17
,102,1.4957848196205944e-17
,103,2.1586799090954364e-17
,104,3.10875924799464e-17
,105,4.467522464740319e-17
,106,6.406610729440268e-17
,107,9.167966323696099e-17
,108,1.309187734838748e-16
,109,1.8655903155684073e-16
,110,2.6528779397133294e-16
,111,3.764489799955775e-16
,112,5.330698207601769e-16
,113,7.532730861906333e-16
,114,1.0622151155813852e-15
,115,1.4947394048482715e-15
,116,2.0990017347086856e-15
,117,2.941411357115102e-15
,118,4.113350814910099e-15
,119,5.7402940159598e-15
,120,7.994150586767546e-15
,121,1.1109940414749601e-14
,122,1.540826661471458e-14
,123,2.1325535104977894e-14
,124,2.945449970578034e-14
,125,4.0598538522106994e-14
,126,5.584414868016346e-14
,127,7.665755710029e-14
,128,1.0501318068903454e-13
,129,1.4356405235619367e-13
,130,1.9586741519035857e-13
,131,2.666826734457563e-13
,132,3.623640257013481e-13
,133,4.913767082547335e-13
,134,6.649742428405886e-13
,135,8.980849109529291e-13
,136,1.2104694919272693e-12
,137,1.628229883183352e-12
,138,2.1857705392641398e-12
,139,2.928342926399713e-12
,140,3.915338882596924e-12
,141,5.224543740200799e-12
,142,6.957616573208006e-12
,143,9.247135753739559e-12
,144,1.2265636539306912e-11
,145,1.623717780862802e-11
,146,2.145211235589761e-11
,147,2.8285905445355232e-11
,148,3.722305699227906e-11
,149,4.888744264927559e-11
,150,6.408070888874047e-11
,151,8.38307496207567e-11
,152,1.0945277214996738e-10
,153,1.4262604638137186e-10
,154,1.8549014446306662e-10
,155,2.407653436480588e-10
,156,3.1190291259591467e-10
,157,4.0327226515897776e-10
,158,5.203934861473248e-10
,159,6.702255573247882e-10
,160,8.615227928776846e-10
,161,1.1052745938207007e-9
,162,1.4152467212170585e-9
,163,1.8086459494940727e-9
,164,2.3069342850652546e-9
,165,2.9368240250490897e-9
,166,3.731490901604098e-9
,167,4.732049537839275e-9
,168,5.98934357354438e-9
,169,7.566112259122272e-9
,170,9.539606233969831e-9
,171,1.200473778450106e-8
,172,1.5077865313011567e-8
,173,1.890132824879449e-8
,174,2.3648867413490892e-8
,175,2.9532087135774747e-8
,176,3.6808139420364686e-8
,177,4.57888374342161e-8
,178,5.685143569037379e-8
,179,7.045134778197652e-8
,180,8.71371095133992e-8
,181,1.0756793592305879e-7
,182,1.3253426507318158e-7
,183,1.6298172961096224e-7
,184,2.0003904891650164e-7
,185,2.450503899789817e-7
,186,2.9961280369655937e-7
,187,3.6561940464781844e-7
,188,4.453090259379673e-7
,189,5.413231456957443e-7
,190,6.567709471866106e-7
,191,7.953034390736936e-7
,192,9.611976245955667e-7
,193,0.0000011594517665484992
,194,0.0000013958928468638164
,195,0.0000016772973628406872
,196,0.000002011526633982294
,197,0.00000240767781080571
,198,0.0000028762517765410324
,199,0.0000034293391105784334
,200,0.0000040808252348522445
,201,0.000004846615786814545
,202,0.000005744883150805339
,203,0.00000679633492891656
,204,0.000008024504938295918
,205,0.00000945606707975522
,206,0.000011121172128267535
,207,0.000013053807145558371
,208,0.000015292176805156858
,209,0.000017879105448337077
,210,0.00002086245815363705
,211,0.000024295578502524405
,212,0.000028237740060077775
,213,0.00003275460786465148
,214,0.00003791870543858172
,215,0.00004380988199928654
,216,0.000050515773675035915
,217,0.00005813225162303108
,218,0.00006676384902254327
,219,0.00007652415798862696
,220,0.00008753618654085261
,221,0.0000999326648876767
,222,0.00011385628947400934
,223,0.00012945989251300727
,224,0.00014690652411080766
,225,0.00016636943362404933
,226,0.00018803193659485795
,227,0.00021208715351717677
,228,0.00023873760683230006
,229,0.00026819466295952026
,230,0.0003006778068672859
,231,0.0003364137377056058
,232,0.00037563527537215344
