 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,0
,401,0
,402,0
,403,0
,404,0
,405,0
,406,0
,407,0
,408,0
,409,0
,410,0
,411,0
,412,0
,413,0
,414,0
,415,0
,416,0
,417,0
,418,0
,419,0
,420,0
,421,0
,422,0
,423,0
,424,0
,425,0
,426,0
,427,0
,428,0
,429,0
,430,0
,431,0
,432,0
,433,0
,434,0
,435,0
,436,0
,437,0
,438,0
,439,0
,440,0
,441,0
,442,0
,443,0
,444,0
,445,0
,446,0
,447,0
,448,0
,449,0
,450,0
,451,0
,452,0
,453,0
,454,0
,455,0
,456,0
,457,0
,458,0
,459,0
,460,0
,461,0
,462,0
,463,0
,464,0
,465,0
,466,0
,467,0
,468,0
,469,0
,470,0
,471,0
,472,0
,473,0
,474,0
,475,0
,476,0
,477,0
,478,0
,479,0
,480,0
,481,0
,482,0
,483,0
,484,0
,485,0
,486,0
,487,0
,488,0
,489,0
,490,0
,491,0
,492,0
,493,0
,494,0
,495,0
,496,0
,497,0
,498,0
,499,0
,500,0
,501,0
,502,0
,503,0
,504,0
,505,0
,506,0
,507,0
,508,0
,509,0
,510,0
,511,0
,512,0
,513,0
,514,0
,515,0
,516,0
,517,0
,518,0
,519,0
,520,0
,521,0
,522,0
,523,0
,524,0
,525,0
,526,0
,527,0
,528,0
,529,0
,530,0
,531,0
,532,0
,533,0
,534,0
,535,0
,536,0
,537,0
,538,0
,539,0
,540,0
,541,0
,542,0
,543,0
,544,0
,545,0
,546,0
,547,0
,548,0
,549,0
,550,0
,551,0
,552,0
,553,0
,554,0
,555,0
,556,0
,557,0
,558,0
,559,0
,560,0
,561,0
,562,0
,563,0
,564,0
,565,0
,566,0
,567,0
,568,0
,569,0
,570,0
,571,0
,572,0
,573,0
,574,0
,575,0
,576,0
,577,0
,578,0
,579,0
,580,0
,581,0
,582,0
,583,0
,584,0
,585,0
,586,0
,587,0
,588,0
,589,0
,590,0
,591,0
,592,0
,593,0
,594,0
,595,0
,596,0
,597,0
,598,0
,599,0
,600,0
,601,0
,602,0
,603,0
,604,0
,605,0
,606,0
,607,0
,608,0
,609,0
,610,0
,611,0
,612,0
,613,0
,614,0
,615,0
,616,0
,617,0
,618,0
,619,0
,620,0
,621,0
,622,0
,623,0
,624,0
,625,0
,626,0
,627,0
,628,0
,629,0
,630,0
,631,0
,632,0
,633,0
,634,0
,635,0
,636,0
,637,0
,638,0
,639,0
,640,0
,641,0
,642,0
,643,0
,644,0
,645,0
,646,0
,647,0
,648,0
,649,0
,650,0
,651,0
,652,0
,653,0
,654,0
,655,0
,656,0
,657,0
,658,0
,659,0
,660,0
,661,0
,662,0
,663,0
,664,0
,665,0
,666,0
,667,0
,668,0
,669,0
,670,0
,671,0
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,-1e-323
,847,-4.4e-323
,848,-2.67e-322
,849,-1.606e-321
,850,-9.84e-321
,851,-5.9994e-320
,852,-3.64907e-319
,853,-2.214595e-318
,854,-1.3410414e-317
,855,-8.102647e-317
,856,-4.8848192e-316
,857,-2.938372025e-315
,858,-1.7636068303e-314
,859,-1.05616912627e-313
,860,-6.31105359223e-313
,861,-3.762763929647e-312
,862,-2.2384571240316e-311
,863,-1.328701093043e-310
,864,-7.8694160792053e-310
,865,-4.650444100692457e-309
,866,-2.74209850843363e-308
,867,-1.6132749138276253e-307
,868,-9.470445578703314e-307
,869,-5.547140281967607e-306
,870,-3.2419371347262346e-305
,871,-1.8905002243750916e-304
,872,-1.0999820075064411e-303
,873,-6.386032635134487e-303
,874,-3.699247507320601e-302
,875,-2.1381213495976934e-301
,876,-1.2330708023566362e-300
,877,-7.095457164638043e-300
,878,-4.073891467848004e-299
,879,-2.3338623129296925e-298
,880,-1.3340672149400923e-297
,881,-7.608812737656899e-297
,882,-4.330048731329265e-296
,883,-2.45869906665226e-295
,884,-1.3930114068505494e-294
,885,-7.874820679257682e-294
,886,-4.441844773588223e-293
,887,-2.4999008594205456e-292
,888,-1.4038441554279917e-291
,889,-7.865959657127426e-291
,890,-4.397655805413609e-290
,891,-2.453168952325732e-289
,892,-1.365432978857513e-288
,893,-7.583156526361494e-288
,894,-4.202099744652268e-287
,895,-2.323375457594492e-286
,896,-1.281767164764785e-285
,897,-7.055626626991646e-285
,898,-3.875241238753638e-284
,899,-2.1237265655019857e-283
,900,-1.1612752234983024e-282
,901,-6.335901614396014e-282
,902,-3.4492001267739254e-281
,903,-1.87354904345987e-280
,904,-1.015426381821997e-279
,905,-5.491215949634559e-279
,906,-2.962956721065185e-278
,907,-1.5952134274969683e-277
,908,-8.569371864607154e-277
,909,-4.593205603573492e-276
,910,-2.4565153751144668e-275
,911,-1.3108705038058235e-274
,912,-6.979700705274683e-274
,913,-3.708092104100682e-273
,914,-1.9656261882966952e-272
,915,-1.0396521366638875e-271
,916,-5.486708345949059e-271
,917,-2.88916539235126e-270
,918,-1.517992538614327e-269
,919,-7.957993383278614e-269
,920,-4.162691388375443e-268
,921,-2.1726089257831687e-267
,922,-1.1314245769428225e-266
,923,-5.879039270765574e-266
,924,-3.048062150541359e-265
,925,-1.5768049659164233e-264
,926,-8.138958685620291e-264
,927,-4.191760036911401e-263
,928,-2.1540743328292468e-262
,929,-1.1044896813190559e-261
,930,-5.650662175757562e-261
,931,-2.884521157767648e-260
,932,-1.469213187402989e-259
,933,-7.466767197125507e-259
,934,-3.7863181903869205e-258
,935,-1.91574768301324e-257
,936,-9.671552954563151e-257
,937,-4.871815391360977e-256
,938,-2.4486241936704443e-255
,939,-1.227976776049321e-254
,940,-6.144617798073938e-254
,941,-3.067865387437278e-253
,942,-1.5283204656709924e-252
,943,-7.596774968571027e-252
,944,-3.767738900587818e-251
,945,-1.864528561044064e-250
,946,-9.206487875002273e-250
,947,-4.535818152611765e-249
,948,-2.2297387838438154e-248
,949,-1.0936769149664144e-247
,950,-5.3525509074594404e-247
,951,-2.613781452024786e-246
,952,-1.2735454280150468e-245
,953,-6.191506231917241e-245
,954,-3.0034118621957166e-244
