 ,UV/Vis Spectrum from orc_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,2.6385410796700054e-26
,1,8.917143276500869e-26
,2,2.972358120047188e-25
,3,9.772163243734614e-25
,4,3.1688025523492065e-24
,5,1.0134801229669347e-23
,6,3.197065945037055e-23
,7,9.94729452571659e-23
,8,3.052643664997826e-22
,9,9.239867355021278e-22
,10,2.758510208544782e-21
,11,8.122756624938065e-21
,12,2.3591362995332072e-20
,13,6.758092604708248e-20
,14,1.909490629020819e-19
,15,5.321499090143885e-19
,16,1.4627641506343683e-18
,17,3.965877288793952e-18
,18,1.0605464232802256e-17
,19,2.7973470298813404e-17
,20,7.277631673800033e-17
,21,1.8675045699456074e-16
,22,4.726742789657111e-16
,23,1.1800265716586023e-15
,24,2.9057078712002053e-15
,25,7.057376555520902e-15
,26,1.6907003494883083e-14
,27,3.995055735920438e-14
,28,9.311351684780051e-14
,29,2.1406080070397544e-13
,30,4.853968256395287e-13
,31,1.0856577387905233e-12
,32,2.395112911134974e-12
,33,5.211910567690007e-12
,34,1.1186820421544981e-11
,35,2.3684050105874027e-11
,36,4.945904345695694e-11
,37,1.018771376044249e-10
,38,2.0699024441606423e-10
,39,4.1482601288630387e-10
,40,8.200227244613574e-10
,41,1.5989336062617247e-9
,42,3.07525013377985e-9
,43,5.834138940457062e-9
,44,1.0917425258121149e-8
,45,2.0151698460997847e-8
,46,3.6690352444935514e-8
,47,6.589337315191927e-8
,48,1.167298846536941e-7
,49,2.0397346102653834e-7
,50,3.515745279282894e-7
,51,5.977424637446638e-7
,52,0.0000010024544193654097
,53,0.000001658325724315623
,54,0.000002706017434356853
,55,0.0000043555979317722896
,56,0.000006915479973233433
,57,0.000010830666087560028
,58,0.00001673197764052832
,59,0.00002549762183003373
,60,0.000038327760298894095
,61,0.000056831578119637013
,62,0.00008312462908617478
,63,0.00011993191728735224
,64,0.0001706893106325098
,65,0.00023963262646958957
,66,0.0003318603782771041
,67,0.00045335317122233875
,68,0.0006109306664682249
,69,0.0008121265763558119
,70,0.0010649639950512293
,71,0.0013776181003854351
,72,0.0017579612302164762
,73,0.0022129965037335515
,74,0.0027481999811638123
,75,0.003366806716517858
,76,0.0040690912820916855
,77,0.004851706321114495
,78,0.005707151108206723
,79,0.006623443790717285
,80,0.007584064291049868
,81,0.008568219013424923
,82,0.009551453959892535
,83,0.01050661140751128
,84,0.011405090003403302
,85,0.012218333059637616
,86,0.01291943952338602
,87,0.013484770938917715
,88,0.013895419218421544
,89,0.014138406219723242
,90,0.014207507095417318
,91,0.01410362317956665
,92,0.013834673002523657
,93,0.013415016702952256
,94,0.01286447385569732
,95,0.01220703201108738
,96,0.011469368561052429
,97,0.010679319130523413
,98,0.009864420829939987
,99,0.009050639790420756
,100,0.008261362642464362
,101,0.007516695456782023
,102,0.006833076160821129
,103,0.006223172412708098
,104,0.005696010357299565
,105,0.005257263297432085
,106,0.004909624216590467
,107,0.0046531918401748855
,108,0.004485814692428795
,109,0.004403358535559432
,110,0.004399886222278933
,111,0.004467761798801596
,112,0.0045977094473290325
,113,0.0047788700575823505
,114,0.004998902360471842
,115,0.0052441712805227645
,116,0.005500054261371639
,117,0.005751378619691379
,118,0.005982982103073879
,119,0.00618036781862467
,120,0.006330406635594993
,121,0.006422027718175129
,122,0.006446832902091622
,123,0.006399574022343346
,124,0.0062784436793596665
