 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.029784976632531216
,401,-0.05114181821723328
,402,-0.08343366932303009
,403,-0.1288909715900118
,404,-0.1884118834723647
,405,-0.260576425211372
,406,-0.34095250770747637
,407,-0.42207614717856956
,408,-0.49435895679172814
,409,-0.5478738551934998
,410,-0.5745992599717933
,411,-0.5704364992342139
,412,-0.5363085322512567
,413,-0.47793836046532817
,414,-0.40437801204191687
,415,-0.3258005005877529
,416,-0.25128206295987665
,417,-0.1872162671534576
,418,-0.136690415776001
,419,-0.09978377580217998
,420,-0.07447498478813763
,421,-0.057750414461135324
,422,-0.04657016007087719
,423,-0.03850016918824027
,424,-0.03197804639683096
,425,-0.026294143595580712
,426,-0.02142140497021811
,427,-0.017824185649413807
,428,-0.016335128778664443
,429,-0.018128121364006045
,430,-0.024750169763862368
,431,-0.03812096702546996
,432,-0.06038314177305643
,433,-0.09350711743274784
,434,-0.13863422080962956
,435,-0.19527173723141145
,436,-0.26059291362960924
,437,-0.3291733364317014
,438,-0.3934423685578045
,439,-0.44492010478043464
,440,-0.4760038171462048
,441,-0.48179452670209566
,442,-0.4613594503208226
,443,-0.4179841270435097
,444,-0.358328142416835
,445,-0.2908018915623305
,446,-0.22374699356474362
,447,-0.1640236014250756
,448,-0.11640255052568353
,449,-0.08384465859210108
,450,-0.0684576857871689
,451,-0.07273452538891123
,452,-0.10060252260912181
,453,-0.157825199602558
,454,-0.25138423304444507
,455,-0.38766451656193773
,456,-0.5696115888974529
,457,-0.7935055753504929
,458,-1.0464481348928247
,459,-1.3058295339174288
,460,-1.5416927053225602
,461,-1.7220042055788984
,462,-1.8196607530651576
,463,-1.8191349404859438
,464,-1.7205100049500193
,465,-1.539455534348108
,466,-1.303150917774027
,467,-1.043613972055271
,468,-0.7906834661672918
,469,-0.5667389103604082
,470,-0.3843093978141783
,471,-0.246545215532604
,472,-0.14963381671734352
,473,-0.0859172818032952
,474,-0.046671193171599
,475,-0.023984732526851824
,476,-0.011661071431680227
,477,-0.005363640138615242
,478,-0.0023339868765759235
,479,-0.0009608482398711386
,480,-0.0003742216719367801
,481,-0.00013788676873323236
,482,-0.00004806834033495833
,483,-0.00001586518703393389
,484,-0.000005003608602708572
,485,-0.0000016854927167561193
,486,-0.000001236120030456892
,487,-0.000002983752120293477
,488,-0.000009472256308610299
,489,-0.000029352675487634797
,490,-0.0000862609151493236
,491,-0.00023987136298344913
,492,-0.000631053910117895
,493,-0.0015706252935734906
,494,-0.0036982506985680677
,495,-0.008238302067313352
,496,-0.01736187704567663
,497,-0.034615709782358596
,498,-0.06529311768263368
,499,-0.11651428427696196
,500,-0.19670189214816955
,501,-0.3141633387839067
,502,-0.4747009166098337
,503,-0.6785818465372293
,504,-0.9177026893649388
,505,-1.174138616797462
,506,-1.421197189343441
,507,-1.6274472027806954
,508,-1.7631005333827034
,509,-1.8070278491899994
,510,-1.7521456916344753
,511,-1.6072860846973231
,512,-1.3948700672173104
,513,-1.1452279141701995
,514,-0.8895445348449115
,515,-0.6536737828040513
,516,-0.4544352777771651
,517,-0.29888258450019434
,518,-0.18597166618716265
,519,-0.10947389103980135
,520,-0.060966593184206774
,521,-0.03212113631396578
,522,-0.016010595075666087
,523,-0.007549907794901063
,524,-0.0033681654909943873
,525,-0.0014215521504482482
,526,-0.0005676096556221784
,527,-0.00021441461940536878
,528,-0.000076626180584296
,529,-0.000025907498228733634
,530,-0.00000828899649404101
,531,-0.0000025178986563150406
,532,-7.592937361811611e-7
,533,-3.5126641436135205e-7
,534,-6.115294607499701e-7
,535,-0.0000019152837149059967
,536,-0.000006103466473084919
,537,-0.000018501603182329304
,538,-0.00005308071300532953
,539,-0.000144080130532689
,540,-0.0003700024499818971
,541,-0.0008989673622641249
,542,-0.0020664805247051364
,543,-0.0044944873900879855
,544,-0.009249318699193003
,545,-0.018011412014230437
,546,-0.03319204695302935
,547,-0.05789295621577245
,548,-0.09558830309317944
,549,-0.14944736620218568
,550,-0.22133152942891185
,551,-0.31067538421654106
,552,-0.41363109396415654
,553,-0.5229127727008339
,554,-0.6286354973462888
,555,-0.7201008973030107
,556,-0.7880623521365255
,557,-0.8267183396634205
,558,-0.8347156145835709
,559,-0.8148248890127103
