 ,UV/Vis Spectrum from ps4_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,5.684403599872626e-147
,1,1.1724383401601868e-145
,2,2.384927394111365e-144
,3,4.784541980040959e-143
,4,9.466417356591956e-142
,5,1.8471876269255412e-140
,6,3.554810652355951e-139
,7,6.746865435491392e-138
,8,1.262896477638285e-136
,9,2.331382857346224e-135
,10,4.2446277028375414e-134
,11,7.621593535953086e-133
,12,1.3496841687896406e-131
,13,2.357212472585059e-130
,14,4.06018226831425e-129
,15,6.897196042195899e-128
,16,1.1555263891291255e-126
,17,1.9092704066680845e-125
,18,3.111252851225111e-124
,19,5.0001552153018805e-123
,20,7.925232192271538e-122
,21,1.2388560722316347e-120
,22,1.9098975966478342e-119
,23,2.903886916711528e-118
,24,4.354414101351875e-117
,25,6.439619192980994e-116
,26,9.392281411011372e-115
,27,1.3510221841290153e-113
,28,1.9166126927175896e-112
,29,2.681555301601811e-111
,30,3.7001531250738895e-110
,31,5.035391019992501e-109
,32,6.758141704980543e-108
,33,8.945446029957559e-107
,34,1.1677700806982827e-105
,35,1.503465102183365e-104
,36,1.9090181142756944e-103
,37,2.39060301511828e-102
,38,2.952470857939926e-101
,39,3.5962058826848607e-100
,40,4.320005238789805e-99
,41,5.118053571760258e-98
,42,5.980069595085677e-97
,43,6.891099740768191e-96
,44,7.83162259570037e-95
,45,8.778006820415596e-94
,46,9.70333571338686e-93
,47,1.0578576059894469e-91
,48,1.137403117227277e-90
,49,1.2060982699205152e-89
,50,1.261339767284772e-88
,51,1.30095606659015e-87
,52,1.3233488894631418e-86
,53,1.3276001860844004e-85
,54,1.3135345782297539e-84
,55,1.281731362172202e-83
,56,1.2334849266229724e-82
,57,1.1707173548002898e-81
,58,1.0958514342797041e-80
,59,1.0116557625247381e-79
,60,9.210757240253289e-79
,61,8.270646379710814e-78
,62,7.324283603965733e-77
,63,6.396942985083915e-76
,64,5.510125375159362e-75
,65,4.680930584548828e-74
,66,3.921793184058112e-73
,67,3.2405519522589044e-72
,68,2.6407978204860774e-71
,69,2.1224292918475755e-70
,70,1.6823380706288714e-69
,71,1.315150127476351e-68
,72,1.01395681616634e-67
,73,7.7098461161459e-67
,74,5.781681171015093e-66
,75,4.276069963878863e-65
,76,3.1190171117453274e-64
,77,2.243742748520488e-63
,78,1.5918816503431355e-62
,79,1.1138609047115017e-61
,80,7.686589300899502e-61
,81,5.231412767916203e-60
,82,3.511453793130719e-59
,83,2.3245433645589475e-58
,84,1.517648294026219e-57
,85,9.772090558166069e-57
,86,6.205642551452771e-56
,87,3.886592685232605e-55
,88,2.400680543858745e-54
,89,1.462456176923e-53
,90,8.786472798452004e-53
,91,5.206304585489291e-52
,92,3.042481517211036e-51
,93,1.7535161794992292e-50
,94,9.96724512897764e-50
,95,5.587584656047343e-49
,96,3.089276578197391e-48
,97,1.6845086736443237e-47
,98,9.058860716536495e-47
,99,4.804607030615415e-46
,100,2.5131951461719e-45
,101,1.2965184267464746e-44
,102,6.596527994358387e-44
,103,3.3100644991171964e-43
,104,1.6381057332948054e-42
,105,7.995247834452117e-42
,106,3.8486335138048485e-41
,107,1.8271151287654578e-40
,108,8.55480478449198e-40
,109,3.950383273070922e-39
,110,1.7990921638807623e-38
,111,8.080770053572493e-38
,112,3.5796235448806947e-37
,113,1.563894124893476e-36
,114,6.738493927979194e-36
,115,2.863544615474322e-35
,116,1.2001369486422453e-34
,117,4.960706372692447e-34
,118,2.0222843639287547e-33
,119,8.13068321456254e-33
,120,3.2240227714059543e-32
,121,1.260827102036395e-31
,122,4.8629463620766105e-31
,123,1.8498225441922943e-30
,124,6.939807755834999e-30
,125,2.5677440769996465e-29
,126,9.370075705000888e-29
,127,3.3722648565942634e-28
,128,1.1969819872158467e-27
,129,4.1902609099380884e-27
,130,1.4467123254376523e-26
,131,4.9261895525517326e-26
,132,1.6543524387107872e-25
,133,5.479401118296737e-25
,134,1.789890474275805e-24
,135,5.7664468125084994e-24
,136,1.8322248320814296e-23
,137,5.741667664296353e-23
,138,1.7745421721019942e-22
,139,5.409084462023366e-22
,140,1.6261123417332998e-21
,141,4.821329990446605e-21
,142,1.4098499166311134e-20
,143,4.066013461487627e-20
,144,1.1565244985342612e-19
,145,3.2443757904542566e-19
,146,8.976312338209735e-19
,147,2.449375949650544e-18
,148,6.591797180553232e-18
,149,1.7496183476876098e-17
,150,4.5800911761509117e-17
,151,1.1824871977246602e-16
,152,3.0109983161926114e-16
,153,7.561649427400653e-16
,154,1.872900686505258e-15
,155,4.57515033424728e-15
,156,1.1022716276721095e-14
,157,2.6191764730757804e-14
,158,6.138100592897991e-14
,159,1.4187196687033183e-13
,160,3.2340949660194335e-13
,161,7.27114463726515e-13
,162,1.6123038284585937e-12
,163,3.526024504025349e-12
,164,7.605335250748688e-12
,165,1.6178798126407622e-11
,166,3.394448854916354e-11
,167,7.02405123612004e-11
,168,1.433513317469678e-10
,169,2.8854378774938843e-10
,170,5.72819693529958e-10
,171,1.121555198138416e-9
,172,2.1658089974606826e-9
,173,4.124931470988414e-9
,174,7.74837631669942e-9
,175,1.4354972361037556e-8
,176,2.6229621091316814e-8
,177,4.726938949185718e-8
,178,8.401689305811824e-8
,179,1.4728286590842843e-7
,180,2.5464618151199323e-7
,181,4.3423197864035396e-7
,182,7.30308756111982e-7
,183,0.0000012114114479608537
,184,0.000001981881640302739
,185,0.000003197901400089962
,186,0.000005089254927407191
,187,0.000007988139284251054
,188,0.000012366303079183768
,189,0.00001888154722335368
,190,0.000028434092589894935
,191,0.00004223242439606453
,192,0.00006186689783794529
,193,0.00008938760723026099
,194,0.00012738081772323476
,195,0.00017903575878345547
,196,0.00024819101475173974
,197,0.0003393474698750536
,198,0.0004576332301372819
,199,0.0006087056801583066
,200,0.0007985773754422181
,201,0.0010333562687090741
,202,0.001318897079265861
,203,0.0016603693830838301
,204,0.002061758771872573
,205,0.0025253292917778378
,206,0.0030510869809016556
,207,0.0036362940029364575
,208,0.004275088807370253
,209,0.004958268251560373
,210,0.005673281454546916
,211,0.006404471817796022
,212,0.007133583620576714
,213,0.007840524434197686
,214,0.008504346870539236
,215,0.009104386215855093
,216,0.009621467964192937
,217,0.010039084612936476
,218,0.010344436995705659
,219,0.010529243308349846
,220,0.010590238628339636
,221,0.01052931723917631
,222,0.010353306048523681
,223,0.010073395376385208
,224,0.009704288519689004
,225,0.009263159218634236
,226,0.008768522908327398
,227,0.008239131422200403
,228,0.007692991426652854
,229,0.007146585926891871
,230,0.006614348832947937
,231,0.006108408964818981
,232,0.005638586531841899
,233,0.005212596286864268
,234,0.004836390626286819
,235,0.00451456503487617
,236,0.004250748184673507
,237,0.004047909019350754
,238,0.003908531433635588
,239,0.0038346309882237003
,240,0.0038276143259338654
,241,0.003888007353737847
,242,0.004015099886450827
,243,0.004206569918048431
,244,0.004458158336647055
,245,0.00476346391279503
,246,0.005113918834962077
,247,0.005498987871395605
,248,0.005906611118185835
,249,0.006323883605639581
,250,0.006737937568496325
,251,0.007136967891497184
,252,0.007511320915048279
,253,0.007854553731769734
,254,0.008164366840496122
,255,0.00844331806504838
,256,0.008699239425892517
,257,0.008945299613214483
,258,0.009199680540600517
,259,0.009484864472785357
,260,0.009826555783400586
,261,0.010252286322759947
,262,0.010789774202938548
,263,0.011465121902353135
,264,0.012300951028818865
,265,0.013314578346922332
,266,0.014516341275504696
,267,0.015908181120991634
,268,0.01748258832305041
,269,0.01922200477571158
,270,0.021098762256846062
,271,0.023075611640737445
,272,0.025106864104042725
,273,0.0271401235609231
,274,0.029118541498389255
,275,0.03098347556421841
,276,0.032677387580261716
,277,0.03414678175603141
,278,0.03534496601491971
,279,0.03623442312882104
,280,0.036788605651174575
,281,0.03699301787504913
,282,0.036845514140110634
,283,0.03635581777391731
,284,0.03554433906981814
,285,0.03444043414406466
,286,0.033080290994862024
,287,0.03150464928523162
,288,0.029756554804159535
,289,0.027879320732448202
,290,0.02591482166809192
,291,0.023902190997086067
,292,0.02187693647674009
,293,0.01987044082142597
,294,0.017909779500577816
,295,0.01601776981850047
,296,0.014213163510338559
,297,0.012510906763812897
,298,0.010922412164150415
,299,0.009455811235793397
,300,0.008116179028852918
,301,0.006905739755424189
,302,0.005824072669951337
,303,0.004868339821017977
,304,0.004033553106028654
,305,0.003312889388178899
,306,0.002698051874472559
,307,0.002179665964884432
,308,0.001747690270007322
,309,0.0013918195637055834
,310,0.0011018563514801894
,311,0.0008680310333007966
,312,0.0006812563616451764
,313,0.0005333088493936133
,314,0.00041693679362469143
,315,0.0003259006844646271
,316,0.0002549563177105945
,317,0.00019979363321253384
,318,0.00015694518377436212
,319,0.00012367746875783538
,320,0.00009787655478039767
,321,0.00007793691582713199
,322,0.00006265969330524295
,323,0.000051163960882258456
,324,0.00004281233219121131
,325,0.000037150515779986736
,326,0.00003385924904424109
,327,0.000032716405059164124
,328,0.000033566887401329804
,329,0.00003629810569311282
,330,0.00004081924761755017
,331,0.00004704312443109091
,332,0.000054869970798794203
,333,0.00006417314527405366
,334,0.00007478714043455339
,335,0.00008649862399552297
,336,0.00009904136429667056
,337,0.00011209583444193398
,338,0.00012529404818109483
,339,0.00013822978693349628
,340,0.00015047387982964494
,341,0.00016159366120613764
,342,0.00017117522528024287
,343,0.00017884669832893025
,344,0.00018430051713185612
,345,0.0001873126816128896
,346,0.0001877571553890185
,347,0.0001856140054048749
,348,0.00018097045628489525
,349,0.00017401471771848382
,350,0.00016502314108914125
,351,0.00015434188959761354
,352,0.00014236478974420443
,353,0.0001295093178847974
,354,0.00011619273862540937
,355,0.00010281025768572492
,356,0.00008971671421254024
,357,0.00007721287127872645
,358,0.0000655368350531044
,359,0.0000548606106124541
,360,0.00004529134485202592
,361,0.00003687645797943443
,362,0.00002961164851999748
,363,0.00002345067636370001
,364,0.000018315870379163253
,365,0.000014108445023766101
,366,0.000010717910827006774
,367,0.000008030092145611782
,368,0.000005933491417322124
,369,0.000004323938500099317
,370,0.000003107621362492782
,371,0.0000022027037352598034
,372,0.0000015397970327382342
,373,0.0000010615739886057247
,374,7.217993039643315e-7
,375,4.840185979766032e-7
,376,3.2010100659245117e-7
,377,2.0878121970471817e-7
,378,1.3429975521323775e-7
,379,8.519976793396619e-8
,380,5.330660238566722e-8
,381,3.28929627804251e-8
,382,2.0017248682940993e-8
,383,1.2013932173438856e-8
,384,7.11124050547837e-9
,385,4.151308017347412e-9
,386,2.390033286897395e-9
,387,1.3570702847690407e-9
,388,7.599414489320699e-10
,389,4.196984102607891e-10
,390,2.2859878400239677e-10
,391,1.2279760814776565e-10
,392,6.505569181220862e-11
