 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,0
,401,0
,402,0
,403,0
,404,0
,405,0
,406,0
,407,0
,408,0
,409,0
,410,0
,411,0
,412,0
,413,0
,414,0
,415,0
,416,0
,417,0
,418,0
,419,0
,420,0
,421,0
,422,0
,423,0
,424,0
,425,0
,426,0
,427,0
,428,0
,429,0
,430,0
,431,0
,432,0
,433,0
,434,0
,435,0
,436,0
,437,0
,438,0
,439,0
,440,0
,441,0
,442,0
,443,0
,444,0
,445,0
,446,0
,447,0
,448,0
,449,0
,450,0
,451,0
,452,0
,453,0
,454,0
,455,0
,456,0
,457,0
,458,0
,459,0
,460,0
,461,0
,462,0
,463,0
,464,0
,465,0
,466,0
,467,0
,468,0
,469,0
,470,0
,471,0
,472,0
,473,0
,474,0
,475,0
,476,0
,477,0
,478,0
,479,0
,480,0
,481,0
,482,0
,483,0
,484,0
,485,0
,486,0
,487,0
,488,0
,489,0
,490,0
,491,0
,492,0
,493,0
,494,0
,495,0
,496,0
,497,0
,498,0
,499,0
,500,0
,501,0
,502,0
,503,0
,504,0
,505,0
,506,0
,507,0
,508,0
,509,0
,510,0
,511,0
,512,0
,513,0
,514,0
,515,0
,516,0
,517,0
,518,0
,519,0
,520,0
,521,0
,522,0
,523,0
,524,0
,525,0
,526,0
,527,0
,528,0
,529,0
,530,0
,531,0
,532,0
,533,0
,534,0
,535,0
,536,0
,537,0
,538,0
,539,0
,540,0
,541,0
,542,0
,543,0
,544,0
,545,0
,546,0
,547,0
,548,0
,549,0
,550,0
,551,0
,552,0
,553,0
,554,0
,555,0
,556,0
,557,0
,558,0
,559,0
,560,0
,561,0
,562,0
,563,0
,564,0
,565,0
,566,0
,567,0
,568,0
,569,0
,570,0
,571,0
,572,0
,573,0
,574,0
,575,0
,576,0
,577,0
,578,0
,579,0
,580,0
,581,0
,582,0
,583,0
,584,0
,585,0
,586,0
,587,0
,588,0
,589,0
,590,0
,591,0
,592,0
,593,0
,594,0
,595,0
,596,0
,597,0
,598,0
,599,0
,600,0
,601,0
,602,0
,603,0
,604,0
,605,0
,606,0
,607,0
,608,0
,609,0
,610,0
,611,0
,612,0
,613,0
,614,0
,615,0
,616,0
,617,0
,618,0
,619,0
,620,0
,621,0
,622,0
,623,0
,624,0
,625,0
,626,0
,627,0
,628,0
,629,0
,630,0
,631,0
,632,0
,633,0
,634,0
,635,0
,636,0
,637,0
,638,0
,639,0
,640,0
,641,0
,642,0
,643,0
,644,0
,645,0
,646,0
,647,0
,648,0
,649,0
,650,0
,651,0
,652,0
,653,0
,654,0
,655,0
,656,0
,657,0
,658,0
,659,0
,660,0
,661,0
,662,0
,663,0
,664,0
,665,0
,666,0
,667,0
,668,0
,669,0
,670,0
,671,0
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,-1e-323
,844,-5.4e-323
,845,-3.26e-322
,846,-1.96e-321
,847,-1.2006e-320
,848,-7.315e-320
,849,-4.448e-319
,850,-2.6988e-318
,851,-1.6338207e-317
,852,-9.86905e-317
,853,-5.9481648e-316
,854,-3.577069045e-315
,855,-2.1463886187e-314
,856,-1.28506795794e-313
,857,-7.6768054934e-313
,858,-4.575848985143e-312
,859,-2.721444822005e-311
,860,-1.61496861761293e-310
,861,-9.56236563211707e-310
,862,-5.649412776433884e-309
,863,-3.3302587186949205e-308
,864,-1.958796611957061e-307
,865,-1.1495752854151789e-306
,866,-6.731660370796294e-306
,867,-3.9331787023454324e-305
,868,-2.2929884391745028e-304
,869,-1.3338185571332295e-303
,870,-7.741557603696062e-303
,871,-4.4832881004712214e-302
,872,-2.590607689415668e-301
,873,-1.4936311302027792e-300
,874,-8.59254404367489e-300
,875,-4.932156871731929e-299
,876,-2.824806472379325e-298
,877,-1.614273888784142e-297
,878,-9.204547609669055e-297
,879,-5.236780596694393e-296
,880,-2.9727816614726846e-295
,881,-1.6838304218562505e-294
,882,-9.516349729021854e-294
,883,-5.366351805331542e-293
,884,-3.0194273951281937e-292
,885,-1.6951445806778485e-291
,886,-9.49566979773613e-291
,887,-5.307392013430474e-290
,888,-2.959875426487997e-289
,889,-1.6470333901016506e-288
,890,-9.144670849210583e-288
,891,-5.066061489957816e-287
,892,-2.8003321042735676e-286
,893,-1.544490800985889e-285
,894,-8.499586862923625e-285
,895,-4.66709897687236e-284
,896,-2.5570128460815716e-283
,897,-1.397833719218039e-282
,898,-7.624560576326387e-282
,899,-4.149643903568332e-281
,900,-2.253427264411032e-280
,901,-1.2209924072554634e-279
,902,-6.601142165238602e-279
,903,-3.5609175064227574e-278
,904,-1.9166439540036297e-277
,905,-1.0293372235186344e-276
,906,-5.515826754671022e-276
,907,-2.949173072136723e-275
,908,-1.5733545726745738e-274
,909,-8.375093370194477e-274
,910,-4.4482523035795115e-273
,911,-2.3573597887946133e-272
,912,-1.2465193772760216e-271
,913,-6.576713162814512e-271
,914,-3.4622264654097934e-270
,915,-1.8186065323725106e-269
,916,-9.53144454946834e-269
,917,-4.984428936287621e-268
,918,-2.600811013234774e-267
,919,-1.3540630480443972e-266
,920,-7.034053731487173e-266
,921,-3.6459371718380543e-265
,922,-1.8855991921955942e-264
,923,-9.730301345247693e-264
,924,-5.0100250981824724e-263
,925,-2.5738913866946054e-262
,926,-1.3194022963631298e-261
,927,-6.748402205544588e-261
,928,-3.4439860667974135e-260
,929,-1.7537129819497643e-259
,930,-8.910300523013899e-259
,931,-4.517133137731335e-258
,932,-2.2849154500095124e-257
,933,-1.1532250871515323e-256
,934,-5.807573736717158e-256
,935,-2.9181800747024663e-255
,936,-1.4630735093461442e-254
,937,-7.319087011063985e-254
,938,-3.653291929017008e-253
,939,-1.8194852894037054e-252
,940,-9.041686065369593e-252
,941,-4.483188537074761e-251
,942,-2.2179986958498757e-250
,943,-1.0948944989258364e-249
,944,-5.39287017018669e-249
,945,-2.650356899577235e-248
,946,-1.2996471528642499e-247
,947,-6.358918562212165e-247
,948,-3.104400683867245e-246
,949,-1.512199122847441e-245
,950,-7.349823283770575e-245
,951,-3.564359633409393e-244
