 ,UV/Vis Spectrum from ps4_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,1.4282568521600893e-22
,1,4.319959960012112e-22
,2,1.2888854965107232e-21
,3,3.7932607378775425e-21
,4,1.1012283370244245e-20
,5,3.1536319462826657e-20
,6,8.908739185792292e-20
,7,2.482537382461634e-19
,8,6.824210339187961e-19
,9,1.850498950883258e-18
,10,4.950031031590943e-18
,11,1.3062084133311775e-17
,12,3.400207119288196e-17
,13,8.731512790192015e-17
,14,2.2119115099165122e-16
,15,5.527682054665149e-16
,16,1.3627567627523442e-15
,17,3.3143362000804374e-15
,18,7.952078162706503e-15
,19,1.882233616581995e-14
,20,4.3951950245805834e-14
,21,1.0125056079005473e-13
,22,2.3010936436284805e-13
,23,5.159309750765063e-13
,24,1.1412274947879884e-12
,25,2.490456686219741e-12
,26,5.361850437064296e-12
,27,1.1388908061086718e-11
,28,2.3866232911178642e-11
,29,4.9342677968707475e-11
,30,1.0064708845974874e-10
,31,2.0254518380130455e-10
,32,4.021492993115846e-10
,33,7.877707016029396e-10
,34,1.5225157779486968e-9
,35,2.9031905169021367e-9
,36,5.4618937645824725e-9
,37,1.013834556905807e-8
,38,1.85673167283273e-8
,39,3.354991588110569e-8
,40,5.981304584952844e-8
,41,1.0521181131253925e-7
,42,1.8259926549690848e-7
,43,3.12680874778204e-7
,44,5.282909330801857e-7
,45,8.806763003533218e-7
,46,0.0000014485468319209899
,47,0.0000023508430429213733
,48,0.0000037643622606859923
,49,0.000005947545282125768
,50,0.00000927181275374286
,51,0.00001426179540689748
,52,0.000021645552574408648
,53,0.00003241533826292062
,54,0.000047898573977845296
,55,0.00006983735948784768
,56,0.00010047307038921072
,57,0.00014263038849241986
,58,0.00019979260547688923
,59,0.0002761574527881199
,60,0.00037666037352098147
,61,0.0005069504991509396
,62,0.0006733041289132127
,63,0.0008824617462783922
,64,0.0011413779858492124
,65,0.0014568797511104097
,66,0.001835235865858486
,67,0.002281651839940863
,68,0.0027997147476111982
,69,0.003390824655418838
,70,0.0040536589822054376
,71,0.004783722965757152
,72,0.005573041476780928
,73,0.006410043550599998
,74,0.007279680617927552
,75,0.008163802761626492
,76,0.009041795593465003
,77,0.009891455605054998
,78,0.010690056847074015
,79,0.011415539599979225
,80,0.012047735263682607
,81,0.012569533369267055
,82,0.012967897768826989
,83,0.013234649811420335
,84,0.013366955488986702
,85,0.01336747883375042
,86,0.01324419220328802
,87,0.013009862166975108
,88,0.012681254431837256
,89,0.012278120257691556
,90,0.01182203877109254
,91,0.011335194267490654
,92,0.010839165752075055
