MOCalc2012,,
,Freq,Intensity
,4500,145.9969
,4495.896,145.9969
,4491.792,145.9969
,4487.688,145.9969
,4483.583,145.9968
,4479.479,145.9968
,4475.375,145.9968
,4471.271,145.9968
,4467.167,145.9967
,4463.063,145.9967
,4458.959,145.9967
,4454.855,145.9967
,4450.751,145.9967
,4446.646,145.9966
,4442.542,145.9966
,4438.438,145.9966
,4434.334,145.9966
,4430.23,145.9966
,4426.126,145.9965
,4422.022,145.9965
,4417.918,145.9965
,4413.814,145.9964
,4409.709,145.9964
,4405.605,145.9964
,4401.501,145.9964
,4397.397,145.9963
,4393.293,145.9963
,4389.189,145.9963
,4385.085,145.9963
,4380.981,145.9962
,4376.877,145.9962
,4372.773,145.9962
,4368.668,145.9961
,4364.564,145.9961
,4360.46,145.9961
,4356.356,145.996
,4352.252,145.996
,4348.148,145.996
,4344.044,145.9959
,4339.94,145.9959
,4335.836,145.9959
,4331.732,145.9958
,4327.627,145.9958
,4323.523,145.9958
,4319.419,145.9957
,4315.315,145.9957
,4311.211,145.9956
,4307.107,145.9956
,4303.003,145.9956
,4298.899,145.9955
,4294.795,145.9955
,4290.691,145.9954
,4286.586,145.9954
,4282.482,145.9953
,4278.378,145.9953
,4274.274,145.9952
,4270.17,145.9952
,4266.066,145.9951
,4261.962,145.9951
,4257.858,145.995
,4253.754,145.995
,4249.649,145.9949
,4245.545,145.9949
,4241.441,145.9948
,4237.337,145.9948
,4233.233,145.9947
,4229.129,145.9946
,4225.025,145.9946
,4220.921,145.9945
,4216.817,145.9944
,4212.713,145.9944
,4208.608,145.9943
,4204.504,145.9942
,4200.4,145.9942
,4196.296,145.9941
,4192.192,145.994
,4188.088,145.9939
,4183.984,145.9938
,4179.88,145.9938
,4175.776,145.9937
,4171.672,145.9936
,4167.567,145.9935
,4163.463,145.9934
,4159.359,145.9933
,4155.255,145.9932
,4151.151,145.9931
,4147.047,145.993
,4142.943,145.9929
,4138.839,145.9928
,4134.735,145.9926
,4130.631,145.9925
,4126.526,145.9924
,4122.422,145.9923
,4118.318,145.9921
,4114.214,145.992
,4110.11,145.9919
,4106.006,145.9917
,4101.902,145.9915
,4097.798,145.9914
,4093.694,145.9912
,4089.59,145.991
,4085.486,145.9909
,4081.381,145.9907
,4077.277,145.9905
,4073.173,145.9903
,4069.069,145.9901
,4064.965,145.9899
,4060.861,145.9896
,4056.757,145.9894
,4052.653,145.9892
,4048.549,145.9889
,4044.444,145.9886
,4040.34,145.9883
,4036.236,145.988
,4032.132,145.9877
,4028.028,145.9874
,4023.924,145.9871
,4019.82,145.9867
,4015.716,145.9863
,4011.612,145.9859
,4007.508,145.9855
,4003.403,145.9851
,3999.299,145.9846
,3995.195,145.9841
,3991.091,145.9836
,3986.987,145.983
,3982.883,145.9825
,3978.779,145.9818
,3974.675,145.9812
,3970.571,145.9805
,3966.467,145.9797
,3962.362,145.9789
,3958.258,145.9781
,3954.154,145.9772
,3950.05,145.9762
,3945.946,145.9751
,3941.842,145.974
,3937.738,145.9728
,3933.634,145.9715
,3929.53,145.97
,3925.425,145.9685
,3921.321,145.9668
,3917.217,145.9649
,3913.113,145.9629
,3909.009,145.9607
,3904.905,145.9582
,3900.801,145.9555
,3896.697,145.9525
,3892.593,145.9492
,3888.489,145.9455
,3884.384,145.9413
,3880.28,145.9366
,3876.176,145.9313
,3872.072,145.9253
,3867.968,145.9183
,3863.864,145.9104
,3859.76,145.9011
,3855.656,145.8902
,3851.552,145.8775
,3847.448,145.8622
,3843.343,145.8438
,3839.239,145.8214
,3835.135,145.7937
,3831.031,145.7589
,3826.927,145.7144
,3822.823,145.6561
,3818.719,145.5777
,3814.615,145.4691
,3810.51,145.3125
,3806.406,145.0755
,3802.302,144.6932
,3798.198,144.0227
,3794.094,142.7056
,3789.99,139.7075
,3785.886,132.1226
,3781.782,122.7942
,3777.678,132.1225
,3773.574,139.7074
,3769.469,142.7055
,3765.365,144.0225
,3761.261,144.6929
,3757.157,145.0752
,3753.053,145.3121
,3748.949,145.4687
,3744.845,145.5772
,3740.741,145.6555
,3736.637,145.7138
,3732.532,145.7583
,3728.428,145.793
,3724.324,145.8206
,3720.22,145.843
,3716.116,145.8613
,3712.012,145.8765
,3707.908,145.8892
,3703.804,145.9
,3699.7,145.9092
,3695.596,145.9171
,3691.491,145.924
,3687.387,145.93
,3683.283,145.9352
,3679.179,145.9398
,3675.075,145.9439
,3670.971,145.9476
,3666.867,145.9509
,3662.763,145.9538
,3658.659,145.9564
,3654.555,145.9588
,3650.45,145.9609
,3646.346,145.9629
,3642.242,145.9647
,3638.138,145.9663
,3634.034,145.9678
,3629.93,145.9691
,3625.826,145.9704
,3621.722,145.9715
,3617.618,145.9726
,3613.514,145.9735
,3609.409,145.9744
,3605.305,145.9753
,3601.201,145.976
,3597.097,145.9767
,3592.993,145.9774
,3588.889,145.978
,3584.785,145.9786
,3580.681,145.9791
,3576.577,145.9796
,3572.472,145.98
,3568.368,145.9805
,3564.264,145.9808
,3560.16,145.9812
,3556.056,145.9815
,3551.952,145.9818
,3547.848,145.9821
,3543.744,145.9824
,3539.64,145.9826
,3535.536,145.9828
,3531.431,145.983
,3527.327,145.9832
,3523.223,145.9833
,3519.119,145.9835
,3515.015,145.9836
,3510.911,145.9837
,3506.807,145.9838
,3502.703,145.9839
,3498.599,145.9839
,3494.495,145.9839
,3490.39,145.984
,3486.286,145.984
,3482.182,145.984
,3478.078,145.9839
,3473.974,145.9839
,3469.87,145.9838
,3465.766,145.9838
,3461.662,145.9837
,3457.558,145.9836
,3453.454,145.9834
,3449.349,145.9833
,3445.245,145.9831
,3441.141,145.9829
,3437.037,145.9827
,3432.933,145.9825
,3428.829,145.9822
,3424.725,145.9819
,3420.621,145.9816
,3416.517,145.9813
,3412.413,145.9809
