MOCalc2012,,
,Freq,Intensity
,4500,0.00202
,4495.896,0.00203
,4491.792,0.00204
,4487.688,0.00205
,4483.583,0.00205
,4479.479,0.00206
,4475.375,0.00207
,4471.271,0.00208
,4467.167,0.00209
,4463.063,0.00209
,4458.959,0.0021
,4454.855,0.00211
,4450.751,0.00212
,4446.646,0.00213
,4442.542,0.00214
,4438.438,0.00215
,4434.334,0.00215
,4430.23,0.00216
,4426.126,0.00217
,4422.022,0.00218
,4417.918,0.00219
,4413.814,0.0022
,4409.709,0.00221
,4405.605,0.00222
,4401.501,0.00223
,4397.397,0.00224
,4393.293,0.00225
,4389.189,0.00226
,4385.085,0.00227
,4380.981,0.00228
,4376.877,0.00229
,4372.773,0.0023
,4368.668,0.00231
,4364.564,0.00232
,4360.46,0.00233
,4356.356,0.00234
,4352.252,0.00235
,4348.148,0.00236
,4344.044,0.00237
,4339.94,0.00238
,4335.836,0.00239
,4331.732,0.0024
,4327.627,0.00241
,4323.523,0.00242
,4319.419,0.00243
,4315.315,0.00245
,4311.211,0.00246
,4307.107,0.00247
,4303.003,0.00248
,4298.899,0.00249
,4294.795,0.00251
,4290.691,0.00252
,4286.586,0.00253
,4282.482,0.00254
,4278.378,0.00256
,4274.274,0.00257
,4270.17,0.00258
,4266.066,0.0026
,4261.962,0.00261
,4257.858,0.00262
,4253.754,0.00264
,4249.649,0.00265
,4245.545,0.00266
,4241.441,0.00268
,4237.337,0.00269
,4233.233,0.00271
,4229.129,0.00272
,4225.025,0.00274
,4220.921,0.00275
,4216.817,0.00277
,4212.713,0.00279
,4208.608,0.0028
,4204.504,0.00282
,4200.4,0.00283
,4196.296,0.00285
,4192.192,0.00287
,4188.088,0.00289
,4183.984,0.0029
,4179.88,0.00292
,4175.776,0.00294
,4171.672,0.00296
,4167.567,0.00298
,4163.463,0.003
,4159.359,0.00302
,4155.255,0.00304
,4151.151,0.00306
,4147.047,0.00308
,4142.943,0.0031
,4138.839,0.00312
,4134.735,0.00314
,4130.631,0.00317
,4126.526,0.00319
,4122.422,0.00321
,4118.318,0.00324
,4114.214,0.00326
,4110.11,0.00328
,4106.006,0.00331
,4101.902,0.00334
,4097.798,0.00336
,4093.694,0.00339
,4089.59,0.00342
,4085.486,0.00345
,4081.381,0.00348
,4077.277,0.00351
,4073.173,0.00354
,4069.069,0.00357
,4064.965,0.0036
,4060.861,0.00364
,4056.757,0.00367
,4052.653,0.00371
,4048.549,0.00375
,4044.444,0.00378
,4040.34,0.00382
