 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,26.394624379938136
,401,26.85047344622541
,402,27.52082021505091
,403,28.456966934931046
,404,29.726767772411748
,405,31.41481297212963
,406,33.61431458638568
,407,36.39755054166004
,408,39.74177807409699
,409,43.39089947963688
,410,46.70213295032353
,411,48.69993903123866
,412,48.5884811421816
,413,46.39796483928844
,414,42.958298637754154
,415,39.237221999256846
,416,35.85499597717727
,417,33.05221868142283
,418,30.846721028686847
,419,29.16848650530481
,420,27.930669014958145
,421,27.057783281642166
,422,26.493667152516192
,423,26.20181039762094
,424,26.16353627543442
,425,26.375850151178902
,426,26.84880820869826
,427,27.600722980951563
,428,28.64817187328881
,429,29.989068394713836
,430,31.58827855677837
,431,33.397595514924866
,432,35.43286675216106
,433,37.843000728232745
,434,40.86382327444054
,435,44.666407395456574
,436,49.16613433808904
,437,53.809672327132766
,438,57.469961069562224
,439,58.81585316518838
,440,57.22486284749033
,441,53.32900054361451
,442,48.45408422791728
,443,43.72010248208785
,444,39.70038372348302
,445,36.552870420330166
,446,34.23672660826066
,447,32.65252781988366
,448,31.707050470070254
,449,31.337032686963237
,450,31.516082681482207
,451,32.25660473978523
,452,33.61138964265991
,453,35.67545118489745
,454,38.58489621247151
,455,42.50301112661824
,456,47.57079466578649
,457,53.779761509490314
,458,60.72214588398145
,459,67.27644817370388
,460,71.59888536521315
,461,71.96898627270299
,462,68.11893981418034
,463,61.47239928181537
,464,53.95720049349085
,465,46.91505578448822
,466,40.91342232673274
,467,36.02830006500768
,468,32.12645401422359
,469,29.02253883040925
,470,26.54365009912525
,471,24.547994020108835
,472,22.925355069926376
,473,21.591949017708615
,474,20.48453064190071
,475,19.5553154621979
,476,18.76801417858831
,477,18.094863936136917
,478,17.514445530726377
,479,17.010088038494455
,480,16.56870218452057
,481,16.179923717488336
,482,15.83548057951166
,483,15.528722096044303
,484,15.254266113985222
,485,15.0077326307428
,486,14.78554139107368
,487,14.584757256525943
,488,14.402971653814276
,489,14.238211635805996
,490,14.088870430000295
,491,13.953655077413794
,492,13.831548073977089
,493,13.721780958839798
,494,13.623818657986
,495,13.53735417694348
,496,13.462314025491303
,497,13.398875635551104
,498,13.347499099319766
,499,13.30897692893581
,500,13.28450737053181
,501,13.275799264191372
,502,13.285219669643974
,503,13.315999429576419
,504,13.37251582429249
,505,13.460672921292625
,506,13.588391610835185
,507,13.766182583175093
,508,14.007656735661497
,509,14.329514150965696
,510,14.749818325721007
,511,15.281912198624006
,512,15.919447932259908
,513,16.609107072151236
,514,17.22218633237361
,515,17.570019217449747
,516,17.50787210608181
,517,17.054376219474733
,518,16.374721460926956
,519,15.651233369159039
,520,14.99666602392869
,521,14.452545445449529
,522,14.019741834462662
,523,13.683404966474969
,524,13.425749435838206
,525,13.23096568767361
,526,13.08645634415896
,527,12.982687271793196
,528,12.912651390421026
,529,12.871317250135629
,530,12.855174017242163
,531,12.861888296559963
,532,12.890058342966595
,533,12.939045872732105
,534,13.008868308441842
,535,13.100138777358751
,536,13.21404554433093
,537,13.35236634820598
,538,13.517516414887503
,539,13.712632003191414
,540,13.941694522384676
,541,14.209703906658456
,542,14.522914475482178
,543,14.889152502219133
,544,15.318242893191245
,545,15.822583743392448
,546,16.417923412242114
,547,17.12441681405835
,548,17.968067588297625
,549,18.98270155390482
,550,20.212661356285818
,551,21.71644753881021
,552,23.571509555343294
,553,25.88017847805079
,554,28.775989330782377
,555,32.42754561696663
,556,37.03186709315511
,557,42.777845171353256
,558,49.74140836914729
,559,57.66229936464984
,560,65.62017648392563
,561,71.90017671925969
,562,74.63036200916115
,563,73.13957859912654
,564,68.5499257435478
,565,62.731227136425595
,566,56.967262164672306
,567,51.604820195610486
,568,46.51739809450881
,569,41.66257920441707
,570,37.21884829207074
,571,33.391418912526184
,572,30.26490119203664
,573,27.809889350384633
,574,25.944467442943306
,575,24.58051999139801
,576,23.645368445891357
,577,23.088692019316444
,578,22.883444510007102
,579,23.025171994231368
,580,23.531091996795425
,581,24.43803089322882
,582,25.79539120874937
,583,27.64422281478197
,584,29.966514194912723
,585,32.590304415066754
,586,35.08134373409433
,587,36.7704384539096
,588,37.09705681228382
,589,36.06609305939999
,590,34.25481102056045
,591,32.36145572811152
,592,30.85741647626404
,593,29.957387958530916
,594,29.730147593039508
,595,30.198474032849457
,596,31.395949050300604
,597,33.39450307157369
,598,36.31726238186687
