 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.18683534569814975
,401,-0.1939277268881185
,402,-0.20556163737111455
,403,-0.22257315235289
,404,-0.24601266886749665
,405,-0.2769299745390253
,406,-0.3157598937965145
,407,-0.3609886967548144
,408,-0.4071233904352267
,409,-0.44356325527884904
,410,-0.45802185279816726
,411,-0.4450299372119849
,412,-0.41085535177594307
,413,-0.368109132986598
,414,-0.3273943265205938
,415,-0.2942428108753825
,416,-0.2703905136976282
,417,-0.25577189530214184
,418,-0.24971230737573233
,419,-0.25124226271077144
,420,-0.2587202466592709
,421,-0.26901054005103725
,422,-0.2770334457830332
,423,-0.27726629541531556
,424,-0.26729203309522037
,425,-0.24965875400525234
,426,-0.2294542064380274
,427,-0.21085132742806906
,428,-0.19592367921259585
,429,-0.18521225689841017
,430,-0.17856073917425763
,431,-0.17564421873782513
,432,-0.17621448585638783
,433,-0.18019622213748596
,434,-0.1877256277742337
,435,-0.1991755549316137
,436,-0.21518204574098246
,437,-0.23666570223371297
,438,-0.2648109284772787
,439,-0.3009048517248806
,440,-0.3458228837152987
,441,-0.39881300024912547
,442,-0.4553788926477647
,443,-0.505327224446219
,444,-0.5345928474401433
,445,-0.5336077087273375
,446,-0.50548586096556
,447,-0.46335382077711434
,448,-0.4205747529577048
,449,-0.3851315860242699
,450,-0.3600371718034253
,451,-0.34567459886797586
,452,-0.3415822586581238
,453,-0.3473734980419936
,454,-0.36313535629022625
,455,-0.38960578562191567
,456,-0.4282830541311808
,457,-0.4815128037047953
,458,-0.5525033901525637
,459,-0.6450743052764857
,460,-0.7626642085691014
,461,-0.9056929709431479
,462,-1.0662222172819904
,463,-1.220820261112305
,464,-1.329173717996759
,465,-1.351124392106337
,466,-1.2768658309267606
,467,-1.1357490119381248
,468,-0.971380508833532
,469,-0.8155985798801595
,470,-0.682572243729536
,471,-0.5747479468038889
,472,-0.48940345583349154
,473,-0.42242626691708995
,474,-0.36990654677323714
,475,-0.328619344504969
,476,-0.29605776404035117
,477,-0.2703233612044287
,478,-0.24999394811495498
,479,-0.23400819551891114
,480,-0.2215753253587862
,481,-0.21210778483462325
,482,-0.20517227841005423
,483,-0.20045470995628756
,484,-0.1977354851543278
,485,-0.1968725647069643
,486,-0.19779045103608242
,487,-0.2004739169788692
,488,-0.2049657799681056
,489,-0.2113684362813861
,490,-0.21984924375547674
,491,-0.23065022319716147
,492,-0.24410298572406636
,493,-0.2606503385996324
,494,-0.28087673822564396
,495,-0.3055507160684049
,496,-0.3356836632685818
,497,-0.3726109187432092
,498,-0.41810272872006443
,499,-0.47451342406736624
,500,-0.5449743832017967
,501,-0.6336227280762079
,502,-0.7458149846404094
,503,-0.8881607928830717
,504,-1.067940572939091
,505,-1.2909225776068831
,506,-1.5558276949116916
,507,-1.8438626792103312
,508,-2.106768078095083
,509,-2.269958263269273
,510,-2.2706889791723825
,511,-2.108509790338139
,512,-1.8456701373975737
,513,-1.5569076066388114
,514,-1.290864758274409
,515,-1.0666171933206678
,516,-0.8855739541224232
,517,-0.7420009207997816
,518,-0.6286086308461805
,519,-0.5387634205188003
,520,-0.4670814797810569
,521,-0.4093989216516527
,522,-0.3625586596075293
,523,-0.3241810939738688
,524,-0.29247018604122194
,525,-0.2660632384355353
,526,-0.24391886491719308
,527,-0.2252347729743893
,528,-0.20938772926116656
,529,-0.1958896840933786
,530,-0.1843555737170073
,531,-0.1744795562058227
,532,-0.1660173604544675
,533,-0.15877309512378635
,534,-0.15258933979461692
,535,-0.14733967783466884
,536,-0.14292307035769278
,537,-0.1392596427043045
,538,-0.13628758013888015
,539,-0.1339609229132408
,540,-0.1322481233337979
,541,-0.13113128713613983
,542,-0.1306060748862041
,543,-0.130682292149172
,544,-0.1313852557031156
,545,-0.1327580937758803
,546,-0.13486522916686167
,547,-0.13779741489481226
,548,-0.14167885344461406
,549,-0.1466771409479102
,550,-0.15301703056163768
,551,-0.16099925132055665
,552,-0.171025661760494
,553,-0.18363131975335406
,554,-0.1995211884697702
,555,-0.21960069798990733
,556,-0.24496753341255476
,557,-0.27678277114784144
,558,-0.3158500750362199
,559,-0.3616467820396684
,560,-0.410745900415416
,561,-0.4556390419623111
,562,-0.4865340584499229
,563,-0.4968503005735999
,564,-0.48677770067160214
,565,-0.46068325524314296
,566,-0.42390517862967436
,567,-0.3824827657124843
,568,-0.3423205082718271
,569,-0.30734515264330503
,570,-0.2790078030773223
,571,-0.2571149373812604
,572,-0.2407869423862996
,573,-0.22902887836444738
,574,-0.2209665905291785
,575,-0.21590748267217388
,576,-0.2133314224196741
,577,-0.21286168467005362
,578,-0.21423532141817955
,579,-0.21727893359383418
,580,-0.22189073200563575
,581,-0.22802817943572717
,582,-0.23570023225244746
,583,-0.2449633673209789
,584,-0.25592086257433244
,585,-0.26872509403100425
,586,-0.2835829003285009
,587,-0.30076436163852616
,588,-0.32061566822695664
,589,-0.3435771425578198
,590,-0.37020794794132555
,591,-0.4012195542005452
,592,-0.43752052447001616
,593,-0.4802752483371454
,594,-0.5309777735466045
,595,-0.5915360568515623
,596,-0.6643451597699188
,597,-0.752286860567858
,598,-0.8585098230125527
,599,-0.9857319811687004
,600,-1.13485776183274
,601,-1.3035348777845321
,602,-1.4873029409469072
,603,-1.6861902378978861
,604,-1.9126551357930826
,605,-2.1911207853165284
,606,-2.5488618295202303
,607,-3.0055333543634495
,608,-3.560491910794757
,609,-4.171389626750232
,610,-4.729657464842034
,611,-5.06956678955025
,612,-5.054158513012371
,613,-4.685297811503322
,614,-4.10128657670091
,615,-3.4654481040457616
,616,-2.8829188811454673
,617,-2.394318272269829
,618,-2.002106088508869
,619,-1.6934851137056182
,620,-1.4524716378611018
,621,-1.2646429698149397
,622,-1.1183992214764966
,623,-1.0048892601973431
,624,-0.9175519567006954
,625,-0.8516327669365823
,626,-0.8037876549339364
,627,-0.771794308737172
,628,-0.7543622277790649
,629,-0.7510288246697903
,630,-0.7621322362761991
,631,-0.7888566776999384
,632,-0.8333492723181188
,633,-0.8989031872534582
,634,-0.9901785188727293
,635,-1.1133606983011106
,636,-1.2759728563835195
,637,-1.4856526814195716
,638,-1.7464972382053203
,639,-2.051027093437981
,640,-2.3678072924950655
,641,-2.633727131049486
,642,-2.7709907679657997
,643,-2.7322112272482624
,644,-2.532168746621209
,645,-2.2328060442253306
,646,-1.9043723568682651
,647,-1.5968905415116268
,648,-1.333508822601224
,649,-1.1182615613116642
,650,-0.946051158298113
,651,-0.8091141513554997
,652,-0.69997712576761
,653,-0.6124161993783596
,654,-0.5415535674020941
,655,-0.4836640504980235
,656,-0.43592805234558735
,657,-0.39621166516093065
,658,-0.362892502487655
,659,-0.3347283681444022
,660,-0.31076030965768553
,661,-0.29024159684152645
,662,-0.27258571083747973
,663,-0.25732811499457403
,664,-0.2440979897541624
,665,-0.23259718686705033
,666,-0.2225844406519999
,667,-0.2138634333280487
,668,-0.2062737081646014
,669,-0.19968370519968792
,670,-0.19398539386346889
,671,-0.18909011936933484
,672,-0.18492538228204713
,673,-0.181432345174587
,674,-0.17856391509634792
,675,-0.1762832915878529
,676,-0.17456290140879663
,677,-0.17338366609127923
,678,-0.1727345692551093
,679,-0.17261250926061777
,680,-0.17302244096421185
,681,-0.17397782983724447
,682,-0.17550146449608778
,683,-0.1776267022310603
,684,-0.18039925962982187
,685,-0.18387971114451226
,686,-0.18814692802518507
,687,-0.193302785148654
,688,-0.19947859031167972
,689,-0.20684385046323023
,690,-0.2156181625661882
,691,-0.22608712290317456
,692,-0.23862294295863204
,693,-0.2537092786469894
,694,-0.27196594594461065
,695,-0.29415878126065365
,696,-0.3211548006136618
,697,-0.353730856240067
,698,-0.3920665890199112
,699,-0.43474690688462714
,700,-0.47752807160213323
,701,-0.5133859604334029
,702,-0.5360061884887088
,703,-0.545078220353957
,704,-0.5470977794932944
,705,-0.5505982241760843
,706,-0.5619493412241027
,707,-0.5847713339017973
,708,-0.6211890281060765
,709,-0.6730929784072333
,710,-0.7429510351695575
,711,-0.8343137053242968
,712,-0.9521878091727177
,713,-1.1033235666861159
,714,-1.296265687493272
,715,-1.5406950961251744
,716,-1.8450762450138125
,717,-2.2111580655815555
,718,-2.624341911879538
,719,-3.041380688714216
,720,-3.382346428027188
,721,-3.5455807020548242
,722,-3.4642913143885297
,723,-3.164662710112212
,724,-2.7477252309343676
,725,-2.3160874633803448
,726,-1.9299635839402858
,727,-1.6096384291745123
,728,-1.3535025503571703
,729,-1.1518720939104137
,730,-0.9938629587778282
,731,-0.8699447379855043
,732,-0.7725221610393916
,733,-0.6957905219618358
,734,-0.6353999056396333
,735,-0.588124007948592
,736,-0.5515899956753598
,737,-0.5240751464410972
,738,-0.5043608343892115
,739,-0.4916322801295146
