Avogadro for Orca,,
,Frequencies,Intensities
,5.76,100
,7.36,99.9982
,8.96,99.9959
,10.56,99.9931
,10.75,99.9927
,12.16,99.9895
,12.35,99.9891
,13.76,99.9849
,13.95,99.9842
,14.57,99.9819
,15.36,99.9786
,15.55,99.9777
,16.17,99.9746
,16.96,99.97
,17.15,99.9687
,17.77,99.9643
,18.56,99.9578
,18.75,99.956
,19.37,99.9498
,20.16,99.9404
,20.35,99.9379
,20.97,99.9291
,21.76,99.9162
,21.95,99.9129
,22.57,99.9014
,23.36,99.8861
,23.55,99.8824
,24.17,99.8711
,24.96,99.859
,25.15,99.8568
,25.77,99.8514
,26.56,99.8492
,26.75,99.8494
,27.37,99.8515
,28.16,99.856
,28.35,99.8572
,28.97,99.861
,29.76,99.8651
,29.95,99.8659
,30.57,99.8681
,31.36,99.8699
,31.55,99.8703
,32.17,99.8712
,32.96,99.8725
,33.15,99.873
,33.77,99.8752
,34.56,99.88
,34.75,99.8816
,35.37,99.8879
,36.16,99.8979
,36.35,99.9006
,36.95,99.9091
,36.97,99.9094
,37.76,99.9206
,37.95,99.9232
,38.55,99.9309
,38.57,99.9312
,39.36,99.9402
,39.55,99.9422
,40.15,99.9479
,40.17,99.948
,40.96,99.9544
,41.15,99.9557
,41.75,99.9596
,41.77,99.9597
,42.56,99.9639
,42.75,99.9648
,43.35,99.9673
,43.37,99.9674
,44.16,99.97
,44.35,99.9706
,44.95,99.9722
,44.97,99.9722
,45.95,99.9741
,46.55,99.9749
,46.57,99.9749
,47.55,99.9758
,48.15,99.976
,48.17,99.976
,49.15,99.9759
,49.75,99.9755
,49.77,99.9755
,51.35,99.9733
,51.37,99.9733
,52.95,99.9694
,52.97,99.9693
,54.55,99.964
,56.15,99.9591
,57.75,99.9575
,59.35,99.9592
,60.95,99.9611
,62.55,99.9614
,63.44,99.9606
,64.15,99.9594
,65.04,99.9573
,65.75,99.9551
,66.64,99.9517
,67.35,99.9484
,68.24,99.9435
,68.95,99.9388
,69.84,99.9318
,70.55,99.9253
,71.44,99.9156
