ChimeraX,,
,frequency (cm^-1),IR intensity
,-102.52902,0.003347
,-98.234964,0.003397
,-93.940909,0.00345
,-89.646853,0.003505
,-85.352798,0.003564
,-83.2082,0.003595
,-82.404987,0.003606
,-81.601774,0.003618
,-81.058742,0.003626
,-80.798561,0.00363
,-79.995349,0.003642
,-79.192136,0.003654
,-78.4946,0.003665
,-78.388923,0.003667
,-77.691387,0.003678
,-77.58571,0.003679
,-76.888174,0.00369
,-76.782497,0.003692
,-76.764687,0.003692
,-76.084961,0.003703
,-75.979284,0.003705
,-75.281749,0.003716
,-75.176071,0.003718
,-74.478536,0.003729
,-74.372859,0.003731
,-73.675323,0.003743
,-73.569646,0.003745
,-72.87211,0.003756
,-72.766433,0.003758
,-72.470631,0.003763
,-72.068897,0.00377
,-71.96322,0.003772
,-71.265684,0.003784
,-71.160007,0.003786
,-70.462471,0.003798
,-70.356794,0.0038
,-69.659259,0.003813
,-69.553582,0.003814
,-68.856046,0.003827
,-68.750369,0.003829
,-68.176575,0.00384
,-68.052833,0.003842
,-67.947156,0.003844
,-67.24962,0.003857
,-67.143943,0.003859
,-66.446407,0.003872
,-66.34073,0.003874
,-65.643194,0.003887
,-65.537517,0.003889
,-64.839982,0.003903
,-64.734304,0.003905
,-64.036769,0.003919
,-63.931092,0.003921
,-63.88252,0.003922
,-63.233556,0.003935
,-63.127879,0.003937
,-62.430343,0.003952
,-62.324666,0.003954
,-61.62713,0.003968
,-61.521453,0.003971
,-60.823917,0.003985
,-60.71824,0.003988
,-60.0283,0.004002
,-60.020704,0.004003
,-59.915027,0.004005
,-59.588464,0.004012
,-59.225087,0.00402
,-59.217492,0.00402
,-59.111814,0.004023
,-58.421874,0.004038
,-58.414279,0.004038
,-58.308602,0.004041
,-57.618661,0.004056
,-57.611066,0.004056
,-57.505389,0.004059
,-56.815449,0.004075
,-56.807853,0.004075
,-56.702176,0.004077
,-56.012236,0.004094
,-56.00464,0.004094
,-55.898963,0.004096
,-55.294409,0.004111
,-55.209023,0.004113
,-55.201427,0.004113
,-55.09575,0.004116
,-54.40581,0.004133
,-54.398214,0.004133
,-54.292537,0.004135
,-53.602597,0.004153
,-53.595002,0.004153
,-53.489324,0.004155
,-52.799384,0.004173
,-52.791789,0.004173
,-52.686112,0.004176
,-51.996171,0.004194
,-51.988576,0.004194
,-51.882899,0.004197
,-51.192959,0.004215
,-51.185363,0.004215
,-51.079686,0.004218
,-51.000353,0.00422
,-50.389746,0.004237
,-50.38215,0.004237
,-50.276473,0.00424
,-49.586533,0.004259
,-49.578937,0.004259
,-49.47326,0.004262
,-48.78332,0.004282
,-48.775724,0.004282
,-48.670047,0.004285
,-47.980107,0.004305
,-47.972512,0.004305
,-47.866835,0.004308
,-47.176894,0.004329
,-47.169299,0.004329
,-47.063622,0.004332
,-46.706298,0.004343
,-46.373682,0.004353
,-46.366086,0.004353
,-46.260409,0.004356
,-45.570469,0.004378
,-45.562873,0.004378
,-45.457196,0.004381
,-44.767256,0.004403
,-44.75966,0.004403
,-44.653983,0.004407
,-43.964043,0.004429
,-43.956447,0.00443
,-43.85077,0.004433
,-43.16083,0.004456
,-43.153235,0.004456
,-43.047557,0.00446
,-42.412242,0.004482
,-42.357617,0.004483
,-42.350022,0.004484
,-42.244345,0.004487
,-42.0535,0.004494
,-41.554404,0.004511
,-41.546809,0.004512
,-41.441132,0.004516
,-41.250287,0.004522
,-40.751192,0.00454
,-40.743596,0.004541
,-40.637919,0.004544
,-40.447074,0.004551
,-39.947979,0.00457
,-39.940383,0.00457
,-39.834706,0.004574
,-39.643861,0.004581
,-39.144766,0.0046
,-39.13717,0.004601
,-39.031493,0.004605
,-38.840649,0.004612
,-38.341553,0.004632
,-38.333957,0.004632
,-38.22828,0.004636
,-38.118186,0.004641
,-38.037436,0.004644
,-37.53834,0.004664
,-37.530745,0.004664
,-37.425067,0.004669
,-37.234223,0.004677
,-36.735127,0.004697
,-36.727532,0.004698
,-36.621855,0.004702
,-36.43101,0.00471
,-35.931914,0.004731
,-35.924319,0.004732
,-35.818642,0.004736
,-35.627797,0.004745
,-35.128702,0.004767
,-35.121106,0.004767
,-35.015429,0.004772
,-34.824584,0.00478
,-34.325489,0.004803
,-34.317893,0.004803
,-34.212216,0.004808
,-34.021371,0.004817
,-33.824131,0.004826
,-33.522276,0.004841
,-33.51468,0.004841
,-33.409003,0.004846
,-33.218159,0.004855
,-32.719063,0.004879
,-32.711467,0.00488
,-32.60579,0.004885
,-32.414946,0.004894
,-31.91585,0.00492
,-31.908255,0.00492
,-31.802578,0.004925
,-31.611733,0.004935
,-31.112637,0.004961
,-31.105042,0.004961
,-30.999365,0.004967
,-30.80852,0.004977
,-30.309424,0.005004
,-30.301829,0.005004
,-30.196152,0.00501
,-30.005307,0.005021
,-29.530075,0.005047
,-29.506212,0.005048
,-29.498616,0.005049
,-29.392939,0.005055
,-29.202094,0.005066
,-28.702999,0.005095
,-28.695403,0.005095
,-28.589726,0.005101
,-28.398882,0.005113
,-27.899786,0.005143
,-27.89219,0.005143
,-27.786513,0.005149
,-27.595669,0.005161
,-27.096573,0.005192
,-27.088978,0.005193
,-26.9833,0.0052
,-26.792456,0.005212
,-26.29336,0.005244
,-26.285765,0.005245
,-26.180088,0.005252
,-25.989243,0.005264
,-25.490147,0.005298
,-25.482552,0.005299
,-25.376875,0.005306
,-25.23602,0.005316
,-25.18603,0.005319
,-24.686935,0.005354
,-24.679339,0.005355
,-24.573662,0.005362
,-24.382817,0.005376
,-23.883722,0.005413
,-23.876126,0.005413
,-23.770449,0.005421
,-23.579604,0.005436
,-23.080509,0.005474
,-23.072913,0.005475
,-22.967236,0.005483
,-22.776392,0.005498
,-22.277296,0.005538
,-22.2697,0.005539
,-22.164023,0.005547
,-21.973179,0.005563
,-21.474083,0.005605
,-21.466488,0.005606
,-21.36081,0.005615
,-21.169966,0.005631
,-20.941964,0.005651
,-20.67087,0.005675
,-20.663275,0.005676
,-20.557598,0.005686
,-20.366753,0.005703
,-19.867657,0.005749
,-19.860062,0.00575
,-19.754385,0.00576
,-19.56354,0.005778
,-19.064445,0.005826
,-19.056849,0.005827
,-18.951172,0.005838
,-18.760327,0.005857
,-18.261232,0.005908
,-18.253636,0.005909
,-18.147959,0.00592
,-17.957114,0.00594
,-17.458019,0.005994
,-17.450423,0.005995
,-17.344746,0.006006
,-17.153902,0.006027
,-16.654806,0.006084
,-16.647908,0.006085
,-16.64721,0.006085
,-16.541533,0.006097
,-16.350689,0.00612
,-15.851593,0.00618
,-15.843998,0.006181
,-15.73832,0.006194
,-15.547476,0.006218
,-15.1546,0.006268
,-15.04838,0.006281
,-15.040785,0.006282
,-14.935108,0.006296
,-14.744263,0.006321
,-14.351387,0.006374
,-14.245167,0.006389
,-14.237572,0.00639
,-14.131895,0.006404
,-13.94105,0.006431
,-13.548174,0.006487
,-13.441955,0.006503
,-13.434359,0.006504
,-13.328682,0.00652
,-13.137837,0.006548
,-12.744961,0.006608
,-12.638742,0.006624
,-12.631146,0.006626
,-12.525469,0.006642
,-12.353853,0.006669
,-12.334624,0.006672
,-11.941749,0.006736
,-11.835529,0.006754
,-11.827933,0.006755
,-11.722256,0.006773
,-11.531412,0.006805
,-11.138536,0.006873
,-11.032316,0.006892
,-11.02472,0.006894
,-10.919043,0.006913
,-10.728199,0.006947
,-10.335323,0.00702
,-10.229103,0.00704
,-10.221508,0.007042
,-10.115831,0.007062
,-9.924986,0.007099
,-9.53211,0.007178
,-9.42589,0.0072
,-9.418295,0.007201
,-9.312618,0.007223
,-9.121773,0.007263
,-8.728897,0.007347
,-8.622678,0.007371
,-8.615082,0.007372
,-8.509405,0.007396
