MOCalc2012,,
,Wavelength (nm),Osc Strength
,0,0
,1.001,0
,2.002,0
,3.003,0
,4.004,0
,5.00501,0
,6.00601,0
,7.00701,0
,8.00801,0
,9.00901,0
,10.01001,0
,11.01101,0
,12.01201,0
,13.01301,0
,14.01401,0
,15.01501,0
,16.01602,0
,17.01702,0
,18.01802,0
,19.01902,0
,20.02002,0
,21.02102,0
,22.02202,0
,23.02302,0
,24.02402,0
,25.02502,0
,26.02603,0
,27.02703,0
,28.02803,0
,29.02903,0
,30.03003,0
,31.03103,0
,32.03203,0
,33.03303,0
,34.03403,0
,35.03503,0
,36.03604,0
,37.03704,0
,38.03804,0
,39.03904,0
,40.04004,0
,41.04104,0
,42.04204,0
,43.04304,0
,44.04404,0
,45.04504,0
,46.04605,0
,47.04705,0
,48.04805,0
,49.04905,0
,50.05005,0
,51.05105,0
,52.05205,0
,53.05305,0
,54.05405,0
,55.05505,0
,56.05606,0
,57.05706,0
,58.05806,0
,59.05906,0
,60.06006,0
,61.06106,0
,62.06206,0
,63.06306,0
,64.06406,0
,65.06506,0
,66.06606,0
,67.06707,0
,68.06807,0
,69.06907,0
,70.07007,0
,71.07107,0
,72.07207,0
,73.07307,0
,74.07407,0
,75.07507,0
,76.07607,0
,77.07708,0
,78.07808,0
,79.07908,0
,80.08008,0
,81.08108,0
,82.08208,0
,83.08308,0
,84.08408,0
,85.08508,0
,86.08608,0
,87.08709,0
,88.08809,0
,89.08909,0
,90.09009,0
,91.09109,0
,92.09209,0
,93.09309,0
,94.09409,0
,95.09509,0
,96.0961,0
,97.0971,0
,98.0981,0
,99.0991,0
,100.1001,0
,101.1011,0
,102.1021,0
,103.1031,0
,104.1041,0
,105.1051,0
,106.1061,0
,107.1071,0
,108.1081,0
,109.1091,0
,110.1101,0
,111.1111,0
,112.1121,0
,113.1131,0
,114.1141,0
,115.1151,0
,116.1161,0
,117.1171,0
,118.1181,0
,119.1191,0
,120.1201,0
,121.1211,0
,122.1221,0
,123.1231,0
,124.1241,0
,125.1251,0
,126.1261,0
,127.1271,0
,128.1281,0
,129.1291,0
,130.1301,0
,131.1311,0
,132.1321,0
,133.1331,0
,134.1341,0
,135.1351,0
,136.1361,0
,137.1371,0
,138.1381,0
,139.1391,0
,140.1401,0
,141.1411,0
,142.1421,0
,143.1431,0
,144.1441,0
,145.1451,0
,146.1461,0
,147.1471,0
,148.1481,0
,149.1492,0
,150.1501,0
,151.1512,0
,152.1521,0
,153.1532,0
,154.1542,0
,155.1552,0
,156.1562,0
,157.1572,0
,158.1582,0
,159.1592,0
,160.1602,0
,161.1612,0
,162.1622,0
,163.1632,0
,164.1642,0
,165.1652,0
,166.1662,0
,167.1672,0
,168.1682,0
,169.1692,0
,170.1702,0
,171.1712,0
,172.1722,0
,173.1732,0
,174.1742,0
,175.1752,0
,176.1762,0
,177.1772,0
,178.1782,0
,179.1792,0
,180.1802,0
,181.1812,0
,182.1822,0
,183.1832,0
,184.1842,0
,185.1852,0
,186.1862,0
,187.1872,0
,188.1882,0
,189.1892,0
,190.1902,0
,191.1912,0
,192.1922,0
,193.1932,0
,194.1942,0
,195.1952,0
,196.1962,0
,197.1972,0
,198.1982,0
,199.1992,0
,200.2002,0
,201.2012,0
,202.2022,0
,203.2032,0
,204.2042,0
,205.2052,0
,206.2062,0
,207.2072,0
,208.2082,0
,209.2092,0
,210.2102,0
,211.2112,0
,212.2122,0
,213.2132,0
,214.2142,0
,215.2152,0
,216.2162,0
,217.2172,0
,218.2182,0
,219.2192,0
,220.2202,0.00001
,221.2212,0.00001
,222.2222,0.00003
,223.2232,0.00004
,224.2242,0.00008
,225.2252,0.00013
,226.2262,0.00021
,227.2272,0.00035
,228.2282,0.00057
,229.2292,0.0009
,230.2302,0.00141
,231.2312,0.00219
,232.2322,0.00335
,233.2332,0.00505
,234.2342,0.00751
,235.2352,0.01103
,236.2362,0.01598
,237.2372,0.02285
,238.2382,0.03227
,239.2392,0.04499
,240.2402,0.06196
,241.2412,0.08433
,242.2422,0.11346
,243.2432,0.15099
,244.2442,0.19888
,245.2452,0.25945
,246.2462,0.33554
,247.2473,0.43061
,248.2482,0.54899
,249.2493,0.69616
,250.2502,0.87915
,251.2513,1.10705
,252.2523,1.39167
,253.2533,1.74828
,254.2543,2.19646
,255.2552,2.76099
,256.2563,3.47281
,257.2573,4.36974
,258.2583,5.49706
,259.2592,6.90771
,260.2603,8.66197
,261.2613,10.82638
,262.2623,13.47193
,263.2633,16.6713
,264.2643,20.49507
,265.2653,25.00704
,266.2663,30.25878
,267.2673,36.28354
,268.2683,43.09004
,269.2693,50.65654
,270.2703,58.92566
,271.2713,67.80068
,272.2723,77.14371
,273.2733,86.77639
,274.2743,96.48331
,275.2753,106.0184
,276.2763,115.1142
,277.2773,123.4934
,278.2783,130.8826
,279.2793,137.0265
,280.2803,141.7025
,281.2813,144.7337
,282.2823,146
,283.2833,145.446
,284.2843,143.0846
,285.2853,138.9966
,286.2863,133.3263
,287.2873,126.2731
,288.2883,118.0793
,289.2893,109.0172
,290.2903,99.37333
,291.2913,89.4342
,292.2923,79.47267
,293.2933,69.73643
,294.2943,60.43936
,295.2953,51.75592
,296.2963,43.81874
,297.2973,36.71911
,298.2983,30.5099
,299.2993,25.21035
,300.3003,20.81196
,301.3013,17.28482
,302.3023,14.5838
,303.3033,12.65392
,304.3043,11.43476
,305.3053,10.86352
,306.3063,10.87682
,307.3073,11.41131
,308.3083,12.40328
,309.3093,13.78772
,310.3103,15.49705
,311.3113,17.45999
,312.3123,19.60087
,313.3133,21.83961
,314.3143,24.09269
,315.3153,26.27489
,316.3163,28.30206
,317.3173,30.0945
,318.3183,31.58068
,319.3193,32.70115
,320.3203,33.41208
,321.3213,33.6881
,322.3223,33.52423
,323.3233,32.93667
,324.3243,31.96225
,325.3253,30.65672
,326.3263,29.09184
,327.3273,27.35168
,328.3283,25.52822
,329.3293,23.71669
,330.3303,22.01087
,331.3313,20.49866
,332.3323,19.25809
,333.3333,18.35391
,334.3343,17.83491
,335.3353,17.73195
,336.3363,18.05675
,337.3373,18.80148
,338.3383,19.93913
,339.3393,21.42464
,340.3403,23.19695
,341.3413,25.18181
,342.3423,27.29542
,343.3434,29.44881
,344.3443,31.55279
,345.3453,33.52333
,346.3463,35.28692
,347.3474,36.7858
,348.3484,37.98241
,349.3493,38.86286
,350.3503,39.43901
,351.3513,39.74889
,352.3524,39.85523
,353.3534,39.84214
,354.3543,39.81002
,355.3553,39.86891
,356.3564,40.13066
,357.3574,40.70049
,358.3584,41.66842
,359.3593,43.10126
,360.3604,45.03575
,361.3614,47.47344
,362.3624,50.37783
,363.3634,53.67404
,364.3643,57.25129
,365.3654,60.96806
,366.3664,64.65982
,367.3674,68.14859
,368.3684,71.25399
,369.3694,73.8047
,370.3704,75.64959
,371.3714,76.66753
,372.3724,76.77516
,373.3734,75.93201
,374.3744,74.14241
,375.3754,71.45439
,376.3764,67.95545
,377.3774,63.76581
,378.3784,59.02983
,379.3794,53.9063
,380.3804,48.55851
,381.3814,43.14489
,382.3824,37.81089
,383.3834,32.68264
,384.3844,27.86263
,385.3854,23.42748
,386.3864,19.42778
,387.3874,15.88955
,388.3884,12.81706
,389.3894,10.19651
,390.3904,8.00018
,391.3914,6.19058
,392.3924,4.7244
,393.3934,3.55586
,394.3944,2.63952
,395.3954,1.93235
,396.3964,1.39518
,397.3974,0.99347
,398.3984,0.69769
,399.3994,0.48322
,400.4004,0.33008
,401.4014,0.22236
,402.4024,0.14774
,403.4034,0.09681
,404.4044,0.06256
,405.4054,0.03987
,406.4064,0.02506
,407.4074,0.01554
,408.4084,0.0095
,409.4094,0.00573
,410.4104,0.00341
,411.4114,0.002
,412.4124,0.00116
,413.4134,0.00066
,414.4144,0.00037
,415.4154,0.00021
,416.4164,0.00011
,417.4174,0.00006
,418.4184,0.00003
,419.4194,0.00002
,420.4204,0.00001
,421.4214,0
,422.4224,0
,423.4234,0
,424.4244,0
,425.4254,0
,426.4264,0
,427.4274,0
,428.4284,0
,429.4294,0
,430.4304,0
,431.4314,0
,432.4324,0
,433.4334,0
,434.4344,0
,435.4354,0
,436.4364,0
,437.4374,0
,438.4384,0
,439.4395,0
,440.4404,0
,441.4414,0
,442.4424,0
,443.4435,0
,444.4445,0
,445.4454,0
,446.4464,0
,447.4474,0
,448.4485,0
,449.4495,0
,450.4504,0
,451.4514,0
,452.4525,0
,453.4535,0
,454.4545,0
,455.4554,0
,456.4565,0
,457.4575,0
,458.4585,0
,459.4595,0
,460.4604,0
,461.4615,0
,462.4625,0
,463.4635,0
,464.4645,0
,465.4655,0
,466.4665,0
,467.4675,0
,468.4685,0
,469.4695,0
,470.4705,0
,471.4715,0
,472.4725,0
,473.4735,0
,474.4745,0
,475.4755,0
,476.4765,0
,477.4775,0
,478.4785,0
,479.4795,0
,480.4805,0
,481.4815,0
,482.4825,0
,483.4835,0
,484.4845,0
,485.4855,0
,486.4865,0
,487.4875,0
,488.4885,0
,489.4895,0
,490.4905,0
,491.4915,0
,492.4925,0
,493.4935,0
,494.4945,0
,495.4955,0
,496.4965,0
,497.4975,0
,498.4985,0
,499.4995,0
,500.5005,0
,501.5015,0
,502.5025,0
,503.5035,0
,504.5045,0
,505.5055,0
,506.5065,0
,507.5075,0
,508.5085,0
,509.5095,0
,510.5105,0
,511.5115,0
,512.5125,0
,513.5135,0
,514.5145,0
,515.5155,0
,516.5165,0
,517.5175,0
,518.5185,0
,519.5195,0
,520.5205,0
,521.5215,0
,522.5225,0
,523.5235,0
,524.5245,0
,525.5255,0
,526.5266,0
,527.5275,0
,528.5285,0
,529.5295,0
,530.5305,0
,531.5316,0
,532.5325,0
,533.5335,0
,534.5345,0
,535.5355,0
,536.5366,0
,537.5375,0
,538.5385,0
,539.5396,0
,540.5405,0
,541.5416,0
,542.5425,0
,543.5435,0
,544.5446,0
,545.5455,0
,546.5466,0
,547.5475,0
,548.5485,0
,549.5496,0
,550.5505,0
,551.5516,0
,552.5526,0
,553.5535,0
,554.5546,0
,555.5555,0
,556.5566,0
,557.5576,0
,558.5585,0
,559.5596,0
,560.5605,0
,561.5616,0
,562.5626,0
,563.5635,0
,564.5646,0
,565.5656,0
,566.5666,0
,567.5676,0
,568.5685,0
,569.5696,0
,570.5706,0
,571.5716,0
,572.5726,0
,573.5735,0
,574.5746,0
,575.5756,0
,576.5766,0
,577.5776,0
,578.5786,0
,579.5796,0
,580.5806,0
,581.5816,0
,582.5826,0
,583.5836,0
,584.5846,0
,585.5856,0
,586.5866,0
,587.5876,0
,588.5886,0
,589.5896,0
,590.5906,0
,591.5916,0
,592.5926,0
,593.5936,0
,594.5946,0
,595.5956,0
,596.5966,0
,597.5976,0
,598.5986,0
,599.5996,0
,600.6006,0
,601.6016,0
,602.6026,0
,603.6036,0
,604.6046,0
,605.6056,0
,606.6066,0
,607.6076,0
,608.6086,0
,609.6096,0
,610.6106,0
,611.6116,0
,612.6126,0
,613.6136,0
,614.6146,0
,615.6156,0
,616.6166,0
,617.6176,0.00001
,618.6186,0.00001
,619.6196,0.00002
,620.6206,0.00004
,621.6216,0.00007
,622.6226,0.00011
,623.6236,0.00019
,624.6246,0.00032
,625.6256,0.00052
,626.6266,0.00084
,627.6276,0.00134
,628.6286,0.00211
,629.6296,0.00326
,630.6306,0.00498
,631.6317,0.0075
,632.6326,0.01113
,633.6336,0.01629
,634.6346,0.02352
,635.6356,0.03349
,636.6367,0.04703
,637.6376,0.06513
,638.6386,0.08897
,639.6396,0.11985
,640.6406,0.15924
,641.6417,0.20865
,642.6426,0.26964
,643.6436,0.34366
,644.6447,0.43196
,645.6456,0.53548
,646.6467,0.65467
,647.6476,0.78937
,648.6486,0.9387
,649.6497,1.1009
,650.6506,1.27336
,651.6517,1.45256
,652.6526,1.63417
,653.6536,1.81319
,654.6547,1.98412
,655.6556,2.14129
,656.6567,2.27909
,657.6577,2.39237
,658.6586,2.47672
,659.6597,2.52875
,660.6606,2.54634
,661.6617,2.52875
,662.6627,2.47672
,663.6636,2.39237
,664.6647,2.27909
,665.6656,2.14129
,666.6667,1.98412
,667.6677,1.81319
,668.6686,1.63417
,669.6697,1.45256
,670.6707,1.27336
,671.6717,1.1009
,672.6727,0.9387
,673.6736,0.78937
,674.6747,0.65467
,675.6757,0.53548
,676.6767,0.43196
,677.6777,0.34366
,678.6786,0.26964
,679.6797,0.20865
,680.6807,0.15924
,681.6817,0.11985
,682.6827,0.08897
,683.6837,0.06513
,684.6847,0.04703
,685.6857,0.03349
,686.6867,0.02352
,687.6877,0.01629
,688.6887,0.01113
,689.6897,0.0075
,690.6907,0.00498
,691.6917,0.00326
,692.6927,0.00211
,693.6937,0.00134
,694.6947,0.00084
,695.6957,0.00052
,696.6967,0.00032
,697.6977,0.00019
,698.6987,0.00011
,699.6997,0.00007
,700.7007,0.00004
,701.7017,0.00002
,702.7027,0.00001
,703.7037,0.00001
,704.7047,0
,705.7057,0
,706.7067,0
,707.7077,0
,708.7087,0
,709.7097,0
,710.7107,0
,711.7117,0
,712.7127,0
,713.7137,0
,714.7147,0
,715.7157,0
,716.7167,0
,717.7177,0
,718.7187,0
,719.7197,0
,720.7207,0
,721.7217,0
,722.7227,0
,723.7237,0
,724.7247,0
,725.7257,0
,726.7267,0
,727.7277,0
,728.7287,0
,729.7297,0
,730.7307,0
,731.7318,0
,732.7327,0
,733.7337,0
,734.7347,0
,735.7357,0
,736.7368,0
,737.7377,0
,738.7387,0
,739.7397,0
,740.7407,0
,741.7418,0
,742.7427,0
,743.7437,0
,744.7448,0
,745.7457,0
,746.7468,0
,747.7477,0
,748.7487,0
,749.7498,0
,750.7507,0
,751.7518,0
,752.7527,0
,753.7537,0
,754.7548,0
,755.7557,0
,756.7568,0
,757.7578,0
,758.7587,0
,759.7598,0
,760.7607,0
,761.7618,0
,762.7628,0
,763.7637,0
,764.7648,0
,765.7657,0
,766.7668,0
,767.7678,0
,768.7688,0
,769.7698,0
,770.7708,0
,771.7718,0
,772.7728,0
,773.7738,0
,774.7748,0
,775.7758,0
,776.7768,0
,777.7778,0
,778.7788,0
,779.7798,0
,780.7808,0
,781.7818,0
,782.7828,0
,783.7838,0
,784.7848,0
,785.7858,0
,786.7868,0
,787.7878,0
,788.7888,0
,789.7898,0
,790.7908,0
,791.7918,0
,792.7928,0
,793.7938,0
,794.7948,0
,795.7958,0
,796.7968,0
,797.7978,0
,798.7988,0
,799.7998,0
,800.8008,0
,801.8018,0
,802.8028,0
,803.8038,0
,804.8048,0
,805.8058,0
,806.8068,0
,807.8078,0
,808.8088,0
,809.8098,0
