MOCalc2012,Dye01 molecule UV/Vis in methanol,
,Wavelength (nm),Osc Strength
,200,0
,200.8008,0
,201.6016,0
,202.4024,0
,203.2032,0
,204.004,0
,204.8048,0
,205.6056,0
,206.4064,0
,207.2072,0
,208.008,0
,208.8088,0
,209.6096,0
,210.4104,0
,211.2112,0
,212.012,0
,212.8128,0
,213.6136,0
,214.4144,0
,215.2152,0
,216.016,0
,216.8168,0
,217.6176,0.00001
,218.4184,0.00001
,219.2192,0.00002
,220.02,0.00003
,220.8208,0.00004
,221.6216,0.00007
,222.4224,0.00011
,223.2232,0.00017
,224.024,0.00025
,224.8248,0.00038
,225.6256,0.00057
,226.4264,0.00085
,227.2272,0.00125
,228.028,0.00182
,228.8288,0.00263
,229.6296,0.00377
,230.4304,0.00535
,231.2312,0.00754
,232.032,0.01054
,232.8328,0.01459
,233.6336,0.02004
,234.4344,0.02728
,235.2352,0.03682
,236.036,0.04929
,236.8368,0.06543
,237.6376,0.08615
,238.4384,0.11252
,239.2392,0.14578
,240.04,0.18741
,240.8408,0.23907
,241.6416,0.30269
,242.4424,0.38047
,243.2432,0.47486
,244.044,0.58867
,244.8448,0.72504
,245.6456,0.88752
,246.4464,1.08013
,247.2473,1.30747
,248.048,1.57478
,248.8488,1.88813
,249.6497,2.25456
,250.4505,2.68226
,251.2513,3.18082
,252.052,3.76145
,252.8528,4.4372
,253.6537,5.22317
,254.4545,6.13673
,255.2552,7.19761
,256.0561,8.42794
,256.8569,9.85214
,257.6577,11.49669
,258.4585,13.38975
,259.2592,15.56045
,260.0601,18.03819
,260.8609,20.85153
,261.6617,24.02705
,262.4625,27.58797
,263.2633,31.55267
,264.0641,35.93321
,264.8649,40.73383
,265.6656,45.94954
,266.4665,51.56497
,267.2673,57.55344
,268.0681,63.87634
,268.8689,70.48296
,269.6697,77.31077
,270.4705,84.28613
,271.2713,91.32547
,272.0721,98.33691
,272.8729,105.2222
,273.6737,111.8792
,274.4745,118.2042
,275.2753,124.0947
,276.0761,129.4521
,276.8769,134.1843
,277.6777,138.2084
,278.4785,141.4527
,279.2793,143.859
,280.0801,145.3838
,280.8809,146
,281.6817,145.6976
,282.4825,144.4839
,283.2833,142.3839
,284.0841,139.4393
,284.8849,135.7084
,285.6857,131.2641
,286.4865,126.1927
,287.2873,120.5918
,288.0881,114.5682
,288.8889,108.2352
,289.6897,101.7101
,290.4905,95.11111
,291.2913,88.55499
,292.0921,82.15382
,292.8929,76.01247
,293.6937,70.22608
,294.4945,64.8778
,295.2953,60.03687
,296.0961,55.75713
,296.8969,52.07586
,297.6977,49.0132
,298.4985,46.57195
,299.2993,44.73795
,300.1001,43.4809
,300.9009,42.75565
,301.7017,42.5039
,302.5025,42.65634
,303.3033,43.13504
,304.1041,43.85613
,304.9049,44.73264
,305.7057,45.67739
,306.5065,46.60585
,307.3073,47.43888
,308.1081,48.10519
,308.9089,48.54355
,309.7097,48.70444
,310.5105,48.55137
,311.3113,48.06157
,312.1121,47.22619
,312.9129,46.04994
,313.7137,44.55022
,314.5145,42.75593
,315.3153,40.70575
,316.1161,38.44635
,316.9169,36.03041
,317.7177,33.51457
,318.5185,30.95752
,319.3193,28.41827
,320.1201,25.95462
,320.9209,23.62197
,321.7217,21.4724
,322.5225,19.55407
,323.3233,17.91091
,324.1241,16.58247
,324.9249,15.60397
,325.7257,15.00638
,326.5265,14.81653
,327.3273,15.05707
,328.1281,15.74632
,328.9289,16.89793
,329.7297,18.5203
,330.5305,20.61582
,331.3313,23.17994
,332.1321,26.20017
,332.9329,29.65498
,333.7337,33.51295
,334.5345,37.73198
,335.3353,42.25898
,336.1361,47.02986
,336.937,51.97024
,337.7377,56.99656
,338.5385,62.018
,339.3394,66.93886
,340.1401,71.66159
,340.9409,76.09014
,341.7418,80.13371
,342.5425,83.7104
,343.3433,86.75095
,344.1442,89.20192
,344.9449,91.02845
,345.7457,92.21619
,346.5465,92.77238
,347.3474,92.72582
,348.1481,92.12589
,348.9489,91.04047
,349.7498,89.55288
,350.5505,87.75804
,351.3513,85.75803
,352.1522,83.65717
,352.9529,81.55707
,353.7538,79.55178
,354.5546,77.72336
,355.3553,76.13807
,356.1562,74.84347
,356.957,73.86643
,357.7578,73.21238
,358.5586,72.86551
,359.3594,72.79018
,360.1602,72.93333
,360.961,73.22768
,361.7618,73.5956
,362.5626,73.95345
,363.3633,74.21609
,364.1642,74.30122
,364.965,74.13364
,365.7657,73.64871
,366.5666,72.79541
,367.3674,71.53832
,368.1682,69.85893
,368.969,67.75587
,369.7698,65.24433
,370.5706,62.35473
,371.3714,59.13063
,372.1722,55.62622
,372.973,51.90337
,373.7738,48.02863
,374.5746,44.07022
,375.3754,40.09512
,376.1762,36.16665
,376.977,32.34226
,377.7778,28.67201
,378.5786,25.1974
,379.3794,21.95081
,380.1802,18.95537
,380.981,16.22531
,381.7818,13.76659
,382.5826,11.57784
,383.3834,9.65144
,384.1842,7.97474
,384.985,6.53129
,385.7858,5.30197
,386.5866,4.26608
,387.3874,3.40231
,388.1882,2.68949
,388.989,2.10726
,389.7898,1.6365
,390.5906,1.25969
,391.3914,0.96108
,392.1922,0.72678
,392.993,0.54475
,393.7938,0.40471
,394.5946,0.29801
,395.3954,0.21751
,396.1962,0.15735
,396.997,0.11282
,397.7978,0.08018
,398.5986,0.05648
,399.3994,0.03944
,400.2002,0.02729
,401.001,0.01872
,401.8018,0.01273
,402.6026,0.00858
,403.4034,0.00573
,404.2042,0.00379
,405.005,0.00249
,405.8058,0.00162
,406.6066,0.00104
,407.4074,0.00067
,408.2082,0.00042
,409.009,0.00026
,409.8098,0.00016
,410.6106,0.0001
,411.4114,0.00006
,412.2122,0.00004
,413.013,0.00002
,413.8138,0.00001
,414.6146,0.00001
,415.4154,0
,416.2162,0
,417.017,0
,417.8178,0
,418.6186,0
,419.4194,0
,420.2202,0
,421.021,0
,421.8218,0
,422.6226,0
,423.4234,0
,424.2242,0
,425.025,0
,425.8258,0
,426.6266,0
,427.4274,0
,428.2282,0
,429.029,0
,429.8298,0
,430.6306,0
,431.4314,0
,432.2322,0
,433.033,0
,433.8338,0
,434.6346,0
,435.4354,0
,436.2362,0
,437.037,0
,437.8378,0
,438.6386,0
,439.4395,0
,440.2402,0
,441.041,0
,441.8419,0
,442.6426,0
,443.4435,0
,444.2443,0
,445.045,0
,445.8458,0
,446.6467,0
,447.4474,0
,448.2482,0
,449.049,0
,449.8499,0
,450.6506,0
,451.4514,0
,452.2523,0
,453.053,0
,453.8539,0
,454.6547,0
,455.4554,0
,456.2563,0
,457.0571,0
,457.8578,0
,458.6587,0
,459.4595,0
,460.2603,0
,461.0611,0
,461.8618,0
,462.6627,0
,463.4635,0
,464.2643,0
,465.0651,0
,465.8659,0
,466.6667,0
,467.4675,0
,468.2683,0
,469.0691,0
,469.8699,0
,470.6707,0
,471.4715,0
,472.2723,0
,473.0731,0
,473.8739,0
,474.6747,0
,475.4755,0
,476.2763,0
,477.0771,0
,477.8779,0
,478.6787,0
,479.4795,0
,480.2803,0
,481.0811,0
,481.8819,0
,482.6827,0
,483.4835,0
,484.2843,0
,485.0851,0
,485.8859,0
,486.6867,0
,487.4875,0
,488.2883,0
,489.0891,0
,489.8899,0
,490.6907,0
,491.4915,0
,492.2923,0
,493.0931,0
,493.8939,0
,494.6947,0
,495.4955,0
,496.2963,0
,497.0971,0
,497.8979,0
,498.6987,0
,499.4995,0
,500.3003,0
,501.1011,0
,501.9019,0
,502.7027,0
,503.5035,0
,504.3043,0
,505.1051,0
,505.9059,0
,506.7067,0
,507.5075,0
,508.3083,0
,509.1091,0
,509.9099,0
,510.7107,0
,511.5115,0
,512.3123,0
,513.1131,0
,513.9139,0
,514.7147,0
,515.5155,0
,516.3163,0
,517.1171,0
,517.9179,0
,518.7188,0
,519.5195,0
,520.3203,0
,521.1211,0
,521.9219,0
,522.7227,0
,523.5236,0
,524.3243,0
,525.1251,0
,525.9259,0
,526.7267,0
,527.5275,0
,528.3284,0
,529.1292,0
,529.9299,0
,530.7307,0
,531.5315,0
,532.3323,0
,533.1331,0
,533.934,0
,534.7347,0
,535.5355,0
,536.3363,0
,537.1371,0
,537.9379,0
,538.7388,0
,539.5396,0
,540.3403,0
,541.1411,0
,541.942,0
,542.7427,0
,543.5436,0
,544.3444,0
,545.1451,0
,545.9459,0
,546.7467,0
,547.5475,0
,548.3484,0
,549.1492,0
,549.95,0
,550.7507,0
,551.5515,0
,552.3524,0
,553.1532,0
,553.954,0
,554.7548,0
,555.5555,0
,556.3563,0
,557.1572,0
,557.9579,0
,558.7588,0
,559.5596,0
,560.3604,0
,561.1611,0
,561.962,0
,562.7628,0
,563.5636,0
,564.3644,0
,565.1652,0
,565.9659,0
,566.7667,0
,567.5676,0
,568.3684,0
,569.1692,0
,569.97,0
,570.7708,0
,571.5715,0
,572.3724,0
,573.1732,0
,573.974,0
,574.7748,0
,575.5756,0
,576.3763,0
,577.1772,0
,577.978,0
,578.7788,0
,579.5796,0
,580.3804,0
,581.1812,0
,581.982,0
,582.7828,0
,583.5836,0
,584.3844,0
,585.1852,0
,585.986,0
,586.7867,0
,587.5876,0
,588.3884,0
,589.1892,0
,589.99,0
,590.7908,0
,591.5916,0
,592.3924,0
,593.1932,0
,593.994,0
,594.7948,0
,595.5956,0
,596.3964,0.00001
,597.1972,0.00001
,597.998,0.00002
,598.7988,0.00002
,599.5996,0.00004
,600.4004,0.00006
,601.2012,0.00009
,602.002,0.00014
,602.8028,0.00022
,603.6036,0.00033
,604.4044,0.00049
,605.2052,0.00073
,606.006,0.00107
,606.8068,0.00157
,607.6076,0.00226
,608.4084,0.00324
,609.2092,0.0046
,610.01,0.00647
,610.8108,0.00902
,611.6116,0.01247
,612.4124,0.01709
,613.2133,0.02321
,614.014,0.03124
,614.8148,0.04168
,615.6156,0.05512
,616.4164,0.07224
,617.2172,0.09385
,618.018,0.12084
,618.8188,0.15423
,619.6196,0.19509
,620.4204,0.24461
,621.2212,0.30399
,622.022,0.37445
,622.8228,0.45716
,623.6237,0.55322
,624.4244,0.66355
,625.2252,0.78885
,626.026,0.92952
,626.8268,1.08562
,627.6276,1.25673
,628.4285,1.44196
,629.2292,1.63988
,630.03,1.8485
,630.8308,2.06525
,631.6316,2.28705
,632.4324,2.5103
,633.2333,2.73101
,634.0341,2.94488
,634.8348,3.14747
,635.6356,3.33427
,636.4364,3.50098
,637.2372,3.64355
,638.038,3.75845
,638.8389,3.84272
,639.6396,3.8942
,640.4404,3.91151
,641.2412,3.8942
,642.0421,3.84272
,642.8428,3.75845
,643.6437,3.64355
,644.4445,3.50098
,645.2452,3.33427
,646.046,3.14747
,646.8468,2.94488
,647.6476,2.73101
,648.4485,2.5103
,649.2493,2.28705
,650.05,2.06525
,650.8508,1.8485
,651.6516,1.63988
,652.4525,1.44196
,653.2533,1.25673
,654.0541,1.08562
,654.8549,0.92952
,655.6556,0.78885
,656.4564,0.66355
,657.2573,0.55322
,658.058,0.45716
,658.8589,0.37445
,659.6597,0.30399
,660.4604,0.24461
,661.2612,0.19509
,662.0621,0.15423
,662.8629,0.12084
,663.6637,0.09385
,664.4645,0.07224
,665.2653,0.05512
,666.066,0.04168
,666.8668,0.03124
,667.6677,0.02321
,668.4685,0.01709
,669.2693,0.01247
,670.0701,0.00902
,670.8708,0.00647
,671.6716,0.0046
,672.4725,0.00324
,673.2733,0.00226
,674.0741,0.00157
,674.8749,0.00107
,675.6757,0.00073
,676.4764,0.00049
,677.2773,0.00033
,678.0781,0.00022
,678.8789,0.00014
,679.6797,0.00009
,680.4805,0.00006
,681.2813,0.00004
,682.0821,0.00002
,682.8829,0.00002
,683.6837,0.00001
,684.4845,0.00001
,685.2853,0
,686.0861,0
,686.8869,0
,687.6877,0
,688.4885,0
,689.2893,0
,690.0901,0
,690.8909,0
,691.6917,0
,692.4925,0
,693.2933,0
,694.0941,0
,694.8949,0
,695.6957,0
,696.4965,0
,697.2973,0
,698.0981,0
,698.8989,0
,699.6997,0
,700.5005,0
,701.3013,0
,702.1021,0
,702.9029,0
,703.7037,0
,704.5045,0
,705.3053,0
,706.1061,0
,706.9069,0
,707.7077,0
,708.5085,0
,709.3093,0
,710.1101,0
,710.9109,0
,711.7117,0
,712.5125,0
,713.3133,0
,714.1141,0
,714.9149,0
,715.7157,0
,716.5165,0
,717.3173,0
,718.1181,0
,718.9189,0
,719.7197,0
,720.5205,0
,721.3214,0
,722.1221,0
,722.9229,0
,723.7237,0
,724.5245,0
,725.3253,0
,726.1261,0
,726.9269,0
,727.7277,0
,728.5285,0
,729.3293,0
,730.1301,0
,730.9309,0
,731.7318,0
,732.5325,0
,733.3333,0
,734.1342,0
,734.9349,0
,735.7357,0
,736.5366,0
,737.3373,0
,738.1381,0
,738.939,0
,739.7397,0
,740.5405,0
,741.3414,0
,742.1422,0
,742.9429,0
,743.7437,0
,744.5446,0
,745.3453,0
,746.1461,0
,746.947,0
,747.7477,0
,748.5485,0
,749.3494,0
,750.1501,0
,750.9509,0
,751.7518,0
,752.5526,0
,753.3533,0
,754.1542,0
,754.955,0
,755.7557,0
,756.5566,0
,757.3574,0
,758.1581,0
,758.959,0
,759.7598,0
,760.5605,0
,761.3614,0
,762.1622,0
,762.963,0
,763.7638,0
,764.5646,0
,765.3654,0
,766.1661,0
,766.967,0
,767.7678,0
,768.5685,0
,769.3694,0
,770.1702,0
,770.9709,0
