MOCalc2012,orc_dy01_b3lyp_meth_uvv,
,Wavelength (nm),Osc Strength
,200,0
,200.8008,0
,201.6016,0
,202.4024,0
,203.2032,0
,204.004,0
,204.8048,0
,205.6056,0
,206.4064,0
,207.2072,0
,208.008,0
,208.8088,0
,209.6096,0
,210.4104,0
,211.2112,0
,212.012,0
,212.8128,0
,213.6136,0
,214.4144,0
,215.2152,0
,216.016,0
,216.8168,0
,217.6176,0
,218.4184,0
,219.2192,0
,220.02,0
,220.8208,0
,221.6216,0.00001
,222.4224,0.00001
,223.2232,0.00002
,224.024,0.00003
,224.8248,0.00005
,225.6256,0.00008
,226.4264,0.00012
,227.2272,0.00018
,228.028,0.00028
,228.8288,0.00041
,229.6296,0.00062
,230.4304,0.00091
,231.2312,0.00132
,232.032,0.00191
,232.8328,0.00275
,233.6336,0.00391
,234.4344,0.00551
,235.2352,0.00771
,236.036,0.01069
,236.8368,0.0147
,237.6376,0.02004
,238.4384,0.02711
,239.2392,0.03638
,240.04,0.04843
,240.8408,0.06396
,241.6416,0.08382
,242.4424,0.10903
,243.2432,0.14079
,244.044,0.1805
,244.8448,0.22984
,245.6456,0.29073
,246.4464,0.36545
,247.2473,0.45662
,248.048,0.56733
,248.8488,0.70116
,249.6497,0.86234
,250.4505,1.05579
,251.2513,1.28732
,252.052,1.56378
,252.8528,1.89321
,253.6537,2.28509
,254.4545,2.7505
,255.2552,3.30238
,256.0561,3.9557
,256.8569,4.72767
,257.6577,5.63779
,258.4585,6.70797
,259.2592,7.96243
,260.0601,9.42753
,260.8609,11.1314
,261.6617,13.10349
,262.4625,15.37382
,263.2633,17.97214
,264.0641,20.92682
,264.8649,24.26366
,265.6656,28.00451
,266.4665,32.1658
,267.2673,36.7571
,268.0681,41.77962
,268.8689,47.22491
,269.6697,53.07369
,270.4705,59.29495
,271.2713,65.84538
,272.0721,72.66919
,272.8729,79.69839
,273.6737,86.85343
,274.4745,94.04446
,275.2753,101.1729
,276.0761,108.1334
,276.8769,114.8165
,277.6777,121.1112
,278.4785,126.9076
,279.2793,132.1004
,280.0801,136.5918
,280.8809,140.294
,281.6817,143.1325
,282.4825,145.0484
,283.2833,146
,284.0841,145.9649
,284.8849,144.9406
,285.6857,142.9451
,286.4865,140.0166
,287.2873,136.2126
,288.0881,131.6089
,288.8889,126.2968
,289.6897,120.3815
,290.4905,113.9788
,291.2913,107.2121
,292.0921,100.2088
,292.8929,93.09756
,293.6937,86.00453
,294.4945,79.05034
,295.2953,72.34733
,296.0961,65.99704
,296.8969,60.08812
,297.6977,54.69471
,298.4985,49.87529
,299.2993,45.67198
,300.1001,42.11026
,300.9009,39.19917
,301.7017,36.93184
,302.5025,35.28633
,303.3033,34.22689
,304.1041,33.70531
,304.9049,33.66264
,305.7057,34.03104
,306.5065,34.73579
,307.3073,35.69744
,308.1081,36.83408
,308.9089,38.06353
,309.7097,39.30571
,310.5105,40.48479
,311.3113,41.53125
,312.1121,42.38377
,312.9129,42.99081
,313.7137,43.31187
,314.5145,43.31836
,315.3153,42.99406
,316.1161,42.33516
,316.9169,41.34979
,317.7177,40.05721
,318.5185,38.48668
,319.3193,36.67591
,320.1201,34.66949
,320.9209,32.51704
,321.7217,30.27146
,322.5225,27.9872
,323.3233,25.71867
,324.1241,23.51893
,324.9249,21.43851
,325.7257,19.52462
,326.5265,17.82053
,327.3273,16.36522
,328.1281,15.19318
,328.9289,14.33439
,329.7297,13.81431
,330.5305,13.6539
,331.3313,13.86957
,332.1321,14.47302
,332.9329,15.47097
,333.7337,16.86473
,334.5345,18.64965
,335.3353,20.81452
,336.1361,23.3409
,336.937,26.20255
,337.7377,29.36497
,338.5385,32.78522
,339.3394,36.41201
,340.1401,40.18621
,340.9409,44.0418
,341.7418,47.90731
,342.5425,51.7077
,343.3433,55.36667
,344.1442,58.8093
,344.9449,61.96488
,345.7457,64.7699
,346.5465,67.17086
,347.3474,69.1269
,348.1481,70.61195
,348.9489,71.61636
,349.7498,72.14777
,350.5505,72.2312
,351.3513,71.90836
,352.1522,71.23604
,352.9529,70.2837
,353.7538,69.13047
,354.5546,67.86149
,355.3553,66.56396
,356.1562,65.32296
,356.957,64.21735
,357.7578,63.3159
,358.5586,62.67394
,359.3594,62.33061
,360.1602,62.30689
,360.961,62.60454
,361.7618,63.20604
,362.5626,64.07543
,363.3633,65.16005
,364.1642,66.39318
,364.965,67.6973
,365.7657,68.98784
,366.5666,70.17731
,367.3674,71.17947
,368.1682,71.91334
,368.969,72.30695
,369.7698,72.30051
,370.5706,71.84892
,371.3714,70.9235
,372.1722,69.51287
,372.973,67.62292
,373.7738,65.27606
,374.5746,62.50958
,375.3754,59.37354
,376.1762,55.92806
,376.977,52.24044
,377.7778,48.38203
,378.5786,44.42524
,379.3794,40.44071
,380.1802,36.4948
,380.981,32.64755
,381.7818,28.95111
,382.5826,25.44865
,383.3834,22.17387
,384.1842,19.15091
,384.985,16.39469
,385.7858,13.91167
,386.5866,11.70077
,387.3874,9.75454
,388.1882,8.06034
,388.989,6.60167
,389.7898,5.35928
,390.5906,4.31231
,391.3914,3.43925
,392.1922,2.71874
,392.993,2.1302
,393.7938,1.65433
,394.5946,1.27343
,395.3954,0.97157
,396.1962,0.73472
,396.997,0.5507
,397.7978,0.40913
,398.5986,0.30127
,399.3994,0.21988
,400.2002,0.15907
,401.001,0.11406
,401.8018,0.08106
,402.6026,0.0571
,403.4034,0.03987
,404.2042,0.02759
,405.005,0.01892
,405.8058,0.01287
,406.6066,0.00867
,407.4074,0.00579
,408.2082,0.00383
,409.009,0.00252
,409.8098,0.00164
,410.6106,0.00105
,411.4114,0.00067
,412.2122,0.00043
,413.013,0.00027
,413.8138,0.00017
,414.6146,0.0001
,415.4154,0.00006
,416.2162,0.00004
,417.017,0.00002
,417.8178,0.00001
,418.6186,0.00001
,419.4194,0
,420.2202,0
,421.021,0
,421.8218,0
,422.6226,0
,423.4234,0
,424.2242,0
,425.025,0
,425.8258,0
,426.6266,0
,427.4274,0
,428.2282,0
,429.029,0
,429.8298,0
,430.6306,0
,431.4314,0
,432.2322,0
,433.033,0
,433.8338,0
,434.6346,0
,435.4354,0
,436.2362,0
,437.037,0
,437.8378,0
,438.6386,0
,439.4395,0
,440.2402,0
,441.041,0
,441.8419,0
,442.6426,0
,443.4435,0
,444.2443,0
,445.045,0
,445.8458,0
,446.6467,0
,447.4474,0
,448.2482,0
,449.049,0
,449.8499,0
,450.6506,0
,451.4514,0
,452.2523,0
,453.053,0
,453.8539,0
,454.6547,0
,455.4554,0
,456.2563,0
,457.0571,0
,457.8578,0
,458.6587,0
,459.4595,0
,460.2603,0
,461.0611,0
,461.8618,0
,462.6627,0
,463.4635,0
,464.2643,0
,465.0651,0
,465.8659,0
,466.6667,0
,467.4675,0
,468.2683,0
,469.0691,0
,469.8699,0
,470.6707,0
,471.4715,0
,472.2723,0
,473.0731,0
,473.8739,0
,474.6747,0
,475.4755,0
,476.2763,0
,477.0771,0
,477.8779,0
,478.6787,0
,479.4795,0
,480.2803,0
,481.0811,0
,481.8819,0
,482.6827,0
,483.4835,0
,484.2843,0
,485.0851,0
,485.8859,0
,486.6867,0
,487.4875,0
,488.2883,0
,489.0891,0
,489.8899,0
,490.6907,0
,491.4915,0
,492.2923,0
,493.0931,0
,493.8939,0
,494.6947,0
,495.4955,0
,496.2963,0
,497.0971,0
,497.8979,0
,498.6987,0
,499.4995,0
,500.3003,0
,501.1011,0
,501.9019,0
,502.7027,0
,503.5035,0
,504.3043,0
,505.1051,0
,505.9059,0
,506.7067,0
,507.5075,0
,508.3083,0
,509.1091,0
,509.9099,0
,510.7107,0
,511.5115,0
,512.3123,0
,513.1131,0
,513.9139,0
,514.7147,0
,515.5155,0
,516.3163,0
,517.1171,0
,517.9179,0
,518.7188,0
,519.5195,0
,520.3203,0
,521.1211,0
,521.9219,0
,522.7227,0
,523.5236,0
,524.3243,0
,525.1251,0
,525.9259,0
,526.7267,0
,527.5275,0
,528.3284,0
,529.1292,0
,529.9299,0
,530.7307,0
,531.5315,0
,532.3323,0
,533.1331,0
,533.934,0
,534.7347,0
,535.5355,0
,536.3363,0
,537.1371,0
,537.9379,0
,538.7388,0
,539.5396,0
,540.3403,0
,541.1411,0
,541.942,0
,542.7427,0
,543.5436,0
,544.3444,0
,545.1451,0
,545.9459,0
,546.7467,0
,547.5475,0
,548.3484,0
,549.1492,0
,549.95,0
,550.7507,0
,551.5515,0
,552.3524,0
,553.1532,0
,553.954,0
,554.7548,0
,555.5555,0
,556.3563,0
,557.1572,0
,557.9579,0
,558.7588,0
,559.5596,0
,560.3604,0
,561.1611,0
,561.962,0
,562.7628,0
,563.5636,0
,564.3644,0
,565.1652,0
,565.9659,0
,566.7667,0
,567.5676,0
,568.3684,0
,569.1692,0
,569.97,0
,570.7708,0
,571.5715,0
,572.3724,0
,573.1732,0
,573.974,0
,574.7748,0
,575.5756,0
,576.3763,0
,577.1772,0
,577.978,0
,578.7788,0
,579.5796,0
,580.3804,0
,581.1812,0
,581.982,0
,582.7828,0
,583.5836,0
,584.3844,0
,585.1852,0
,585.986,0
,586.7867,0
,587.5876,0
,588.3884,0
,589.1892,0
,589.99,0
,590.7908,0
,591.5916,0
,592.3924,0
,593.1932,0
,593.994,0
,594.7948,0
,595.5956,0
,596.3964,0
,597.1972,0
,597.998,0
,598.7988,0
,599.5996,0
,600.4004,0
,601.2012,0
,602.002,0
,602.8028,0
,603.6036,0
,604.4044,0
,605.2052,0.00001
,606.006,0.00001
,606.8068,0.00002
,607.6076,0.00003
,608.4084,0.00005
,609.2092,0.00008
,610.01,0.00012
,610.8108,0.00018
,611.6116,0.00027
,612.4124,0.0004
,613.2133,0.0006
,614.014,0.00088
,614.8148,0.00128
,615.6156,0.00185
,616.4164,0.00265
,617.2172,0.00377
,618.018,0.0053
,618.8188,0.00739
,619.6196,0.01021
,620.4204,0.01399
,621.2212,0.01901
,622.022,0.02558
,622.8228,0.03413
,623.6237,0.04513
,624.4244,0.05915
,625.2252,0.07685
,626.026,0.09895
,626.8268,0.12629
,627.6276,0.15975
,628.4285,0.2003
,629.2292,0.24892
,630.03,0.30662
,630.8308,0.37435
,631.6316,0.453
,632.4324,0.54334
,633.2333,0.64594
,634.0341,0.76114
,634.8348,0.88895
,635.6356,1.02906
,636.4364,1.18074
,637.2372,1.34281
,638.038,1.51363
,638.8389,1.69112
,639.6396,1.87274
,640.4404,2.05555
,641.2412,2.23627
,642.0421,2.4114
,642.8428,2.57729
,643.6437,2.73025
,644.4445,2.86676
,645.2452,2.9835
,646.046,3.07758
,646.8468,3.14659
,647.6476,3.18874
,648.4485,3.20292
,649.2493,3.18874
,650.05,3.14659
,650.8508,3.07758
,651.6516,2.9835
,652.4525,2.86676
,653.2533,2.73025
,654.0541,2.57729
,654.8549,2.4114
,655.6556,2.23627
,656.4564,2.05555
,657.2573,1.87274
,658.058,1.69112
,658.8589,1.51363
,659.6597,1.34281
,660.4604,1.18074
,661.2612,1.02906
,662.0621,0.88895
,662.8629,0.76114
,663.6637,0.64594
,664.4645,0.54334
,665.2653,0.453
,666.066,0.37435
,666.8668,0.30662
,667.6677,0.24892
,668.4685,0.2003
,669.2693,0.15975
,670.0701,0.12629
,670.8708,0.09895
,671.6716,0.07685
,672.4725,0.05915
,673.2733,0.04513
,674.0741,0.03413
,674.8749,0.02558
,675.6757,0.01901
,676.4764,0.01399
,677.2773,0.01021
,678.0781,0.00739
,678.8789,0.0053
,679.6797,0.00377
,680.4805,0.00265
,681.2813,0.00185
,682.0821,0.00128
,682.8829,0.00088
,683.6837,0.0006
,684.4845,0.0004
,685.2853,0.00027
,686.0861,0.00018
,686.8869,0.00012
,687.6877,0.00008
,688.4885,0.00005
,689.2893,0.00003
,690.0901,0.00002
,690.8909,0.00001
,691.6917,0.00001
,692.4925,0
,693.2933,0
,694.0941,0
,694.8949,0
,695.6957,0
,696.4965,0
,697.2973,0
,698.0981,0
,698.8989,0
,699.6997,0
,700.5005,0
,701.3013,0
,702.1021,0
,702.9029,0
,703.7037,0
,704.5045,0
,705.3053,0
,706.1061,0
,706.9069,0
,707.7077,0
,708.5085,0
,709.3093,0
,710.1101,0
,710.9109,0
,711.7117,0
,712.5125,0
,713.3133,0
,714.1141,0
,714.9149,0
,715.7157,0
,716.5165,0
,717.3173,0
,718.1181,0
,718.9189,0
,719.7197,0
,720.5205,0
,721.3214,0
,722.1221,0
,722.9229,0
,723.7237,0
,724.5245,0
,725.3253,0
,726.1261,0
,726.9269,0
,727.7277,0
,728.5285,0
,729.3293,0
,730.1301,0
,730.9309,0
,731.7318,0
,732.5325,0
,733.3333,0
,734.1342,0
,734.9349,0
,735.7357,0
,736.5366,0
,737.3373,0
,738.1381,0
,738.939,0
,739.7397,0
,740.5405,0
,741.3414,0
,742.1422,0
,742.9429,0
,743.7437,0
,744.5446,0
,745.3453,0
,746.1461,0
,746.947,0
,747.7477,0
,748.5485,0
,749.3494,0
,750.1501,0
,750.9509,0
,751.7518,0
,752.5526,0
,753.3533,0
,754.1542,0
,754.955,0
,755.7557,0
,756.5566,0
,757.3574,0
,758.1581,0
,758.959,0
,759.7598,0
,760.5605,0
,761.3614,0
,762.1622,0
,762.963,0
,763.7638,0
,764.5646,0
,765.3654,0
,766.1661,0
,766.967,0
,767.7678,0
,768.5685,0
,769.3694,0
,770.1702,0
,770.9709,0
,771.7718,0
