 ,UV/Vis Spectrum from ps4_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00006290486274637883
,1,0.00006339203949787602
,2,0.00006388496523621553
,3,0.00006438373191344578
,4,0.00006488843335132364
,5,0.00006539916528772066
,6,0.0000659160254243961
,7,0.00006643911347618336
,8,0.00006696853122163848
,9,0.0000675043825552013
,10,0.00006804677354092163
,11,0.000068595812467805
,12,0.00006915160990683501
,13,0.00006971427876973088
,14,0.00007028393436950202
,15,0.00007086069448286333
,16,0.00007144467941457763
,17,0.00007203601206379468
,18,0.00007263481799245846
,19,0.00007324122549585825
,20,0.00007385536567540124
,21,0.00007447737251368808
,22,0.00007510738295197655
,23,0.0000757455369701212
,24,0.00007639197766908169
,25,0.00007704685135609526
,26,0.00007771030763261395
,27,0.00007838249948511094
,28,0.00007906358337886485
,29,0.00007975371935483584
,30,0.00008045307112975231
,31,0.00008116180619953196
,32,0.00008188009594616663
,33,0.0000826081157482063
,34,0.00008334604509498317
,35,0.00008409406770472334
,36,0.0000848523716467008
,37,0.00008562114946759409
,38,0.00008640059832221507
,39,0.0000871909201087857
,40,0.00008799232160894708
,41,0.00008880501463269457
,42,0.00008962921616844021
,43,0.00009046514853841458
,44,0.00009131303955962959
,45,0.00009217312271063413
,46,0.00009304563730430621
,47,0.00009393082866693603
,48,0.00009482894832386794
,49,0.00009574025419198105
,50,0.00009666501077930284
,51,0.00009760348939206434
,52,0.00009855596834952088
,53,0.00009952273320687809
,54,0.00010050407698668084
,55,0.00010150030041903992
,56,0.00010251171219109097
,57,0.00010353862920610014
,58,0.00010458137685265216
,59,0.00010564028928437952
,60,0.000106715709710715
,61,0.00010780799069917524
,62,0.00010891749448970983
,63,0.00011004459332167938
,64,0.00011118966977405506
,65,0.00011235311711946529
,66,0.00011353533969274853
,67,0.00011473675327470717
,68,0.00011595778549179639
,69,0.00011719887623252111
,70,0.00011846047808135937
,71,0.00011974305677107442
,72,0.00012104709165432783
,73,0.00012237307619555754
,74,0.00012372151848414015
,75,0.00012509294176991513
,76,0.0001264878850222128
,77,0.00012790690351359237
,78,0.00012935056942957104
,79,0.0001308194725056974
,80,0.000132314220693407
,81,0.00013383544085618254
,82,0.0001353837794976342
,83,0.00013695990352321585
,84,0.00013856450103739694
,85,0.000140198282178224
,86,0.00014186197999132807
,87,0.00014355635134556194
,88,0.00014528217789259217
,89,0.00014704026707291923
,90,0.0001488314531709594
,91,0.00015065659842199389
,92,0.00015251659417397405
,93,0.00015441236210737218
,94,0.00015634485551647726
,95,0.00015831506065576678
,96,0.00016032399815523073
,97,0.00016237272450879075
,98,0.00016446233364024205
,99,0.00016659395855145542
,100,0.00016876877305790984
,101,0.0001709879936169834
,102,0.00017325288125482144
,103,0.00017556474359801746
,104,0.00017792493701679834
,105,0.0001803348688868952
,106,0.00018279599997781342
,107,0.00018530984697579263
,108,0.00018787798515037095
,109,0.00019050205117414898
,110,0.00019318374610608282
,111,0.00019592483854943891
,112,0.00019872716799641403
,113,0.00020159264837237101
,114,0.0002045232717936761
,115,0.00020752111255424707
,116,0.00021058833135715368
,117,0.00021372717980894964
,118,0.00021694000519588633
,119,0.00022022925556275678
,120,0.00022359748511687993
,121,0.00022704735998165307
,122,0.00023058166432621366
,123,0.00023420330690006406
,124,0.00023791532800405735
,125,0.0002417209069319369
,126,0.00024562336991970136
,127,0.0002496261986434556
,128,0.00025373303931014777
,129,0.0002579477123897169
,130,0.0002622742230417372
,131,0.0002667167722946866
,132,0.00027127976904154987
,133,0.0002759678429216561
,134,0.00028078585816551687
,135,0.0002857389284870574
,136,0.0002908324331161158
,137,0.0002960720340735293
,138,0.00030146369480164913
,139,0.00030701370027487446
,140,0.00031272867872791623
,141,0.00031861562515418397
,142,0.0003246819267431301
,143,0.000330935390443828
,144,0.0003373842728627676
,145,0.0003440373127271363
,146,0.00035090376617107305
,147,0.00035799344513194186
,148,0.0003653167591770496
,149,0.00037288476111897213
,150,0.0003807091968203855
,151,0.00038880255963776326
,152,0.0003971781500083366
,153,0.00040585014074732197
,154,0.00041483364869374486
,155,0.00042414481342456994
,156,0.00043380088384986626
,157,0.0004438203136082168
,158,0.0004542228663036817
,159,0.0004650297317658809
,160,0.0004762636546761326
,161,0.0004879490770885934
,162,0.0005001122965901209
,163,0.0005127816420910115
,164,0.0005259876695266692
,165,0.0005397633800844841
,166,0.0005541444639589367
,167,0.0005691695730909186
,168,0.0005848806268760408
,169,0.0006013231554451654
,170,0.0006185466858450425
,171,0.0006366051772975786
,172,0.0006555575127165951
,173,0.0006754680548393719
,174,0.0006964072767208849
,175,0.0007184524779822971
,176,0.0007416886001509668
,177,0.0007662091567356778
,178,0.000792117296418181
,179,0.0008195270209942246
,180,0.0008485645835635295
,181,0.0008793700970662196
,182,0.0009120993887308448
,183,0.0009469261424960007
,184,0.0009840443791755294
,185,0.001023671333258537
,186,0.0010660507959858677
,187,0.0011114570069400535
,188,0.0011601991910148617
,189,0.0012126268544074414
,190,0.0012691359721574377
,191,0.0013301762204048202
,192,0.0013962594280902932
,193,0.0014679694435254112
,194,0.0015459736278729693
,195,0.0016310361944245925
,196,0.0017240336000270045
,197,0.0018259721471859196
,198,0.0019380078464244382
,199,0.002061468377042064
,200,0.002197876605328661
,201,0.002348974471457639
,202,0.002516744986141555
,203,0.0027034283587485217
,204,0.0029115255881321076
,205,0.0031437787589306196
,206,0.0034031112985877035
,207,0.0036925031285076773
,208,0.004014764996235662
,209,0.0043721646013366415
,210,0.004765848609798859
,211,0.005195008874910853
,212,0.005655775887004964
,213,0.006139913537290459
,214,0.00663356062841899
,215,0.007116507480190714
,216,0.007562716654000208
,217,0.00794278086615044
,218,0.008228503113842552
,219,0.008398755682170647
,220,0.008444712800138424
,221,0.008372309934075544
,222,0.008200825532875362
,223,0.007958244991455971
,224,0.007675352507901733
,225,0.0073805662474768115
,226,0.007096647551291338
,227,0.00683936640660303
,228,0.0066175758290985785
,229,0.006434039960919141
,230,0.006286576443910036
,231,0.006169367498105216
,232,0.006074487596087379
,233,0.005993689231989595
,234,0.005920282067343709
,235,0.005850679901229516
,236,0.005785122531438712
,237,0.005727349582042736
,238,0.005683460480247768
,239,0.0056605035374030855
,240,0.0056653061052206015
,241,0.005703789232826658
,242,0.005780733237083521
,243,0.005899812866979036
,244,0.00606370055147787
,245,0.0062740793696982305
,246,0.006531461187139151
,247,0.006834752486631856
,248,0.007180561882417534
,249,0.007562325051116714
,250,0.007969459430481472
,251,0.008386948299066173
,252,0.008795916169969177
,253,0.009175720390937765
,254,0.009507643445455384
,255,0.009779422019727807
,256,0.009989027272230378
,257,0.010146038062653866
,258,0.010269948011031633
,259,0.010386216091458166
,260,0.010521748660700858
,261,0.010701298545267716
,262,0.010945400482743475
,263,0.011269652657254258
,264,0.011684786682540013
,265,0.012197009744044675
,266,0.012808352415318257
,267,0.013517041290686913
,268,0.014318117295675128
,269,0.015204523453487348
,270,0.01616858858882004
,271,0.017203275734255122
,272,0.018302069957000927
,273,0.01945645605682297
,274,0.020650842890862563
,275,0.02185621510773652
,276,0.02302507123510883
,277,0.02409078359605297
,278,0.024973983991621197
,279,0.02559651179600287
,280,0.02589989043054318
,281,0.02586173864599123
,282,0.025502799361041134
,283,0.02488101174263286
,284,0.02407523756174772
,285,0.023165541863510743
,286,0.022216866667112423
,287,0.021269847242254714
,288,0.020339282649957262
,289,0.019418939724534706
,290,0.018490620603662168
,291,0.017534871033762466
,292,0.016540218464017372
,293,0.015508156610530973
,294,0.014452773953991473
,295,0.013396242398897747
,296,0.012362836772974997
,297,0.011373961060380878
,298,0.01044537515134782
,299,0.0095865372918396
,300,0.008801326883622186
,301,0.008089361985043765
,302,0.007447366577621616
,303,0.006870317109130931
,304,0.006352294141674667
,305,0.005887071019190091
,306,0.005468511234700983
,307,0.00509084412044615
,308,0.004748862035144861
,309,0.0044380480778975296
,310,0.004154621598829339
,311,0.0038954937510837853
,312,0.003658151208089995
,313,0.0034405093467599823
,314,0.0032407777682152777
,315,0.0030573631103941344
,316,0.0028888123734371004
,317,0.0027337866402934083
,318,0.0025910520012708584
,319,0.002459477405743933
,320,0.0023380335284117182
,321,0.002225790181163311
,322,0.002121911805570541
,323,0.0020256514648312276
,324,0.001936343987208552
,325,0.0018533988480973192
,326,0.0017762932159779794
,327,0.0017045654211628519
,328,0.0016378089663395359
,329,0.0015756670858470127
,330,0.0015178277654949157
,331,0.0014640190413309365
,332,0.0014140042877260953
,333,0.0013675770669912368
,334,0.0013245549336469555
,335,0.0012847713697656624
,336,0.001248064811382454
,337,0.001214263619727529
,338,0.0011831660918533665
,339,0.001154515606280163
,340,0.00112797331002396
,341,0.0011030947502287058
,342,0.0010793219478954842
,343,0.0010560058991765904
,344,0.0010324712354342386
,345,0.001008120079618886
,346,0.0009825485356600343
,347,0.0009556311843062139
,348,0.0009275346653925637
,349,0.0008986534418433854
,350,0.0008694978794085673
,351,0.0008405806163239533
,352,0.0008123356755048349
,353,0.000785080921542305
,354,0.0007590158064632961
,355,0.0007342394598797118
,356,0.000710775993026931
,357,0.0006885988640478169
,358,0.0006676506754647275
,359,0.0006478576501323109
,360,0.000629139418589
,361,0.0006114151941277106
,362,0.0005946073861670207
,363,0.0005786435024336081
,364,0.0005634569640025321
,365,0.0005489872634156645
,366,0.0005351797494214604
,367,0.0005219852184062653
,368,0.0005093594228713816
,369,0.0004972625618901287
,370,0.0004856587896944412
,371,0.0004745157607685097
,372,0.00046380421916525664
,373,0.00045349763359655703
,374,0.0004435718764724876
,375,0.00043400494338335666
,376,0.000424776708839317
,377,0.0004158687139756297
,378,0.0004072639821334596
,379,0.00039894685857794513
,380,0.00039090287102431934
,381,0.0003831186080566151
,382,0.0003755816129141939
,383,0.00036828029047581253
,384,0.00036120382558462875
,385,0.00035434211113058087
,386,0.000347685684541627
,387,0.0003412256715361611
,388,0.0003349537361596653
,389,0.0003288620362733602
,390,0.0003229431837850029
,391,0.00031719020901542575
,392,0.00031159652868180545
,393,0.0003061559170525409
,394,0.0003008624798911314
,395,0.000295710630859409
,396,0.000290695070095417
,397,0.0002858107647194147
,398,0.0002810529310540197
,399,0.00027641701837224957
,400,0.00027189869401096465
,401,0.00026749382970755336
,402,0.0002631984890351849
,403,0.00025900891582699944
,404,0.00025492152349259977
,405,0.0002509328851414451
,406,0.00024703972443750066
,407,0.0002432389071179633
,408,0.00023952743311627872
,409,0.00023590242923610694
,410,0.00023236114232854816
,411,0.00022890093292989388
,412,0.00022551926932152985
,413,0.00022221372197745996
,414,0.00021898195836831796
,415,0.00021582173809373817
,416,0.00021273090831762847
,417,0.00020970739948325776
,418,0.00020674922128718727
,419,0.00020385445889296158
,420,0.00020102126936716387
,421,0.0001982478783219544
,422,0.0001955325767495698
,423,0.00019287371803548335
,424,0.0001902697151380298
,425,0.0001877190379232916
,426,0.00018522021064494386
,427,0.000182771809559571
,428,0.00018037246066870608
,429,0.00017802083757951614
,430,0.00017571565947666924
,431,0.00017345568919847364
,432,0.00017123973141089133
,433,0.00016906663087348922
,434,0.00016693527079181941
,435,0.00016484457125110806
,436,0.00016279348772649
,437,0.0001607810096653551
,438,0.00015880615913767385
,439,0.00015686798955044808
,440,0.00015496558442268762
,441,0.00015309805621755324
,442,0.00015126454522852066
,443,0.00014946421851662507
,444,0.00014769626889603194
,445,0.00014595991396535232
,446,0.0001442543951822824
,447,0.00014257897697929461
,448,0.00014093294591824849
,449,0.00013931560988191484
,450,0.00013772629730052986
,451,0.00013616435641160458
,452,0.00013462915455132125
,453,0.00013312007747594292
,454,0.0001316365287117551
,455,0.0001301779289321414
,456,0.00012874371536047435
,457,0.0001273333411975769
,458,0.0001259462750725788
,459,0.00012458200051605704
,460,0.00012324001545440942
,461,0.00012191983172446902
,462,0.00012062097460741843
,463,0.00011934298238111425
,464,0.00011808540588997906
,465,0.00011684780813166214
,466,0.00011562976385971169
,467,0.00011443085920154088
,468,0.00011325069129100656
,469,0.00011208886791495395
,470,0.00011094500717311386
,471,0.00010981873715076958
,472,0.0001087096956036392
,473,0.0001076175296544472
,474,0.00010654189550068449
,475,0.00010548245813308131
,476,0.00010443889106433892
,477,0.00010341087606769024
,478,0.00010239810292487749
,479,0.00010140026918315665
,480,0.00010041707992095608
,481,0.00009944824752183383
,482,0.00009849349145639552
,483,0.00009755253807184968
,484,0.00009662512038889288
,485,0.00009571097790563066
,486,0.00009480985640825371
,487,0.00009392150778820185
,488,0.00009304568986555955
,489,0.00009218216621843963
,490,0.00009133070601812041
,491,0.0000904910838697146
,492,0.00008966307965815556
,493,0.00008884647839929755
,494,0.00008804107009593466
,495,0.00008724664959855187
,496,0.0000864630164706294
,497,0.00008568997485832963
,498,0.00008492733336440252
,499,0.00008417490492615309
,500,0.00008343250669732033
,501,0.0000826999599337241
,502,0.00008197708988254178
,503,0.00008126372567508233
,504,0.00008055970022293127
,505,0.00007986485011734523
,506,0.00007917901553177848
,507,0.00007850204012743077
,508,0.00007783377096170832
,509,0.00007717405839949518
,510,0.00007652275602713588
,511,0.00007587972056903465
,512,0.00007524481180677965
,513,0.00007461789250070476
,514,0.00007399882831380477
,515,0.00007338748773792265
,516,0.00007278374202213186
,517,0.00007218746510323809
,518,0.00007159853353832915
,519,0.00007101682643930359
,520,0.0000704422254093115
,521,0.00006987461448104384
,522,0.0000693138800568082
,523,0.00006875991085033214
,524,0.00006821259783023706
,525,0.00006767183416512738
,526,0.00006713751517024254
,527,0.00006660953825562059
,528,0.00006608780287572438
,529,0.0000655722104804834
,530,0.00006506266446770515
,531,0.00006455907013681278
,532,0.0000640613346438662
,533,0.00006356936695782623
,534,0.00006308307781802228
,535,0.00006260237969278568
,536,0.00006212718673921216
,537,0.00006165741476401814
,538,0.0000611929811854569
,539,0.0000607338049962615
,540,0.000060279806727583183
,541,0.000059830908413894395
,542,0.00005938703355882685
,543,0.000058948107101916364
,544,0.00005851405538622675
,545,0.00005808480612682616
,546,0.00005766028838009036
,547,0.0000572404325138079
,548,0.00005682517017806348
,549,0.000056414434276876056
,550,0.00005600815894056946
,551,0.000055606279498853975
,552,0.00005520873245459768
,553,0.00005481545545826758
,554,0.00005442638728302087
,555,0.000054041467800427416
,556,0.0000536606379568051
,557,0.000053283839750150586
,558,0.000052911016207647904
,559,0.00005254211136373877
,560,0.00005217707023873841
,561,0.00005181583881798124
,562,0.00005145836403148159
,563,0.00005110459373409488
,564,0.00005075447668616506
,565,0.00005040796253464478
,566,0.00005006500179467511
,567,0.00004972554583161188
,568,0.00004938954684348644
,569,0.000049056957843888704
,570,0.0000487277326452609
,571,0.00004840182584259072
,572,0.00004807919279749301
,573,0.000047759789622669484
,574,0.000047443573166735814
,575,0.00004713050099940692
,576,0.000046820531397029775
,577,0.00004651362332845544
,578,0.00004620973644124048
,579,0.000045908831048169315
,580,0.00004561086811408899
,581,0.00004531580924304787
,582,0.00004502361666573049
,583,0.000044734253227180634
,584,0.00004444768237480501
,585,0.00004416386814665046
,586,0.0000438827751599472
,587,0.000043604368599911476
,588,0.000043328614208800915
,589,0.00004305547827521582
,590,0.000042784927623640325
,591,0.000042516929604217196
,592,0.0000422514520827502
,593,0.000041988463430928464
,594,0.00004172793251676705
,595,0.00004146982869525819
,596,0.00004121412179922819
,597,0.00004096078213039439
,598,0.00004070978045061774
,599,0.00004046108797334536
,600,0.000040214676355239215
,601,0.00003997051768798557
,602,0.00003972858449028112
,603,0.000039488849699991424
,604,0.00003925128666647728
,605,0.00003901586914308505
,606,0.0000387825712797968
,607,0.00003855136761603656
