ChimeraX,,
,wavelenth (nm),intensity
,1005.120652,0.005601
,999.975017,0.005623
,998.946901,0.005627
,991.993496,0.005657
,990.982778,0.005661
,984.398241,0.00569
,982.240631,0.005699
,979.893146,0.00571
,979.605752,0.005711
,974.717409,0.005733
,972.978655,0.005741
,967.132465,0.005768
,966.171749,0.005773
,959.911755,0.005803
,957.860037,0.005812
,955.627509,0.005823
,955.35417,0.005825
,950.704293,0.005847
,948.326322,0.005859
,947.40605,0.005864
,943.487087,0.005884
,942.572751,0.005888
,936.613883,0.005919
,934.66045,0.005929
,932.534636,0.00594
,932.274347,0.005941
,927.845903,0.005965
,924.89235,0.005981
,924.704094,0.005982
,920.970325,0.006002
,920.099091,0.006007
,914.420132,0.006038
,912.558086,0.006049
,910.531515,0.00606
,910.283362,0.006062
,906.060902,0.006086
,903.064657,0.006103
,902.588597,0.006106
,899.503258,0.006124
,898.672147,0.006129
,893.253829,0.006162
,891.476904,0.006173
,889.542785,0.006184
,889.305939,0.006186
,885.275418,0.006211
,882.41485,0.006229
,881.335224,0.006236
,879.014155,0.00625
,878.220459,0.006256
,873.045241,0.006289
,871.347731,0.0063
,869.499878,0.006312
,869.273584,0.006314
,865.422206,0.00634
,862.688304,0.006358
,861.059735,0.006369
,859.437675,0.006381
,858.678923,0.006386
,853.730805,0.00642
,852.107502,0.006432
,850.340271,0.006444
,850.123838,0.006446
,846.43992,0.006473
,843.824453,0.006492
,841.696161,0.006507
,840.714173,0.006515
,839.988106,0.00652
,835.25246,0.006556
,833.698603,0.006568
,832.00683,0.006581
,831.799628,0.006582
,828.272481,0.00661
,825.767916,0.00663
,823.184331,0.00665
,822.789087,0.006653
,822.093639,0.006659
,817.557069,0.006696
,816.068295,0.006708
,814.447247,0.006721
,814.248698,0.006723
,810.868524,0.006751
,808.467954,0.006772
,805.612416,0.006796
,805.469257,0.006798
,804.945689,0.006802
,800.5959,0.00684
,799.168204,0.006853
,797.613538,0.006867
,797.423111,0.006868
,794.180911,0.006898
,791.877991,0.006919
,789.138244,0.006944
,788.500583,0.00695
,788.498496,0.00695
,784.324186,0.006989
,782.953884,0.007002
,781.461605,0.007017
,781.278812,0.007019
,778.166307,0.007049
,775.955198,0.007071
,773.32434,0.007097
,772.709965,0.007103
,772.23211,0.007108
,768.700725,0.007144
,767.384426,0.007157
,765.950852,0.007172
,765.775242,0.007174
,762.784803,0.007205
,760.660122,0.007227
,758.131788,0.007255
,757.541307,0.007261
,756.621375,0.007271
,755.881309,0.007279
,753.687536,0.007303
,752.422109,0.007317
,751.043842,0.007332
,750.875,0.007334
,747.999585,0.007366
,745.956362,0.00739
,743.524674,0.007418
,742.956719,0.007424
,741.629278,0.00744
,741.359956,0.007443
,739.249546,0.007468
,738.60343,0.007475
,738.032097,0.007482
,736.705999,0.007498
,736.543541,0.0075
,733.776639,0.007534
,731.810277,0.007558
,729.469797,0.007587
,728.923103,0.007593
,727.386031,0.007613
,727.21976,0.007615
,725.35432,0.007638
,724.732255,0.007646
,724.182172,0.007653
,722.905335,0.00767
,722.748907,0.007672
,720.084488,0.007706
,718.19073,0.007731
,715.936422,0.007761
,715.409818,0.007768
,713.92915,0.007788
,713.359511,0.007796
,711.971817,0.007815
,711.372485,0.007823
,710.842488,0.00783
,709.612217,0.007847
,709.461488,0.00785
,706.893963,0.007885
,705.068862,0.007911
,702.896053,0.007942
,702.38845,0.00795
,700.961138,0.00797
,700.017712,0.007984
,699.074173,0.007998
,698.496349,0.008006
,697.985358,0.008014
,696.799152,0.008031
,696.653817,0.008034
,694.177994,0.008071
,692.417883,0.008097
,690.322231,0.00813
,689.83262,0.008137
,688.455831,0.008159
,687.165808,0.008179
,686.635505,0.008187
,686.078053,0.008196
,685.585064,0.008204
,684.440597,0.008222
,684.30037,0.008224
,681.911424,0.008263
,680.212891,0.008291
,678.190359,0.008324
,677.717801,0.008332
,676.388898,0.008354
