MOCalc2012,,
,Frequency (cm^-1) ,Intensity
,4500,145.9915
,4495.896,145.9913
,4491.792,145.9912
,4487.688,145.9911
,4483.583,145.991
,4479.479,145.9908
,4475.375,145.9907
,4471.271,145.9905
,4467.167,145.9904
,4463.063,145.9902
,4458.959,145.9901
,4454.855,145.9899
,4450.751,145.9898
,4446.646,145.9896
,4442.542,145.9894
,4438.438,145.9893
,4434.334,145.9891
,4430.23,145.9889
,4426.126,145.9887
,4422.022,145.9885
,4417.918,145.9883
,4413.814,145.9881
,4409.709,145.9879
,4405.605,145.9877
,4401.501,145.9875
,4397.397,145.9873
,4393.293,145.987
,4389.189,145.9868
,4385.085,145.9866
,4380.981,145.9863
,4376.877,145.9861
,4372.773,145.9858
,4368.668,145.9855
,4364.564,145.9853
,4360.46,145.985
,4356.356,145.9847
,4352.252,145.9844
,4348.148,145.984
,4344.044,145.9837
,4339.94,145.9834
,4335.836,145.983
,4331.732,145.9827
,4327.627,145.9823
,4323.523,145.9819
,4319.419,145.9815
,4315.315,145.9811
,4311.211,145.9807
,4307.107,145.9803
,4303.003,145.9798
,4298.899,145.9793
,4294.795,145.9789
,4290.691,145.9784
,4286.586,145.9778
,4282.482,145.9773
,4278.378,145.9767
,4274.274,145.9762
,4270.17,145.9755
,4266.066,145.9749
,4261.962,145.9743
,4257.858,145.9736
,4253.754,145.9729
,4249.649,145.9721
,4245.545,145.9714
,4241.441,145.9706
,4237.337,145.9697
,4233.233,145.9689
,4229.129,145.9679
,4225.025,145.967
,4220.921,145.966
,4216.817,145.965
,4212.713,145.9639
,4208.608,145.9627
,4204.504,145.9615
,4200.4,145.9602
,4196.296,145.9589
,4192.192,145.9575
,4188.088,145.9561
,4183.984,145.9545
,4179.88,145.9529
,4175.776,145.9511
,4171.672,145.9493
,4167.567,145.9474
,4163.463,145.9454
,4159.359,145.9432
,4155.255,145.9409
,4151.151,145.9385
,4147.047,145.9359
,4142.943,145.9331
,4138.839,145.9301
,4134.735,145.927
,4130.631,145.9236
,4126.526,145.92
,4122.422,145.9161
,4118.318,145.9119
,4114.214,145.9075
,4110.11,145.9026
,4106.006,145.8973
,4101.902,145.8917
,4097.798,145.8855
,4093.694,145.8787
,4089.59,145.8714
,4085.486,145.8633
,4081.381,145.8545
,4077.277,145.8448
,4073.173,145.8341
,4069.069,145.8222
,4064.965,145.8089
,4060.861,145.7941
,4056.757,145.7775
,4052.653,145.7589
,4048.549,145.7377
,4044.444,145.7136
,4040.34,145.686
,4036.236,145.6542
,4032.132,145.6173
,4028.028,145.5741
,4023.924,145.5232
,4019.82,145.4625
,4015.716,145.3894
,4011.612,145.3002
,4007.508,145.1899
,4003.403,145.0514
,3999.299,144.874
,3995.195,144.6419
,3991.091,144.33
,3986.987,143.8978
,3982.883,143.2746
,3978.779,142.3313
,3974.675,140.8101
,3970.571,138.142
,3966.467,132.9012
,3962.362,120.9716
,3958.258,90.79153
,3954.154,53.67419
,3950.05,90.79074
,3945.946,120.97
,3941.842,132.8988
,3937.738,138.1388
,3933.634,140.8059
,3929.53,142.3263
,3925.425,143.2687
,3921.321,143.8908
,3917.217,144.322
,3913.113,144.6327
,3909.009,144.8636
,3904.905,145.0396
,3900.801,145.1767
,3896.697,145.2853
,3892.593,145.3727
,3888.489,145.4438
,3884.384,145.5022
,3880.28,145.5505
,3876.176,145.5906
,3872.072,145.624
,3867.968,145.6517
,3863.864,145.6744
,3859.76,145.6926
,3855.656,145.7066
,3851.552,145.7165
,3847.448,145.722
,3843.343,145.7227
,3839.239,145.7175
,3835.135,145.7047
,3831.031,145.6812
