MOCalc2012,,
,Frequency (cm^-1),Intensity
,4500,0.01207
,4495.896,0.01222
,4491.792,0.01238
,4487.688,0.01254
,4483.583,0.01271
,4479.479,0.01288
,4475.375,0.01305
,4471.271,0.01323
,4467.167,0.0134
,4463.063,0.01359
,4458.959,0.01377
,4454.855,0.01396
,4450.751,0.01416
,4446.646,0.01436
,4442.542,0.01456
,4438.438,0.01477
,4434.334,0.01498
,4430.23,0.0152
,4426.126,0.01542
,4422.022,0.01565
,4417.918,0.01588
,4413.814,0.01612
,4409.709,0.01636
,4405.605,0.01661
,4401.501,0.01686
,4397.397,0.01713
,4393.293,0.01739
,4389.189,0.01767
,4385.085,0.01795
,4380.981,0.01824
,4376.877,0.01853
,4372.773,0.01883
,4368.668,0.01914
,4364.564,0.01946
,4360.46,0.01979
,4356.356,0.02012
,4352.252,0.02046
,4348.148,0.02082
,4344.044,0.02118
,4339.94,0.02155
,4335.836,0.02194
,4331.732,0.02233
,4327.627,0.02273
,4323.523,0.02315
,4319.419,0.02358
,4315.315,0.02402
,4311.211,0.02447
,4307.107,0.02494
,4303.003,0.02542
,4298.899,0.02591
,4294.795,0.02643
,4290.691,0.02695
,4286.586,0.0275
,4282.482,0.02806
,4278.378,0.02864
,4274.274,0.02923
,4270.17,0.02985
,4266.066,0.03049
,4261.962,0.03115
,4257.858,0.03183
,4253.754,0.03254
,4249.649,0.03327
,4245.545,0.03403
,4241.441,0.03482
,4237.337,0.03563
,4233.233,0.03648
,4229.129,0.03736
,4225.025,0.03827
,4220.921,0.03922
,4216.817,0.0402
,4212.713,0.04123
,4208.608,0.0423
,4204.504,0.04341
,4200.4,0.04457
,4196.296,0.04578
,4192.192,0.04704
,4188.088,0.04836
,4183.984,0.04974
,4179.88,0.05119
,4175.776,0.0527
,4171.672,0.05429
,4167.567,0.05595
,4163.463,0.0577
,4159.359,0.05954
,4155.255,0.06147
,4151.151,0.06351
,4147.047,0.06567
,4142.943,0.06794
,4138.839,0.07034
,4134.735,0.07288
,4130.631,0.07558
,4126.526,0.07845
,4122.422,0.08149
,4118.318,0.08474
,4114.214,0.0882
,4110.11,0.09191
,4106.006,0.09587
,4101.902,0.10013
,4097.798,0.10471
,4093.694,0.10964
,4089.59,0.11497
,4085.486,0.12075
,4081.381,0.12703
,4077.277,0.13387
,4073.173,0.14135
