MOCalc2012,,
,Frequency (cm^-1),Intensity
,0,0
,1.001,0
,2.002,0
,3.003,0
,4.004,0
,5.00501,0
,6.00601,0
,7.00701,0
,8.00801,0
,9.00901,0
,10.01001,0
,11.01101,0
,12.01201,0
,13.01301,0
,14.01401,0
,15.01501,0
,16.01602,0
,17.01702,0
,18.01802,0
,19.01902,0
,20.02002,0
,21.02102,0
,22.02202,0
,23.02302,0
,24.02402,0
,25.02502,0
,26.02603,0
,27.02703,0
,28.02803,0
,29.02903,0
,30.03003,0
,31.03103,0
,32.03203,0
,33.03303,0
,34.03403,0
,35.03503,0
,36.03604,0
,37.03704,0
,38.03804,0
,39.03904,0
,40.04004,0.00001
,41.04104,0.00002
,42.04204,0.00004
,43.04304,0.00007
,44.04404,0.00013
,45.04504,0.00024
,46.04605,0.00043
,47.04705,0.00078
,48.04805,0.00138
,49.04905,0.00241
,50.05005,0.00415
,51.05105,0.00705
,52.05205,0.01182
,53.05305,0.01953
,54.05405,0.03183
,55.05505,0.05116
,56.05606,0.0811
,57.05706,0.12681
,58.05806,0.19556
,59.05906,0.29745
,60.06006,0.44622
,61.06106,0.66021
,62.06206,0.96342
,63.06306,1.38662
,64.06406,1.96833
,65.06506,2.75578
,66.06606,3.80536
,67.06707,5.18269
,68.06807,6.96181
,69.06907,9.2236
,70.07007,12.05289
,71.07107,15.53452
,72.07207,19.74804
,73.07307,24.76132
,74.07407,30.62334
,75.07507,37.35652
,76.07607,44.94934
,77.07708,53.34977
,78.07808,62.46053
,79.07908,72.13676
,80.08008,82.18688
,81.08108,92.37704
,82.08208,102.4393
,83.08308,112.0833
,84.08408,121.0108
,85.08508,128.9325
,86.08608,135.5846
,87.08709,140.7456
,88.08809,144.2503
,89.08909,146
,90.09009,145.9687
,91.09109,144.2037
,92.09209,140.8212
,93.09309,135.9972
,94.09409,129.9543
,95.09509,122.9465
,96.0961,115.2427
,97.0971,107.1109
,98.0981,98.80393
,99.0991,90.54865
,100.1001,82.53854
,101.1011,74.93018
,102.1021,67.84341
,103.1031,61.36461
,104.1041,55.55221
,105.1051,50.44337
,106.1061,46.06092
,107.1071,42.41953
,108.1081,39.53045
,109.1091,37.40424
,110.1101,36.05131
,111.1111,35.48031
,112.1121,35.69479
,113.1131,36.68846
,114.1141,38.43986
,115.1151,40.90717
,116.1161,44.0238
,117.1171,47.69556
,118.1181,51.79988
,119.1191,56.18747
,120.1201,60.68654
,121.1211,65.10942
,122.1221,69.26128
,123.1231,72.95027
,124.1241,75.99841
,125.1251,78.2521
,126.1261,79.59171
,127.1271,79.93911
,128.1281,79.26261
,129.1291,77.57894
,130.1301,74.95202
,131.1311,71.48872
,132.1321,67.33209
,133.1331,62.65258
,134.1341,57.63807
,135.1351,52.48358
,136.1361,47.38134
,137.1371,42.5118
,138.1381,38.03623
,139.1391,34.09099
,140.1401,30.78354
,141.1411,28.19026
,142.1421,26.3556
,143.1431,25.29255
,144.1441,24.98398
,145.1451,25.38466
,146.1461,26.42399
,147.1471,28.00904
,148.1481,30.02826
,149.1492,32.35558
,150.1501,34.8552
,151.1512,37.38675
,152.1521,39.81104
,153.1532,41.9959
,154.1542,43.82207
,155.1552,45.18865
,156.1562,46.01773
,157.1572,46.25786
,158.1582,45.88606
,159.1592,44.90812
,160.1602,43.35714
,161.1612,41.29053
,162.1622,38.78551
,163.1632,35.93364
,164.1642,32.83482
,165.1652,29.59121
,166.1662,26.30151
,167.1672,23.05607
,168.1682,19.93309
,169.1692,16.99603
,170.1702,14.29231
,171.1712,11.8533
,172.1722,9.69522
,173.1732,7.82091
,174.1742,6.22211
,175.1752,4.88202
,176.1762,3.77782
,177.1772,2.88313
,178.1782,2.17004
,179.1792,1.61084
,180.1802,1.17928
,181.1812,0.85146
,182.1822,0.6063
,183.1832,0.42579
,184.1842,0.29491
,185.1852,0.20144
,186.1862,0.13571
,187.1872,0.09016
,188.1882,0.05908
,189.1892,0.03818
,190.1902,0.02433
,191.1912,0.0153
,192.1922,0.00948
,193.1932,0.0058
,194.1942,0.0035
,195.1952,0.00208
,196.1962,0.00122
,197.1972,0.00071
,198.1982,0.0004
,199.1992,0.00023
,200.2002,0.00013
,201.2012,0.00007
,202.2022,0.00004
,203.2032,0.00002
,204.2042,0.00001
,205.2052,0.00001
,206.2062,0
,207.2072,0
,208.2082,0
,209.2092,0
,210.2102,0
,211.2112,0
,212.2122,0
,213.2132,0
,214.2142,0
,215.2152,0
,216.2162,0
,217.2172,0
,218.2182,0
,219.2192,0
,220.2202,0
,221.2212,0
,222.2222,0
,223.2232,0
,224.2242,0
,225.2252,0
,226.2262,0
,227.2272,0
,228.2282,0
,229.2292,0
,230.2302,0
,231.2312,0
,232.2322,0
,233.2332,0
,234.2342,0
,235.2352,0
,236.2362,0
,237.2372,0
,238.2382,0
,239.2392,0
,240.2402,0
,241.2412,0
,242.2422,0
,243.2432,0
,244.2442,0
,245.2452,0
,246.2462,0
,247.2473,0
,248.2482,0
,249.2493,0
,250.2502,0
,251.2513,0
,252.2523,0
,253.2533,0
,254.2543,0
,255.2552,0
,256.2563,0
,257.2573,0
,258.2583,0
,259.2592,0
,260.2603,0
,261.2613,0
,262.2623,0
,263.2633,0
,264.2643,0
,265.2653,0
,266.2663,0
,267.2673,0
,268.2683,0
,269.2693,0
,270.2703,0
,271.2713,0
,272.2723,0
,273.2733,0
,274.2743,0
,275.2753,0
,276.2763,0
,277.2773,0
,278.2783,0
,279.2793,0
,280.2803,0
,281.2813,0
,282.2823,0
,283.2833,0
,284.2843,0
,285.2853,0
,286.2863,0
,287.2873,0
,288.2883,0
,289.2893,0
,290.2903,0
,291.2913,0
,292.2923,0
,293.2933,0
,294.2943,0
,295.2953,0
,296.2963,0
,297.2973,0
,298.2983,0
,299.2993,0
,300.3003,0
,301.3013,0
,302.3023,0
,303.3033,0
,304.3043,0
,305.3053,0
,306.3063,0
,307.3073,0
,308.3083,0
,309.3093,0
,310.3103,0
,311.3113,0
,312.3123,0
,313.3133,0
,314.3143,0
,315.3153,0
,316.3163,0
,317.3173,0
,318.3183,0
,319.3193,0
,320.3203,0
,321.3213,0
,322.3223,0
,323.3233,0
,324.3243,0
,325.3253,0
,326.3263,0
,327.3273,0
,328.3283,0
,329.3293,0
,330.3303,0
,331.3313,0
,332.3323,0
,333.3333,0
,334.3343,0
,335.3353,0
,336.3363,0
,337.3373,0
,338.3383,0
,339.3393,0
,340.3403,0
,341.3413,0
,342.3423,0
,343.3434,0
,344.3443,0
,345.3453,0
,346.3463,0
,347.3474,0
,348.3484,0
,349.3493,0
,350.3503,0
,351.3513,0
,352.3524,0
,353.3534,0
,354.3543,0
,355.3553,0
,356.3564,0
,357.3574,0
,358.3584,0
,359.3593,0
,360.3604,0
,361.3614,0
,362.3624,0
,363.3634,0
,364.3643,0
,365.3654,0
,366.3664,0
,367.3674,0
,368.3684,0
,369.3694,0
,370.3704,0
,371.3714,0
,372.3724,0
,373.3734,0
,374.3744,0
,375.3754,0
,376.3764,0
,377.3774,0
,378.3784,0
,379.3794,0
,380.3804,0
,381.3814,0
,382.3824,0
,383.3834,0
,384.3844,0
,385.3854,0
,386.3864,0
,387.3874,0
,388.3884,0
,389.3894,0
,390.3904,0
,391.3914,0
,392.3924,0
,393.3934,0
,394.3944,0
,395.3954,0
,396.3964,0
,397.3974,0
,398.3984,0
,399.3994,0
,400.4004,0
,401.4014,0
,402.4024,0
,403.4034,0
,404.4044,0
,405.4054,0
,406.4064,0
,407.4074,0
,408.4084,0
,409.4094,0
,410.4104,0
,411.4114,0
,412.4124,0
,413.4134,0
,414.4144,0
,415.4154,0
,416.4164,0
,417.4174,0
,418.4184,0
,419.4194,0
,420.4204,0
,421.4214,0
,422.4224,0
,423.4234,0
,424.4244,0
,425.4254,0
,426.4264,0
,427.4274,0
,428.4284,0
,429.4294,0
,430.4304,0
,431.4314,0
,432.4324,0
,433.4334,0
,434.4344,0
,435.4354,0
,436.4364,0
,437.4374,0
,438.4384,0
,439.4395,0
,440.4404,0
,441.4414,0
,442.4424,0
,443.4435,0
,444.4445,0
,445.4454,0
,446.4464,0
,447.4474,0
,448.4485,0
,449.4495,0
,450.4504,0
,451.4514,0
,452.4525,0
,453.4535,0
,454.4545,0
,455.4554,0
,456.4565,0
,457.4575,0
,458.4585,0
,459.4595,0
,460.4604,0
,461.4615,0
,462.4625,0
,463.4635,0
,464.4645,0
,465.4655,0
,466.4665,0
,467.4675,0
,468.4685,0
,469.4695,0
,470.4705,0
,471.4715,0
,472.4725,0
,473.4735,0
,474.4745,0
,475.4755,0
,476.4765,0
,477.4775,0
,478.4785,0
,479.4795,0
,480.4805,0
,481.4815,0
,482.4825,0
,483.4835,0
,484.4845,0
,485.4855,0
,486.4865,0
,487.4875,0
,488.4885,0
,489.4895,0
,490.4905,0
,491.4915,0
,492.4925,0
,493.4935,0
,494.4945,0
,495.4955,0
,496.4965,0
,497.4975,0
,498.4985,0
,499.4995,0
,500.5005,0
,501.5015,0
,502.5025,0
,503.5035,0
,504.5045,0
,505.5055,0
,506.5065,0
,507.5075,0
,508.5085,0
,509.5095,0
,510.5105,0
,511.5115,0
,512.5125,0
,513.5135,0
,514.5145,0
,515.5155,0
,516.5165,0
,517.5175,0
,518.5185,0
,519.5195,0
,520.5205,0
,521.5215,0
,522.5225,0
,523.5235,0
,524.5245,0
,525.5255,0
,526.5266,0
,527.5275,0
,528.5285,0
,529.5295,0
,530.5305,0
,531.5316,0
,532.5325,0
,533.5335,0
,534.5345,0
,535.5355,0
,536.5366,0
,537.5375,0
,538.5385,0
,539.5396,0
,540.5405,0
,541.5416,0
,542.5425,0
,543.5435,0
,544.5446,0
,545.5455,0
,546.5466,0
,547.5475,0
,548.5485,0
,549.5496,0
,550.5505,0
,551.5516,0
,552.5526,0
,553.5535,0
,554.5546,0
,555.5555,0
,556.5566,0
,557.5576,0
,558.5585,0
,559.5596,0
,560.5605,0
,561.5616,0
,562.5626,0
,563.5635,0
,564.5646,0
,565.5656,0
,566.5666,0
,567.5676,0
,568.5685,0
,569.5696,0
,570.5706,0
,571.5716,0
,572.5726,0
,573.5735,0
,574.5746,0
,575.5756,0
,576.5766,0
,577.5776,0
,578.5786,0
,579.5796,0
,580.5806,0
,581.5816,0
,582.5826,0
,583.5836,0
,584.5846,0
,585.5856,0
,586.5866,0
,587.5876,0
,588.5886,0
,589.5896,0
,590.5906,0
,591.5916,0
,592.5926,0
,593.5936,0
,594.5946,0
,595.5956,0
,596.5966,0
,597.5976,0
,598.5986,0
,599.5996,0
,600.6006,0
,601.6016,0
,602.6026,0
,603.6036,0
,604.6046,0
,605.6056,0
,606.6066,0
,607.6076,0
,608.6086,0
,609.6096,0
,610.6106,0
,611.6116,0
,612.6126,0
,613.6136,0
,614.6146,0
,615.6156,0
,616.6166,0
,617.6176,0
,618.6186,0
,619.6196,0
,620.6206,0
,621.6216,0
,622.6226,0
,623.6236,0
,624.6246,0
,625.6256,0
,626.6266,0
,627.6276,0
,628.6286,0
,629.6296,0
,630.6306,0
,631.6317,0
,632.6326,0
,633.6336,0
,634.6346,0
,635.6356,0
,636.6367,0
,637.6376,0
,638.6386,0
,639.6396,0
,640.6406,0
,641.6417,0
,642.6426,0
,643.6436,0
,644.6447,0
,645.6456,0
,646.6467,0
,647.6476,0
,648.6486,0
,649.6497,0
,650.6506,0
,651.6517,0
,652.6526,0
,653.6536,0
,654.6547,0
,655.6556,0
,656.6567,0
,657.6577,0
,658.6586,0
,659.6597,0
,660.6606,0
,661.6617,0
,662.6627,0
,663.6636,0
,664.6647,0
,665.6656,0
,666.6667,0
,667.6677,0
,668.6686,0
,669.6697,0
,670.6707,0
,671.6717,0
,672.6727,0
,673.6736,0
,674.6747,0
,675.6757,0
,676.6767,0
,677.6777,0
,678.6786,0
,679.6797,0
,680.6807,0
,681.6817,0
,682.6827,0
,683.6837,0
,684.6847,0
,685.6857,0
,686.6867,0
,687.6877,0
,688.6887,0
,689.6897,0
,690.6907,0
,691.6917,0
,692.6927,0
,693.6937,0
,694.6947,0
,695.6957,0
,696.6967,0
,697.6977,0
,698.6987,0
,699.6997,0
,700.7007,0
,701.7017,0
,702.7027,0
,703.7037,0
,704.7047,0
,705.7057,0
,706.7067,0
,707.7077,0
,708.7087,0
,709.7097,0
,710.7107,0
,711.7117,0
,712.7127,0
,713.7137,0
,714.7147,0
,715.7157,0
,716.7167,0
,717.7177,0
,718.7187,0
,719.7197,0
,720.7207,0
,721.7217,0
,722.7227,0
,723.7237,0
,724.7247,0
,725.7257,0
,726.7267,0
,727.7277,0
,728.7287,0
,729.7297,0
,730.7307,0
,731.7318,0
,732.7327,0
,733.7337,0
,734.7347,0
,735.7357,0
,736.7368,0
,737.7377,0
,738.7387,0
,739.7397,0
,740.7407,0
,741.7418,0
,742.7427,0
,743.7437,0
,744.7448,0
,745.7457,0
,746.7468,0
,747.7477,0
,748.7487,0
,749.7498,0
,750.7507,0
,751.7518,0
,752.7527,0
,753.7537,0
,754.7548,0
,755.7557,0
,756.7568,0
,757.7578,0
,758.7587,0
,759.7598,0
,760.7607,0
,761.7618,0
,762.7628,0
,763.7637,0
,764.7648,0
,765.7657,0
,766.7668,0
,767.7678,0
,768.7688,0
,769.7698,0
,770.7708,0
,771.7718,0
,772.7728,0
,773.7738,0
,774.7748,0
,775.7758,0
,776.7768,0
,777.7778,0
,778.7788,0
,779.7798,0
,780.7808,0
,781.7818,0
,782.7828,0
,783.7838,0
,784.7848,0
,785.7858,0
,786.7868,0
,787.7878,0
,788.7888,0
,789.7898,0
,790.7908,0
,791.7918,0
,792.7928,0
,793.7938,0
,794.7948,0
,795.7958,0
,796.7968,0
,797.7978,0
,798.7988,0
,799.7998,0
,800.8008,0
,801.8018,0
,802.8028,0
,803.8038,0
,804.8048,0
,805.8058,0
,806.8068,0
,807.8078,0
,808.8088,0
,809.8098,0
,810.8108,0
,811.8118,0
,812.8128,0
,813.8138,0
,814.8148,0
,815.8158,0
,816.8168,0
,817.8178,0
,818.8188,0
,819.8198,0
,820.8208,0
,821.8218,0
,822.8228,0
,823.8239,0
,824.8248,0
,825.8258,0
,826.8268,0
,827.8278,0
,828.8289,0
,829.8298,0
,830.8308,0
,831.8318,0
,832.8328,0
,833.8339,0
,834.8348,0
,835.8358,0
,836.8369,0
,837.8378,0
,838.8389,0
,839.8398,0
,840.8408,0
,841.8419,0
,842.8428,0
,843.8439,0
,844.8448,0
,845.8458,0
,846.8469,0
,847.8478,0
,848.8489,0
,849.8499,0
,850.8508,0
,851.8519,0
,852.8528,0
,853.8539,0
,854.8549,0
