MOCalc2012,water molecule optimization,
,Frequency (cm^-1),Intensity
,4500,145.9941
,4495.896,145.994
,4491.792,145.9939
,4487.688,145.9939
,4483.583,145.9938
,4479.479,145.9937
,4475.375,145.9936
,4471.271,145.9936
,4467.167,145.9935
,4463.063,145.9934
,4458.959,145.9933
,4454.855,145.9932
,4450.751,145.9931
,4446.646,145.993
,4442.542,145.9929
,4438.438,145.9928
,4434.334,145.9928
,4430.23,145.9926
,4426.126,145.9926
,4422.022,145.9924
,4417.918,145.9923
,4413.814,145.9922
,4409.709,145.9921
,4405.605,145.992
,4401.501,145.9919
,4397.397,145.9918
,4393.293,145.9917
,4389.189,145.9915
,4385.085,145.9914
,4380.981,145.9913
,4376.877,145.9911
,4372.773,145.991
,4368.668,145.9909
,4364.564,145.9907
,4360.46,145.9906
,4356.356,145.9904
,4352.252,145.9903
,4348.148,145.9901
,4344.044,145.9899
,4339.94,145.9898
,4335.836,145.9896
,4331.732,145.9894
,4327.627,145.9893
,4323.523,145.9891
,4319.419,145.9889
,4315.315,145.9887
,4311.211,145.9885
,4307.107,145.9883
,4303.003,145.9881
,4298.899,145.9879
,4294.795,145.9876
,4290.691,145.9874
,4286.586,145.9872
,4282.482,145.9869
,4278.378,145.9867
,4274.274,145.9864
,4270.17,145.9862
,4266.066,145.9859
,4261.962,145.9856
,4257.858,145.9853
,4253.754,145.985
,4249.649,145.9847
,4245.545,145.9844
,4241.441,145.9841
,4237.337,145.9837
,4233.233,145.9834
,4229.129,145.983
,4225.025,145.9826
,4220.921,145.9822
,4216.817,145.9818
,4212.713,145.9814
,4208.608,145.981
,4204.504,145.9805
,4200.4,145.9801
,4196.296,145.9796
,4192.192,145.9791
,4188.088,145.9786
,4183.984,145.978
,4179.88,145.9775
,4175.776,145.9769
,4171.672,145.9763
,4167.567,145.9757
,4163.463,145.975
,4159.359,145.9743
,4155.255,145.9736
,4151.151,145.9729
,4147.047,145.9721
,4142.943,145.9713
,4138.839,145.9704
,4134.735,145.9696
,4130.631,145.9686
,4126.526,145.9677
,4122.422,145.9666
,4118.318,145.9656
,4114.214,145.9644
,4110.11,145.9633
,4106.006,145.962
,4101.902,145.9607
,4097.798,145.9594
,4093.694,145.9579
,4089.59,145.9564
,4085.486,145.9548
,4081.381,145.9531
,4077.277,145.9513
,4073.173,145.9494
,4069.069,145.9473
,4064.965,145.9452
,4060.861,145.9429
,4056.757,145.9404
,4052.653,145.9378
,4048.549,145.9351
,4044.444,145.9321
,4040.34,145.9289
,4036.236,145.9255
,4032.132,145.9218
,4028.028,145.9178
,4023.924,145.9135
,4019.82,145.9089
,4015.716,145.9039
,4011.612,145.8985
