MOCalc2012,water molecule optimization,
,Frequency (cm^-1),Intensity
,4500,0.01065
,4495.896,0.01078
,4491.792,0.0109
,4487.688,0.01103
,4483.583,0.01117
,4479.479,0.0113
,4475.375,0.01144
,4471.271,0.01158
,4467.167,0.01172
,4463.063,0.01186
,4458.959,0.01201
,4454.855,0.01216
,4450.751,0.01231
,4446.646,0.01247
,4442.542,0.01263
,4438.438,0.01279
,4434.334,0.01296
,4430.23,0.01312
,4426.126,0.0133
,4422.022,0.01347
,4417.918,0.01365
,4413.814,0.01383
,4409.709,0.01402
,4405.605,0.01421
,4401.501,0.0144
,4397.397,0.0146
,4393.293,0.0148
,4389.189,0.01501
,4385.085,0.01522
,4380.981,0.01544
,4376.877,0.01566
,4372.773,0.01588
,4368.668,0.01611
,4364.564,0.01635
,4360.46,0.01659
,4356.356,0.01683
,4352.252,0.01708
,4348.148,0.01734
,4344.044,0.0176
,4339.94,0.01787
,4335.836,0.01815
,4331.732,0.01843
,4327.627,0.01872
,4323.523,0.01901
,4319.419,0.01932
,4315.315,0.01963
,4311.211,0.01994
,4307.107,0.02027
,4303.003,0.0206
,4298.899,0.02095
,4294.795,0.0213
,4290.691,0.02166
,4286.586,0.02203
,4282.482,0.02241
,4278.378,0.0228
,4274.274,0.0232
,4270.17,0.02361
,4266.066,0.02403
,4261.962,0.02447
,4257.858,0.02491
,4253.754,0.02537
,4249.649,0.02584
,4245.545,0.02633
,4241.441,0.02683
,4237.337,0.02734
,4233.233,0.02787
,4229.129,0.02842
,4225.025,0.02898
,4220.921,0.02956
,4216.817,0.03016
,4212.713,0.03077
,4208.608,0.03141
,4204.504,0.03206
,4200.4,0.03274
,4196.296,0.03344
,4192.192,0.03416
,4188.088,0.03491
,4183.984,0.03568
,4179.88,0.03648
,4175.776,0.03731
,4171.672,0.03817
,4167.567,0.03906
,4163.463,0.03998
,4159.359,0.04093
,4155.255,0.04192
,4151.151,0.04295
,4147.047,0.04402
,4142.943,0.04513
,4138.839,0.04628
,4134.735,0.04748
,4130.631,0.04873
,4126.526,0.05004
,4122.422,0.05139
,4118.318,0.05281
,4114.214,0.05429
,4110.11,0.05583
,4106.006,0.05744
,4101.902,0.05913
,4097.798,0.06089
,4093.694,0.06274
,4089.59,0.06468
,4085.486,0.06672
,4081.381,0.06886
,4077.277,0.0711
,4073.173,0.07347
,4069.069,0.07596
,4064.965,0.07859
,4060.861,0.08137
,4056.757,0.08431
,4052.653,0.08742
,4048.549,0.09071
,4044.444,0.09421
,4040.34,0.09792
,4036.236,0.10188
,4032.132,0.1061
,4028.028,0.11061
,4023.924,0.11543
,4019.82,0.1206
,4015.716,0.12615
,4011.612,0.13212
,4007.508,0.13857
,4003.403,0.14554
,3999.299,0.1531
,3995.195,0.16131
,3991.091,0.17027
,3986.987,0.18006
,3982.883,0.19081
,3978.779,0.20265
,3974.675,0.21573
,3970.571,0.23025
,3966.467,0.24645
,3962.362,0.26461
,3958.258,0.28506
,3954.154,0.30825
,3950.05,0.3347
,3945.946,0.3651
,3941.842,0.40031
,3937.738,0.44145
,3933.634,0.48999
,3929.53,0.54793
,3925.425,0.61793
,3921.321,0.70373
,3917.217,0.81067
,3913.113,0.9465
,3909.009,1.12297
,3904.905,1.35842
,3900.801,1.6829
,3896.697,2.14811
,3892.593,2.84917
,3888.489,3.97554
,3884.384,5.94516
,3880.28,9.80583
,3876.176,18.58162
,3872.072,40.76672
,3867.968,68.04977
,3863.864,40.79582
