MOCalc2012,water molecule UV/Vis,
,Frequency (cm^-1),Intensity
,0,0
,1.001,0
,2.002,0
,3.003,0
,4.004,0
,5.00501,0
,6.00601,0
,7.00701,0
,8.00801,0
,9.00901,0
,10.01001,0
,11.01101,0
,12.01201,0
,13.01301,0
,14.01401,0
,15.01501,0
,16.01602,0
,17.01702,0
,18.01802,0
,19.01902,0
,20.02002,0
,21.02102,0
,22.02202,0
,23.02302,0
,24.02402,0
,25.02502,0
,26.02603,0
,27.02703,0
,28.02803,0
,29.02903,0
,30.03003,0
,31.03103,0
,32.03203,0
,33.03303,0
,34.03403,0
,35.03503,0
,36.03604,0
,37.03704,0
,38.03804,0
,39.03904,0
,40.04004,0
,41.04104,0
,42.04204,0
,43.04304,0
,44.04404,0
,45.04504,0
,46.04605,0
,47.04705,0
,48.04805,0
,49.04905,0
,50.05005,0
,51.05105,0
,52.05205,0
,53.05305,0
,54.05405,0
,55.05505,0
,56.05606,0
,57.05706,0.00001
,58.05806,0.00002
,59.05906,0.00003
,60.06006,0.00005
,61.06106,0.00009
,62.06206,0.00015
,63.06306,0.00025
,64.06406,0.00042
,65.06506,0.00069
,66.06606,0.00112
,67.06707,0.0018
,68.06807,0.00283
,69.06907,0.0044
,70.07007,0.00675
,71.07107,0.01021
,72.07207,0.01525
,73.07307,0.02248
,74.07407,0.0327
,75.07507,0.04694
,76.07607,0.06651
,77.07708,0.09304
,78.07808,0.12849
,79.07908,0.17522
,80.08008,0.23597
,81.08108,0.31389
,82.08208,0.41248
,83.08308,0.53561
,84.08408,0.6874
,85.08508,0.87217
,86.08608,1.09435
,87.08709,1.35834
,88.08809,1.66845
,89.08909,2.02877
,90.09009,2.44309
,91.09109,2.91486
,92.09209,3.44707
,93.09309,4.04223
,94.09409,4.70231
,95.09509,5.42858
,96.0961,6.22152
,97.0971,7.08057
,98.0981,8.0038
,99.0991,8.98755
,100.1001,10.02597
,101.1011,11.11055
,102.1021,12.22963
,103.1031,13.3681
,104.1041,14.50715
,105.1051,15.62437
,106.1061,16.6941
,107.1071,17.68818
,108.1081,18.57696
,109.1091,19.33075
,110.1101,19.9214
,111.1111,20.32403
,112.1121,20.5188
,113.1131,20.4924
,114.1141,20.23927
,115.1151,19.76241
,116.1161,19.07362
,117.1171,18.19322
,118.1181,17.14924
,119.1191,15.97624
,120.1201,14.71381
,121.1211,13.40496
,122.1221,12.09457
,123.1231,10.82804
,124.1241,9.65031
,125.1251,8.60525
,126.1261,7.73546
,127.1271,7.08249
,128.1281,6.68721
