 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.00010702255743813633
,401,-0.00010718317938071087
,402,-0.00010734417521655629
,403,-0.00010750554612184596
,404,-0.00010766729327740392
,405,-0.00010782941786872697
,406,-0.00010799192108600692
,407,-0.00010815480412415303
,408,-0.00010831806818281436
,409,-0.00010848171446640258
,410,-0.00010864574418411449
,411,-0.00010881015854995512
,412,-0.00010897495878276056
,413,-0.0001091401461062212
,414,-0.00010930572174890492
,415,-0.00010947168694428045
,416,-0.00010963804293074106
,417,-0.00010980479095162796
,418,-0.00010997193225525432
,419,-0.00011013946809492904
,420,-0.00011030739972898083
,421,-0.00011047572842078243
,422,-0.00011064445543877494
,423,-0.00011081358205649222
,424,-0.00011098310955258557
,425,-0.00011115303921084837
,426,-0.00011132337232024104
,427,-0.00011149411017491604
,428,-0.00011166525407424299
,429,-0.00011183680532283406
,430,-0.00011200876523056925
,431,-0.00011218113511262221
,432,-0.00011235391628948573
,433,-0.00011252711008699783
,434,-0.00011270071783636766
,435,-0.00011287474087420169
,436,-0.0001130491805425301
,437,-0.00011322403818883323
,438,-0.0001133993151660681
,439,-0.00011357501283269539
,440,-0.00011375113255270617
,441,-0.00011392767569564911
,442,-0.0001141046436366577
,443,-0.00011428203775647759
,444,-0.00011445985944149425
,445,-0.00011463811008376048
,446,-0.00011481679108102453
,447,-0.00011499590383675803
,448,-0.00011517544976018407
,449,-0.00011535543026630571
,450,-0.00011553584677593436
,451,-0.00011571670071571866
,452,-0.00011589799351817315
,453,-0.00011607972662170722
,454,-0.00011626190147065462
,455,-0.00011644451951530238
,456,-0.0001166275822119207
,457,-0.00011681109102279247
,458,-0.00011699504741624302
,459,-0.00011717945286667043
,460,-0.00011736430885457552
,461,-0.00011754961686659233
,462,-0.00011773537839551868
,463,-0.00011792159494034684
,464,-0.00011810826800629458
,465,-0.0001182953991048361
,466,-0.00011848298975373347
,467,-0.00011867104147706807
,468,-0.00011885955580527203
,469,-0.00011904853427516045
,470,-0.00011923797842996301
,471,-0.00011942788981935648
,472,-0.000119618269999497
,473,-0.00011980912053305259
,474,-0.00012000044298923609
,475,-0.00012019223894383796
