Avogadro for Orca,,
,"Frequencies	Intensities",
,1645.45,94.456
,1647.05,93.4311
,1648.65,92.1316
,1650.25,90.4542
,1651.85,88.2449
,1653.45,85.2698
,1655.05,81.1651
,1656.65,75.3608
,1658.25,66.9787
,1659.85,54.7904
,1661.45,37.6583
,1663.05,16.7316
,1664.65,5.31E-07
,1666.25,0
,1667.85,16.7316
,1669.45,37.6583
,1671.05,54.7903
,1672.65,66.9787
,1674.25,75.3608
,1675.85,81.1651
,1677.45,85.2698
,1679.05,88.2449
,1680.65,90.4541
,1682.25,92.1316
,1683.85,93.4311
,3702.5,100
,3704.1,99.9228
,3705.7,99.8252
,3707.3,99.6998
,3708.9,99.535
,3710.5,99.3138
,3712.1,99.0091
,3713.7,98.5791
,3715.3,97.9589
,3716.9,97.058
,3718.5,95.7925
,3720.1,94.2471
,3721.7,93.0109
,3723.3,93.0084
,3724.9,94.2394
,3726.5,95.7797
,3728.1,97.0401
,3729.7,97.9358
,3731.3,98.5507
,3732.9,98.9754
,3734.5,99.2747
,3736.1,99.4905
,3737.7,99.6497
,3739.3,99.7695
,3740.9,99.8613
,3825.51,96.9901
,3827.11,96.3971
,3828.71,95.645
,3830.31,94.674
,3831.91,93.395
,3833.51,91.6724
,3835.11,89.2956
,3836.71,85.9344
,3838.31,81.0803
,3839.91,74.0218
,3841.51,64.1001
,3843.11,51.9807
,3844.71,42.2909
,3846.31,42.2912
,3847.91,51.9817
,3849.51,64.1017
,3851.11,74.0241
,3852.71,81.0832
,3854.31,85.938
,3855.91,89.2999
,3857.51,91.6773
,3859.11,93.4007
,3860.71,94.6804
,3862.31,95.6521
,3863.91,96.4049
