 ,Raman Spectrum from orc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,0.00011251907910333705
,401,0.00011265278677078606
,402,0.00011278677237172886
,403,0.0001129210367397558
,404,0.00011305558071169186
,405,0.00011319040512761184
,406,0.00011332551083085589
,407,0.00011346089866804475
,408,0.0001135965694890954
,409,0.00011373252414723671
,410,0.00011386876349902503
,411,0.00011400528840436008
,412,0.00011414209972650081
,413,0.00011427919833208136
,414,0.00011441658509112709
,415,0.0001145542608770707
,416,0.00011469222656676866
,417,0.00011483048304051726
,418,0.00011496903118206925
,419,0.00011510787187865024
,420,0.00011524700602097533
,421,0.00011538643450326583
,422,0.00011552615822326604
,423,0.00011566617808226007
,424,0.00011580649498508896
,425,0.00011594710984016762
,426,0.0001160880235595021
,427,0.00011622923705870683
,428,0.00011637075125702185
,429,0.0001165125670773306
,430,0.00011665468544617708
,431,0.00011679710729378388
,432,0.00011693983355406972
,433,0.00011708286516466733
,434,0.0001172262030669415
,435,0.00011736984820600708
,436,0.00011751380153074726
,437,0.00011765806399383163
,438,0.00011780263655173475
,439,0.00011794752016475459
,440,0.00011809271579703099
,441,0.00011823822441656458
,442,0.00011838404699523538
,443,0.00011853018450882179
,444,0.00011867663793701958
,445,0.00011882340826346104
,446,0.00011897049647573422
,447,0.00011911790356540225
,448,0.00011926563052802276
,449,0.00011941367836316751
,450,0.00011956204807444204
,451,0.00011971074066950547
,452,0.0001198597571600904
,453,0.00012000909856202289
,454,0.00012015876589524269
,455,0.00012030876018382343
,456,0.00012045908245599291
,457,0.00012060973374415381
,458,0.00012076071508490404
,459,0.00012091202751905763
,460,0.00012106367209166551
,461,0.00012121564985203647
,462,0.00012136796185375835
,463,0.00012152060915471903
,464,0.00012167359281712804
,465,0.00012182691390753774
,466,0.00012198057349686512
,467,0.00012213457266041343
,468,0.00012228891247789394
,469,0.00012244359403344797
,470,0.0001225986184156691
,471,0.00012275398671762508
,472,0.00012290970003688053
,473,0.00012306575947551918
,474,0.00012322216614016652
,475,0.00012337892114201265
,476,0.00012353602559683505
,477,0.00012369348062502163
,478,0.00012385128735159393
,479,0.0001240094469062303
,480,0.00012416796042328935
,481,0.00012432682904183357
,482,0.00012448605390565304
,483,0.00012464563616328914
,484,0.00012480557696805864
,485,0.00012496587747807777
,486,0.00012512653885628656
,487,0.00012528756227047312
,488,0.0001254489488932983
,489,0.00012561069990232038
,490,0.00012577281648001987
,491,0.0001259352998138245
,492,0.00012609815109613435
,493,0.0001262613715243473
,494,0.00012642496230088422
,495,0.0001265889246332148
,496,0.00012675325973388307
,497,0.00012691796882053353
,498,0.00012708305311593705
,499,0.00012724851384801717
,500,0.0001274143522498763
,501,0.00012758056955982256
,502,0.00012774716702139617
,503,0.00012791414588339645
,504,0.00012808150739990876
,505,0.00012824925283033171
,506,0.00012841738343940458
,507,0.00012858590049723455
,508,0.00012875480527932472
,509,0.00012892409906660164
